comparator	analysis_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-D-wake-only	v0.1	validation	primary	15.0	0.44	20	16	37	1209	25	1176	12	8	159.35833333333332	0.020815986677768527	0.6756756756756757	0.04038772213247173	7.379595251791038	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.45	20	16	37	1195	25	1162	12	8	159.35833333333332	0.02106149957877001	0.6756756756756757	0.04084967320261438	7.291742927364954	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.46	20	16	37	1176	25	1143	12	8	159.35833333333332	0.021404109589041095	0.6756756756756757	0.04149377593360996	7.172514772786697	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.47	20	16	37	1170	25	1137	12	8	159.35833333333332	0.021514629948364887	0.6756756756756757	0.041701417848206836	7.13486377660409	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.48	20	16	37	1159	25	1126	12	8	159.35833333333332	0.021720243266724587	0.6756756756756757	0.04208754208754209	7.0658369502693095	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.49	20	16	37	1160	25	1127	12	8	159.35833333333332	0.021701388888888888	0.6756756756756757	0.04205214465937763	7.072112116299745	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.5	20	16	37	1152	25	1119	12	8	159.35833333333332	0.021853146853146852	0.6756756756756757	0.04233700254022015	7.021910788056268	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.51	20	16	37	1145	25	1112	12	8	159.35833333333332	0.02198768689533861	0.6756756756756757	0.04258943781942078	6.977984625843226	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.52	20	16	37	1134	25	1101	12	8	159.35833333333332	0.022202486678507993	0.6756756756756757	0.04299226139294927	6.908957799508446	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.53	20	16	37	1125	25	1092	12	8	159.35833333333332	0.022381378692927483	0.6756756756756757	0.043327556325823226	6.852481305234535	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.54	20	16	37	1117	25	1084	12	8	159.35833333333332	0.02254283137962128	0.6756756756756757	0.04363001745200698	6.802279976991058	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.55	20	16	37	1095	25	1062	12	8	159.35833333333332	0.022999080036798528	0.6756756756756757	0.04448398576512456	6.664226324321498	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.56	20	16	37	1081	25	1048	12	8	159.35833333333332	0.023299161230195712	0.6756756756756757	0.04504504504504504	6.576373999895415	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.57	20	16	37	1071	25	1038	12	8	159.35833333333332	0.023518344308560677	0.6756756756756757	0.045454545454545456	6.513622339591069	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.58	20	16	37	1065	24	1033	13	8	159.35833333333332	0.02270577105014191	0.6486486486486487	0.043875685557586835	6.482246509438896	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.59	20	16	37	1047	24	1015	13	8	159.35833333333332	0.023099133782483156	0.6486486486486487	0.04460966542750929	6.369293520891074	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.6	20	16	37	1025	24	993	13	8	159.35833333333332	0.02359882005899705	0.6486486486486487	0.04554079696394687	6.231239868221514	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.61	20	16	37	1015	24	983	13	8	159.35833333333332	0.023833167825223437	0.6486486486486487	0.04597701149425287	6.168488207917168	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.62	20	16	37	1006	24	974	13	8	159.35833333333332	0.02404809619238477	0.6486486486486487	0.0463768115942029	6.112011713643257	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.63	20	16	37	994	24	962	13	8	159.35833333333332	0.02434077079107505	0.6486486486486487	0.0469208211143695	6.036709721278043	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.64	20	16	37	985	24	953	13	8	159.35833333333332	0.02456499488229273	0.6486486486486487	0.047337278106508875	5.980233227004132	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.65	20	16	37	964	24	932	13	8	159.35833333333332	0.02510460251046025	0.6486486486486487	0.04833836858006042	5.848454740365006	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.66	20	16	37	967	24	935	13	8	159.35833333333332	0.02502606882168926	0.6486486486486487	0.04819277108433735	5.86728023845631	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.67	20	16	37	955	24	923	13	8	159.35833333333332	0.025343189017951427	0.6486486486486487	0.04878048780487805	5.791978246091095	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.68	20	16	37	936	24	904	13	8	159.35833333333332	0.02586206896551724	0.6486486486486487	0.049740932642487044	5.672750091512839	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.69	20	16	37	922	24	890	13	8	159.35833333333332	0.0262582056892779	0.6486486486486487	0.050473186119873815	5.584897767086755	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.7	20	16	37	912	24	880	13	8	159.35833333333332	0.02654867256637168	0.6486486486486487	0.05100956429330499	5.522146106782409	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.71	20	16	37	901	24	869	13	8	159.35833333333332	0.026875699888017916	0.6486486486486487	0.05161290322580645	5.453119280447629	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.72	20	16	37	885	24	853	13	8	159.35833333333332	0.027366020524515394	0.6486486486486487	0.0525164113785558	5.352716623960676	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.73	20	16	37	871	24	839	13	8	159.35833333333332	0.027809965237543453	0.6486486486486487	0.05333333333333334	5.264864299534592	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.74	20	16	37	866	24	834	13	8	159.35833333333332	0.027972027972027972	0.6486486486486487	0.053631284916201116	5.2334884693824195	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.75	20	16	37	867	24	835	13	8	159.35833333333332	0.027939464493597205	0.6486486486486487	0.05357142857142857	5.239763635412854	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.76	20	16	37	860	24	828	13	8	159.35833333333332	0.028169014084507043	0.6486486486486487	0.05399325084364454	5.195837473199812	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.77	20	16	37	850	24	818	13	8	159.35833333333332	0.028503562945368172	0.6486486486486487	0.05460750853242321	5.133085812895467	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.78	20	16	37	843	24	811	13	8	159.35833333333332	0.02874251497005988	0.6486486486486487	0.05504587155963303	5.089159650682425	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.79	20	16	37	834	24	803	13	7	159.35833333333332	0.02902055622732769	0.6486486486486487	0.05555555555555555	5.0389583224389485	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.8	20	16	37	821	24	790	13	7	159.35833333333332	0.029484029484029485	0.6486486486486487	0.0564042303172738	4.957381164043299	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.81	20	16	37	820	24	789	13	7	159.35833333333332	0.02952029520295203	0.6486486486486487	0.05647058823529412	4.951105998012864	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.82	20	16	37	810	24	780	13	6	159.35833333333332	0.029850746268656716	0.6486486486486487	0.057074910820451845	4.894629503738954	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.83	20	16	37	807	25	776	12	6	159.35833333333332	0.031210986267166042	0.6756756756756757	0.059665871121718374	4.869528839617216	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.84	20	16	37	794	25	763	12	6	159.35833333333332	0.031725888324873094	0.6756756756756757	0.06060606060606061	4.787951681221566	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.85	20	16	37	790	25	759	12	6	159.35833333333332	0.03188775510204082	0.6756756756756757	0.06090133982947625	4.762851017099828	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.86	20	16	37	781	24	751	13	6	159.35833333333332	0.03096774193548387	0.6486486486486487	0.059113300492610835	4.712649688856351	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.87	20	16	37	764	23	735	14	6	159.35833333333332	0.030343007915567283	0.6216216216216216	0.05786163522012579	4.612247032369399	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.88	20	16	37	757	22	729	15	6	159.35833333333332	0.02929427430093209	0.5945945945945946	0.05583756345177665	4.574596036186791	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.89	20	16	37	736	22	708	15	6	159.35833333333332	0.030136986301369864	0.5945945945945946	0.05736636245110821	4.442817549547666	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.9	20	16	37	723	21	696	16	6	159.35833333333332	0.029288702928870293	0.5675675675675675	0.05570291777188329	4.36751555718245	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.91	20	16	37	705	20	679	17	6	159.35833333333332	0.02861230329041488	0.5405405405405406	0.05434782608695652	4.260837734665063	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.92	20	16	37	684	20	658	17	6	159.35833333333332	0.029498525073746312	0.5405405405405406	0.055944055944055944	4.129059248025937	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.93	20	16	37	648	19	623	18	6	159.35833333333332	0.029595015576323987	0.5135135135135135	0.055964653902798235	3.909428436960728	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.94	20	16	37	622	18	598	19	6	159.35833333333332	0.02922077922077922	0.4864864864864865	0.055130168453292494	3.7525492861998644	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.95	20	16	37	595	17	572	20	6	159.35833333333332	0.028862478777589132	0.4594594594594595	0.054313099041533544	3.589394969408566	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.96	20	16	37	541	15	520	22	6	159.35833333333332	0.028037383177570093	0.40540540540540543	0.05244755244755245	3.263086335825969	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.97	20	16	37	485	13	467	24	5	159.35833333333332	0.027083333333333334	0.35135135135135137	0.05029013539651837	2.9305025362129373	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.98	20	16	37	403	10	388	27	5	159.35833333333332	0.02512562814070352	0.2702702702702703	0.04597701149425287	2.434764419808608	0.0	0.0
DE-D-wake-only	v0.1	validation	primary	15.0	0.99	20	16	37	295	9	281	28	5	159.35833333333332	0.03103448275862069	0.24324324324324326	0.05504587155963303	1.7633216545521102	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.01	20	16	37	1636	13	1615	24	8	159.35833333333332	0.007985257985257985	0.35135135135135137	0.015615615615615615	10.134393139151808	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.02	20	16	37	1771	17	1746	20	8	159.35833333333332	0.009642654566080544	0.4594594594594595	0.01888888888888889	10.956439889138734	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.03	20	16	37	1793	19	1765	18	9	159.35833333333332	0.010650224215246636	0.5135135135135135	0.02086765513454146	11.075668043716991	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.04	20	16	37	1857	21	1826	16	10	159.35833333333332	0.01136978884677856	0.5675675675675675	0.022292993630573247	11.458453171573499	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.05	20	16	37	1856	21	1825	16	10	159.35833333333332	0.011375947995666305	0.5675675675675675	0.022304832713754646	11.452178005543065	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.06	20	16	37	1819	23	1786	14	10	159.35833333333332	0.01271420674405749	0.6216216216216216	0.024918743228602384	11.207446530356117	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.07	20	16	37	1746	23	1713	14	10	159.35833333333332	0.013248847926267281	0.6216216216216216	0.025944726452340666	10.749359410134394	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.08	20	16	37	1716	24	1682	13	10	159.35833333333332	0.01406799531066823	0.6486486486486487	0.027538726333907058	10.554829263190923	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.09	20	16	37	1700	26	1664	11	10	159.35833333333332	0.015384615384615385	0.7027027027027027	0.030110017371163866	10.4418762746431	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.1	20	16	37	1665	26	1629	11	10	159.35833333333332	0.01570996978851964	0.7027027027027027	0.030732860520094562	10.222245463577892	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.11	20	16	37	1614	27	1577	10	10	159.35833333333332	0.01683291770573566	0.7297297297297297	0.03290676416819013	9.895936829995295	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.12	20	16	37	1588	27	1551	10	10	159.35833333333332	0.017110266159695818	0.7297297297297297	0.03343653250773994	9.732782513203995	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.13	20	16	37	1573	27	1536	10	10	159.35833333333332	0.01727447216890595	0.7297297297297297	0.03375	9.638655022747479	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.14	20	16	37	1526	26	1490	11	10	159.35833333333332	0.017150395778364115	0.7027027027027027	0.0334835801674179	9.349997385347487	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.15	20	16	37	1475	26	1439	11	10	159.35833333333332	0.017747440273037544	0.7027027027027027	0.03462050599201065	9.029963917795326	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.16	20	16	37	1432	26	1396	11	10	159.35833333333332	0.01828410689170183	0.7027027027027027	0.03564084989718986	8.76013177848664	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.17	20	16	37	1407	26	1371	11	10	159.35833333333332	0.018611309949892626	0.7027027027027027	0.03626220362622036	8.603252627725777	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.18	20	16	37	1369	26	1333	11	10	159.35833333333332	0.01913171449595291	0.7027027027027027	0.03724928366762178	8.364796318569264	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.19	20	16	37	1320	26	1284	11	10	159.35833333333332	0.01984732824427481	0.7027027027027027	0.038604305864884926	8.05731318307797	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.2	20	16	37	1275	27	1238	10	10	159.35833333333332	0.021343873517786563	0.7297297297297297	0.041474654377880185	7.76865554567798	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.21	20	16	37	1250	27	1213	10	10	159.35833333333332	0.021774193548387097	0.7297297297297297	0.042286609240407204	7.611776394917116	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.22	20	16	37	1210	27	1173	10	10	159.35833333333332	0.0225	0.7297297297297297	0.043654001616814875	7.360769753699734	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.23	20	16	37	1174	27	1137	10	10	159.35833333333332	0.023195876288659795	0.7297297297297297	0.044962531223980015	7.13486377660409	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.24	20	16	37	1140	27	1103	10	10	159.35833333333332	0.023893805309734513	0.7297297297297297	0.04627249357326478	6.921508131569315	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.25	20	16	37	1108	27	1071	10	10	159.35833333333332	0.02459016393442623	0.7297297297297297	0.04757709251101322	6.720702818595409	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.26	20	16	37	1072	27	1035	10	10	159.35833333333332	0.025423728813559324	0.7297297297297297	0.04913557779799818	6.494796841499765	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.27	20	16	37	1048	27	1011	10	10	159.35833333333332	0.02601156069364162	0.7297297297297297	0.05023255813953489	6.344192856769336	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.28	20	16	37	1023	27	986	10	10	159.35833333333332	0.02665350444225074	0.7297297297297297	0.05142857142857143	6.187313706008472	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.29	20	16	37	975	27	938	10	10	159.35833333333332	0.027979274611398965	0.7297297297297297	0.05389221556886228	5.886105736547614	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.3	20	16	37	937	27	900	10	10	159.35833333333332	0.02912621359223301	0.7297297297297297	0.056016597510373446	5.6476494273911	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.31	20	16	37	899	27	862	10	10	159.35833333333332	0.030371203599550055	0.7297297297297297	0.058315334773218146	5.409193118234587	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.32	20	16	37	868	27	831	10	10	159.35833333333332	0.03146853146853147	0.7297297297297297	0.060335195530726256	5.214662971291116	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.33	20	16	37	840	27	803	10	10	159.35833333333332	0.03253012048192771	0.7297297297297297	0.06228373702422145	5.0389583224389485	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.34	20	16	37	808	26	772	11	10	159.35833333333332	0.03258145363408521	0.7027027027027027	0.06227544910179641	4.844428175495477	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.35	20	16	37	785	26	749	11	10	159.35833333333332	0.03354838709677419	0.7027027027027027	0.06403940886699508	4.700099356795482	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.36	20	16	37	763	26	727	11	10	159.35833333333332	0.034528552456839307	0.7027027027027027	0.06582278481012659	4.562045704125922	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.37	20	16	37	738	26	702	11	10	159.35833333333332	0.03571428571428571	0.7027027027027027	0.06797385620915032	4.405166553365058	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.38	20	16	37	715	26	679	11	10	159.35833333333332	0.03687943262411347	0.7027027027027027	0.07008086253369272	4.260837734665063	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.39	20	16	37	698	25	663	12	10	159.35833333333332	0.036337209302325583	0.6756756756756757	0.06896551724137931	4.160435078178111	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.4	20	16	37	685	25	650	12	10	159.35833333333332	0.037037037037037035	0.6756756756756757	0.0702247191011236	4.078857919782461	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.41	20	16	37	660	25	625	12	10	159.35833333333332	0.038461538461538464	0.6756756756756757	0.07278020378457059	3.9219787690215973	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.42	20	16	37	637	24	603	13	10	159.35833333333332	0.03827751196172249	0.6486486486486487	0.07228915662650602	3.7839251163520373	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.43	20	16	37	615	24	581	13	10	159.35833333333332	0.03966942148760331	0.6486486486486487	0.07476635514018691	3.645871463682477	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.44	20	16	37	591	24	557	13	10	159.35833333333332	0.04130808950086059	0.6486486486486487	0.07766990291262135	3.4952674789520475	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.45	20	16	37	568	24	534	13	10	159.35833333333332	0.043010752688172046	0.6486486486486487	0.08067226890756303	3.350938660252053	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.46	20	16	37	552	23	519	14	10	159.35833333333332	0.042435424354243544	0.6216216216216216	0.07944732297063903	3.2568111697955344	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.47	20	16	37	537	23	504	14	10	159.35833333333332	0.04364326375711575	0.6216216216216216	0.08156028368794327	3.162683679339016	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.48	20	16	37	524	23	491	14	10	159.35833333333332	0.04474708171206226	0.6216216216216216	0.08348457350272233	3.081106520943367	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.49	20	16	37	510	23	477	14	10	159.35833333333332	0.046	0.6216216216216216	0.0856610800744879	2.993254196517283	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.5	20	16	37	492	23	459	14	10	159.35833333333332	0.04771784232365145	0.6216216216216216	0.08863198458574181	2.880301207969461	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.51	20	16	37	473	24	439	13	10	159.35833333333332	0.05183585313174946	0.6486486486486487	0.096	2.75479788736077	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.52	20	16	37	456	24	422	13	10	159.35833333333332	0.053811659192825115	0.6486486486486487	0.09937888198757763	2.6481200648433827	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.53	20	16	37	437	24	403	13	10	159.35833333333332	0.05620608899297424	0.6486486486486487	0.10344827586206896	2.528891910265126	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.54	20	16	37	421	24	387	13	10	159.35833333333332	0.058394160583941604	0.6486486486486487	0.10714285714285714	2.428489253778173	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.55	20	16	37	405	24	371	13	10	159.35833333333332	0.060759493670886074	0.6486486486486487	0.1111111111111111	2.3280865972912204	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.56	20	16	37	392	24	358	13	10	159.35833333333332	0.06282722513089005	0.6486486486486487	0.11455847255369929	2.246509438895571	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.57	20	16	37	379	24	345	13	10	159.35833333333332	0.06504065040650407	0.6486486486486487	0.11822660098522167	2.164932280499922	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.58	20	16	37	369	24	336	13	9	159.35833333333332	0.06666666666666667	0.6486486486486487	0.12090680100755667	2.1084557862260107	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.59	20	16	37	351	23	319	14	9	159.35833333333332	0.06725146198830409	0.6216216216216216	0.12137203166226913	2.0017779637086233	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.6	20	16	37	334	22	303	15	9	159.35833333333332	0.06769230769230769	0.5945945945945946	0.12154696132596685	1.9013753072216704	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.61	20	16	37	324	21	294	16	9	159.35833333333332	0.06666666666666667	0.5675675675675675	0.11931818181818182	1.8448988129477595	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.62	20	16	37	302	21	273	16	8	159.35833333333332	0.07142857142857142	0.5675675675675675	0.1268882175226586	1.7131203263086336	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.63	20	16	37	293	20	265	17	8	159.35833333333332	0.07017543859649122	0.5405405405405406	0.12422360248447205	1.6629189980651573	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.64	20	16	37	279	20	251	17	8	159.35833333333332	0.07380073800738007	0.5405405405405406	0.12987012987012986	1.5750666736390735	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.65	20	16	37	270	20	243	17	7	159.35833333333332	0.07604562737642585	0.5405405405405406	0.13333333333333333	1.5248653453955971	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.66	20	16	37	261	20	234	17	7	159.35833333333332	0.07874015748031496	0.5405405405405406	0.13745704467353953	1.468388851121686	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.67	20	16	37	254	20	227	17	7	159.35833333333332	0.08097165991902834	0.5405405405405406	0.14084507042253522	1.4244626889086442	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.68	20	16	37	237	19	211	18	7	159.35833333333332	0.08260869565217391	0.5135135135135135	0.14232209737827714	1.3240600324216913	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.69	20	16	37	228	19	203	18	6	159.35833333333332	0.08558558558558559	0.5135135135135135	0.14671814671814673	1.2738587041782148	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.7	20	16	37	218	18	194	19	6	159.35833333333332	0.08490566037735849	0.4864864864864865	0.14457831325301204	1.217382209904304	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.71	20	16	37	213	18	189	19	6	159.35833333333332	0.08695652173913043	0.4864864864864865	0.14754098360655737	1.186006379752131	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.72	20	16	37	202	18	178	19	6	159.35833333333332	0.09183673469387756	0.4864864864864865	0.15450643776824036	1.116979553417351	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.73	20	16	37	191	17	168	20	6	159.35833333333332	0.0918918918918919	0.4594594594594595	0.15315315315315314	1.0542278931130054	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.74	20	16	37	181	17	158	20	6	159.35833333333332	0.09714285714285714	0.4594594594594595	0.16037735849056603	0.9914762328086598	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.75	20	16	37	171	14	151	23	6	159.35833333333332	0.08484848484848485	0.3783783783783784	0.13861386138613863	0.9475500705956179	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.76	20	16	37	162	13	143	24	6	159.35833333333332	0.08333333333333333	0.35135135135135137	0.13471502590673576	0.8973487423521415	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.77	20	16	37	153	13	134	24	6	159.35833333333332	0.08843537414965986	0.35135135135135137	0.14130434782608695	0.8408722480782305	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.78	20	16	37	149	12	132	25	5	159.35833333333332	0.08333333333333333	0.32432432432432434	0.13259668508287292	0.8283219160173614	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.79	20	16	37	142	11	126	26	5	159.35833333333332	0.08029197080291971	0.2972972972972973	0.12643678160919541	0.790670919834754	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.8	20	16	37	135	10	120	27	5	159.35833333333332	0.07692307692307693	0.2702702702702703	0.11976047904191617	0.7530199236521466	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.81	20	16	37	128	10	114	27	4	159.35833333333332	0.08064516129032258	0.2702702702702703	0.12422360248447205	0.7153689274695394	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.82	20	16	37	125	9	112	28	4	159.35833333333332	0.0743801652892562	0.24324324324324326	0.11392405063291139	0.7028185954086702	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.83	20	16	37	122	9	109	28	4	159.35833333333332	0.07627118644067797	0.24324324324324326	0.11612903225806452	0.6839930973173666	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.84	20	16	37	113	9	100	28	4	159.35833333333332	0.08256880733944955	0.24324324324324326	0.1232876712328767	0.6275166030434556	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.85	20	16	37	103	8	91	29	4	159.35833333333332	0.08080808080808081	0.21621621621621623	0.11764705882352941	0.5710401087695446	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.86	20	16	37	92	8	80	29	4	159.35833333333332	0.09090909090909091	0.21621621621621623	0.128	0.5020132824347645	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.87	20	16	37	86	7	75	30	4	159.35833333333332	0.08536585365853659	0.1891891891891892	0.11764705882352941	0.4706374522825917	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.88	20	16	37	77	7	66	30	4	159.35833333333332	0.0958904109589041	0.1891891891891892	0.12727272727272726	0.4141609580086807	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.89	20	16	37	69	5	60	32	4	159.35833333333332	0.07692307692307693	0.13513513513513514	0.09803921568627451	0.3765099618260733	0.0	0.0
DE-D-product	v0.1	validation	primary	15.0	0.9	20	16	37	62	2	56	35	4	159.35833333333332	0.034482758620689655	0.05405405405405406	0.042105263157894736	0.3514092977043351	0.0	0.0
