subject	pid	partition	modality	epochs	context_rows	base_feature_dimensions	all_features_finite	path_relative_to_data_parent	bytes	sha256
sub-97	64	validation	HB-2-PSGscale	1085	1078	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-97_features_v0.1.npz	39959	14ce2838284dcecbea724a6d8959b9659af96cd567413eb196374a7dcf047bf0
sub-97	64	validation	HB-2	1085	1078	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-97_features_v0.1.npz	39788	c85e8719907d0ede16a5303952d8022dcb775b09b67967ac3b71cd82fee1ca93
sub-98	65	train	HB-2-PSGscale	901	894	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-98_features_v0.1.npz	35059	21f889f4fce90992d5fc4dad62e2baf98ab460b07f11a724e8fd486a4dff8cc1
sub-99	66	train	HB-2-PSGscale	1059	1045	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-99_features_v0.1.npz	40224	5555d42e26c753ee301c4b73d73d7b3d63408b78c5c26293a3762b644c8ea301
sub-100	67	train	HB-2-PSGscale	996	989	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-100_features_v0.1.npz	38606	a85c02410172b25004cbdbc302ece075a9e31a6c480ea43bb8c656784b758c23
sub-101	68	train	HB-2-PSGscale	935	928	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-101_features_v0.1.npz	36427	8ab9ed0640c6b9602374b66b4c3a3e85934eaf61c85218840bb82b328104279c
sub-103	71	train	HB-2-PSGscale	858	851	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-103_features_v0.1.npz	33648	1952341cb6f75822c2c3e0e15dcf606ec81463bf326d4d498b14eaeb87789852
sub-104	72	train	HB-2-PSGscale	839	832	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-104_features_v0.1.npz	32929	8a98d4c414338a6528a5879c742b554747b6f23835df7efcb4e36059536401ce
sub-105	73	validation	PSG-6	965	944	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-105_features_v0.1.npz	107233	c4a3d7549e703f530bca7504ecfe56721ff6dc03de5ebd42dd0d9fe7f57cabf9
sub-105	73	validation	PSG-2	965	944	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-105_features_v0.1.npz	37505	0fa88c3f39bd7cd6cb11d5e6b6871195cc0cfd30e6d7da9ba06291b51d9f8904
sub-105	73	validation	HB-2-PSGscale	965	944	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-105_features_v0.1.npz	37693	9a204b624b34efaa7266b3ac09b55227c7cfd4f780ad757591f4918e41bc6317
sub-105	73	validation	HB-2	965	944	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-105_features_v0.1.npz	37498	192e57950a50e6054d7aa1b29135c230061882e42e026424b0281d783036658d
sub-107	75	train	HB-2-PSGscale	952	945	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-107_features_v0.1.npz	37243	5e08612a710f684ac8d54d1186c1fe54cf0879416bf6edaa64591a172dce9dbc
sub-108	76	train	HB-2-PSGscale	995	967	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-108_features_v0.1.npz	38821	14a7b8b5e880abf9e504ef25a584fe6b7eca490a8f0cfa2feb517818c5fb2851
sub-109	96	train	HB-2-PSGscale	843	836	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-109_features_v0.1.npz	33129	b3c8aa1fa481e0f95dc2957cb04042ae1146865d8257e6be7c69df34eba13fc6
sub-110	96	train	HB-2-PSGscale	953	946	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-110_features_v0.1.npz	37419	211ad6e2dc590a9a0c96dcaf87c4faeb747854276efc055b09c86e97a3074bae
sub-111	96	train	HB-2-PSGscale	961	954	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-111_features_v0.1.npz	37601	0719a4ef498002402f7a6f7996fa38602dca08018f55e2c3f7f178c985a3e322
sub-112	97	validation	PSG-6	919	912	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-112_features_v0.1.npz	100558	0c2dbbfddc8a5abcbaf4b3effbf0b75743c21464c500eb719f2b32c379e03d15
sub-112	97	validation	PSG-2	919	912	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-112_features_v0.1.npz	35296	79cb83ef2bbf2ec0196bc24f310de942a23679be6125eb56f54d631f85fb42ba
sub-112	97	validation	HB-2-PSGscale	919	912	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-112_features_v0.1.npz	35601	56b9245d1e94bd2c813381d6838407241781ab92cdf95c95a955dd4bfe03c2ca
sub-112	97	validation	HB-2	919	912	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-112_features_v0.1.npz	35402	25531f44aa72f3dd00f82a53415de8b272cf7d9a2553e4c90d78d7c6a12ddefb
sub-113	97	validation	PSG-6	937	930	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-113_features_v0.1.npz	102440	2913b5935bc874636cff90af822244d865ff0a8dbf8a061aea9a588858b2296f
sub-113	97	validation	PSG-2	937	930	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-113_features_v0.1.npz	36079	de5044269460ea36c834b0a8205455c6107fef87bc056f1cfae08dd52596bd91
sub-113	97	validation	HB-2-PSGscale	937	930	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-113_features_v0.1.npz	36235	49774017278b2eb2d5eb17ce0bccbf41659a81f31d65cad46ead6414405b5ebf
sub-113	97	validation	HB-2	937	930	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-113_features_v0.1.npz	36187	9ab3bd38c424df48276ee97047818a7affe27493c51323d18ed9a99243920335
sub-114	97	validation	PSG-6	933	926	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-114_features_v0.1.npz	101926	3bef48bcd60c07617cc79143eadc2601e7a6a19bb5c4eeb9054d1f415231e86e
sub-114	97	validation	PSG-2	933	926	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-114_features_v0.1.npz	35926	b98cca0f669ea7f87ac0809a2123aa9f7b5a0e0eb4141a0f1de2fc669db38fbd
sub-114	97	validation	HB-2-PSGscale	933	926	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-114_features_v0.1.npz	35854	214378bff70fae57f064e135909ac65cddb8a4ad3e69b016e93c9d4fb4b1361c
sub-114	97	validation	HB-2	933	926	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-114_features_v0.1.npz	35532	3da624bdcef48abefc44556a0fa467ec320e8c703639f9f16c246e59feedc8c3
sub-115	98	train	HB-2-PSGscale	852	838	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-115_features_v0.1.npz	33397	8e3c851bfba0b43abef94cffac9f2500238c63044ff08def69844c0f3e587bc6
sub-116	98	train	HB-2-PSGscale	864	850	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-116_features_v0.1.npz	33889	7cb82c93885085304002fb579f2f296bc03b1f1e3ec8016fa04578bbfdb34a63
sub-117	98	train	HB-2-PSGscale	793	786	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-117_features_v0.1.npz	31073	6bb997479ee6b267720b85f570abe4c3e133bc49b3b9579eec88964b5d2bd7aa
sub-118	99	train	HB-2-PSGscale	885	871	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-118_features_v0.1.npz	34433	d85088bd35dd46b8cc831032bec9975a4bd77920572c946a139bc74451a7324d
sub-119	99	train	HB-2-PSGscale	898	891	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-119_features_v0.1.npz	34957	bee8efc4069c19bfafa65cad9d23a7a86291843806d7bdd71f0221a83c50e503
sub-120	99	train	HB-2-PSGscale	789	782	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-120_features_v0.1.npz	30615	0fc13e3941748cf857b40b77645341887a41c717071f6b7acd7347d999e37946
sub-121	100	train	HB-2-PSGscale	893	886	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-121_features_v0.1.npz	34669	e1d0e113cf94f1aa129fab84d6046409ad978ca031048575a34e5179baca1b72
sub-122	101	train	HB-2-PSGscale	876	869	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-122_features_v0.1.npz	34087	6d7b4f3c1f004e098349480ca4be11e87c65e7d0a5875db98494bfceb840b629
sub-124	15	validation	PSG-6	889	882	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-124_features_v0.1.npz	97381	c6ef8588e7dc0581023ad3402e476ad06f22ead0ae3a8aed05224daf92245386
sub-124	15	validation	PSG-2	889	882	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-124_features_v0.1.npz	34317	1a5b984013ea8c3ea6d8dadd36c81bbcf8e3dda7eed62ae6cfe70d4b2fc3c82e
sub-124	15	validation	HB-2-PSGscale	889	882	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-124_features_v0.1.npz	34274	105f995d4a60de1c4c474d4cc71eb955f22e192131ce2eabf00d888dd58137d8
sub-124	15	validation	HB-2	889	882	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-124_features_v0.1.npz	34137	19d0024f5b729215c000b5d1dc01a53a9970545113fbe3f39aa1ecb2b6988528
sub-125	104	train	HB-2-PSGscale	975	961	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-125_features_v0.1.npz	37777	edaf22a981b207b007ba9b1f5f1e76d95120076accb23789b09e656407f2bad7
sub-126	106	validation	PSG-6	871	864	30	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg6/sub-126_features_v0.1.npz	96061	6298ade1c3e80320fa04a07fbdba38d56030abca5829e2b857af6e5c52ecb313
sub-126	106	validation	PSG-2	871	864	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/psg2/sub-126_features_v0.1.npz	33973	bdb73ddc788781e01f94f5cc8d61b90879649436e94de07dde1667212c71ba2b
sub-126	106	validation	HB-2-PSGscale	871	864	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2_psgscale/sub-126_features_v0.1.npz	34178	c75d12f735af6fdbf316268058bdce9623999ac30ce754757190a80bf22c3690
sub-126	106	validation	HB-2	871	864	10	True	derived/block7_transfer_validation_v0.1/recording_features/validation/hb2/sub-126_features_v0.1.npz	34153	d8fb06d985df7667725179db5d943ce423c3fba05dbb8a199171edf336d9d318
sub-128	108	train	HB-2-PSGscale	820	806	10	True	derived/block7_transfer_validation_v0.1/recording_features/train/hb2_psgscale/sub-128_features_v0.1.npz	32032	6896b6ce7b5f8a3790b0a445ad7d65ca88be73f4bc0e8383cb5e89116e412b8c
