comparator	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
P2-D	validation	primary	15.0	0.61	20	16	37	511	22	476	15	13	159.35833333333332	0.04417670682730924	0.5945945945945946	0.08224299065420561	2.9869790304868484	0.0	0.0
P2-D	validation	primary	15.0	0.62	20	16	37	506	22	471	15	13	159.35833333333332	0.04462474645030426	0.5945945945945946	0.0830188679245283	2.955603200334676	0.0	0.0
P2-D	validation	primary	15.0	0.63	20	16	37	499	22	464	15	13	159.35833333333332	0.04526748971193416	0.5945945945945946	0.0841300191204589	2.911677038121634	0.0	0.0
P2-D	validation	primary	15.0	0.64	20	16	37	493	22	458	15	13	159.35833333333332	0.04583333333333333	0.5945945945945946	0.0851063829787234	2.8740260419390267	0.0	0.0
P2-D	validation	primary	15.0	0.65	20	16	37	478	22	443	15	13	159.35833333333332	0.047311827956989246	0.5945945945945946	0.08764940239043825	2.7798985514825083	0.0	0.0
P2-D	validation	primary	15.0	0.66	20	16	37	474	22	439	15	13	159.35833333333332	0.04772234273318872	0.5945945945945946	0.08835341365461848	2.75479788736077	0.0	0.0
P2-D	validation	primary	15.0	0.67	20	16	37	463	22	428	15	13	159.35833333333332	0.04888888888888889	0.5945945945945946	0.09034907597535935	2.68577106102599	0.0	0.0
P2-D	validation	primary	15.0	0.68	20	16	37	452	22	417	15	13	159.35833333333332	0.05011389521640091	0.5945945945945946	0.09243697478991597	2.6167442346912098	0.0	0.0
P2-D	validation	primary	15.0	0.69	20	16	37	443	22	408	15	13	159.35833333333332	0.05116279069767442	0.5945945945945946	0.09421841541755889	2.5602677404172987	0.0	0.0
P2-D	validation	primary	15.0	0.7	20	16	37	436	22	401	15	13	159.35833333333332	0.05200945626477541	0.5945945945945946	0.09565217391304348	2.516341578204257	0.0	0.0
P2-D	validation	primary	15.0	0.71	20	16	37	430	22	395	15	13	159.35833333333332	0.05275779376498801	0.5945945945945946	0.09691629955947137	2.4786905820216494	0.0	0.0
P2-D	validation	primary	15.0	0.72	20	16	37	427	22	393	15	12	159.35833333333332	0.05301204819277108	0.5945945945945946	0.09734513274336283	2.4661402499607803	0.0	0.0
P2-D	validation	primary	15.0	0.73	20	16	37	417	22	383	15	12	159.35833333333332	0.05432098765432099	0.5945945945945946	0.09954751131221719	2.403388589656435	0.0	0.0
P2-D	validation	primary	15.0	0.74	20	16	37	407	22	373	15	12	159.35833333333332	0.05569620253164557	0.5945945945945946	0.10185185185185185	2.3406369293520894	0.0	0.0
P2-D	validation	primary	15.0	0.75	20	16	37	397	21	364	16	12	159.35833333333332	0.05454545454545454	0.5675675675675675	0.0995260663507109	2.2841604350781783	0.0	0.0
P2-D	validation	primary	15.0	0.76	20	16	37	390	21	357	16	12	159.35833333333332	0.05555555555555555	0.5675675675675675	0.10120481927710843	2.2402342728651363	0.0	0.0
P2-D	validation	primary	15.0	0.77	20	16	37	381	21	348	16	12	159.35833333333332	0.056910569105691054	0.5675675675675675	0.10344827586206896	2.183757778591225	0.0	0.0
P2-D	validation	primary	15.0	0.78	20	16	37	369	21	336	16	12	159.35833333333332	0.058823529411764705	0.5675675675675675	0.1065989847715736	2.1084557862260107	0.0	0.0
P2-D	validation	primary	15.0	0.79	20	16	37	359	21	326	16	12	159.35833333333332	0.06051873198847262	0.5675675675675675	0.109375	2.0457041259216653	0.0	0.0
P2-D	validation	primary	15.0	0.8	20	16	37	351	21	318	16	12	159.35833333333332	0.061946902654867256	0.5675675675675675	0.11170212765957446	1.9955027976781887	0.0	0.0
P2-D	validation	primary	15.0	0.81	20	16	37	345	21	312	16	12	159.35833333333332	0.06306306306306306	0.5675675675675675	0.11351351351351352	1.9578518014955815	0.0	0.0
P2-D	validation	primary	15.0	0.82	20	16	37	335	20	303	17	12	159.35833333333332	0.06191950464396285	0.5405405405405406	0.1111111111111111	1.9013753072216704	0.0	0.0
P2-D	validation	primary	15.0	0.83	20	16	37	330	20	298	17	12	159.35833333333332	0.06289308176100629	0.5405405405405406	0.11267605633802817	1.8699994770694977	0.0	0.0
P2-D	validation	primary	15.0	0.84	20	16	37	320	20	288	17	12	159.35833333333332	0.06493506493506493	0.5405405405405406	0.11594202898550725	1.807247816765152	0.0	0.0
P2-D	validation	primary	15.0	0.85	20	16	37	316	20	284	17	12	159.35833333333332	0.06578947368421052	0.5405405405405406	0.11730205278592376	1.7821471526434138	0.0	0.0
P2-D	validation	primary	15.0	0.86	20	16	37	303	19	272	18	12	159.35833333333332	0.06529209621993128	0.5135135135135135	0.11585365853658537	1.706845160278199	0.0	0.0
P2-D	validation	primary	15.0	0.87	20	16	37	285	18	255	19	12	159.35833333333332	0.06593406593406594	0.4864864864864865	0.11612903225806452	1.6001673377608117	0.0	0.0
P2-D	validation	primary	15.0	0.88	20	16	37	277	18	247	19	12	159.35833333333332	0.06792452830188679	0.4864864864864865	0.11920529801324503	1.5499660095173353	0.0	0.0
P2-D	validation	primary	15.0	0.89	20	16	37	263	18	233	19	12	159.35833333333332	0.07171314741035857	0.4864864864864865	0.125	1.4621136850912515	0.0	0.0
P2-D	validation	primary	15.0	0.9	20	16	37	247	18	217	19	12	159.35833333333332	0.07659574468085106	0.4864864864864865	0.1323529411764706	1.3617110286042986	0.0	0.0
P2-D	validation	primary	15.0	0.91	20	16	37	234	17	205	20	12	159.35833333333332	0.07657657657657657	0.4594594594594595	0.13127413127413126	1.2864090362390839	0.0	0.0
P2-D	validation	primary	15.0	0.92	20	16	37	222	17	193	20	12	159.35833333333332	0.08095238095238096	0.4594594594594595	0.13765182186234817	1.2111070438738694	0.0	0.0
P2-D	validation	primary	15.0	0.93	20	16	37	209	16	181	21	12	159.35833333333332	0.08121827411167512	0.43243243243243246	0.13675213675213677	1.1358050515086546	0.0	0.0
P2-D	validation	primary	15.0	0.94	20	16	37	196	15	169	22	12	159.35833333333332	0.08152173913043478	0.40540540540540543	0.13574660633484162	1.06050305914344	0.0	0.0
P2-D	validation	primary	15.0	0.95	20	16	37	183	15	156	22	12	159.35833333333332	0.08771929824561403	0.40540540540540543	0.14423076923076922	0.9789259007477907	0.0	0.0
P2-D	validation	primary	15.0	0.96	20	16	37	161	13	138	24	10	159.35833333333332	0.08609271523178808	0.35135135135135137	0.13829787234042554	0.8659729121999687	0.0	0.0
P2-D	validation	primary	15.0	0.97	20	16	37	143	13	120	24	10	159.35833333333332	0.09774436090225563	0.35135135135135137	0.15294117647058825	0.7530199236521466	0.0	0.0
P2-D	validation	primary	15.0	0.98	20	16	37	118	12	98	25	8	159.35833333333332	0.10909090909090909	0.32432432432432434	0.16326530612244897	0.6149662709825865	0.0	0.0
P2-D	validation	primary	15.0	0.99	20	16	37	75	10	59	27	6	159.35833333333332	0.14492753623188406	0.2702702702702703	0.18867924528301888	0.3702347957956388	0.0	0.0
H2-D	validation	primary	15.0	0.01	20	16	37	2034	21	2005	16	8	159.35833333333332	0.010365251727541954	0.5675675675675675	0.02035870092098885	12.581707891021285	0.0	0.0
H2-D	validation	primary	15.0	0.02	20	16	37	2610	22	2580	15	8	159.35833333333332	0.008455034588777863	0.5945945945945946	0.01667298219022357	16.189928358521154	0.0	0.0
H2-D	validation	primary	15.0	0.03	20	16	37	2866	23	2835	14	8	159.35833333333332	0.008047585724282715	0.6216216216216216	0.015889464594127805	17.790095696281966	0.0	0.0
H2-D	validation	primary	15.0	0.04	20	16	37	2959	25	2926	12	8	159.35833333333332	0.008471704506946797	0.6756756756756757	0.01673360107095047	18.36113580505151	0.0	0.0
H2-D	validation	primary	15.0	0.05	20	16	37	2968	25	2935	12	8	159.35833333333332	0.008445945945945946	0.6756756756756757	0.01668335001668335	18.41761229932542	0.0	0.0
H2-D	validation	primary	15.0	0.06	20	16	37	2959	25	2926	12	8	159.35833333333332	0.008471704506946797	0.6756756756756757	0.01673360107095047	18.36113580505151	0.0	0.0
H2-D	validation	primary	15.0	0.07	20	16	37	2879	25	2846	12	8	159.35833333333332	0.008707767328456984	0.6756756756756757	0.0171939477303989	17.859122522616747	0.0	0.0
H2-D	validation	primary	15.0	0.08	20	16	37	2812	25	2779	12	8	159.35833333333332	0.00891583452211127	0.6756756756756757	0.017599436818021823	17.43868639857763	0.0	0.0
H2-D	validation	primary	15.0	0.09	20	16	37	2738	25	2705	12	8	159.35833333333332	0.009157509157509158	0.6756756756756757	0.018070112034694615	16.974324112325473	0.0	0.0
H2-D	validation	primary	15.0	0.1	20	16	37	2682	25	2649	12	8	159.35833333333332	0.009349289454001496	0.6756756756756757	0.018443378827001106	16.622914814621137	0.0	0.0
H2-D	validation	primary	15.0	0.11	20	16	37	2601	25	2568	12	8	159.35833333333332	0.009641342074816815	0.6756756756756757	0.019011406844106463	16.11462636615594	0.0	0.0
H2-D	validation	primary	15.0	0.12	20	16	37	2521	25	2488	12	8	159.35833333333332	0.009948269001193792	0.6756756756756757	0.0196078431372549	15.612613083721175	0.0	0.0
H2-D	validation	primary	15.0	0.13	20	16	37	2459	25	2426	12	8	159.35833333333332	0.010199918400652794	0.6756756756756757	0.02009646302250804	15.223552789834232	0.0	0.0
H2-D	validation	primary	15.0	0.14	20	16	37	2378	25	2345	12	8	159.35833333333332	0.010548523206751054	0.6756756756756757	0.02077274615704196	14.715264341369034	0.0	0.0
H2-D	validation	primary	15.0	0.15	20	16	37	2303	25	2270	12	8	159.35833333333332	0.010893246187363835	0.6756756756756757	0.02144082332761578	14.244626889086442	0.0	0.0
H2-D	validation	primary	15.0	0.16	20	16	37	2224	25	2191	12	8	159.35833333333332	0.01128158844765343	0.6756756756756757	0.022192632046160676	13.748888772682111	0.0	0.0
H2-D	validation	primary	15.0	0.17	20	16	37	2147	25	2114	12	8	159.35833333333332	0.01168770453482936	0.6756756756756757	0.02297794117647059	13.26570098833865	0.0	0.0
H2-D	validation	primary	15.0	0.18	20	16	37	2082	25	2049	12	8	159.35833333333332	0.012054001928640309	0.6756756756756757	0.023685457129322594	12.857815196360404	0.0	0.0
H2-D	validation	primary	15.0	0.19	20	16	37	2023	25	1990	12	8	159.35833333333332	0.01240694789081886	0.6756756756756757	0.024366471734892786	12.487580400564767	0.0	0.0
H2-D	validation	primary	15.0	0.2	20	16	37	1951	25	1918	12	8	159.35833333333332	0.012866700977869275	0.6756756756756757	0.025252525252525252	12.035768446373478	0.0	0.0
H2-D	validation	primary	15.0	0.21	20	16	37	1906	25	1873	12	8	159.35833333333332	0.013171759747102213	0.6756756756756757	0.025839793281653745	11.753385975003923	0.0	0.0
H2-D	validation	primary	15.0	0.22	20	16	37	1854	25	1821	12	8	159.35833333333332	0.013542795232936078	0.6756756756756757	0.026553372278279343	11.427077341421326	0.0	0.0
H2-D	validation	primary	15.0	0.23	20	16	37	1802	25	1769	12	8	159.35833333333332	0.013935340022296544	0.6756756756756757	0.027307482250136537	11.100768707838728	0.0	0.0
H2-D	validation	primary	15.0	0.24	20	16	37	1757	25	1724	12	8	159.35833333333332	0.01429388221841052	0.6756756756756757	0.027995520716685332	10.818386236469173	0.0	0.0
H2-D	validation	primary	15.0	0.25	20	16	37	1704	25	1671	12	8	159.35833333333332	0.01474056603773585	0.6756756756756757	0.028851702250432775	10.485802436856142	0.0	0.0
H2-D	validation	primary	15.0	0.26	20	16	37	1648	25	1615	12	8	159.35833333333332	0.01524390243902439	0.6756756756756757	0.02981514609421586	10.134393139151808	0.0	0.0
H2-D	validation	primary	15.0	0.27	20	16	37	1605	25	1572	12	8	159.35833333333332	0.015654351909830933	0.6756756756756757	0.030599755201958383	9.864560999843121	0.0	0.0
H2-D	validation	primary	15.0	0.28	20	16	37	1564	25	1531	12	8	159.35833333333332	0.016066838046272493	0.6756756756756757	0.031387319522912745	9.607279192595305	0.0	0.0
H2-D	validation	primary	15.0	0.29	20	16	37	1520	25	1487	12	8	159.35833333333332	0.016534391534391533	0.6756756756756757	0.03227888960619755	9.331171887256184	0.0	0.0
H2-D	validation	primary	15.0	0.3	20	16	37	1485	25	1452	12	8	159.35833333333332	0.016926201760324982	0.6756756756756757	0.03302509907529723	9.111541076190974	0.0	0.0
H2-D	validation	primary	15.0	0.31	20	16	37	1448	25	1415	12	8	159.35833333333332	0.017361111111111112	0.6756756756756757	0.033852403520649964	8.879359933064896	0.0	0.0
H2-D	validation	primary	15.0	0.32	20	16	37	1422	25	1389	12	8	159.35833333333332	0.01768033946251768	0.6756756756756757	0.03445899379738112	8.716205616273598	0.0	0.0
H2-D	validation	primary	15.0	0.33	20	16	37	1394	25	1361	12	8	159.35833333333332	0.018037518037518036	0.6756756756756757	0.035137034434293744	8.54050096742143	0.0	0.0
H2-D	validation	primary	15.0	0.34	20	16	37	1357	25	1324	12	8	159.35833333333332	0.018532246108228317	0.6756756756756757	0.03607503607503607	8.308319824295351	0.0	0.0
H2-D	validation	primary	15.0	0.35	20	16	37	1326	25	1293	12	8	159.35833333333332	0.01896813353566009	0.6756756756756757	0.03690036900369004	8.11378967735188	0.0	0.0
H2-D	validation	primary	15.0	0.36	20	16	37	1292	25	1259	12	8	159.35833333333332	0.019470404984423675	0.6756756756756757	0.03785011355034065	7.900434032317106	0.0	0.0
H2-D	validation	primary	15.0	0.37	20	16	37	1252	25	1219	12	8	159.35833333333332	0.02009646302250804	0.6756756756756757	0.039032006245121	7.6494273910997235	0.0	0.0
H2-D	validation	primary	15.0	0.38	20	16	37	1232	25	1199	12	8	159.35833333333332	0.02042483660130719	0.6756756756756757	0.03965107057890563	7.523924070491033	0.0	0.0
H2-D	validation	primary	15.0	0.39	20	16	37	1204	24	1172	13	8	159.35833333333332	0.020066889632107024	0.6486486486486487	0.038929440389294405	7.3544945876693	0.0	0.0
H2-D	validation	primary	15.0	0.4	20	16	37	1181	23	1150	14	8	159.35833333333332	0.0196078431372549	0.6216216216216216	0.03801652892561983	7.216440934999739	0.0	0.0
H2-D	validation	primary	15.0	0.41	20	16	37	1158	22	1128	15	8	159.35833333333332	0.019130434782608695	0.5945945945945946	0.03706823925863521	7.078387282330179	0.0	0.0
H2-D	validation	primary	15.0	0.42	20	16	37	1132	22	1102	15	8	159.35833333333332	0.019572953736654804	0.5945945945945946	0.03789836347975883	6.9152329655388804	0.0	0.0
H2-D	validation	primary	15.0	0.43	20	16	37	1107	22	1077	15	8	159.35833333333332	0.020018198362147407	0.5945945945945946	0.03873239436619718	6.758353814778016	0.0	0.0
H2-D	validation	primary	15.0	0.44	20	16	37	1088	22	1058	15	8	159.35833333333332	0.020370370370370372	0.5945945945945946	0.03939122649955237	6.63912566019976	0.0	0.0
H2-D	validation	primary	15.0	0.45	20	16	37	1067	22	1037	15	8	159.35833333333332	0.02077431539187913	0.5945945945945946	0.040145985401459854	6.5073471735606345	0.0	0.0
H2-D	validation	primary	15.0	0.46	20	16	37	1040	22	1010	15	8	159.35833333333332	0.02131782945736434	0.5945945945945946	0.0411599625818522	6.337917690738902	0.0	0.0
H2-D	validation	primary	15.0	0.47	20	16	37	1007	22	977	15	8	159.35833333333332	0.022022022022022022	0.5945945945945946	0.04247104247104247	6.130837211734561	0.0	0.0
H2-D	validation	primary	15.0	0.48	20	16	37	987	22	957	15	8	159.35833333333332	0.02247191011235955	0.5945945945945946	0.04330708661417323	6.00533389112587	0.0	0.0
H2-D	validation	primary	15.0	0.49	20	16	37	964	22	934	15	8	159.35833333333332	0.02301255230125523	0.5945945945945946	0.044310171198388724	5.861005072425875	0.0	0.0
H2-D	validation	primary	15.0	0.5	20	16	37	948	22	918	15	8	159.35833333333332	0.023404255319148935	0.5945945945945946	0.04503582395087001	5.760602415938922	0.0	0.0
H2-D	validation	primary	15.0	0.51	20	16	37	925	22	895	15	8	159.35833333333332	0.023991275899672846	0.5945945945945946	0.04612159329140461	5.616273597238927	0.0	0.0
H2-D	validation	primary	15.0	0.52	20	16	37	914	22	884	15	8	159.35833333333332	0.024282560706401765	0.5945945945945946	0.04665959703075292	5.547246770904147	0.0	0.0
H2-D	validation	primary	15.0	0.53	20	16	37	906	22	876	15	8	159.35833333333332	0.024498886414253896	0.5945945945945946	0.047058823529411764	5.497045442660671	0.0	0.0
H2-D	validation	primary	15.0	0.54	20	16	37	892	21	863	16	8	159.35833333333332	0.023755656108597284	0.5675675675675675	0.04560260586319218	5.415468284265022	0.0	0.0
H2-D	validation	primary	15.0	0.55	20	16	37	882	21	853	16	8	159.35833333333332	0.02402745995423341	0.5675675675675675	0.04610318331503842	5.352716623960676	0.0	0.0
H2-D	validation	primary	15.0	0.56	20	16	37	865	21	836	16	8	159.35833333333332	0.024504084014002333	0.5675675675675675	0.04697986577181208	5.246038801443289	0.0	0.0
H2-D	validation	primary	15.0	0.57	20	16	37	858	21	829	16	8	159.35833333333332	0.024705882352941175	0.5675675675675675	0.04735062006764374	5.202112639230247	0.0	0.0
H2-D	validation	primary	15.0	0.58	20	16	37	841	21	812	16	8	159.35833333333332	0.025210084033613446	0.5675675675675675	0.04827586206896552	5.095434816712859	0.0	0.0
H2-D	validation	primary	15.0	0.59	20	16	37	824	21	795	16	8	159.35833333333332	0.025735294117647058	0.5675675675675675	0.0492379835873388	4.988756994195472	0.0	0.0
H2-D	validation	primary	15.0	0.6	20	16	37	804	21	775	16	8	159.35833333333332	0.026381909547738693	0.5675675675675675	0.05042016806722689	4.86325367358678	0.0	0.0
H2-D	validation	primary	15.0	0.61	20	16	37	792	21	763	16	8	159.35833333333332	0.026785714285714284	0.5675675675675675	0.05115712545676005	4.787951681221566	0.0	0.0
H2-D	validation	primary	15.0	0.62	20	16	37	779	21	750	16	8	159.35833333333332	0.027237354085603113	0.5675675675675675	0.05198019801980198	4.706374522825917	0.0	0.0
H2-D	validation	primary	15.0	0.63	20	16	37	765	21	736	16	8	159.35833333333332	0.02774108322324967	0.5675675675675675	0.05289672544080604	4.618522198399833	0.0	0.0
H2-D	validation	primary	15.0	0.64	20	16	37	757	21	728	16	8	159.35833333333332	0.028037383177570093	0.5675675675675675	0.05343511450381679	4.568320870156357	0.0	0.0
H2-D	validation	primary	15.0	0.65	20	16	37	745	21	716	16	8	159.35833333333332	0.028493894165535955	0.5675675675675675	0.05426356589147287	4.493018877791142	0.0	0.0
H2-D	validation	primary	15.0	0.66	20	16	37	736	21	707	16	8	159.35833333333332	0.028846153846153848	0.5675675675675675	0.054901960784313725	4.436542383517231	0.0	0.0
H2-D	validation	primary	15.0	0.67	20	16	37	708	21	679	16	8	159.35833333333332	0.03	0.5675675675675675	0.05698778833107191	4.260837734665063	0.0	0.0
H2-D	validation	primary	15.0	0.68	20	16	37	695	21	666	16	8	159.35833333333332	0.03056768558951965	0.5675675675675675	0.058011049723756904	4.179260576269414	0.0	0.0
H2-D	validation	primary	15.0	0.69	20	16	37	676	21	647	16	8	159.35833333333332	0.03143712574850299	0.5675675675675675	0.059574468085106386	4.060032421691157	0.0	0.0
H2-D	validation	primary	15.0	0.7	20	16	37	668	21	639	16	8	159.35833333333332	0.031818181818181815	0.5675675675675675	0.06025824964131994	4.009831093447681	0.0	0.0
H2-D	validation	primary	15.0	0.71	20	16	37	650	21	621	16	8	159.35833333333332	0.03271028037383177	0.5675675675675675	0.061855670103092786	3.896878104899859	0.0	0.0
H2-D	validation	primary	15.0	0.72	20	16	37	634	21	605	16	8	159.35833333333332	0.03354632587859425	0.5675675675675675	0.06334841628959276	3.7964754484129064	0.0	0.0
H2-D	validation	primary	15.0	0.73	20	16	37	629	21	600	16	8	159.35833333333332	0.033816425120772944	0.5675675675675675	0.06382978723404255	3.7650996182607335	0.0	0.0
H2-D	validation	primary	15.0	0.74	20	16	37	625	21	596	16	8	159.35833333333332	0.03403565640194489	0.5675675675675675	0.06422018348623854	3.7399989541389953	0.0	0.0
H2-D	validation	primary	15.0	0.75	20	16	37	613	21	584	16	8	159.35833333333332	0.03471074380165289	0.5675675675675675	0.06542056074766354	3.6646969617737803	0.0	0.0
H2-D	validation	primary	15.0	0.76	20	16	37	601	21	572	16	8	159.35833333333332	0.03541315345699832	0.5675675675675675	0.06666666666666667	3.589394969408566	0.0	0.0
H2-D	validation	primary	15.0	0.77	20	16	37	590	21	561	16	8	159.35833333333332	0.03608247422680412	0.5675675675675675	0.06785137318255251	3.5203681430737856	0.0	0.0
H2-D	validation	primary	15.0	0.78	20	16	37	576	21	547	16	8	159.35833333333332	0.03697183098591549	0.5675675675675675	0.06942148760330578	3.432515818647702	0.0	0.0
H2-D	validation	primary	15.0	0.79	20	16	37	565	21	536	16	8	159.35833333333332	0.03770197486535009	0.5675675675675675	0.0707070707070707	3.363488992312922	0.0	0.0
H2-D	validation	primary	15.0	0.8	20	16	37	556	21	527	16	8	159.35833333333332	0.03832116788321168	0.5675675675675675	0.07179487179487179	3.3070124980390108	0.0	0.0
H2-D	validation	primary	15.0	0.81	20	16	37	541	21	512	16	8	159.35833333333332	0.039399624765478425	0.5675675675675675	0.07368421052631578	3.2128850075824924	0.0	0.0
H2-D	validation	primary	15.0	0.82	20	16	37	526	21	497	16	8	159.35833333333332	0.04054054054054054	0.5675675675675675	0.07567567567567568	3.118757517125974	0.0	0.0
H2-D	validation	primary	15.0	0.83	20	16	37	514	21	485	16	8	159.35833333333332	0.041501976284584984	0.5675675675675675	0.07734806629834254	3.0434555247607595	0.0	0.0
H2-D	validation	primary	15.0	0.84	20	16	37	496	21	467	16	8	159.35833333333332	0.0430327868852459	0.5675675675675675	0.08	2.9305025362129373	0.0	0.0
H2-D	validation	primary	15.0	0.85	20	16	37	484	21	455	16	8	159.35833333333332	0.04411764705882353	0.5675675675675675	0.08187134502923976	2.855200543847723	0.0	0.0
H2-D	validation	primary	15.0	0.86	20	16	37	466	21	437	16	8	159.35833333333332	0.04585152838427948	0.5675675675675675	0.08484848484848485	2.742247555299901	0.0	0.0
H2-D	validation	primary	15.0	0.87	20	16	37	451	21	422	16	8	159.35833333333332	0.04740406320541761	0.5675675675675675	0.0875	2.6481200648433827	0.0	0.0
H2-D	validation	primary	15.0	0.88	20	16	37	441	21	412	16	8	159.35833333333332	0.04849884526558892	0.5675675675675675	0.08936170212765958	2.585368404539037	0.0	0.0
H2-D	validation	primary	15.0	0.89	20	16	37	414	21	385	16	8	159.35833333333332	0.05172413793103448	0.5675675675675675	0.09480812641083522	2.415938921717304	0.0	0.0
H2-D	validation	primary	15.0	0.9	20	16	37	388	21	359	16	8	159.35833333333332	0.05526315789473684	0.5675675675675675	0.10071942446043165	2.2527846049260054	0.0	0.0
H2-D	validation	primary	15.0	0.91	20	16	37	370	21	341	16	8	159.35833333333332	0.058011049723756904	0.5675675675675675	0.10526315789473684	2.1398316163781836	0.0	0.0
H2-D	validation	primary	15.0	0.92	20	16	37	341	18	315	19	8	159.35833333333332	0.05405405405405406	0.4864864864864865	0.0972972972972973	1.976677299586885	0.0	0.0
H2-D	validation	primary	15.0	0.93	20	16	37	327	17	302	20	8	159.35833333333332	0.05329153605015674	0.4594594594594595	0.09550561797752809	1.8951001411912358	0.0	0.0
H2-D	validation	primary	15.0	0.94	20	16	37	303	17	278	20	8	159.35833333333332	0.0576271186440678	0.4594594594594595	0.10240963855421686	1.7444961564608066	0.0	0.0
H2-D	validation	primary	15.0	0.95	20	16	37	278	16	254	21	8	159.35833333333332	0.05925925925925926	0.43243243243243246	0.10423452768729642	1.5938921717303771	0.0	0.0
H2-D	validation	primary	15.0	0.96	20	16	37	256	16	232	21	8	159.35833333333332	0.06451612903225806	0.43243243243243246	0.11228070175438597	1.455838519060817	0.0	0.0
H2-D	validation	primary	15.0	0.97	20	16	37	233	14	211	23	8	159.35833333333332	0.06222222222222222	0.3783783783783784	0.10687022900763359	1.3240600324216913	0.0	0.0
H2-D	validation	primary	15.0	0.98	20	16	37	195	11	177	26	7	159.35833333333332	0.05851063829787234	0.2972972972972973	0.09777777777777778	1.1107043873869165	0.0	0.0
H2-D	validation	primary	15.0	0.99	20	16	37	151	7	138	30	6	159.35833333333332	0.04827586206896552	0.1891891891891892	0.07692307692307693	0.8659729121999687	0.0	0.0
