comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
P2-H2-Z	validation	sub-7	5	22170.0	0.9999968745862469	0.99	17
P2-H2-Z	validation	sub-7	5	22710.0	0.9978164057426625	0.99	1
P2-H2-Z	validation	sub-7	5	22860.0	0.9999992312802556	0.99	1
P2-H2-Z	validation	sub-7	5	22920.0	0.9995610510563084	0.99	1
P2-H2-Z	validation	sub-7	5	23070.0	0.999999547565783	0.99	1
P2-H2-Z	validation	sub-7	5	25230.0	0.9965150092397158	0.99	1
P2-H2-Z	validation	sub-7	5	25410.0	0.9999853839536056	0.99	10
P2-H2-Z	validation	sub-7	5	25770.0	0.999999953041447	0.99	4
P2-H2-Z	validation	sub-7	5	26010.0	0.9999578677947984	0.99	2
P2-H2-Z	validation	sub-7	5	26130.0	0.9999443956557549	0.99	7
P2-H2-Z	validation	sub-7	5	26430.0	0.9999999913254699	0.99	4
P2-H2-Z	validation	sub-7	5	26730.0	0.9999676759550226	0.99	2
P2-H2-Z	validation	sub-7	5	26820.0	0.999919950729272	0.99	1
P2-H2-Z	validation	sub-7	5	27510.0	0.9999597781178774	0.99	2
P2-H2-Z	validation	sub-7	5	27600.0	0.9999975659183971	0.99	3
P2-H2-Z	validation	sub-7	5	27750.0	0.9999999533231219	0.99	3
P2-H2-Z	validation	sub-72	37	27330.0	0.9955671229886756	0.99	1
P2-H2-Z	validation	sub-75	40	6360.0	0.9980902518905159	0.99	1
P2-H2-Z	validation	sub-75	40	6480.0	0.9993099272556445	0.99	1
P2-H2-Z	validation	sub-75	40	8340.0	0.9999153308994414	0.99	1
P2-H2-Z	validation	sub-75	40	10470.0	0.9998531130280341	0.99	2
P2-H2-Z	validation	sub-75	40	12150.0	0.9999999457420253	0.99	1
P2-H2-Z	validation	sub-75	40	16620.0	0.9989265896221268	0.99	1
P2-H2-Z	validation	sub-75	40	17340.0	0.9999968609059593	0.99	1
P2-H2-Z	validation	sub-75	40	17460.0	0.9996839195993574	0.99	1
P2-H2-Z	validation	sub-75	40	20160.0	0.9999852022957454	0.99	1
P2-H2-Z	validation	sub-75	40	21450.0	0.9984101463342189	0.99	1
P2-H2-Z	validation	sub-75	40	21630.0	0.999989051792086	0.99	1
P2-H2-Z	validation	sub-75	40	23700.0	0.9999078202478314	0.99	1
P2-H2-Z	validation	sub-75	40	23820.0	0.9987101587042565	0.99	1
P2-H2-Z	validation	sub-75	40	24150.0	0.9999660528569765	0.99	1
P2-H2-Z	validation	sub-75	40	24360.0	0.9999809001469239	0.99	2
P2-H2-Z	validation	sub-75	40	25620.0	0.9998839302492332	0.99	1
P2-H2-Z	validation	sub-82	48	4290.0	0.9976121072959443	0.99	1
P2-H2-Z	validation	sub-82	48	12540.0	0.9997158906941892	0.99	1
P2-H2-Z	validation	sub-82	48	24540.0	0.9999999855028585	0.99	3
P2-H2-Z	validation	sub-82	48	24690.0	0.9999998914456394	0.99	13
P2-H2-Z	validation	sub-82	48	25110.0	1.0	0.99	6
P2-H2-Z	validation	sub-82	48	25530.0	0.997963673758361	0.99	1
P2-H2-Z	validation	sub-82	48	25830.0	0.9999179184063127	0.99	1
P2-H2-Z	validation	sub-82	48	26070.0	0.9986888071266372	0.99	1
P2-H2-Z	validation	sub-88	55	15510.0	0.9995960775519793	0.99	2
P2-H2-Z	validation	sub-88	55	18000.0	0.9990638191162828	0.99	1
P2-H2-Z	validation	sub-88	55	18840.0	0.9995719044406475	0.99	1
P2-H2-Z	validation	sub-88	55	19890.0	0.9962886002312535	0.99	1
P2-H2-Z	validation	sub-88	55	22860.0	0.9999999999999971	0.99	2
P2-H2-Z	validation	sub-88	55	23010.0	1.0	0.99	128
P2-H2-Z	validation	sub-97	64	8490.0	0.9929839191841329	0.99	1
P2-H2-Z	validation	sub-97	64	28410.0	0.9957345004663168	0.99	1
P2-H2-Z	validation	sub-97	64	29730.0	0.9999318374256332	0.99	1
P2-H2-Z	validation	sub-97	64	31110.0	1.0	0.99	2
P2-H2-Z	validation	sub-97	64	31260.0	1.0	0.99	41
P6-D	validation	sub-1	89	2190.0	0.9964673487611798	0.99	1
P6-D	validation	sub-1	89	2430.0	0.9963703408891083	0.99	1
P6-D	validation	sub-1	89	3390.0	0.9971968988591146	0.99	2
P6-D	validation	sub-1	89	3480.0	0.9999351980602651	0.99	1
P6-D	validation	sub-1	89	4080.0	0.9916262290334752	0.99	1
P6-D	validation	sub-1	89	4200.0	0.9984634270737487	0.99	1
P6-D	validation	sub-1	89	4440.0	0.9977461712587784	0.99	1
P6-D	validation	sub-1	89	4680.0	0.9964292182294939	0.99	1
P6-D	validation	sub-1	89	4800.0	0.9906567594338923	0.99	1
P6-D	validation	sub-1	89	8670.0	0.9918353500785543	0.99	1
P6-D	validation	sub-1	89	8790.0	0.9985139737392854	0.99	1
P6-D	validation	sub-1	89	9510.0	0.999504207917713	0.99	1
P6-D	validation	sub-1	89	13020.0	0.9982798407791954	0.99	1
P6-D	validation	sub-1	89	16890.0	0.9970453647167244	0.99	1
P6-D	validation	sub-1	89	17700.0	0.9999795559956401	0.99	2
P6-D	validation	sub-1	89	20190.0	0.9955270608959097	0.99	1
P6-D	validation	sub-1	89	20430.0	0.9999997277733309	0.99	4
P6-D	validation	sub-1	89	20790.0	0.999992431212482	0.99	5
P6-D	validation	sub-1	89	21630.0	0.9990998280667419	0.99	1
P6-D	validation	sub-1	89	22140.0	0.9940286201443677	0.99	1
P6-D	validation	sub-1	89	24750.0	0.9999809198742464	0.99	1
P6-D	validation	sub-1	89	26520.0	0.999379870898949	0.99	1
P6-D	validation	sub-1	89	27060.0	0.9999998912011744	0.99	4
P6-D	validation	sub-105	73	7260.0	0.9999086540126199	0.99	1
P6-D	validation	sub-105	73	9450.0	0.9993471638428408	0.99	1
P6-D	validation	sub-105	73	9810.0	0.9999717095672503	0.99	1
P6-D	validation	sub-105	73	10770.0	0.9991075523689448	0.99	1
P6-D	validation	sub-105	73	10860.0	0.9990736302743285	0.99	1
P6-D	validation	sub-105	73	11370.0	0.9993640430693933	0.99	2
P6-D	validation	sub-105	73	11640.0	0.9988463829359732	0.99	2
P6-D	validation	sub-105	73	12180.0	0.9944442761632492	0.99	1
P6-D	validation	sub-105	73	12480.0	0.9921809610190946	0.99	1
P6-D	validation	sub-105	73	12540.0	0.999852454085978	0.99	1
P6-D	validation	sub-105	73	14760.0	0.9999944825638296	0.99	3
P6-D	validation	sub-105	73	16140.0	0.9979547496990299	0.99	1
P6-D	validation	sub-105	73	17310.0	0.9999999953374208	0.99	5
P6-D	validation	sub-105	73	19920.0	0.9989755982861885	0.99	2
P6-D	validation	sub-105	73	22020.0	0.9981540140290516	0.99	1
P6-D	validation	sub-105	73	22380.0	0.9999441432710258	0.99	1
P6-D	validation	sub-105	73	24480.0	0.9999083765055599	0.99	2
P6-D	validation	sub-105	73	24660.0	0.9983863022536732	0.99	1
P6-D	validation	sub-105	73	26160.0	0.9999840398001814	0.99	1
P6-D	validation	sub-105	73	26580.0	0.9999077534837257	0.99	2
P6-D	validation	sub-105	73	26790.0	0.9999767275027384	0.99	2
P6-D	validation	sub-112	97	12180.0	0.999666607607329	0.99	1
P6-D	validation	sub-112	97	21300.0	0.9998063580478188	0.99	2
P6-D	validation	sub-113	97	26040.0	0.9990610888067821	0.99	1
P6-D	validation	sub-113	97	26220.0	0.9959182792650927	0.99	1
P6-D	validation	sub-124	15	1080.0	0.9997170559207941	0.99	1
P6-D	validation	sub-124	15	1980.0	0.9999155578546967	0.99	1
P6-D	validation	sub-124	15	19230.0	0.9989502724294281	0.99	1
P6-D	validation	sub-124	15	25770.0	0.999741306736044	0.99	1
P6-D	validation	sub-124	15	26220.0	0.9900346903301959	0.99	1
P6-D	validation	sub-126	106	1530.0	0.996033714448277	0.99	1
P6-D	validation	sub-126	106	19740.0	0.9995427196837415	0.99	1
P6-D	validation	sub-126	106	20040.0	0.9908002304145236	0.99	1
P6-D	validation	sub-126	106	24030.0	0.9987548171003672	0.99	1
P6-D	validation	sub-2	89	15960.0	0.9989650947469321	0.99	1
P6-D	validation	sub-2	89	16470.0	0.9942441189426158	0.99	1
P6-D	validation	sub-2	89	19830.0	0.9994503261181825	0.99	1
P6-D	validation	sub-2	89	21330.0	0.9901888941111218	0.99	1
P6-D	validation	sub-2	89	21600.0	0.9952595712812099	0.99	1
P6-D	validation	sub-2	89	25290.0	0.9940774300112899	0.99	1
P6-D	validation	sub-2	89	26490.0	0.9945742323647963	0.99	1
P6-D	validation	sub-23	15	330.0	0.9966251966266001	0.99	1
P6-D	validation	sub-23	15	2430.0	0.9931167253540165	0.99	1
P6-D	validation	sub-23	15	18060.0	0.9990744124452193	0.99	2
P6-D	validation	sub-23	15	20430.0	0.9996586877480013	0.99	1
P6-D	validation	sub-23	15	22860.0	0.9997239166464212	0.99	1
P6-D	validation	sub-23	15	24330.0	0.9983030506338283	0.99	1
P6-D	validation	sub-23	15	25410.0	0.9916706178533504	0.99	1
P6-D	validation	sub-23	15	26820.0	0.9951741998786433	0.99	1
P6-D	validation	sub-23	15	27060.0	0.9991341489107569	0.99	1
P6-D	validation	sub-23	15	28290.0	0.9976338431975773	0.99	1
P6-D	validation	sub-23	15	31170.0	0.9999995817677019	0.99	1
P6-D	validation	sub-25	17	330.0	0.9942447246076709	0.99	1
P6-D	validation	sub-25	17	1140.0	0.9999996493665485	0.99	1
P6-D	validation	sub-25	17	2490.0	0.994508251093448	0.99	1
P6-D	validation	sub-25	17	4470.0	0.9983855058096701	0.99	1
P6-D	validation	sub-25	17	4980.0	0.9994498956244902	0.99	1
P6-D	validation	sub-25	17	6540.0	0.9948052900472224	0.99	1
P6-D	validation	sub-25	17	7350.0	0.994642328249167	0.99	1
P6-D	validation	sub-25	17	14940.0	0.9964342641468402	0.99	1
P6-D	validation	sub-25	17	15540.0	0.9970519878260797	0.99	2
P6-D	validation	sub-25	17	16590.0	0.9978669996138814	0.99	1
P6-D	validation	sub-25	17	16680.0	0.9929086478492816	0.99	2
P6-D	validation	sub-25	17	18090.0	0.9988343135051965	0.99	1
P6-D	validation	sub-25	17	18690.0	0.996085794070625	0.99	1
P6-D	validation	sub-25	17	19320.0	0.9924207718484468	0.99	2
P6-D	validation	sub-25	17	20280.0	0.9988312631861139	0.99	1
P6-D	validation	sub-25	17	20610.0	0.9931704504916372	0.99	1
P6-D	validation	sub-25	17	21210.0	0.9959938922970597	0.99	1
P6-D	validation	sub-25	17	27420.0	0.9960064370393468	0.99	1
P6-D	validation	sub-25	17	31350.0	0.9903249707121347	0.99	1
P6-D	validation	sub-25	17	32130.0	0.9994495076524332	0.99	1
P6-D	validation	sub-25	17	32340.0	0.9970859527782719	0.99	1
P6-D	validation	sub-4	2	6390.0	0.9999760203224013	0.99	3
P6-D	validation	sub-4	2	10380.0	0.9999999375105583	0.99	2
P6-D	validation	sub-4	2	11010.0	0.9998138686116865	0.99	1
P6-D	validation	sub-4	2	11430.0	0.9992448843245733	0.99	1
P6-D	validation	sub-4	2	11640.0	0.999942743448754	0.99	2
P6-D	validation	sub-4	2	11940.0	0.999999985190926	0.99	2
P6-D	validation	sub-4	2	13020.0	0.999999758415119	0.99	2
P6-D	validation	sub-4	2	18150.0	0.999983569025501	0.99	1
P6-D	validation	sub-4	2	21990.0	0.9999998655857562	0.99	2
P6-D	validation	sub-4	2	22200.0	0.9973541187520047	0.99	1
P6-D	validation	sub-4	2	23160.0	0.9995501600683953	0.99	2
P6-D	validation	sub-4	2	23370.0	0.9999412007093892	0.99	4
P6-D	validation	sub-4	2	23430.0	0.9958203573009478	0.99	1
P6-D	validation	sub-4	2	23490.0	0.9993064660343471	0.99	1
P6-D	validation	sub-4	2	23640.0	0.9999632036139369	0.99	4
P6-D	validation	sub-4	2	23790.0	0.9996419303085715	0.99	3
P6-D	validation	sub-4	2	23850.0	0.995784178043485	0.99	1
P6-D	validation	sub-4	2	23970.0	0.9999012259602199	0.99	4
P6-D	validation	sub-4	2	24090.0	0.9998294064809372	0.99	1
P6-D	validation	sub-4	2	24180.0	0.9988662234607206	0.99	3
P6-D	validation	sub-4	2	24330.0	0.9918789061632844	0.99	1
P6-D	validation	sub-4	2	24480.0	0.999954637676904	0.99	8
P6-D	validation	sub-4	2	24810.0	0.9999836264825122	0.99	6
P6-D	validation	sub-4	2	24990.0	0.9989444220391628	0.99	1
P6-D	validation	sub-4	2	25080.0	0.9994416480303933	0.99	1
P6-D	validation	sub-4	2	25140.0	0.9965853588128102	0.99	1
P6-D	validation	sub-4	2	25200.0	0.9973051658536349	0.99	2
P6-D	validation	sub-4	2	25290.0	0.9998192739843166	0.99	5
P6-D	validation	sub-4	2	25650.0	0.9999999988388995	0.99	8
P6-D	validation	sub-4	2	25770.0	0.9997342505660991	0.99	4
P6-D	validation	sub-4	2	25980.0	0.9998428917980628	0.99	9
P6-D	validation	sub-4	2	26220.0	0.9999721711138507	0.99	2
P6-D	validation	sub-4	2	26400.0	0.9999861046337474	0.99	3
P6-D	validation	sub-4	2	26550.0	0.9999265317469562	0.99	11
P6-D	validation	sub-4	2	26910.0	0.9982418827725458	0.99	3
P6-D	validation	sub-4	2	27060.0	0.999863277686024	0.99	5
P6-D	validation	sub-4	2	27210.0	0.9983756535964511	0.99	1
P6-D	validation	sub-4	2	27360.0	0.9999103381448566	0.99	3
P6-D	validation	sub-4	2	27510.0	0.9999926314761735	0.99	9
P6-D	validation	sub-4	2	27810.0	0.9961279526810495	0.99	1
P6-D	validation	sub-4	2	27930.0	0.9999995530817881	0.99	3
P6-D	validation	sub-4	2	28170.0	0.9999269895390623	0.99	1
P6-D	validation	sub-4	2	28230.0	0.9942867475585705	0.99	1
P6-D	validation	sub-4	2	28320.0	0.9912050253724096	0.99	1
P6-D	validation	sub-4	2	28440.0	0.9999332634865895	0.99	4
P6-D	validation	sub-4	2	28530.0	0.9999641448561288	0.99	5
P6-D	validation	sub-4	2	28740.0	0.9999992482408551	0.99	1
P6-D	validation	sub-4	2	28920.0	0.999997725279221	0.99	74
P6-D	validation	sub-4	2	31140.0	0.9999547831422486	0.99	1
P6-D	validation	sub-4	2	31260.0	0.999999903804983	0.99	26
P6-D	validation	sub-5	3	16140.0	0.9982490655776884	0.99	2
P6-D	validation	sub-5	3	16380.0	0.9943219201041534	0.99	1
P6-D	validation	sub-5	3	17400.0	0.9991666697821798	0.99	1
P6-D	validation	sub-5	3	21690.0	0.9999921469047979	0.99	5
P6-D	validation	sub-5	3	22200.0	0.9998774483005156	0.99	5
P6-D	validation	sub-5	3	22380.0	0.9956841804567119	0.99	2
P6-D	validation	sub-5	3	25950.0	0.999801203136483	0.99	1
P6-D	validation	sub-5	3	26610.0	0.9966811936384542	0.99	1
P6-D	validation	sub-5	3	27840.0	0.9922086550251515	0.99	1
P6-D	validation	sub-5	3	29430.0	0.9955913157754274	0.99	1
P6-D	validation	sub-6	4	2280.0	0.9999999239810384	0.99	1
P6-D	validation	sub-6	4	6240.0	0.9999760218736802	0.99	1
P6-D	validation	sub-6	4	12780.0	0.9998513317107284	0.99	1
P6-D	validation	sub-6	4	15570.0	0.9999789893222345	0.99	1
P6-D	validation	sub-6	4	18000.0	0.9924862247778019	0.99	1
P6-D	validation	sub-6	4	18660.0	0.9919592421320773	0.99	1
P6-D	validation	sub-6	4	18750.0	0.9994840619341904	0.99	1
P6-D	validation	sub-6	4	22050.0	0.9998286821647293	0.99	1
P6-D	validation	sub-6	4	23580.0	0.9999948860127429	0.99	2
P6-D	validation	sub-6	4	25260.0	0.9999911818226268	0.99	1
P6-D	validation	sub-6	4	27330.0	0.9996111856355571	0.99	2
P6-D	validation	sub-7	5	3420.0	0.9965487946491421	0.99	2
P6-D	validation	sub-7	5	8040.0	0.9998766510868855	0.99	1
P6-D	validation	sub-7	5	8580.0	0.9999996714544863	0.99	2
P6-D	validation	sub-7	5	8760.0	1.0	0.99	7
P6-D	validation	sub-7	5	9510.0	0.9975717800967124	0.99	1
P6-D	validation	sub-7	5	9690.0	0.9998088357724553	0.99	2
P6-D	validation	sub-7	5	9840.0	0.9961725437641182	0.99	1
P6-D	validation	sub-7	5	10080.0	0.9986355604949408	0.99	1
P6-D	validation	sub-7	5	10200.0	0.9948061760523911	0.99	1
P6-D	validation	sub-7	5	13950.0	0.998075150176306	0.99	1
P6-D	validation	sub-7	5	15540.0	0.9990293935790404	0.99	1
P6-D	validation	sub-7	5	18690.0	0.9983006702764295	0.99	1
P6-D	validation	sub-7	5	19770.0	0.991523029640227	0.99	1
P6-D	validation	sub-7	5	21510.0	0.9997490159373632	0.99	1
P6-D	validation	sub-7	5	22260.0	0.9999952257090226	0.99	1
P6-D	validation	sub-7	5	22560.0	0.9999992699642177	0.99	2
P6-D	validation	sub-7	5	25230.0	0.9923741977968673	0.99	1
P6-D	validation	sub-7	5	25830.0	0.9933802590356153	0.99	1
P6-D	validation	sub-7	5	26370.0	0.999953892362375	0.99	2
P6-D	validation	sub-7	5	26730.0	0.9999830931946048	0.99	2
P6-D	validation	sub-7	5	26820.0	0.9987597173903201	0.99	1
P6-D	validation	sub-7	5	27120.0	0.9999733992071992	0.99	1
P6-D	validation	sub-7	5	27510.0	0.9930354843268238	0.99	1
P6-D	validation	sub-7	5	27750.0	0.9947522620224485	0.99	1
P6-D	validation	sub-72	37	22800.0	0.9987629369241968	0.99	1
P6-D	validation	sub-75	40	24150.0	0.9949949010285932	0.99	1
P6-D	validation	sub-75	40	24330.0	0.9999278630774106	0.99	1
P6-D	validation	sub-75	40	25590.0	0.999993185520511	0.99	3
P6-D	validation	sub-79	44	26100.0	0.9994419928509961	0.99	1
P6-D	validation	sub-82	48	510.0	0.9963334545186894	0.99	1
P6-D	validation	sub-82	48	12540.0	0.9969419247012788	0.99	1
P6-D	validation	sub-82	48	22800.0	0.9999535639674326	0.99	1
P6-D	validation	sub-88	55	7710.0	0.9985501874521132	0.99	1
P6-D	validation	sub-88	55	19890.0	0.9999361035667347	0.99	1
P6-D	validation	sub-88	55	22860.0	0.9971896266124012	0.99	1
P6-D	validation	sub-97	64	8490.0	0.9997908339170336	0.99	1
P6-D	validation	sub-97	64	23070.0	0.994112577774675	0.99	1
P6-D	validation	sub-97	64	27180.0	0.9995165361306667	0.99	2
P6-D	validation	sub-97	64	27780.0	0.9999603413370556	0.99	1
P6-D	validation	sub-97	64	28260.0	0.9996754575438898	0.99	1
P6-D	validation	sub-97	64	28410.0	0.9961510350404934	0.99	1
P6-D	validation	sub-97	64	29730.0	0.9951362540235333	0.99	1
P6-D	validation	sub-97	64	31230.0	0.9998046512886543	0.99	1
