comparator	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	97	3	6	7	3	4	3	0	23.066666666666666	0.42857142857142855	0.5	0.46153846153846156	0.17341040462427745
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	15.0	0.99	106	1	6	5	2	3	4	0	7.2	0.4	0.3333333333333333	0.36363636363636365	0.41666666666666663
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	2	1	2	5	0	5	2	0	8.858333333333333	0.0	0.0	0.0	0.5644402634054563
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	3	1	4	1	1	0	3	0	8.316666666666666	1.0	0.25	0.4	0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	4	1	1	3	0	3	1	0	8.258333333333333	0.0	0.0	0.0	0.36326942482341074
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	5	1	3	36	1	35	2	0	7.733333333333333	0.027777777777777776	0.3333333333333333	0.05128205128205128	4.525862068965517
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	15	2	5	3	0	3	5	0	16.616666666666667	0.0	0.0	0.0	0.18054162487462386
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	17	1	3	7	1	6	2	0	8.966666666666667	0.14285714285714285	0.3333333333333333	0.2	0.6691449814126395
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	37	1	2	1	0	1	2	0	7.991666666666666	0.0	0.0	0.0	0.1251303441084463
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	40	1	2	16	2	14	0	0	7.133333333333334	0.125	1.0	0.2222222222222222	1.9626168224299065
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	44	1	0	0	0	0	0	0	8.558333333333334				0.0
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	48	1	2	8	1	7	1	0	7.341666666666667	0.125	0.5	0.2	0.9534619750283768
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	55	1	0	6	0	6	0	0	7.416666666666667	0.0		0.0	0.8089887640449438
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	64	1	5	5	1	4	4	0	8.983333333333333	0.2	0.2	0.2	0.44526901669758817
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	73	1	3	2	1	1	2	0	7.866666666666666	0.5	0.3333333333333333	0.4	0.1271186440677966
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	89	2	7	9	0	9	7	0	15.05	0.0	0.0	0.0	0.5980066445182723
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	97	3	6	7	3	4	3	0	23.066666666666666	0.42857142857142855	0.5	0.46153846153846156	0.17341040462427745
P2-H2-Z	strict_psg_to_wearable_zero_shot	validation	expanded	45.0	0.99	106	1	6	5	4	1	2	0	7.2	0.8	0.6666666666666666	0.7272727272727273	0.1388888888888889
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	2	1	2	50	2	48	0	0	8.858333333333333	0.04	1.0	0.07692307692307693	5.41862652869238
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	3	1	4	10	2	8	2	0	8.316666666666666	0.2	0.5	0.2857142857142857	0.9619238476953909
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	4	1	1	11	1	10	0	0	8.258333333333333	0.09090909090909091	1.0	0.16666666666666666	1.2108980827447025
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	5	1	0	24	0	21	0	3	7.733333333333333	0.0		0.0	2.7155172413793105
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	15	2	5	16	3	12	2	1	16.616666666666667	0.2	0.6	0.3	0.7221664994984954
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	17	1	3	21	0	21	3	0	8.966666666666667	0.0	0.0	0.0	2.3420074349442377
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	37	1	0	1	0	0	0	1	7.991666666666666				0.0
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	40	1	0	3	0	2	0	1	7.133333333333334	0.0		0.0	0.2803738317757009
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	48	1	0	3	0	1	0	2	7.341666666666667	0.0		0.0	0.1362088535754824
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	55	1	0	3	0	3	0	0	7.416666666666667	0.0		0.0	0.4044943820224719
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	64	1	5	8	3	5	2	0	8.983333333333333	0.375	0.6	0.46153846153846156	0.5565862708719852
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	73	1	3	21	2	19	1	0	7.866666666666666	0.09523809523809523	0.6666666666666666	0.16666666666666666	2.415254237288136
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	89	2	7	30	3	24	4	3	15.05	0.1111111111111111	0.42857142857142855	0.17647058823529413	1.5946843853820598
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	97	3	6	4	3	1	3	0	23.066666666666666	0.75	0.5	0.6	0.04335260115606936
P6-D	direct_six_channel_psg	validation	primary	15.0	0.99	106	1	1	4	0	1	1	3	7.2	0.0	0.0	0.0	0.1388888888888889
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	2	1	2	50	2	48	0	0	8.858333333333333	0.04	1.0	0.07692307692307693	5.41862652869238
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	3	1	4	10	3	7	1	0	8.316666666666666	0.3	0.75	0.42857142857142855	0.841683366733467
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	4	1	1	11	1	10	0	0	8.258333333333333	0.09090909090909091	1.0	0.16666666666666666	1.2108980827447025
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	5	1	0	24	0	21	0	3	7.733333333333333	0.0		0.0	2.7155172413793105
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	15	2	5	16	3	12	2	1	16.616666666666667	0.2	0.6	0.3	0.7221664994984954
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	17	1	3	21	1	20	2	0	8.966666666666667	0.047619047619047616	0.3333333333333333	0.08333333333333333	2.2304832713754648
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	37	1	0	1	0	0	0	1	7.991666666666666				0.0
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	40	1	0	3	0	1	0	2	7.133333333333334	0.0		0.0	0.14018691588785046
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	48	1	0	3	0	1	0	2	7.341666666666667	0.0		0.0	0.1362088535754824
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	55	1	0	3	0	3	0	0	7.416666666666667	0.0		0.0	0.4044943820224719
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	64	1	5	8	3	5	2	0	8.983333333333333	0.375	0.6	0.46153846153846156	0.5565862708719852
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	73	1	3	21	3	18	0	0	7.866666666666666	0.14285714285714285	1.0	0.25	2.288135593220339
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	89	2	7	30	3	23	4	4	15.05	0.11538461538461539	0.42857142857142855	0.18181818181818182	1.5282392026578073
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	97	3	6	4	4	0	2	0	23.066666666666666	1.0	0.6666666666666666	0.8	0.0
P6-D	direct_six_channel_psg	validation	primary	45.0	0.99	106	1	1	4	0	1	1	3	7.2	0.0	0.0	0.0	0.1388888888888889
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	2	1	2	50	2	48	0	0	8.858333333333333	0.04	1.0	0.07692307692307693	5.41862652869238
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	3	1	4	10	2	8	2	0	8.316666666666666	0.2	0.5	0.2857142857142857	0.9619238476953909
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	4	1	1	11	1	10	0	0	8.258333333333333	0.09090909090909091	1.0	0.16666666666666666	1.2108980827447025
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	5	1	3	24	3	21	0	0	7.733333333333333	0.125	1.0	0.2222222222222222	2.7155172413793105
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	15	2	5	16	3	12	2	1	16.616666666666667	0.2	0.6	0.3	0.7221664994984954
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	17	1	3	21	0	21	3	0	8.966666666666667	0.0	0.0	0.0	2.3420074349442377
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	37	1	2	1	1	0	1	0	7.991666666666666	1.0	0.5	0.6666666666666666	0.0
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	40	1	2	3	1	2	1	0	7.133333333333334	0.3333333333333333	0.5	0.4	0.2803738317757009
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	48	1	2	3	2	1	0	0	7.341666666666667	0.6666666666666666	1.0	0.8	0.1362088535754824
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	55	1	0	3	0	3	0	0	7.416666666666667	0.0		0.0	0.4044943820224719
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	64	1	5	8	3	5	2	0	8.983333333333333	0.375	0.6	0.46153846153846156	0.5565862708719852
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	73	1	3	21	2	19	1	0	7.866666666666666	0.09523809523809523	0.6666666666666666	0.16666666666666666	2.415254237288136
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	89	2	7	30	3	24	4	3	15.05	0.1111111111111111	0.42857142857142855	0.17647058823529413	1.5946843853820598
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	97	3	6	4	3	1	3	0	23.066666666666666	0.75	0.5	0.6	0.04335260115606936
P6-D	direct_six_channel_psg	validation	expanded	15.0	0.99	106	1	6	4	3	1	3	0	7.2	0.75	0.5	0.6	0.1388888888888889
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	2	1	2	50	2	48	0	0	8.858333333333333	0.04	1.0	0.07692307692307693	5.41862652869238
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	3	1	4	10	3	7	1	0	8.316666666666666	0.3	0.75	0.42857142857142855	0.841683366733467
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	4	1	1	11	1	10	0	0	8.258333333333333	0.09090909090909091	1.0	0.16666666666666666	1.2108980827447025
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	5	1	3	24	3	21	0	0	7.733333333333333	0.125	1.0	0.2222222222222222	2.7155172413793105
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	15	2	5	16	3	12	2	1	16.616666666666667	0.2	0.6	0.3	0.7221664994984954
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	17	1	3	21	1	20	2	0	8.966666666666667	0.047619047619047616	0.3333333333333333	0.08333333333333333	2.2304832713754648
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	37	1	2	1	1	0	1	0	7.991666666666666	1.0	0.5	0.6666666666666666	0.0
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	40	1	2	3	2	1	0	0	7.133333333333334	0.6666666666666666	1.0	0.8	0.14018691588785046
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	48	1	2	3	2	1	0	0	7.341666666666667	0.6666666666666666	1.0	0.8	0.1362088535754824
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	55	1	0	3	0	3	0	0	7.416666666666667	0.0		0.0	0.4044943820224719
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	64	1	5	8	3	5	2	0	8.983333333333333	0.375	0.6	0.46153846153846156	0.5565862708719852
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	73	1	3	21	3	18	0	0	7.866666666666666	0.14285714285714285	1.0	0.25	2.288135593220339
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	89	2	7	30	3	23	4	4	15.05	0.11538461538461539	0.42857142857142855	0.18181818181818182	1.5282392026578073
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	97	3	6	4	4	0	2	0	23.066666666666666	1.0	0.6666666666666666	0.8	0.0
P6-D	direct_six_channel_psg	validation	expanded	45.0	0.99	106	1	6	4	3	1	3	0	7.2	0.75	0.5	0.6	0.1388888888888889
