comparator	model_version	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-106	74	15.0	1	5	0	0	5	1	0	7.258333333333334	0.0	0.0	0.0	0.6888633754305395
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-123	102	15.0	2	4	0	2	2	0	0	7.266666666666667	0.5	1.0	0.6666666666666666	0.27522935779816515
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-127	107	15.0	1	2	0	0	2	1	0	6.875	0.0	0.0	0.0	0.2909090909090909
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-18	12	15.0	9	28	0	5	23	4	0	8.666666666666666	0.17857142857142858	0.5555555555555556	0.2702702702702703	2.653846153846154
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-26	18	15.0	2	0	0	0	0	2	0	8.041666666666666		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-32	83	15.0	3	5	0	2	3	1	0	6.875	0.4	0.6666666666666666	0.5	0.43636363636363634
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-34	22	15.0	0	5	0	0	5	0	0	7.183333333333334	0.0		0.0	0.6960556844547564
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-35	83	15.0	0	16	0	0	16	0	0	7.1	0.0		0.0	2.2535211267605635
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-37	86	15.0	4	12	0	1	11	3	0	7.083333333333333	0.08333333333333333	0.25	0.125	1.5529411764705883
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-40	86	15.0	2	5	0	0	5	2	0	6.666666666666667	0.0	0.0	0.0	0.75
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-41	83	15.0	5	3	0	2	1	3	0	7.575	0.6666666666666666	0.4	0.5	0.132013201320132
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-44	23	15.0	1	2	1	0	2	1	0	7.025	0.0	0.0	0.0	0.2846975088967971
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-46	26	15.0	4	8	0	2	6	2	0	7.941666666666666	0.25	0.5	0.3333333333333333	0.7555089192025184
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-48	28	15.0	1	19	0	0	19	1	0	8.608333333333333	0.0	0.0	0.0	2.2071636011616653
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-50	88	15.0	1	7	0	1	6	0	0	7.25	0.14285714285714285	1.0	0.25	0.8275862068965517
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-51	30	15.0	5	6	0	1	5	4	0	7.4	0.16666666666666666	0.2	0.18181818181818182	0.6756756756756757
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-53	88	15.0	4	15	0	0	15	4	0	5.358333333333333	0.0	0.0	0.0	2.7993779160186625
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-54	88	15.0	3	5	0	0	5	3	0	6.408333333333333	0.0	0.0	0.0	0.7802340702210664
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-55	77	15.0	2	6	2	2	4	0	0	8.883333333333333	0.3333333333333333	1.0	0.5	0.45028142589118203
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-57	77	15.0	4	78	0	4	74	0	0	8.541666666666666	0.05128205128205128	1.0	0.0975609756097561	8.663414634146342
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-76	41	15.0	2	6	0	1	5	1	0	8.675	0.16666666666666666	0.5	0.25	0.5763688760806917
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-85	52	15.0	5	9	0	5	4	0	0	8.95	0.5555555555555556	1.0	0.7142857142857143	0.446927374301676
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-89	56	15.0	0	20	0	0	20	0	0	8.058333333333334	0.0		0.0	2.481902792140641
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-9	90	15.0	1	6	0	0	6	1	0	8.733333333333333	0.0	0.0	0.0	0.6870229007633588
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-90	57	15.0	5	9	0	3	6	2	0	8.483333333333333	0.3333333333333333	0.6	0.42857142857142855	0.7072691552062869
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-102	69	45.0	3	0	0	0	0	3	0	7.966666666666667		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-106	74	45.0	1	5	0	0	5	1	0	7.258333333333334	0.0	0.0	0.0	0.6888633754305395
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-123	102	45.0	2	4	0	2	2	0	0	7.266666666666667	0.5	1.0	0.6666666666666666	0.27522935779816515
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-127	107	45.0	1	2	0	0	2	1	0	6.875	0.0	0.0	0.0	0.2909090909090909
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-18	12	45.0	9	28	0	9	19	0	0	8.666666666666666	0.32142857142857145	1.0	0.4864864864864865	2.1923076923076925
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-26	18	45.0	2	0	0	0	0	2	0	8.041666666666666		0.0	0.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-32	83	45.0	3	5	0	2	3	1	0	6.875	0.4	0.6666666666666666	0.5	0.43636363636363634
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-34	22	45.0	0	5	0	0	5	0	0	7.183333333333334	0.0		0.0	0.6960556844547564
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-35	83	45.0	0	16	0	0	16	0	0	7.1	0.0		0.0	2.2535211267605635
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-37	86	45.0	4	12	0	3	9	1	0	7.083333333333333	0.25	0.75	0.375	1.2705882352941178
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-40	86	45.0	2	5	0	1	4	1	0	6.666666666666667	0.2	0.5	0.2857142857142857	0.6
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-41	83	45.0	5	3	0	3	0	2	0	7.575	1.0	0.6	0.75	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-44	23	45.0	1	2	1	0	2	1	0	7.025	0.0	0.0	0.0	0.2846975088967971
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-46	26	45.0	4	8	0	2	6	2	0	7.941666666666666	0.25	0.5	0.3333333333333333	0.7555089192025184
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-48	28	45.0	1	19	0	1	18	0	0	8.608333333333333	0.05263157894736842	1.0	0.1	2.090997095837367
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-50	88	45.0	1	7	0	1	6	0	0	7.25	0.14285714285714285	1.0	0.25	0.8275862068965517
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-51	30	45.0	5	6	0	3	3	2	0	7.4	0.5	0.6	0.5454545454545454	0.4054054054054054
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-53	88	45.0	4	15	0	0	15	4	0	5.358333333333333	0.0	0.0	0.0	2.7993779160186625
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-54	88	45.0	3	5	0	0	5	3	0	6.408333333333333	0.0	0.0	0.0	0.7802340702210664
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-55	77	45.0	2	6	2	2	4	0	0	8.883333333333333	0.3333333333333333	1.0	0.5	0.45028142589118203
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-57	77	45.0	4	78	0	4	74	0	0	8.541666666666666	0.05128205128205128	1.0	0.0975609756097561	8.663414634146342
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-76	41	45.0	2	6	0	1	5	1	0	8.675	0.16666666666666666	0.5	0.25	0.5763688760806917
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-85	52	45.0	5	9	0	5	4	0	0	8.95	0.5555555555555556	1.0	0.7142857142857143	0.446927374301676
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-89	56	45.0	0	20	0	0	20	0	0	8.058333333333334	0.0		0.0	2.481902792140641
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-9	90	45.0	1	6	0	1	5	0	0	8.733333333333333	0.16666666666666666	1.0	0.2857142857142857	0.5725190839694657
DE-B	v0.1	direct_eight_epoch_context_primary	test	expanded	0.96	sub-90	57	45.0	5	9	0	3	6	2	0	8.483333333333333	0.3333333333333333	0.6	0.42857142857142855	0.7072691552062869
