comparator	model_version	partition	membership	tolerance_sec	threshold	recordings	pid	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour	median_absolute_error_sec	maximum_absolute_error_sec
DE-B	v0.1	validation	primary	15.0	0.5	20	16	37	945	22	915	15	8	159.35833333333332	0.023479188900747065	0.5945945945945946	0.045174537987679675	5.741776917847618	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.51	20	16	37	928	22	898	15	8	159.35833333333332	0.02391304347826087	0.5945945945945946	0.04597701149425287	5.635099095330231	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.52	20	16	37	915	22	885	15	8	159.35833333333332	0.024255788313120176	0.5945945945945946	0.046610169491525424	5.553521936934582	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.53	20	16	37	908	22	878	15	8	159.35833333333332	0.024444444444444446	0.5945945945945946	0.04695837780149413	5.50959577472154	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.54	20	16	37	893	21	864	16	8	159.35833333333332	0.023728813559322035	0.5675675675675675	0.0455531453362256	5.421743450295456	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.55	20	16	37	883	21	854	16	8	159.35833333333332	0.024	0.5675675675675675	0.046052631578947366	5.35899178999111	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.56	20	16	37	866	21	837	16	8	159.35833333333332	0.024475524475524476	0.5675675675675675	0.04692737430167598	5.252313967473723	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.57	20	16	37	855	21	826	16	8	159.35833333333332	0.024793388429752067	0.5675675675675675	0.04751131221719457	5.183287141138943	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.58	20	16	37	840	21	811	16	8	159.35833333333332	0.025240384615384616	0.5675675675675675	0.04833141542002301	5.089159650682425	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.59	20	16	37	824	21	795	16	8	159.35833333333332	0.025735294117647058	0.5675675675675675	0.0492379835873388	4.988756994195472	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.6	20	16	37	806	21	777	16	8	159.35833333333332	0.02631578947368421	0.5675675675675675	0.05029940119760479	4.87580400564765	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.61	20	16	37	793	21	764	16	8	159.35833333333332	0.0267515923566879	0.5675675675675675	0.051094890510948905	4.794226847252	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.62	20	16	37	778	21	749	16	8	159.35833333333332	0.02727272727272727	0.5675675675675675	0.05204460966542751	4.700099356795482	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.63	20	16	37	765	21	736	16	8	159.35833333333332	0.02774108322324967	0.5675675675675675	0.05289672544080604	4.618522198399833	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.64	20	16	37	759	21	730	16	8	159.35833333333332	0.02796271637816245	0.5675675675675675	0.0532994923857868	4.580871202217225	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.65	20	16	37	745	21	716	16	8	159.35833333333332	0.028493894165535955	0.5675675675675675	0.05426356589147287	4.493018877791142	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.66	20	16	37	737	21	708	16	8	159.35833333333332	0.02880658436213992	0.5675675675675675	0.05483028720626632	4.442817549547666	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.67	20	16	37	710	21	681	16	8	159.35833333333332	0.029914529914529916	0.5675675675675675	0.056833558863328824	4.273388066725932	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.68	20	16	37	697	21	668	16	8	159.35833333333332	0.030478955007256895	0.5675675675675675	0.05785123966942149	4.191810908330283	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.69	20	16	37	675	21	646	16	8	159.35833333333332	0.031484257871064465	0.5675675675675675	0.05965909090909091	4.053757255660723	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.7	20	16	37	669	21	640	16	8	159.35833333333332	0.03177004538577912	0.5675675675675675	0.06017191977077364	4.016106259478116	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.71	20	16	37	650	21	621	16	8	159.35833333333332	0.03271028037383177	0.5675675675675675	0.061855670103092786	3.896878104899859	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.72	20	16	37	634	21	605	16	8	159.35833333333332	0.03354632587859425	0.5675675675675675	0.06334841628959276	3.7964754484129064	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.73	20	16	37	630	21	601	16	8	159.35833333333332	0.03376205787781351	0.5675675675675675	0.0637329286798179	3.7713747842911682	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.74	20	16	37	626	21	597	16	8	159.35833333333332	0.03398058252427184	0.5675675675675675	0.06412213740458016	3.7462741201694296	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.75	20	16	37	615	21	586	16	8	159.35833333333332	0.03459637561779242	0.5675675675675675	0.06521739130434782	3.67724729383465	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.76	20	16	37	601	21	572	16	8	159.35833333333332	0.03541315345699832	0.5675675675675675	0.06666666666666667	3.589394969408566	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.77	20	16	37	591	21	562	16	8	159.35833333333332	0.036020583190394515	0.5675675675675675	0.06774193548387097	3.5266433091042204	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.78	20	16	37	577	21	548	16	8	159.35833333333332	0.03690685413005272	0.5675675675675675	0.06930693069306931	3.4387909846781364	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.79	20	16	37	565	21	536	16	8	159.35833333333332	0.03770197486535009	0.5675675675675675	0.0707070707070707	3.363488992312922	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.8	20	16	37	555	21	526	16	8	159.35833333333332	0.038391224862888484	0.5675675675675675	0.07191780821917808	3.3007373320085764	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.81	20	16	37	541	21	512	16	8	159.35833333333332	0.039399624765478425	0.5675675675675675	0.07368421052631578	3.2128850075824924	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.82	20	16	37	526	21	497	16	8	159.35833333333332	0.04054054054054054	0.5675675675675675	0.07567567567567568	3.118757517125974	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.83	20	16	37	515	21	486	16	8	159.35833333333332	0.04142011834319527	0.5675675675675675	0.07720588235294118	3.0497306907911943	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.84	20	16	37	497	21	468	16	8	159.35833333333332	0.04294478527607362	0.5675675675675675	0.07984790874524715	2.936777702243372	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.85	20	16	37	484	21	455	16	8	159.35833333333332	0.04411764705882353	0.5675675675675675	0.08187134502923976	2.855200543847723	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.86	20	16	37	467	21	438	16	8	159.35833333333332	0.0457516339869281	0.5675675675675675	0.0846774193548387	2.7485227213303354	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.87	20	16	37	451	21	422	16	8	159.35833333333332	0.04740406320541761	0.5675675675675675	0.0875	2.6481200648433827	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.88	20	16	37	441	21	412	16	8	159.35833333333332	0.04849884526558892	0.5675675675675675	0.08936170212765958	2.585368404539037	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.89	20	16	37	413	21	384	16	8	159.35833333333332	0.05185185185185185	0.5675675675675675	0.09502262443438914	2.4096637556868696	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.9	20	16	37	388	21	359	16	8	159.35833333333332	0.05526315789473684	0.5675675675675675	0.10071942446043165	2.2527846049260054	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.91	20	16	37	371	21	342	16	8	159.35833333333332	0.05785123966942149	0.5675675675675675	0.105	2.146106782408618	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.92	20	16	37	341	18	315	19	8	159.35833333333332	0.05405405405405406	0.4864864864864865	0.0972972972972973	1.976677299586885	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.93	20	16	37	327	17	302	20	8	159.35833333333332	0.05329153605015674	0.4594594594594595	0.09550561797752809	1.8951001411912358	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.94	20	16	37	302	17	277	20	8	159.35833333333332	0.05782312925170068	0.4594594594594595	0.1027190332326284	1.738220990430372	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.95	20	16	37	278	16	254	21	8	159.35833333333332	0.05925925925925926	0.43243243243243246	0.10423452768729642	1.5938921717303771	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.96	20	16	37	255	16	231	21	8	159.35833333333332	0.06477732793522267	0.43243243243243246	0.11267605633802817	1.4495633530303824	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.97	20	16	37	233	14	211	23	8	159.35833333333332	0.06222222222222222	0.3783783783783784	0.10687022900763359	1.3240600324216913	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.98	20	16	37	195	11	177	26	7	159.35833333333332	0.05851063829787234	0.2972972972972973	0.09777777777777778	1.1107043873869165	0.0	0.0
DE-B	v0.1	validation	primary	15.0	0.99	20	16	37	151	7	138	30	6	159.35833333333332	0.04827586206896552	0.1891891891891892	0.07692307692307693	0.8659729121999687	0.0	0.0
