comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-B	v0.1	test	sub-54	88	22440.0	0.9957124423848003	0.96	1
DE-B	v0.1	test	sub-55	77	1680.0	0.9966478474072519	0.96	1
DE-B	v0.1	test	sub-55	77	2790.0	0.9970719913095218	0.96	1
DE-B	v0.1	test	sub-55	77	14160.0	0.9916213687899529	0.96	1
DE-B	v0.1	test	sub-55	77	15390.0	0.9953170813496153	0.96	1
DE-B	v0.1	test	sub-55	77	22050.0	0.9999197205737479	0.96	1
DE-B	v0.1	test	sub-55	77	26220.0	0.9999996395736916	0.96	196
DE-B	v0.1	test	sub-57	77	1170.0	0.9923836744436462	0.96	1
DE-B	v0.1	test	sub-57	77	2940.0	0.99644957760879	0.96	2
DE-B	v0.1	test	sub-57	77	4230.0	0.9995344054197781	0.96	1
DE-B	v0.1	test	sub-57	77	5940.0	0.9973559566112606	0.96	1
DE-B	v0.1	test	sub-57	77	7560.0	0.9999994504722434	0.96	3
DE-B	v0.1	test	sub-57	77	7710.0	0.9649489154779719	0.96	1
DE-B	v0.1	test	sub-57	77	7830.0	0.9820074358427997	0.96	1
DE-B	v0.1	test	sub-57	77	7920.0	0.9940002102721913	0.96	7
DE-B	v0.1	test	sub-57	77	8250.0	0.9783231210230129	0.96	1
DE-B	v0.1	test	sub-57	77	8370.0	0.9692139861643561	0.96	1
DE-B	v0.1	test	sub-57	77	9180.0	0.9863151737226843	0.96	1
DE-B	v0.1	test	sub-57	77	9270.0	0.9999999999943139	0.96	2
DE-B	v0.1	test	sub-57	77	9390.0	0.9999999974673259	0.96	3
DE-B	v0.1	test	sub-57	77	9960.0	0.9617950702264285	0.96	1
DE-B	v0.1	test	sub-57	77	10260.0	0.9715722595773092	0.96	1
DE-B	v0.1	test	sub-57	77	10350.0	0.9693853465794262	0.96	1
DE-B	v0.1	test	sub-57	77	10560.0	0.9696453929768651	0.96	2
DE-B	v0.1	test	sub-57	77	10650.0	0.9866502160665532	0.96	1
DE-B	v0.1	test	sub-57	77	10740.0	0.9676392648203819	0.96	1
DE-B	v0.1	test	sub-57	77	12960.0	0.9976789029444788	0.96	1
DE-B	v0.1	test	sub-57	77	13410.0	0.9983249866318171	0.96	3
DE-B	v0.1	test	sub-57	77	13620.0	0.9606183596174712	0.96	1
DE-B	v0.1	test	sub-57	77	13860.0	0.9863233433271087	0.96	3
DE-B	v0.1	test	sub-57	77	13920.0	0.971487512814895	0.96	1
DE-B	v0.1	test	sub-57	77	14250.0	0.9953081447217544	0.96	3
DE-B	v0.1	test	sub-57	77	14490.0	0.9987470925687615	0.96	1
DE-B	v0.1	test	sub-57	77	15300.0	0.9994613153553632	0.96	1
DE-B	v0.1	test	sub-57	77	15420.0	0.9999981634727357	0.96	1
DE-B	v0.1	test	sub-57	77	15600.0	0.9999999991684942	0.96	1
DE-B	v0.1	test	sub-57	77	16020.0	0.9999966179523702	0.96	3
DE-B	v0.1	test	sub-57	77	16500.0	0.9996755916510697	0.96	1
DE-B	v0.1	test	sub-57	77	16620.0	0.999999990304148	0.96	1
DE-B	v0.1	test	sub-57	77	16980.0	0.9645683124272507	0.96	1
DE-B	v0.1	test	sub-57	77	17100.0	0.9967683015967207	0.96	1
DE-B	v0.1	test	sub-57	77	17190.0	0.9999999989818056	0.96	3
DE-B	v0.1	test	sub-57	77	17760.0	0.9869030927351667	0.96	1
DE-B	v0.1	test	sub-57	77	17880.0	0.9857244015710598	0.96	1
DE-B	v0.1	test	sub-57	77	17970.0	0.9994473561889823	0.96	6
DE-B	v0.1	test	sub-57	77	18330.0	0.9967673893792394	0.96	7
DE-B	v0.1	test	sub-57	77	18420.0	0.9917950065399513	0.96	2
DE-B	v0.1	test	sub-57	77	18480.0	0.9960962413100654	0.96	1
DE-B	v0.1	test	sub-57	77	18600.0	0.9995172847442108	0.96	2
DE-B	v0.1	test	sub-57	77	18660.0	0.9998651188376854	0.96	3
DE-B	v0.1	test	sub-57	77	18990.0	0.9999998457150476	0.96	8
DE-B	v0.1	test	sub-57	77	19140.0	0.9999999744312833	0.96	6
DE-B	v0.1	test	sub-57	77	19320.0	0.992526412106301	0.96	1
DE-B	v0.1	test	sub-57	77	19440.0	0.9906461936824574	0.96	3
DE-B	v0.1	test	sub-57	77	19800.0	0.9998545869082578	0.96	13
DE-B	v0.1	test	sub-57	77	20010.0	0.9936515466726098	0.96	1
DE-B	v0.1	test	sub-57	77	20130.0	0.9999996161903296	0.96	1
DE-B	v0.1	test	sub-57	77	21180.0	0.9713885087959061	0.96	1
DE-B	v0.1	test	sub-57	77	21270.0	0.9720998982981228	0.96	1
DE-B	v0.1	test	sub-57	77	22080.0	0.9863801686318002	0.96	1
DE-B	v0.1	test	sub-57	77	22140.0	0.9985028870388912	0.96	2
DE-B	v0.1	test	sub-57	77	22770.0	0.9677744044646197	0.96	1
DE-B	v0.1	test	sub-57	77	23700.0	0.9679396447597882	0.96	1
DE-B	v0.1	test	sub-57	77	23850.0	0.9664454544526582	0.96	1
DE-B	v0.1	test	sub-57	77	23910.0	0.9773892936235302	0.96	1
DE-B	v0.1	test	sub-57	77	24240.0	0.9915528979928561	0.96	1
DE-B	v0.1	test	sub-57	77	24330.0	0.9975132672152601	0.96	2
DE-B	v0.1	test	sub-57	77	24420.0	0.9635299629618298	0.96	1
DE-B	v0.1	test	sub-57	77	24510.0	0.9656631599373456	0.96	1
DE-B	v0.1	test	sub-57	77	24600.0	0.9879632448821309	0.96	2
DE-B	v0.1	test	sub-57	77	24690.0	0.9999995087619371	0.96	3
DE-B	v0.1	test	sub-57	77	26700.0	0.9995463323868277	0.96	1
DE-B	v0.1	test	sub-57	77	26910.0	0.9744666026779518	0.96	1
DE-B	v0.1	test	sub-57	77	27180.0	0.9951913600337702	0.96	2
DE-B	v0.1	test	sub-57	77	27270.0	0.9606798774969083	0.96	1
DE-B	v0.1	test	sub-57	77	27420.0	0.9927181607887645	0.96	1
DE-B	v0.1	test	sub-57	77	27510.0	0.999998243659815	0.96	3
DE-B	v0.1	test	sub-57	77	28230.0	0.9953307329344151	0.96	1
DE-B	v0.1	test	sub-57	77	28530.0	0.999991513348972	0.96	1
DE-B	v0.1	test	sub-57	77	29250.0	0.9615715434214747	0.96	1
DE-B	v0.1	test	sub-57	77	29340.0	0.9999999999999858	0.96	1
DE-B	v0.1	test	sub-57	77	29970.0	0.9985201713144002	0.96	2
DE-B	v0.1	test	sub-57	77	30030.0	0.9999976309365443	0.96	2
DE-B	v0.1	test	sub-57	77	30630.0	0.9630875385622076	0.96	1
DE-B	v0.1	test	sub-57	77	30720.0	0.9999999996543874	0.96	1
DE-B	v0.1	test	sub-76	41	20580.0	0.997668778912825	0.96	1
DE-B	v0.1	test	sub-76	41	26640.0	0.997614730483774	0.96	1
DE-B	v0.1	test	sub-76	41	27000.0	0.9680567171163191	0.96	1
DE-B	v0.1	test	sub-76	41	27750.0	0.9781733924581186	0.96	1
DE-B	v0.1	test	sub-76	41	27810.0	0.9976657762375926	0.96	1
DE-B	v0.1	test	sub-76	41	31110.0	0.9995843816190212	0.96	2
DE-B	v0.1	test	sub-85	52	8070.0	0.9739724134099349	0.96	1
DE-B	v0.1	test	sub-85	52	12960.0	0.9649822122589573	0.96	1
DE-B	v0.1	test	sub-85	52	14760.0	0.9889774208842164	0.96	1
DE-B	v0.1	test	sub-85	52	20340.0	0.9832351088174431	0.96	1
DE-B	v0.1	test	sub-85	52	24600.0	0.9980392258916161	0.96	1
DE-B	v0.1	test	sub-85	52	25260.0	0.9905739228341127	0.96	1
DE-B	v0.1	test	sub-85	52	26070.0	0.9772367224837925	0.96	1
DE-B	v0.1	test	sub-85	52	28050.0	0.998802552364163	0.96	1
DE-B	v0.1	test	sub-85	52	31560.0	0.9999999997306077	0.96	26
DE-B	v0.1	test	sub-89	56	2160.0	0.9634305306869851	0.96	1
DE-B	v0.1	test	sub-89	56	2310.0	0.9998552342587711	0.96	2
DE-B	v0.1	test	sub-89	56	2610.0	0.9979704227706417	0.96	1
DE-B	v0.1	test	sub-89	56	3300.0	0.9996083856075552	0.96	2
DE-B	v0.1	test	sub-89	56	4260.0	0.9999913628780392	0.96	2
DE-B	v0.1	test	sub-89	56	7050.0	0.9797024192503472	0.96	1
DE-B	v0.1	test	sub-89	56	7980.0	0.9999968391638863	0.96	1
DE-B	v0.1	test	sub-89	56	12270.0	0.9877131240202155	0.96	1
DE-B	v0.1	test	sub-89	56	12840.0	0.985640710670286	0.96	1
DE-B	v0.1	test	sub-89	56	13620.0	0.9949840529897455	0.96	1
DE-B	v0.1	test	sub-89	56	18750.0	0.9999034428920694	0.96	1
DE-B	v0.1	test	sub-89	56	19110.0	0.9926585123163361	0.96	1
DE-B	v0.1	test	sub-89	56	22680.0	0.9970920071679846	0.96	1
DE-B	v0.1	test	sub-89	56	23010.0	0.9964542878321951	0.96	1
DE-B	v0.1	test	sub-89	56	23400.0	0.9988575177121213	0.96	1
DE-B	v0.1	test	sub-89	56	23670.0	0.969585281577887	0.96	1
DE-B	v0.1	test	sub-89	56	24150.0	0.9637504072563866	0.96	1
DE-B	v0.1	test	sub-89	56	24390.0	0.9920499264513479	0.96	1
DE-B	v0.1	test	sub-89	56	24990.0	0.9963217537084817	0.96	1
DE-B	v0.1	test	sub-89	56	25200.0	0.9930097532256484	0.96	1
DE-B	v0.1	test	sub-9	90	3240.0	0.9729523072487664	0.96	1
DE-B	v0.1	test	sub-9	90	4650.0	0.9999950453281258	0.96	1
DE-B	v0.1	test	sub-9	90	5520.0	0.9860378629035409	0.96	1
DE-B	v0.1	test	sub-9	90	9840.0	0.9718720663254116	0.96	1
DE-B	v0.1	test	sub-9	90	20760.0	0.9780500628782861	0.96	1
DE-B	v0.1	test	sub-9	90	20940.0	0.9999383911991103	0.96	1
DE-B	v0.1	test	sub-90	57	5550.0	0.9947600486195995	0.96	1
DE-B	v0.1	test	sub-90	57	6210.0	0.997721467778812	0.96	1
DE-B	v0.1	test	sub-90	57	8370.0	0.9974611626890064	0.96	1
DE-B	v0.1	test	sub-90	57	9000.0	0.9963148625111036	0.96	1
DE-B	v0.1	test	sub-90	57	15330.0	0.9973329282424389	0.96	1
DE-B	v0.1	test	sub-90	57	21510.0	0.9936925928080431	0.96	1
DE-B	v0.1	test	sub-90	57	27090.0	0.9946491687640553	0.96	1
DE-B	v0.1	test	sub-90	57	27720.0	0.9945873395475554	0.96	1
DE-B	v0.1	test	sub-90	57	29580.0	0.9999999878146216	0.96	51
