comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
DE-A	v0.1	train	sub-67	32	25140.0	0.9811872740978115	0.97	1
DE-A	v0.1	train	sub-68	33	600.0	0.9952921831919366	0.97	1
DE-A	v0.1	train	sub-68	33	1560.0	0.9941541616858948	0.97	1
DE-A	v0.1	train	sub-68	33	5700.0	0.9906922289568396	0.97	1
DE-A	v0.1	train	sub-68	33	7260.0	0.991364569819037	0.97	1
DE-A	v0.1	train	sub-68	33	7320.0	0.9952119461886475	0.97	1
DE-A	v0.1	train	sub-68	33	7380.0	0.9881872192975409	0.97	1
DE-A	v0.1	train	sub-68	33	7440.0	0.9916163261029619	0.97	1
DE-A	v0.1	train	sub-68	33	7800.0	0.9988410958233779	0.97	1
DE-A	v0.1	train	sub-68	33	7980.0	0.97045777969902	0.97	1
DE-A	v0.1	train	sub-68	33	9660.0	0.9988178995439202	0.97	1
DE-A	v0.1	train	sub-68	33	10020.0	0.9924702794927266	0.97	1
DE-A	v0.1	train	sub-68	33	13980.0	0.9785224708809854	0.97	1
DE-A	v0.1	train	sub-68	33	18810.0	0.9827515501487263	0.97	1
DE-A	v0.1	train	sub-68	33	19080.0	0.9707180106022146	0.97	1
DE-A	v0.1	train	sub-68	33	19170.0	0.9757263114177873	0.97	1
DE-A	v0.1	train	sub-68	33	19410.0	0.999621515554808	0.97	1
DE-A	v0.1	train	sub-68	33	20460.0	0.9981840245504084	0.97	1
DE-A	v0.1	train	sub-68	33	20670.0	0.991702223066782	0.97	1
DE-A	v0.1	train	sub-68	33	21120.0	0.9947536969557295	0.97	1
DE-A	v0.1	train	sub-68	33	21240.0	0.9716761098459138	0.97	1
DE-A	v0.1	train	sub-68	33	21480.0	0.9915631025571904	0.97	1
DE-A	v0.1	train	sub-68	33	21900.0	0.9944376345048963	0.97	1
DE-A	v0.1	train	sub-68	33	22380.0	0.9756804162741901	0.97	1
DE-A	v0.1	train	sub-68	33	22770.0	0.9855434560119601	0.97	1
DE-A	v0.1	train	sub-68	33	23700.0	0.9975307514487793	0.97	1
DE-A	v0.1	train	sub-68	33	25500.0	0.9984823946705239	0.97	1
DE-A	v0.1	train	sub-68	33	25710.0	0.9949140306905695	0.97	1
DE-A	v0.1	train	sub-69	34	1980.0	0.9992523859484402	0.97	1
DE-A	v0.1	train	sub-69	34	3510.0	0.9964806713384513	0.97	1
DE-A	v0.1	train	sub-69	34	4230.0	0.9970386375823843	0.97	1
DE-A	v0.1	train	sub-69	34	9690.0	0.9879510747632693	0.97	1
DE-A	v0.1	train	sub-69	34	13050.0	0.9912722302522755	0.97	1
DE-A	v0.1	train	sub-69	34	15060.0	0.9894797481770321	0.97	1
DE-A	v0.1	train	sub-69	34	16620.0	0.9905261823318029	0.97	1
DE-A	v0.1	train	sub-69	34	23040.0	0.9972514505251018	0.97	1
DE-A	v0.1	train	sub-69	34	25380.0	0.984076835400429	0.97	1
DE-A	v0.1	train	sub-69	34	30060.0	0.974576394010415	0.97	1
DE-A	v0.1	train	sub-70	35	26520.0	0.9837349916841344	0.97	1
DE-A	v0.1	train	sub-71	36	4020.0	0.9790172383431445	0.97	1
DE-A	v0.1	train	sub-71	36	10320.0	0.9728849059182904	0.97	1
DE-A	v0.1	train	sub-71	36	10440.0	0.9820581150288149	0.97	1
DE-A	v0.1	train	sub-71	36	19770.0	0.9865919372416554	0.97	1
DE-A	v0.1	train	sub-71	36	21090.0	0.9816071151321022	0.97	2
DE-A	v0.1	train	sub-71	36	21480.0	0.9711641333201171	0.97	1
DE-A	v0.1	train	sub-71	36	22740.0	0.9794591840426619	0.97	1
DE-A	v0.1	train	sub-71	36	25530.0	0.9738635357238672	0.97	1
DE-A	v0.1	train	sub-71	36	26880.0	0.9720290667053703	0.97	1
DE-A	v0.1	train	sub-71	36	27570.0	0.9712240170917703	0.97	1
DE-A	v0.1	train	sub-71	36	28770.0	0.9700394554761643	0.97	1
DE-A	v0.1	train	sub-71	36	28830.0	0.9833485522100668	0.97	1
DE-A	v0.1	train	sub-71	36	29940.0	0.976203510085486	0.97	1
DE-A	v0.1	train	sub-71	36	31260.0	0.998011190370296	0.97	1
DE-A	v0.1	train	sub-74	39	3060.0	0.9722486439424697	0.97	1
DE-A	v0.1	train	sub-77	42	330.0	0.9776930903068566	0.97	1
DE-A	v0.1	train	sub-77	42	570.0	0.9952815325614837	0.97	1
DE-A	v0.1	train	sub-77	42	780.0	0.9705658228846976	0.97	1
DE-A	v0.1	train	sub-77	42	6450.0	0.9990544025347347	0.97	1
DE-A	v0.1	train	sub-77	42	9480.0	0.9999350440609306	0.97	1
DE-A	v0.1	train	sub-77	42	11970.0	0.9981327767088771	0.97	1
DE-A	v0.1	train	sub-77	42	12600.0	0.9999980810831591	0.97	1
DE-A	v0.1	train	sub-77	42	13710.0	0.9983098251990287	0.97	2
DE-A	v0.1	train	sub-77	42	14340.0	0.9913278510782516	0.97	1
DE-A	v0.1	train	sub-77	42	17910.0	0.9723341846873361	0.97	1
DE-A	v0.1	train	sub-77	42	20280.0	0.9859865080725494	0.97	1
DE-A	v0.1	train	sub-77	42	21900.0	0.9817968894179444	0.97	1
DE-A	v0.1	train	sub-77	42	21990.0	0.9701961411976067	0.97	1
DE-A	v0.1	train	sub-77	42	23610.0	0.9886940841197239	0.97	1
DE-A	v0.1	train	sub-77	42	25080.0	0.9885089949014714	0.97	1
DE-A	v0.1	train	sub-77	42	26670.0	0.9764951458237708	0.97	1
DE-A	v0.1	train	sub-77	42	27390.0	0.9995338100674556	0.97	1
DE-A	v0.1	train	sub-78	43	4530.0	0.9902219285666111	0.97	1
DE-A	v0.1	train	sub-78	43	6030.0	0.9999999956975498	0.97	1
DE-A	v0.1	train	sub-78	43	24570.0	0.9910031582147971	0.97	1
DE-A	v0.1	train	sub-78	43	25230.0	0.9738681304751114	0.97	1
DE-A	v0.1	train	sub-78	43	26310.0	0.9959870199335499	0.97	1
DE-A	v0.1	train	sub-81	46	13320.0	0.9735230991233805	0.97	1
DE-A	v0.1	train	sub-81	46	14550.0	0.9802138649079689	0.97	1
DE-A	v0.1	train	sub-81	46	16290.0	0.9944055666870735	0.97	1
DE-A	v0.1	train	sub-81	46	20190.0	0.9984343190623134	0.97	1
DE-A	v0.1	train	sub-83	50	2850.0	0.9960824119466011	0.97	1
DE-A	v0.1	train	sub-83	50	6900.0	0.9721034554753506	0.97	1
DE-A	v0.1	train	sub-83	50	21600.0	0.9931774956910392	0.97	1
DE-A	v0.1	train	sub-83	50	26820.0	0.9706325959165779	0.97	1
DE-A	v0.1	train	sub-84	51	3780.0	0.9729931711407346	0.97	1
DE-A	v0.1	train	sub-84	51	11940.0	0.9896806607392385	0.97	1
DE-A	v0.1	train	sub-84	51	24810.0	0.971656684185061	0.97	1
DE-A	v0.1	train	sub-84	51	28350.0	0.9924969054069294	0.97	1
DE-A	v0.1	train	sub-86	53	2970.0	0.9914871567595394	0.97	1
DE-A	v0.1	train	sub-86	53	3390.0	0.9729628574394146	0.97	1
DE-A	v0.1	train	sub-86	53	25320.0	0.9728721272619352	0.97	1
DE-A	v0.1	train	sub-87	54	4440.0	0.9790175102455989	0.97	1
DE-A	v0.1	train	sub-87	54	6000.0	0.9748412568613971	0.97	1
DE-A	v0.1	train	sub-87	54	8370.0	0.9754394082354994	0.97	1
DE-A	v0.1	train	sub-87	54	17010.0	0.9961983071231508	0.97	1
DE-A	v0.1	train	sub-87	54	19230.0	0.9989682715852628	0.97	1
DE-A	v0.1	train	sub-87	54	25890.0	0.9991271738335888	0.97	1
DE-A	v0.1	train	sub-87	54	28320.0	0.9724400923767145	0.97	1
DE-A	v0.1	train	sub-91	58	15150.0	0.9794408107044077	0.97	1
DE-A	v0.1	train	sub-92	59	1950.0	0.9789795882731968	0.97	1
DE-A	v0.1	train	sub-92	59	2910.0	0.9709597042011515	0.97	1
DE-A	v0.1	train	sub-92	59	5490.0	0.9910930136934419	0.97	1
DE-A	v0.1	train	sub-92	59	6300.0	0.9952299174980457	0.97	1
DE-A	v0.1	train	sub-92	59	7590.0	0.997544848628735	0.97	1
DE-A	v0.1	train	sub-92	59	7770.0	0.9832864471022891	0.97	1
DE-A	v0.1	train	sub-92	59	8160.0	0.9781128877802401	0.97	1
DE-A	v0.1	train	sub-92	59	8340.0	0.9874590711716693	0.97	1
DE-A	v0.1	train	sub-92	59	10860.0	0.9904100170006368	0.97	1
DE-A	v0.1	train	sub-92	59	13740.0	0.9947008372663524	0.97	1
DE-A	v0.1	train	sub-92	59	14790.0	0.9880645697767727	0.97	1
DE-A	v0.1	train	sub-92	59	24480.0	0.9959512303847009	0.97	1
DE-A	v0.1	train	sub-92	59	26640.0	0.9836820537912891	0.97	1
DE-A	v0.1	train	sub-92	59	29610.0	0.9987363912463635	0.97	1
DE-A	v0.1	train	sub-94	61	240.0	0.9913601238931702	0.97	1
DE-A	v0.1	train	sub-94	61	510.0	0.9807923491762105	0.97	1
DE-A	v0.1	train	sub-94	61	3510.0	0.983896724505678	0.97	1
DE-A	v0.1	train	sub-94	61	11370.0	0.9833247412977378	0.97	1
DE-A	v0.1	train	sub-94	61	11970.0	0.9996718479005158	0.97	1
DE-A	v0.1	train	sub-94	61	12420.0	0.992353778102651	0.97	1
DE-A	v0.1	train	sub-94	61	15060.0	0.9997000514085751	0.97	1
DE-A	v0.1	train	sub-94	61	15930.0	0.9778008184648171	0.97	1
DE-A	v0.1	train	sub-94	61	16500.0	0.9984642688680987	0.97	1
DE-A	v0.1	train	sub-94	61	18900.0	0.9867879780023429	0.97	1
DE-A	v0.1	train	sub-94	61	19320.0	0.9904387769260405	0.97	1
DE-A	v0.1	train	sub-94	61	20190.0	0.9737579482787997	0.97	1
DE-A	v0.1	train	sub-94	61	23130.0	0.9813689832349355	0.97	1
DE-A	v0.1	train	sub-94	61	23730.0	0.9926417023281972	0.97	1
DE-A	v0.1	train	sub-94	61	29520.0	0.9984537403619391	0.97	1
DE-A	v0.1	train	sub-95	62	1050.0	0.9701195857797265	0.97	1
DE-A	v0.1	train	sub-95	62	5010.0	0.9838838714831439	0.97	1
DE-A	v0.1	train	sub-95	62	18270.0	0.9827389721224463	0.97	1
DE-A	v0.1	train	sub-95	62	18390.0	0.9844264413147192	0.97	1
DE-A	v0.1	train	sub-95	62	18960.0	0.9705864637647309	0.97	1
DE-A	v0.1	train	sub-95	62	29340.0	0.995552298310617	0.97	1
DE-A	v0.1	train	sub-96	63	21810.0	1.0	0.97	1
DE-A	v0.1	train	sub-96	63	28410.0	0.9999320783177126	0.97	1
DE-A	v0.1	train	sub-98	65	16020.0	0.984511509833115	0.97	1
DE-A	v0.1	train	sub-98	65	23490.0	0.9717456220259155	0.97	1
DE-A	v0.1	train	sub-98	65	25050.0	0.9740260535247451	0.97	1
DE-A	v0.1	train	sub-98	65	25560.0	0.9871098750329483	0.97	1
DE-A	v0.1	train	sub-99	66	31200.0	0.9848916480069152	0.97	1
DE-A	v0.1	validation	sub-1	89	240.0	0.9947954377847976	0.97	1
DE-A	v0.1	validation	sub-1	89	390.0	0.9999992222453471	0.97	2
DE-A	v0.1	validation	sub-1	89	2160.0	0.9771509381388743	0.97	1
DE-A	v0.1	validation	sub-1	89	7350.0	0.9770828408168408	0.97	1
DE-A	v0.1	validation	sub-105	73	2250.0	0.9820681282327962	0.97	1
DE-A	v0.1	validation	sub-105	73	2640.0	0.9715969562176235	0.97	1
DE-A	v0.1	validation	sub-105	73	10860.0	0.9706264695134559	0.97	1
DE-A	v0.1	validation	sub-105	73	12540.0	0.9709426655290035	0.97	1
DE-A	v0.1	validation	sub-105	73	26160.0	0.9889368542438683	0.97	1
DE-A	v0.1	validation	sub-105	73	26760.0	0.9858024316084695	0.97	1
DE-A	v0.1	validation	sub-105	73	27570.0	0.9959721907583086	0.97	1
DE-A	v0.1	validation	sub-112	97	690.0	0.9777624626667013	0.97	1
DE-A	v0.1	validation	sub-112	97	12180.0	0.9719864415157884	0.97	1
DE-A	v0.1	validation	sub-112	97	21270.0	0.9923573287131001	0.97	1
DE-A	v0.1	validation	sub-112	97	22800.0	0.9778697862441453	0.97	1
DE-A	v0.1	validation	sub-112	97	25290.0	0.9707724965151495	0.97	1
DE-A	v0.1	validation	sub-112	97	26130.0	0.9838851231541449	0.97	1
DE-A	v0.1	validation	sub-112	97	27270.0	0.9823901843985569	0.97	1
DE-A	v0.1	validation	sub-112	97	27540.0	0.992900932338707	0.97	1
DE-A	v0.1	validation	sub-113	97	4290.0	0.9754219964213727	0.97	1
DE-A	v0.1	validation	sub-113	97	23550.0	0.983993354735225	0.97	1
DE-A	v0.1	validation	sub-113	97	25290.0	0.9906042420448435	0.97	1
DE-A	v0.1	validation	sub-113	97	25380.0	0.9861610509193037	0.97	1
DE-A	v0.1	validation	sub-113	97	26040.0	0.9761191502782787	0.97	1
DE-A	v0.1	validation	sub-113	97	26220.0	0.978002967609281	0.97	1
DE-A	v0.1	validation	sub-113	97	26850.0	0.9877898465346148	0.97	1
DE-A	v0.1	validation	sub-113	97	26970.0	0.984226776801895	0.97	1
DE-A	v0.1	validation	sub-113	97	28080.0	0.9974700494923864	0.97	1
DE-A	v0.1	validation	sub-114	97	750.0	0.9790958999799665	0.97	1
DE-A	v0.1	validation	sub-114	97	17250.0	0.9863390660268918	0.97	1
DE-A	v0.1	validation	sub-114	97	22860.0	0.9827344817202015	0.97	1
DE-A	v0.1	validation	sub-114	97	24120.0	0.9736181167037213	0.97	1
DE-A	v0.1	validation	sub-114	97	25260.0	0.9706885451015121	0.97	1
DE-A	v0.1	validation	sub-114	97	26100.0	0.9869901710223337	0.97	1
DE-A	v0.1	validation	sub-126	106	990.0	0.978480055858442	0.97	1
DE-A	v0.1	validation	sub-126	106	7560.0	0.9880116291630554	0.97	1
DE-A	v0.1	validation	sub-126	106	14610.0	0.9887950759105683	0.97	1
DE-A	v0.1	validation	sub-126	106	15000.0	0.9795116071491075	0.97	1
DE-A	v0.1	validation	sub-126	106	19710.0	0.999776683233609	0.97	1
DE-A	v0.1	validation	sub-126	106	20040.0	0.9724311766194813	0.97	1
DE-A	v0.1	validation	sub-126	106	23970.0	0.9997375847378056	0.97	1
DE-A	v0.1	validation	sub-126	106	26070.0	0.9990268950676356	0.97	1
DE-A	v0.1	validation	sub-2	89	2880.0	0.9943460560157181	0.97	1
DE-A	v0.1	validation	sub-2	89	2970.0	1.0	0.97	1
DE-A	v0.1	validation	sub-2	89	5880.0	0.9918749164583881	0.97	1
DE-A	v0.1	validation	sub-2	89	5940.0	1.0	0.97	1
DE-A	v0.1	validation	sub-2	89	11700.0	0.9801724407861904	0.97	1
DE-A	v0.1	validation	sub-2	89	19380.0	0.9757817939391757	0.97	1
DE-A	v0.1	validation	sub-2	89	20160.0	0.9706072282842945	0.97	1
DE-A	v0.1	validation	sub-2	89	26490.0	0.9829192777464982	0.97	1
DE-A	v0.1	validation	sub-23	15	20550.0	0.9812639222185858	0.97	1
DE-A	v0.1	validation	sub-23	15	22860.0	0.9776974866373206	0.97	1
DE-A	v0.1	validation	sub-23	15	27840.0	0.9729814254140376	0.97	1
DE-A	v0.1	validation	sub-23	15	30300.0	0.9996245408896407	0.97	1
DE-A	v0.1	validation	sub-25	17	23220.0	0.9803213888700612	0.97	1
DE-A	v0.1	validation	sub-25	17	26130.0	0.9826849030717851	0.97	1
DE-A	v0.1	validation	sub-25	17	29640.0	0.9705944952538577	0.97	1
DE-A	v0.1	validation	sub-25	17	30840.0	0.9983836930182385	0.97	1
DE-A	v0.1	validation	sub-4	2	1290.0	0.9849266949860942	0.97	1
DE-A	v0.1	validation	sub-4	2	11640.0	0.9916049519550044	0.97	1
DE-A	v0.1	validation	sub-4	2	11940.0	0.9776182455726233	0.97	1
DE-A	v0.1	validation	sub-4	2	15780.0	0.9801471719619002	0.97	1
DE-A	v0.1	validation	sub-4	2	16050.0	0.9896252395140616	0.97	1
DE-A	v0.1	validation	sub-4	2	29850.0	0.9837028176999039	0.97	1
DE-A	v0.1	validation	sub-6	4	2280.0	0.9759700119000303	0.97	1
DE-A	v0.1	validation	sub-6	4	4890.0	0.9881537028180131	0.97	1
DE-A	v0.1	validation	sub-6	4	12780.0	0.9999681576688603	0.97	1
DE-A	v0.1	validation	sub-6	4	15660.0	0.9771465996536125	0.97	1
DE-A	v0.1	validation	sub-6	4	15750.0	0.989414733474911	0.97	1
DE-A	v0.1	validation	sub-6	4	16350.0	0.9798811917908717	0.97	2
DE-A	v0.1	validation	sub-6	4	18750.0	0.9705081484730451	0.97	1
DE-A	v0.1	validation	sub-6	4	21300.0	0.9728393453780803	0.97	1
DE-A	v0.1	validation	sub-6	4	21840.0	0.9971725441356137	0.97	1
DE-A	v0.1	validation	sub-6	4	23580.0	0.975048901782819	0.97	1
DE-A	v0.1	validation	sub-6	4	25710.0	0.9893311212234337	0.97	1
DE-A	v0.1	validation	sub-6	4	29670.0	0.9902788782932623	0.97	1
DE-A	v0.1	validation	sub-7	5	1050.0	0.9774251885417599	0.97	1
DE-A	v0.1	validation	sub-7	5	1200.0	0.9772982264988235	0.97	1
DE-A	v0.1	validation	sub-7	5	2670.0	0.9745894612196867	0.97	1
DE-A	v0.1	validation	sub-7	5	2910.0	0.9771445420567679	0.97	1
DE-A	v0.1	validation	sub-7	5	3240.0	0.9920566232842997	0.97	1
DE-A	v0.1	validation	sub-7	5	7230.0	0.999972615853422	0.97	1
DE-A	v0.1	validation	sub-7	5	8040.0	0.9989212972841371	0.97	1
DE-A	v0.1	validation	sub-7	5	8580.0	0.993401167915141	0.97	2
DE-A	v0.1	validation	sub-7	5	8700.0	0.9763830717102192	0.97	1
DE-A	v0.1	validation	sub-7	5	9630.0	0.987419935786704	0.97	1
DE-A	v0.1	validation	sub-7	5	9780.0	0.9895415343638504	0.97	1
DE-A	v0.1	validation	sub-7	5	11310.0	0.9960234996358942	0.97	1
DE-A	v0.1	validation	sub-7	5	13950.0	0.9956779380174511	0.97	1
DE-A	v0.1	validation	sub-7	5	15540.0	0.9999660810473865	0.97	1
DE-A	v0.1	validation	sub-7	5	15870.0	0.9999738178504308	0.97	1
DE-A	v0.1	validation	sub-7	5	16080.0	0.9932568573321083	0.97	1
DE-A	v0.1	validation	sub-7	5	16500.0	0.9998115122834348	0.97	1
DE-A	v0.1	validation	sub-7	5	17130.0	0.9914980443908287	0.97	1
DE-A	v0.1	validation	sub-7	5	17280.0	0.9999674659297817	0.97	1
DE-A	v0.1	validation	sub-7	5	17340.0	0.9928514432542199	0.97	1
DE-A	v0.1	validation	sub-7	5	17670.0	0.9941300011690896	0.97	1
DE-A	v0.1	validation	sub-7	5	19770.0	0.9999771283490146	0.97	1
DE-A	v0.1	validation	sub-7	5	20130.0	0.9953013659278604	0.97	1
DE-A	v0.1	validation	sub-7	5	20370.0	0.9985260417562752	0.97	1
DE-A	v0.1	validation	sub-7	5	21510.0	0.9999887547638698	0.97	1
DE-A	v0.1	validation	sub-7	5	21960.0	0.9999034691789818	0.97	1
DE-A	v0.1	validation	sub-7	5	22260.0	0.9932753701116412	0.97	1
DE-A	v0.1	validation	sub-7	5	22560.0	0.9941667611361381	0.97	1
DE-A	v0.1	validation	sub-7	5	22860.0	0.9997215483195911	0.97	1
DE-A	v0.1	validation	sub-7	5	22980.0	0.993459872133776	0.97	1
DE-A	v0.1	validation	sub-7	5	25200.0	0.9852031151002337	0.97	1
DE-A	v0.1	validation	sub-7	5	25770.0	0.9912272500986756	0.97	1
DE-A	v0.1	validation	sub-7	5	26340.0	0.9998765049742336	0.97	1
DE-A	v0.1	validation	sub-7	5	26700.0	0.9905214983049873	0.97	1
DE-A	v0.1	validation	sub-7	5	27750.0	0.9991832893611327	0.97	1
DE-A	v0.1	validation	sub-7	5	27960.0	0.9999964214323573	0.97	1
DE-A	v0.1	validation	sub-72	37	18180.0	0.9941087555119861	0.97	1
DE-A	v0.1	validation	sub-72	37	23760.0	0.9751416368161003	0.97	1
DE-A	v0.1	validation	sub-72	37	24270.0	0.9932769688833488	0.97	1
DE-A	v0.1	validation	sub-72	37	24990.0	0.9983193729487706	0.97	1
DE-A	v0.1	validation	sub-72	37	25530.0	0.9869744861187202	0.97	1
DE-A	v0.1	validation	sub-72	37	25620.0	0.9948407775704956	0.97	1
DE-A	v0.1	validation	sub-72	37	25710.0	0.9999134978307728	0.97	1
DE-A	v0.1	validation	sub-72	37	26070.0	0.9993037932889703	0.97	1
DE-A	v0.1	validation	sub-72	37	26370.0	0.9930525650467578	0.97	1
DE-A	v0.1	validation	sub-72	37	26520.0	0.9925965832224273	0.97	1
DE-A	v0.1	validation	sub-72	37	27090.0	0.9962899525277156	0.97	1
DE-A	v0.1	validation	sub-72	37	27300.0	0.9956416588284132	0.97	1
DE-A	v0.1	validation	sub-72	37	28920.0	0.9999477979359467	0.97	1
DE-A	v0.1	validation	sub-75	40	8340.0	0.9985241714723981	0.97	1
DE-A	v0.1	validation	sub-75	40	10440.0	0.9999970749343112	0.97	1
DE-A	v0.1	validation	sub-75	40	12150.0	0.9976300737447567	0.97	1
DE-A	v0.1	validation	sub-75	40	15960.0	0.9999193707051447	0.97	1
DE-A	v0.1	validation	sub-75	40	16560.0	0.9923058372424826	0.97	1
DE-A	v0.1	validation	sub-75	40	16620.0	0.9995027472566924	0.97	1
DE-A	v0.1	validation	sub-75	40	20160.0	0.9803848072058344	0.97	1
DE-A	v0.1	validation	sub-75	40	21630.0	0.9968114386901653	0.97	1
DE-A	v0.1	validation	sub-75	40	23400.0	0.999625830463192	0.97	1
DE-A	v0.1	validation	sub-75	40	24150.0	0.9998987726011831	0.97	1
DE-A	v0.1	validation	sub-75	40	24330.0	0.9906026442448695	0.97	1
DE-A	v0.1	validation	sub-75	40	25590.0	0.9992964057984877	0.97	1
DE-A	v0.1	validation	sub-75	40	25860.0	0.9999994529867996	0.97	1
DE-A	v0.1	validation	sub-79	44	29220.0	0.9746741747477096	0.97	1
DE-A	v0.1	validation	sub-82	48	22800.0	0.9883008743394706	0.97	1
DE-A	v0.1	validation	sub-82	48	25140.0	0.9999999999982003	0.97	3
DE-A	v0.1	validation	sub-82	48	25230.0	0.9950068915769454	0.97	1
DE-A	v0.1	validation	sub-82	48	25830.0	0.970053244629489	0.97	1
DE-A	v0.1	validation	sub-88	55	2190.0	0.989226581086885	0.97	1
DE-A	v0.1	validation	sub-88	55	5280.0	0.9769841701336058	0.97	1
DE-A	v0.1	validation	sub-88	55	10110.0	0.973370180049858	0.97	1
DE-A	v0.1	validation	sub-88	55	19890.0	0.9945801736683105	0.97	1
DE-A	v0.1	validation	sub-88	55	22860.0	0.9751452268192743	0.97	1
DE-A	v0.1	validation	sub-97	64	8490.0	0.9877881121103008	0.97	1
DE-A	v0.1	validation	sub-97	64	14340.0	0.9927448915740942	0.97	1
DE-A	v0.1	validation	sub-97	64	15420.0	0.9811382923027793	0.97	1
DE-A	v0.1	validation	sub-97	64	15510.0	0.9770065762539435	0.97	1
DE-A	v0.1	validation	sub-97	64	17910.0	0.983569979321521	0.97	1
DE-A	v0.1	validation	sub-97	64	27780.0	0.9965480823416204	0.97	1
DE-A	v0.1	validation	sub-97	64	28380.0	0.9914327879262138	0.97	1
DE-A	v0.1	validation	sub-97	64	28620.0	0.9894992219409996	0.97	1
DE-A	v0.1	validation	sub-97	64	28830.0	0.9801084220768452	0.97	1
DE-A	v0.1	validation	sub-97	64	29730.0	0.9910528298391703	0.97	1
DE-A	v0.1	validation	sub-97	64	29820.0	0.9975893094419348	0.97	1
DE-A	v0.1	validation	sub-97	64	31110.0	0.9991802734997325	0.97	1
DE-B	v0.1	train	sub-10	91	11040.0	0.9992669053350611	0.96	1
DE-B	v0.1	train	sub-10	91	11940.0	0.9953932488837275	0.96	1
DE-B	v0.1	train	sub-10	91	12390.0	0.9694000517348131	0.96	1
DE-B	v0.1	train	sub-10	91	12780.0	0.9997127655565653	0.96	1
DE-B	v0.1	train	sub-10	91	19350.0	0.9676086424770349	0.96	1
DE-B	v0.1	train	sub-10	91	22410.0	0.9622453835112159	0.96	1
DE-B	v0.1	train	sub-10	91	28800.0	0.9933412807383771	0.96	1
DE-B	v0.1	train	sub-100	67	120.0	0.9762193492785526	0.96	2
DE-B	v0.1	train	sub-100	67	2160.0	0.9921468515195109	0.96	1
DE-B	v0.1	train	sub-100	67	2400.0	0.9657801035669372	0.96	1
DE-B	v0.1	train	sub-100	67	11460.0	0.9824836540772953	0.96	2
DE-B	v0.1	train	sub-100	67	12270.0	0.9955748152992028	0.96	1
DE-B	v0.1	train	sub-100	67	12690.0	0.9890185082416425	0.96	1
DE-B	v0.1	train	sub-100	67	13830.0	0.9707892205890697	0.96	1
DE-B	v0.1	train	sub-100	67	14010.0	0.9818424407216491	0.96	1
DE-B	v0.1	train	sub-100	67	16470.0	0.9997162545238791	0.96	1
DE-B	v0.1	train	sub-100	67	19800.0	0.991059725522649	0.96	1
DE-B	v0.1	train	sub-100	67	20640.0	0.9650258068365241	0.96	1
DE-B	v0.1	train	sub-100	67	20940.0	0.9887354112656782	0.96	1
DE-B	v0.1	train	sub-100	67	22710.0	0.9919927355789437	0.96	1
DE-B	v0.1	train	sub-100	67	23790.0	0.9903487565283526	0.96	1
DE-B	v0.1	train	sub-100	67	24120.0	0.9991725566491453	0.96	1
DE-B	v0.1	train	sub-100	67	26250.0	0.9999351239322358	0.96	1
DE-B	v0.1	train	sub-100	67	27600.0	0.9840276239259924	0.96	1
DE-B	v0.1	train	sub-100	67	27990.0	0.9966452245363383	0.96	1
DE-B	v0.1	train	sub-100	67	28920.0	0.9990584823486284	0.96	1
DE-B	v0.1	train	sub-100	67	29160.0	0.979549856276577	0.96	2
DE-B	v0.1	train	sub-101	68	660.0	0.97620196845492	0.96	2
DE-B	v0.1	train	sub-101	68	7710.0	0.9842433973826726	0.96	1
DE-B	v0.1	train	sub-101	68	24960.0	0.988157241902976	0.96	1
DE-B	v0.1	train	sub-101	68	25110.0	0.9983782261521329	0.96	2
DE-B	v0.1	train	sub-103	71	1890.0	0.974943887166152	0.96	1
DE-B	v0.1	train	sub-103	71	3060.0	0.996425757308557	0.96	1
DE-B	v0.1	train	sub-103	71	23760.0	0.9804673732156912	0.96	1
DE-B	v0.1	train	sub-104	72	24510.0	0.9910834437568675	0.96	1
DE-B	v0.1	train	sub-107	75	3060.0	0.9614202715721468	0.96	1
DE-B	v0.1	train	sub-107	75	10650.0	0.9957010233581177	0.96	1
DE-B	v0.1	train	sub-107	75	16440.0	0.9929179593826364	0.96	1
DE-B	v0.1	train	sub-107	75	18960.0	0.9997335163623091	0.96	1
DE-B	v0.1	train	sub-107	75	19500.0	0.9997153875163225	0.96	2
DE-B	v0.1	train	sub-107	75	19650.0	0.9999978598629334	0.96	1
DE-B	v0.1	train	sub-107	75	21060.0	0.9971526325477394	0.96	2
DE-B	v0.1	train	sub-107	75	21660.0	0.9862265054306831	0.96	2
DE-B	v0.1	train	sub-107	75	26640.0	0.9998582949352824	0.96	1
DE-B	v0.1	train	sub-108	76	1380.0	0.9868543604785874	0.96	1
DE-B	v0.1	train	sub-108	76	3030.0	0.9901623455369408	0.96	1
DE-B	v0.1	train	sub-108	76	11430.0	0.98843054173952	0.96	1
DE-B	v0.1	train	sub-108	76	15990.0	0.9974661619347157	0.96	1
DE-B	v0.1	train	sub-108	76	20460.0	0.9814000651859238	0.96	1
DE-B	v0.1	train	sub-108	76	28110.0	0.999971285868619	0.96	2
DE-B	v0.1	train	sub-108	76	28800.0	0.9901076740316233	0.96	1
DE-B	v0.1	train	sub-109	96	690.0	0.9993297193552503	0.96	1
DE-B	v0.1	train	sub-109	96	12270.0	0.9960832061193207	0.96	2
DE-B	v0.1	train	sub-109	96	18840.0	0.9836887779926844	0.96	1
