sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	comparator	probability
background_2356	sub-47	87	train	9510.0	0	strict_same_stage_window	DE-A	0.18755791452323325
background_2357	sub-47	87	train	9540.0	0	strict_same_stage_window	DE-A	0.17519743270262403
background_2347	sub-47	87	train	9720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.35645001782690483
background_2337	sub-47	87	train	20280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1732156280324953
background_2432	sub-49	29	train	120.0	0	strict_same_stage_window	DE-A	0.6041760660346981
background_2433	sub-49	29	train	150.0	0	strict_same_stage_window	DE-A	0.3819796663902488
background_2424	sub-49	29	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.38099187244804456
background_2425	sub-49	29	train	1590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6501849748835133
background_2422	sub-49	29	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11386916095550953
background_2396	sub-49	29	train	1680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6797586831651059
background_2423	sub-49	29	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-A	0.029542821692757223
background_2397	sub-49	29	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3430648458438722
background_2398	sub-49	29	train	2280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3238463739053035
background_2405	sub-49	29	train	2310.0	0	nontarget_window_no_remwake_nearby	DE-A	0.27253717234746594
background_2406	sub-49	29	train	2340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09216827633160724
background_2426	sub-49	29	train	2400.0	0	strict_same_stage_window	DE-A	0.1359531547217098
background_2427	sub-49	29	train	2430.0	0	strict_same_stage_window	DE-A	0.03238167348285446
background_2403	sub-49	29	train	2910.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7510253075639571
background_2399	sub-49	29	train	2940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.014363272082618663
background_2407	sub-49	29	train	5430.0	0	nontarget_window_no_remwake_nearby	DE-A	0.026114006442800146
background_2415	sub-49	29	train	5460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.012607271052820028
background_2416	sub-49	29	train	5490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03519330754380374
background_2413	sub-49	29	train	5520.0	0	nontarget_window_no_remwake_nearby	DE-A	0.022432750087514327
background_2408	sub-49	29	train	5550.0	0	nontarget_window_no_remwake_nearby	DE-A	0.020777930720878777
background_2414	sub-49	29	train	5640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0067608602294334415
background_2428	sub-49	29	train	5850.0	0	strict_same_stage_window	DE-A	0.03892263362067528
background_2429	sub-49	29	train	5880.0	0	strict_same_stage_window	DE-A	0.03724613299878027
background_2411	sub-49	29	train	6270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.42193325570550094
background_2404	sub-49	29	train	6420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.015298153898715949
background_2409	sub-49	29	train	6810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0580074059756639
background_2420	sub-49	29	train	6840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15522939653458823
background_2421	sub-49	29	train	6870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.045377090430427106
background_2430	sub-49	29	train	6930.0	0	strict_same_stage_window	DE-A	0.05623366469793312
background_2431	sub-49	29	train	6960.0	0	strict_same_stage_window	DE-A	0.47744578254436415
background_2418	sub-49	29	train	7560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20736579510752995
background_2412	sub-49	29	train	12000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6116249993982905
background_2400	sub-49	29	train	12870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4769975800999786
background_2419	sub-49	29	train	14160.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22047808275369934
background_2410	sub-49	29	train	18240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07526016226678744
transition_182	sub-49	29	train	19590.0	1	REM_to_Wake	DE-A	0.672549746987239
background_2417	sub-49	29	train	24030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8002172156213758
background_2401	sub-49	29	train	24060.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13713479827960348
transition_183	sub-49	29	train	24720.0	1	REM_to_Wake	DE-A	0.9543033386723364
background_2561	sub-52	31	train	120.0	0	strict_same_stage_window	DE-A	0.5731496578742314
background_2562	sub-52	31	train	150.0	0	strict_same_stage_window	DE-A	0.11760556141712837
background_2555	sub-52	31	train	180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3511898355569758
background_2556	sub-52	31	train	210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1396161637162929
background_2552	sub-52	31	train	270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.19828112099834
background_2534	sub-52	31	train	300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09693047478222004
background_2536	sub-52	31	train	330.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13732708116569672
background_2538	sub-52	31	train	360.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11585035520919494
background_2539	sub-52	31	train	390.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1383110581114966
background_2557	sub-52	31	train	450.0	0	strict_same_stage_window	DE-A	0.050654618740813985
background_2558	sub-52	31	train	480.0	0	strict_same_stage_window	DE-A	0.08860456485379138
background_2540	sub-52	31	train	1260.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4831955561617036
background_2546	sub-52	31	train	1290.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04065537549283365
background_2541	sub-52	31	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.29379513470048135
background_2547	sub-52	31	train	1440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.17764445827503703
background_2544	sub-52	31	train	3240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6374339802168509
background_2553	sub-52	31	train	3300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.157172390599843
background_2537	sub-52	31	train	3330.0	0	nontarget_window_no_remwake_nearby	DE-A	0.734605378078133
background_2542	sub-52	31	train	4440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.029050811861116212
background_2550	sub-52	31	train	4470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.031743745472383594
background_2551	sub-52	31	train	4500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06541611433405355
background_2559	sub-52	31	train	4560.0	0	strict_same_stage_window	DE-A	0.18409853280473326
background_2560	sub-52	31	train	4590.0	0	strict_same_stage_window	DE-A	0.023390771887895158
transition_193	sub-52	31	train	5070.0	1	REM_to_Wake	DE-A	0.5713428512899508
background_2543	sub-52	31	train	9810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.33506519740809654
background_2548	sub-52	31	train	11370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.031236088616841694
background_2545	sub-52	31	train	12000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.896663305034663
background_2549	sub-52	31	train	16110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2801191873148594
transition_194	sub-52	31	train	17670.0	1	REM_to_Wake	DE-A	0.8191569653477864
background_2554	sub-52	31	train	19110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4839176852107953
transition_195	sub-52	31	train	23550.0	1	REM_to_Wake	DE-A	0.44523986583866737
background_2535	sub-52	31	train	23700.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4071634409235851
background_2683	sub-56	78	train	1470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.752047780007284
background_2684	sub-56	78	train	1500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.875718326077612
background_2679	sub-56	78	train	1560.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11130233633692052
background_2658	sub-56	78	train	1590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3050995470667275
background_2659	sub-56	78	train	1620.0	0	nontarget_window_no_remwake_nearby	DE-A	0.2309264723569792
background_2663	sub-56	78	train	1650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.050977400266433465
background_2664	sub-56	78	train	1680.0	0	nontarget_window_no_remwake_nearby	DE-A	0.35406046193204965
background_2685	sub-56	78	train	1740.0	0	strict_same_stage_window	DE-A	0.1319916549200828
background_2686	sub-56	78	train	1770.0	0	strict_same_stage_window	DE-A	0.1324502387294978
background_2661	sub-56	78	train	2190.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20754120232559534
background_2660	sub-56	78	train	2220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.16987181494989145
background_2665	sub-56	78	train	2970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09129815908497796
background_2673	sub-56	78	train	3000.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11902370039134592
background_2674	sub-56	78	train	3030.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05168565009394868
background_2687	sub-56	78	train	3090.0	0	strict_same_stage_window	DE-A	0.0458620850078659
background_2688	sub-56	78	train	3120.0	0	strict_same_stage_window	DE-A	0.08603019133305034
background_2671	sub-56	78	train	4110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3013309992909337
background_2666	sub-56	78	train	4260.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08063783022293038
background_2672	sub-56	78	train	4590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06281735636748456
background_2669	sub-56	78	train	6990.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9700307241695842
background_2680	sub-56	78	train	7020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.014567342685028621
background_2670	sub-56	78	train	9420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.44656990367438915
background_2662	sub-56	78	train	9750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4094216148296607
background_2667	sub-56	78	train	12390.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12562077088082763
background_2677	sub-56	78	train	12420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.35532047384041837
background_2678	sub-56	78	train	12450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13795827120515874
background_2689	sub-56	78	train	12510.0	0	strict_same_stage_window	DE-A	0.2753615640033827
background_2690	sub-56	78	train	12540.0	0	strict_same_stage_window	DE-A	0.33429467389922257
background_2675	sub-56	78	train	13920.0	0	nontarget_window_no_remwake_nearby	DE-A	0.27085365004549583
background_2668	sub-56	78	train	18420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.26089968939290004
transition_211	sub-56	78	train	19140.0	1	REM_to_Wake	DE-A	0.9701911289862132
transition_213	sub-56	78	train	21000.0	1	REM_to_Wake	DE-A	0.983481112507359
transition_218	sub-56	78	train	26820.0	1	REM_to_Wake	DE-A	0.8399380552784395
background_2676	sub-56	78	train	27900.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11328265036401143
background_2732	sub-58	78	train	1350.0	0	nontarget_window_no_remwake_nearby	DE-A	0.37255086294764916
background_2734	sub-58	78	train	1380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10752482464444749
background_2740	sub-58	78	train	1410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.35219929516703574
background_2741	sub-58	78	train	1440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21109539287811271
background_2738	sub-58	78	train	1470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6945784891274319
background_2733	sub-58	78	train	1500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.02803396755770984
background_2735	sub-58	78	train	1530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23196963876558144
background_2762	sub-58	78	train	1650.0	0	strict_same_stage_window	DE-A	0.07014348375640103
background_2763	sub-58	78	train	1680.0	0	strict_same_stage_window	DE-A	0.11110646166456542
background_2742	sub-58	78	train	2760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07065699322875729
background_2748	sub-58	78	train	2790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.42960238525772343
background_2743	sub-58	78	train	3420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.13893412708448885
background_2750	sub-58	78	train	3450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0933755140463644
background_2751	sub-58	78	train	3480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.060933271682221915
background_2749	sub-58	78	train	3540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24046712700625525
background_2746	sub-58	78	train	5940.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7649150769101284
background_2758	sub-58	78	train	5970.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1538112181215648
background_2744	sub-58	78	train	6480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07072104629167782
background_2755	sub-58	78	train	6510.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10222456158378808
background_2756	sub-58	78	train	6540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09578280950958534
background_2764	sub-58	78	train	6600.0	0	strict_same_stage_window	DE-A	0.05026166819076732
background_2765	sub-58	78	train	6630.0	0	strict_same_stage_window	DE-A	0.16406163057418205
background_2753	sub-58	78	train	6750.0	0	nontarget_window_no_remwake_nearby	DE-A	0.37073752238249524
background_2745	sub-58	78	train	6780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08380201001727815
background_2754	sub-58	78	train	6960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09974475838960863
background_2747	sub-58	78	train	7650.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11781358559115078
transition_227	sub-58	78	train	20490.0	1	REM_to_Wake	DE-A	0.9853509668316899
transition_229	sub-58	78	train	21540.0	1	REM_to_Wake	DE-A	0.8393864953303368
background_2752	sub-58	78	train	21930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1004739031337955
background_2737	sub-58	78	train	24330.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8355788343574968
background_2739	sub-58	78	train	25470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12461978597108334
transition_231	sub-58	78	train	26610.0	1	REM_to_Wake	DE-A	0.9936113635857726
background_2759	sub-58	78	train	27540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24038332106044114
transition_232	sub-58	78	train	29970.0	1	REM_to_Wake	DE-A	0.3487144359725607
background_2803	sub-59	79	train	120.0	0	strict_same_stage_window	DE-A	0.10927572940114692
background_2804	sub-59	79	train	150.0	0	strict_same_stage_window	DE-A	0.24620313627092133
background_2795	sub-59	79	train	4890.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5702450398189829
background_2796	sub-59	79	train	4920.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8516721584482984
background_2793	sub-59	79	train	4980.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8160286359781477
background_2772	sub-59	79	train	5010.0	0	nontarget_window_no_remwake_nearby	DE-A	0.881153214285473
background_2794	sub-59	79	train	5040.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6662521181904844
background_2768	sub-59	79	train	5070.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5052202641001728
background_2769	sub-59	79	train	5100.0	0	nontarget_window_no_remwake_nearby	DE-A	0.28854021130810353
background_2773	sub-59	79	train	5130.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9514351920306396
background_2770	sub-59	79	train	5220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.677841190303794
background_2776	sub-59	79	train	5250.0	0	nontarget_window_no_remwake_nearby	DE-A	0.022194080798493866
background_2777	sub-59	79	train	5280.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1634323357909897
background_2797	sub-59	79	train	5340.0	0	strict_same_stage_window	DE-A	0.11609594186071735
background_2798	sub-59	79	train	5370.0	0	strict_same_stage_window	DE-A	0.1768852996559123
background_2778	sub-59	79	train	6390.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05592861988532109
background_2786	sub-59	79	train	6420.0	0	nontarget_window_no_remwake_nearby	DE-A	0.033018315008802625
background_2787	sub-59	79	train	6450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.07068033735247674
background_2784	sub-59	79	train	6600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9341654676490635
background_2779	sub-59	79	train	6870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03712279437688302
background_2799	sub-59	79	train	6990.0	0	strict_same_stage_window	DE-A	0.056336756403575626
background_2800	sub-59	79	train	7020.0	0	strict_same_stage_window	DE-A	0.024712374718043995
background_2788	sub-59	79	train	7530.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8589576920935805
background_2771	sub-59	79	train	7590.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3207056142422663
background_2774	sub-59	79	train	8760.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8455679377827
background_2780	sub-59	79	train	8850.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09311164895809215
background_2791	sub-59	79	train	8880.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09432273783790104
background_2792	sub-59	79	train	8910.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23596650424718438
background_2801	sub-59	79	train	8970.0	0	strict_same_stage_window	DE-A	0.09916906014306885
background_2802	sub-59	79	train	9000.0	0	strict_same_stage_window	DE-A	0.26804670618850257
background_2790	sub-59	79	train	9570.0	0	nontarget_window_no_remwake_nearby	DE-A	0.12722161908526966
background_2781	sub-59	79	train	13320.0	0	nontarget_window_no_remwake_nearby	DE-A	0.4030025855776874
background_2783	sub-59	79	train	17790.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7540262168361419
transition_236	sub-59	79	train	21510.0	1	REM_to_Wake	DE-A	0.9472808103954463
transition_237	sub-59	79	train	27270.0	1	REM_to_Wake	DE-A	0.9777198830579764
transition_239	sub-59	79	train	28530.0	1	REM_to_Wake	DE-A	0.856655818438274
transition_241	sub-59	79	train	28950.0	1	REM_to_Wake	DE-A	0.9725707283607379
background_2876	sub-60	80	train	120.0	0	strict_same_stage_window	DE-A	0.027915276194701393
background_2877	sub-60	80	train	150.0	0	strict_same_stage_window	DE-A	0.17056024087279836
background_2868	sub-60	80	train	930.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6823932184752199
background_2869	sub-60	80	train	960.0	0	nontarget_window_no_remwake_nearby	DE-A	0.23044938256955363
background_2864	sub-60	80	train	1020.0	0	nontarget_window_no_remwake_nearby	DE-A	0.30236260654758335
background_2844	sub-60	80	train	1050.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24988605731475433
background_2848	sub-60	80	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.24940387459079466
background_2849	sub-60	80	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6947495780319609
background_2870	sub-60	80	train	1170.0	0	strict_same_stage_window	DE-A	0.4146288200073402
background_2871	sub-60	80	train	1200.0	0	strict_same_stage_window	DE-A	0.17220099798084695
background_2854	sub-60	80	train	1740.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08912311442738267
background_2865	sub-60	80	train	1770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1244255835293953
background_2845	sub-60	80	train	1800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.1307790793025302
background_2850	sub-60	80	train	3210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.028480845095408148
background_2856	sub-60	80	train	3240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.37910901166612826
background_2851	sub-60	80	train	4770.0	0	nontarget_window_no_remwake_nearby	DE-A	0.042595313129425556
background_2858	sub-60	80	train	4800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06447631412800821
background_2859	sub-60	80	train	4830.0	0	nontarget_window_no_remwake_nearby	DE-A	0.039240775659095936
background_2857	sub-60	80	train	4860.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05528464591524885
background_2872	sub-60	80	train	5070.0	0	strict_same_stage_window	DE-A	0.012215222543545477
background_2873	sub-60	80	train	5100.0	0	strict_same_stage_window	DE-A	0.021028841622856145
background_2855	sub-60	80	train	6690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5846875588369248
background_2846	sub-60	80	train	11160.0	0	nontarget_window_no_remwake_nearby	DE-A	0.38684479315188275
background_2842	sub-60	80	train	11190.0	0	nontarget_window_no_remwake_nearby	DE-A	0.09602380383755824
background_2852	sub-60	80	train	12240.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15373592380819295
background_2862	sub-60	80	train	12270.0	0	nontarget_window_no_remwake_nearby	DE-A	0.15973063319463404
background_2863	sub-60	80	train	12300.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05688536292126475
background_2874	sub-60	80	train	12360.0	0	strict_same_stage_window	DE-A	0.19051058887283762
background_2875	sub-60	80	train	12390.0	0	strict_same_stage_window	DE-A	0.18468294104968366
background_2860	sub-60	80	train	14250.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06893871246877423
background_2843	sub-60	80	train	20130.0	0	nontarget_window_no_remwake_nearby	DE-A	0.33831833404279005
background_2853	sub-60	80	train	20340.0	0	nontarget_window_no_remwake_nearby	DE-A	0.11695135563050041
background_2861	sub-60	80	train	23220.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06258460157382345
background_2866	sub-60	80	train	23640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0075694884759011155
background_2847	sub-60	80	train	24540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8734067499528672
background_2867	sub-60	80	train	25380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.470163497878874
background_2909	sub-61	79	train	3690.0	0	strict_same_stage_window	DE-A	0.9835062169416469
background_2951	sub-62	80	train	120.0	0	strict_same_stage_window	DE-A	0.3280066416923572
background_2952	sub-62	80	train	150.0	0	strict_same_stage_window	DE-A	0.2433769941622683
background_2941	sub-62	80	train	450.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5161409326204903
background_2942	sub-62	80	train	480.0	0	nontarget_window_no_remwake_nearby	DE-A	0.36760034567968974
background_2938	sub-62	80	train	540.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8617543806742821
background_2915	sub-62	80	train	570.0	0	nontarget_window_no_remwake_nearby	DE-A	0.18748250432906638
background_2916	sub-62	80	train	600.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7002765497293302
background_2943	sub-62	80	train	660.0	0	strict_same_stage_window	DE-A	0.3451553818210663
background_2944	sub-62	80	train	690.0	0	strict_same_stage_window	DE-A	0.5605236341531442
background_2917	sub-62	80	train	810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.36668057213672406
background_2921	sub-62	80	train	840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.35419252236022236
background_2922	sub-62	80	train	870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5515896422984898
background_2945	sub-62	80	train	930.0	0	strict_same_stage_window	DE-A	0.2000750845329066
background_2946	sub-62	80	train	960.0	0	strict_same_stage_window	DE-A	0.296473254004757
background_2919	sub-62	80	train	1080.0	0	nontarget_window_no_remwake_nearby	DE-A	0.8394474818312354
background_2918	sub-62	80	train	1110.0	0	nontarget_window_no_remwake_nearby	DE-A	0.22014714256556406
background_2923	sub-62	80	train	2370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.017713595204142025
background_2929	sub-62	80	train	2400.0	0	nontarget_window_no_remwake_nearby	DE-A	0.009284628115578862
background_2924	sub-62	80	train	2460.0	0	nontarget_window_no_remwake_nearby	DE-A	0.017057942349480028
background_2931	sub-62	80	train	2490.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0334958816468006
background_2932	sub-62	80	train	2520.0	0	nontarget_window_no_remwake_nearby	DE-A	0.015365264042886686
background_2947	sub-62	80	train	2580.0	0	strict_same_stage_window	DE-A	0.02315388659224087
background_2948	sub-62	80	train	2610.0	0	strict_same_stage_window	DE-A	0.04836849757285274
background_2930	sub-62	80	train	3210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.035193135277641244
background_2925	sub-62	80	train	7380.0	0	nontarget_window_no_remwake_nearby	DE-A	0.057930885669028175
background_2934	sub-62	80	train	7410.0	0	nontarget_window_no_remwake_nearby	DE-A	0.04484568913620157
background_2926	sub-62	80	train	7440.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10965389082596737
background_2936	sub-62	80	train	7470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.03129835462239043
background_2937	sub-62	80	train	7500.0	0	nontarget_window_no_remwake_nearby	DE-A	0.033682902765288576
background_2949	sub-62	80	train	7560.0	0	strict_same_stage_window	DE-A	0.045562856331462086
background_2950	sub-62	80	train	7590.0	0	strict_same_stage_window	DE-A	0.28468698786650704
background_2933	sub-62	80	train	8160.0	0	nontarget_window_no_remwake_nearby	DE-A	0.9271309072834887
background_2935	sub-62	80	train	8580.0	0	nontarget_window_no_remwake_nearby	DE-A	0.05355715160944518
background_2927	sub-62	80	train	9180.0	0	nontarget_window_no_remwake_nearby	DE-A	0.7772348655322916
background_2940	sub-62	80	train	9210.0	0	nontarget_window_no_remwake_nearby	DE-A	0.006183492953942151
background_2920	sub-62	80	train	13470.0	0	nontarget_window_no_remwake_nearby	DE-A	0.14367992144087524
background_2928	sub-62	80	train	14640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.6079201834886336
background_2939	sub-62	80	train	14670.0	0	nontarget_window_no_remwake_nearby	DE-A	0.02325476500177295
transition_251	sub-62	80	train	17040.0	1	REM_to_Wake	DE-A	0.7390336113424804
transition_252	sub-62	80	train	25980.0	1	REM_to_Wake	DE-A	0.9344567157188907
background_2988	sub-63	81	train	120.0	0	strict_same_stage_window	DE-A	0.4602735678498895
background_2989	sub-63	81	train	150.0	0	strict_same_stage_window	DE-A	0.5967824123011203
background_2980	sub-63	81	train	3690.0	0	nontarget_window_no_remwake_nearby	DE-A	0.02950419147425933
background_2981	sub-63	81	train	3720.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08046120907933148
background_2977	sub-63	81	train	3780.0	0	nontarget_window_no_remwake_nearby	DE-A	0.02140043564664394
background_2955	sub-63	81	train	3810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.06483862534239519
background_2961	sub-63	81	train	3840.0	0	nontarget_window_no_remwake_nearby	DE-A	0.08428305069402246
background_2962	sub-63	81	train	3870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.047241471632579274
background_2982	sub-63	81	train	3930.0	0	strict_same_stage_window	DE-A	0.038403184307558215
background_2983	sub-63	81	train	3960.0	0	strict_same_stage_window	DE-A	0.12324019608691783
background_2963	sub-63	81	train	4980.0	0	nontarget_window_no_remwake_nearby	DE-A	0.27201914718002
background_2971	sub-63	81	train	5010.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10700995081455643
background_2972	sub-63	81	train	5040.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21199603058026475
background_2984	sub-63	81	train	5100.0	0	strict_same_stage_window	DE-A	0.144519537605319
background_2985	sub-63	81	train	5130.0	0	strict_same_stage_window	DE-A	0.1841694097161557
background_2969	sub-63	81	train	5640.0	0	nontarget_window_no_remwake_nearby	DE-A	0.20050235721420087
background_2967	sub-63	81	train	6810.0	0	nontarget_window_no_remwake_nearby	DE-A	0.517712224257949
background_2978	sub-63	81	train	6870.0	0	nontarget_window_no_remwake_nearby	DE-A	0.3506457041314756
background_2956	sub-63	81	train	6900.0	0	nontarget_window_no_remwake_nearby	DE-A	0.21839059710233286
background_2964	sub-63	81	train	7800.0	0	nontarget_window_no_remwake_nearby	DE-A	0.10742552603968167
background_2970	sub-63	81	train	7860.0	0	nontarget_window_no_remwake_nearby	DE-A	0.0965553138266437
background_2968	sub-63	81	train	8370.0	0	nontarget_window_no_remwake_nearby	DE-A	0.5326830880597392
background_2965	sub-63	81	train	8820.0	0	nontarget_window_no_remwake_nearby	DE-A	0.021747726048694817
