comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-58	78	eligible	26610.0	26610.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-58	78	ignored_quality	30120.0	30120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-59	79	eligible	14100.0	14100.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-59	79	eligible	27270.0	27270.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-59	79	eligible	28950.0	28950.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-61	79	eligible	9900.0	9900.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-61	79	eligible	16530.0	16530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-61	79	eligible	26550.0	26550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-61	79	eligible	26940.0	26940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-65	81	eligible	15030.0	15030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-67	32	eligible	24240.0	24240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-67	32	eligible	25140.0	25140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-68	33	eligible	10020.0	10020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-68	33	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-69	34	eligible	23040.0	23040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-71	36	eligible	22740.0	22740.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-71	36	eligible	26880.0	26880.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-71	36	eligible	28830.0	28830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-78	43	eligible	24570.0	24570.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-78	43	eligible	25230.0	25230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-81	46	eligible	14550.0	14550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-87	54	eligible	19230.0	19230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-92	59	eligible	24480.0	24480.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	sub-98	65	eligible	16020.0	16020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-100	67	eligible	16470.0	16470.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-108	76	eligible	28110.0	28110.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-11	8	eligible	10410.0	10380.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-110	96	eligible	6840.0	6810.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-110	96	eligible	13200.0	13170.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-110	96	eligible	19710.0	19710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-110	96	eligible	25680.0	25650.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-116	98	eligible	8760.0	8760.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-117	98	eligible	20640.0	20640.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-120	99	eligible	13830.0	13830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-14	9	eligible	20940.0	20940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-15	10	eligible	25080.0	25080.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-15	10	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-16	11	eligible	17460.0	17460.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-16	11	eligible	26220.0	26220.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-16	11	eligible	26340.0	26340.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-16	11	eligible	27780.0	27780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-17	92	eligible	24780.0	24780.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-17	92	eligible	29160.0	29160.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-20	13	eligible	29250.0	29250.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-22	14	eligible	26520.0	26490.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-27	19	eligible	16020.0	16020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-29	21	eligible	25260.0	25260.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-29	21	eligible	30060.0	30060.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-29	21	eligible	33120.0	33090.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-3	1	eligible	19530.0	19530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-3	1	eligible	23970.0	23970.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-3	1	eligible	24840.0	24840.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-30	94	eligible	14130.0	14130.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-30	94	eligible	24660.0	24660.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-38	87	eligible	21810.0	21810.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-43	87	ignored_quality	25140.0	25170.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-56	78	eligible	19140.0	19140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-56	78	eligible	21000.0	21000.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-58	78	eligible	20490.0	20490.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-58	78	eligible	26610.0	26610.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-58	78	eligible	29970.0	29940.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-58	78	ignored_quality	30120.0	30120.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-59	79	eligible	14100.0	14100.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-59	79	eligible	27270.0	27270.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-59	79	eligible	28950.0	28950.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-61	79	eligible	9900.0	9900.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-61	79	eligible	16530.0	16530.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-61	79	eligible	26550.0	26550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-61	79	eligible	26940.0	26940.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-65	81	eligible	15030.0	15030.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-67	32	eligible	24240.0	24240.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-67	32	eligible	25140.0	25140.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-68	33	eligible	10020.0	10020.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-68	33	eligible	25710.0	25710.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-69	34	eligible	23040.0	23040.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-71	36	eligible	22740.0	22740.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-71	36	eligible	26880.0	26880.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-71	36	eligible	28830.0	28830.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-77	42	eligible	17880.0	17910.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-78	43	eligible	24570.0	24570.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-78	43	eligible	25230.0	25230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-81	46	eligible	14550.0	14550.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-87	54	eligible	19230.0	19230.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-92	59	eligible	24480.0	24480.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-94	61	eligible	16530.0	16500.0	30.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	sub-98	65	eligible	16020.0	16020.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-105	73	eligible	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-112	97	eligible	12180.0	12180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-112	97	eligible	21270.0	21270.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-113	97	eligible	26040.0	26040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-114	97	eligible	24120.0	24120.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-124	15	eligible	25770.0	25770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-126	106	ignored_quality	20040.0	20040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-126	106	ignored_quality	23970.0	23970.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-2	89	eligible	16470.0	16470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-2	89	eligible	21330.0	21330.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-23	15	eligible	22860.0	22860.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-4	2	eligible	18150.0	18150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-5	3	eligible	21900.0	21900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-5	3	eligible	22380.0	22380.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-7	5	ignored_quality	15540.0	15540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-7	5	ignored_quality	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-72	37	ignored_quality	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-75	40	ignored_quality	24360.0	24360.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-82	48	ignored_quality	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-82	48	ignored_quality	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-97	64	eligible	8490.0	8490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-97	64	eligible	23220.0	23220.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-97	64	eligible	27180.0	27180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	sub-97	64	eligible	27780.0	27780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-105	73	eligible	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-105	73	eligible	17310.0	17340.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-105	73	eligible	26760.0	26790.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-112	97	eligible	12180.0	12180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-112	97	eligible	21270.0	21270.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-113	97	eligible	26040.0	26040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-114	97	eligible	24120.0	24120.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-124	15	eligible	25770.0	25770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-126	106	eligible	9540.0	9510.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-126	106	ignored_quality	19740.0	19710.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-126	106	ignored_quality	20040.0	20040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-126	106	ignored_quality	23460.0	23430.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-126	106	ignored_quality	23970.0	23970.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-2	89	eligible	16470.0	16470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-2	89	eligible	21330.0	21330.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-23	15	eligible	22860.0	22860.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-25	17	eligible	14970.0	14940.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-4	2	eligible	18150.0	18150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-5	3	eligible	21900.0	21900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-5	3	eligible	22380.0	22380.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-7	5	ignored_quality	15540.0	15540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-7	5	ignored_quality	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-7	5	ignored_quality	26370.0	26340.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-72	37	ignored_quality	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-75	40	ignored_quality	24360.0	24360.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-75	40	ignored_quality	25590.0	25620.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-82	48	ignored_quality	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-82	48	ignored_quality	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-97	64	eligible	8490.0	8490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-97	64	eligible	23220.0	23220.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-97	64	eligible	27180.0	27180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	45.0	0.96	sub-97	64	eligible	27780.0	27780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-105	73	eligible	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-112	97	eligible	12180.0	12180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-112	97	eligible	21270.0	21270.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-113	97	eligible	26040.0	26040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-114	97	eligible	24120.0	24120.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-124	15	eligible	25770.0	25770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-126	106	eligible	20040.0	20040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-126	106	eligible	23970.0	23970.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-2	89	eligible	16470.0	16470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-2	89	eligible	21330.0	21330.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-23	15	eligible	22860.0	22860.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-4	2	eligible	18150.0	18150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-5	3	eligible	21900.0	21900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-5	3	eligible	22380.0	22380.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-7	5	eligible	15540.0	15540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-7	5	eligible	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-72	37	eligible	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-75	40	eligible	24360.0	24360.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-82	48	eligible	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-82	48	eligible	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-97	64	eligible	8490.0	8490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-97	64	eligible	23220.0	23220.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-97	64	eligible	27180.0	27180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	15.0	0.96	sub-97	64	eligible	27780.0	27780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-105	73	eligible	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-105	73	eligible	17310.0	17340.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-105	73	eligible	26760.0	26790.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-112	97	eligible	12180.0	12180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-112	97	eligible	21270.0	21270.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-113	97	eligible	26040.0	26040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-114	97	eligible	24120.0	24120.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-124	15	eligible	25770.0	25770.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-126	106	eligible	9540.0	9510.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-126	106	eligible	19740.0	19710.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-126	106	eligible	20040.0	20040.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-126	106	eligible	23460.0	23430.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-126	106	eligible	23970.0	23970.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-2	89	eligible	16470.0	16470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-2	89	eligible	21330.0	21330.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-23	15	eligible	22860.0	22860.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-25	17	eligible	14970.0	14940.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-4	2	eligible	18150.0	18150.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-5	3	eligible	21900.0	21900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-5	3	eligible	22380.0	22380.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-7	5	eligible	15540.0	15540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-7	5	eligible	21510.0	21510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-7	5	eligible	26370.0	26340.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-72	37	eligible	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-75	40	eligible	24360.0	24360.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-75	40	eligible	25590.0	25620.0	30.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-82	48	eligible	12540.0	12540.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-82	48	eligible	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-97	64	eligible	8490.0	8490.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-97	64	eligible	23220.0	23220.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-97	64	eligible	27180.0	27180.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	validation	expanded	45.0	0.96	sub-97	64	eligible	27780.0	27780.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-100	67	eligible	16470.0	16470.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-100	67	eligible	27600.0	27600.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-100	67	eligible	27990.0	27990.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-100	67	ignored_quality	23790.0	23790.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-101	68	eligible	24960.0	24960.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-104	72	ignored_quality	24510.0	24510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-108	76	eligible	28110.0	28110.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-108	76	ignored_quality	11430.0	11430.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-11	8	ignored_quality	10410.0	10410.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-11	8	ignored_quality	24900.0	24900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-111	96	eligible	20310.0	20310.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-111	96	eligible	25800.0	25800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-116	98	eligible	8760.0	8760.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-116	98	ignored_quality	17070.0	17070.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-118	99	eligible	19080.0	19080.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-119	99	eligible	6510.0	6510.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-12	92	eligible	9900.0	9900.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-12	92	eligible	22800.0	22800.0	0.0
DE-B	v0.1	direct_eight_epoch_context_primary	train	primary	15.0	0.96	sub-12	92	eligible	22890.0	22890.0	0.0
