comparator	model_version	model_role	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-95	62	15.0	4	6	2	0	6	4	0	8.183333333333334	0.0	0.0	0.0	0.7331975560081466
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-96	63	15.0	4	2	0	0	2	4	0	8.083333333333334	0.0	0.0	0.0	0.24742268041237112
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-98	65	15.0	7	4	0	1	3	6	0	7.5	0.25	0.14285714285714285	0.18181818181818182	0.4
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-99	66	15.0	0	1	0	0	1	0	0	8.808333333333334	0.0		0.0	0.11352885525070955
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-10	91	45.0	0	4	0	0	4	0	0	8.266666666666667	0.0		0.0	0.48387096774193544
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-100	67	45.0	4	5	1	1	4	3	0	8.291666666666666	0.2	0.25	0.2222222222222222	0.4824120603015076
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-101	68	45.0	5	4	0	0	4	5	0	7.783333333333333	0.0	0.0	0.0	0.5139186295503212
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-103	71	45.0	0	1	0	0	1	0	0	7.141666666666667	0.0		0.0	0.14002333722287047
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-104	72	45.0	1	2	1	0	2	1	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-107	75	45.0	1	2	0	0	2	1	0	7.925	0.0	0.0	0.0	0.25236593059936907
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-108	76	45.0	1	4	1	1	3	0	0	8.258333333333333	0.25	1.0	0.4	0.36326942482341074
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-109	96	45.0	5	1	0	0	1	5	0	7.016666666666667	0.0	0.0	0.0	0.14251781472684086
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-11	8	45.0	0	14	2	0	13	0	1	8.183333333333334	0.0		0.0	1.5885947046843176
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-110	96	45.0	0	22	4	0	18	0	4	7.933333333333334	0.0		0.0	2.26890756302521
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-111	96	45.0	5	8	0	0	8	5	0	8.0	0.0	0.0	0.0	1.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-115	98	45.0	1	1	0	0	1	1	0	7.083333333333333	0.0	0.0	0.0	0.1411764705882353
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-116	98	45.0	1	6	1	1	5	0	0	7.183333333333334	0.16666666666666666	1.0	0.2857142857142857	0.6960556844547564
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-117	98	45.0	4	5	1	0	4	4	1	6.6	0.0	0.0	0.0	0.6060606060606061
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-118	99	45.0	2	2	0	0	2	2	0	7.358333333333333	0.0	0.0	0.0	0.2718006795016987
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-119	99	45.0	3	1	0	0	1	3	0	7.475	0.0	0.0	0.0	0.13377926421404682
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-12	92	45.0	9	3	0	0	3	9	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-120	99	45.0	2	3	1	1	2	1	0	6.566666666666666	0.3333333333333333	0.5	0.4	0.30456852791878175
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-121	100	45.0	0	1	1	0	1	0	0	7.433333333333334	0.0		0.0	0.13452914798206278
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-122	101	45.0	0	2	0	0	2	0	0	7.291666666666667	0.0		0.0	0.2742857142857143
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-125	104	45.0	3	0	0	0	0	3	0	8.108333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-128	108	45.0	1	5	0	0	5	1	0	6.816666666666666	0.0	0.0	0.0	0.7334963325183375
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-13	91	45.0	0	2	0	0	2	0	0	8.3	0.0		0.0	0.24096385542168672
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-14	9	45.0	3	13	1	1	12	2	0	8.875	0.07692307692307693	0.3333333333333333	0.125	1.352112676056338
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-15	10	45.0	3	16	0	2	14	1	0	9.091666666666667	0.125	0.6666666666666666	0.21052631578947367	1.53987167736022
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-16	11	45.0	6	13	1	3	9	3	1	8.508333333333333	0.25	0.5	0.3333333333333333	1.0577864838393731
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-17	92	45.0	10	5	1	2	3	8	0	8.158333333333333	0.4	0.2	0.26666666666666666	0.3677221654749745
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-19	93	45.0	0	13	2	0	13	0	0	8.425	0.0		0.0	1.5430267062314538
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-20	13	45.0	2	6	0	1	5	1	0	8.725	0.16666666666666666	0.5	0.25	0.5730659025787966
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-21	93	45.0	0	7	1	0	7	0	0	8.683333333333334	0.0		0.0	0.8061420345489443
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-22	14	45.0	1	12	1	0	11	1	1	8.608333333333333	0.0	0.0	0.0	1.27783155856728
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-24	16	45.0	2	3	0	0	3	2	0	7.766666666666667	0.0	0.0	0.0	0.38626609442060084
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-27	19	45.0	3	4	1	1	3	2	0	7.925	0.25	0.3333333333333333	0.2857142857142857	0.37854889589905366
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-28	20	45.0	1	1	0	0	1	1	0	7.15	0.0	0.0	0.0	0.13986013986013984
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-29	21	45.0	0	25	3	0	22	0	3	9.225	0.0		0.0	2.3848238482384825
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-3	1	45.0	4	13	1	3	10	1	0	8.3	0.23076923076923078	0.75	0.35294117647058826	1.2048192771084336
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-30	94	45.0	2	5	1	1	3	1	1	6.941666666666666	0.25	0.5	0.3333333333333333	0.43217286914765907
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-31	95	45.0	0	2	0	0	2	0	0	7.075	0.0		0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-33	84	45.0	8	1	0	0	1	8	0	7.291666666666667	0.0	0.0	0.0	0.13714285714285715
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-36	84	45.0	6	1	1	0	1	6	0	7.45	0.0	0.0	0.0	0.1342281879194631
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-38	87	45.0	0	11	1	0	10	0	1	7.083333333333333	0.0		0.0	1.411764705882353
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-39	85	45.0	0	2	1	0	2	0	0	7.483333333333333	0.0		0.0	0.26726057906458794
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-42	84	45.0	6	0	0	0	0	6	0	7.441666666666666		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-43	87	45.0	0	5	1	0	4	0	1	6.858333333333333	0.0		0.0	0.583232077764277
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-45	24	45.0	1	6	0	0	6	1	0	6.816666666666666	0.0	0.0	0.0	0.880195599022005
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-47	87	45.0	0	1	0	0	1	0	0	6.641666666666667	0.0		0.0	0.15056461731493098
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-49	29	45.0	2	4	0	0	4	2	0	7.508333333333334	0.0	0.0	0.0	0.5327413984461709
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-52	31	45.0	3	1	1	0	1	3	0	7.683333333333334	0.0	0.0	0.0	0.1301518438177874
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-56	78	45.0	3	11	2	2	9	1	0	7.975	0.18181818181818182	0.6666666666666666	0.2857142857142857	1.1285266457680252
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-58	78	45.0	4	13	2	3	9	1	1	8.366666666666667	0.25	0.75	0.375	1.0756972111553784
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-59	79	45.0	4	6	1	2	3	2	1	8.608333333333333	0.4	0.5	0.4444444444444444	0.3484995159728945
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-60	80	45.0	0	1	0	0	1	0	0	7.241666666666666	0.0		0.0	0.13808975834292292
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-61	79	45.0	0	30	5	0	26	0	4	7.891666666666667	0.0		0.0	3.2946145723336855
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-62	80	45.0	2	1	0	0	1	2	0	8.183333333333334	0.0	0.0	0.0	0.12219959266802444
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-63	81	45.0	1	1	0	0	1	1	0	7.35	0.0	0.0	0.0	0.1360544217687075
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-64	82	45.0	2	0	0	0	0	2	0	7.316666666666666		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-65	81	45.0	0	21	1	0	20	0	1	7.466666666666667	0.0		0.0	2.6785714285714284
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-66	82	45.0	2	1	0	0	1	2	0	8.95	0.0	0.0	0.0	0.111731843575419
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-67	32	45.0	5	6	1	1	4	4	1	7.691666666666666	0.2	0.2	0.2	0.5200433369447454
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-68	33	45.0	2	27	0	2	25	0	0	7.141666666666667	0.07407407407407407	1.0	0.13793103448275862	3.500583430571762
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-69	34	45.0	0	10	1	0	9	0	1	8.35	0.0		0.0	1.0778443113772456
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-70	35	45.0	2	1	0	0	1	2	0	7.325	0.0	0.0	0.0	0.13651877133105803
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-71	36	45.0	3	14	0	3	11	0	0	9.275	0.21428571428571427	1.0	0.35294117647058826	1.1859838274932615
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-73	38	45.0	1	0	0	0	0	1	0	6.958333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-74	39	45.0	2	1	0	0	1	2	0	8.066666666666666	0.0	0.0	0.0	0.12396694214876033
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-77	42	45.0	0	17	3	0	16	0	1	8.975	0.0		0.0	1.7827298050139277
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-78	43	45.0	2	5	0	2	3	0	0	7.325	0.4	1.0	0.5714285714285714	0.40955631399317405
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-8	6	45.0	0	0	0	0	0	0	0	3.4				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-80	45	45.0	0	0	0	0	0	0	0	6.825				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-81	46	45.0	5	4	3	0	3	5	1	7.533333333333333	0.0	0.0	0.0	0.39823008849557523
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-83	50	45.0	1	4	0	0	4	1	0	7.475	0.0	0.0	0.0	0.5351170568561873
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-84	51	45.0	1	4	0	0	4	1	0	8.466666666666667	0.0	0.0	0.0	0.47244094488188976
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-86	53	45.0	0	3	0	0	3	0	0	7.858333333333333	0.0		0.0	0.38176033934252385
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-87	54	45.0	1	7	1	0	6	1	1	7.966666666666667	0.0	0.0	0.0	0.7531380753138075
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-91	58	45.0	5	1	0	0	1	5	0	8.5	0.0	0.0	0.0	0.11764705882352941
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-92	59	45.0	3	14	0	1	13	2	0	8.225	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.580547112462006
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-93	60	45.0	3	0	0	0	0	3	0	7.308333333333334		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-94	61	45.0	0	15	2	0	14	0	1	8.366666666666667	0.0		0.0	1.6733067729083664
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-95	62	45.0	4	6	2	0	6	4	0	8.183333333333334	0.0	0.0	0.0	0.7331975560081466
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-96	63	45.0	4	2	0	0	2	4	0	8.083333333333334	0.0	0.0	0.0	0.24742268041237112
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-98	65	45.0	7	4	0	1	3	6	0	7.5	0.25	0.14285714285714285	0.18181818181818182	0.4
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	0.97	sub-99	66	45.0	0	1	0	0	1	0	0	8.808333333333334	0.0		0.0	0.11352885525070955
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-10	91	15.0	0	4	0	0	4	0	0	8.266666666666667	0.0		0.0	0.48387096774193544
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-100	67	15.0	5	5	0	1	4	4	0	8.291666666666666	0.2	0.2	0.2	0.4824120603015076
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-101	68	15.0	5	4	0	0	4	5	0	7.783333333333333	0.0	0.0	0.0	0.5139186295503212
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-103	71	15.0	0	1	0	0	1	0	0	7.141666666666667	0.0		0.0	0.14002333722287047
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-104	72	15.0	2	2	0	0	2	2	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-107	75	15.0	1	2	0	0	2	1	0	7.925	0.0	0.0	0.0	0.25236593059936907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-108	76	15.0	2	4	0	1	3	1	0	8.258333333333333	0.25	0.5	0.3333333333333333	0.36326942482341074
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-109	96	15.0	5	1	0	0	1	5	0	7.016666666666667	0.0	0.0	0.0	0.14251781472684086
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-11	8	15.0	2	14	0	0	14	2	0	8.183333333333334	0.0	0.0	0.0	1.710794297352342
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-110	96	15.0	4	22	0	1	21	3	0	7.933333333333334	0.045454545454545456	0.25	0.07692307692307693	2.6470588235294117
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-111	96	15.0	5	8	0	0	8	5	0	8.0	0.0	0.0	0.0	1.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-115	98	15.0	1	1	0	0	1	1	0	7.083333333333333	0.0	0.0	0.0	0.1411764705882353
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-116	98	15.0	2	6	0	1	5	1	0	7.183333333333334	0.16666666666666666	0.5	0.25	0.6960556844547564
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-117	98	15.0	5	5	0	1	4	4	0	6.6	0.2	0.2	0.2	0.6060606060606061
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-118	99	15.0	2	2	0	0	2	2	0	7.358333333333333	0.0	0.0	0.0	0.2718006795016987
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-119	99	15.0	3	1	0	0	1	3	0	7.475	0.0	0.0	0.0	0.13377926421404682
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-12	92	15.0	9	3	0	0	3	9	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-120	99	15.0	2	3	1	1	2	1	0	6.566666666666666	0.3333333333333333	0.5	0.4	0.30456852791878175
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-121	100	15.0	1	1	0	0	1	1	0	7.433333333333334	0.0	0.0	0.0	0.13452914798206278
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-122	101	15.0	0	2	0	0	2	0	0	7.291666666666667	0.0		0.0	0.2742857142857143
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-125	104	15.0	3	0	0	0	0	3	0	8.108333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-128	108	15.0	1	5	0	0	5	1	0	6.816666666666666	0.0	0.0	0.0	0.7334963325183375
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-13	91	15.0	0	2	0	0	2	0	0	8.3	0.0		0.0	0.24096385542168672
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-14	9	15.0	3	13	1	1	12	2	0	8.875	0.07692307692307693	0.3333333333333333	0.125	1.352112676056338
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-15	10	15.0	3	16	0	2	14	1	0	9.091666666666667	0.125	0.6666666666666666	0.21052631578947367	1.53987167736022
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-16	11	15.0	7	13	0	4	9	3	0	8.508333333333333	0.3076923076923077	0.5714285714285714	0.4	1.0577864838393731
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-17	92	15.0	11	5	0	2	3	9	0	8.158333333333333	0.4	0.18181818181818182	0.25	0.3677221654749745
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-19	93	15.0	2	13	0	0	13	2	0	8.425	0.0	0.0	0.0	1.5430267062314538
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-20	13	15.0	2	6	0	1	5	1	0	8.725	0.16666666666666666	0.5	0.25	0.5730659025787966
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-21	93	15.0	1	7	0	0	7	1	0	8.683333333333334	0.0	0.0	0.0	0.8061420345489443
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-22	14	15.0	2	12	0	0	12	2	0	8.608333333333333	0.0	0.0	0.0	1.393998063891578
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-24	16	15.0	2	3	0	0	3	2	0	7.766666666666667	0.0	0.0	0.0	0.38626609442060084
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-27	19	15.0	3	4	1	1	3	2	0	7.925	0.25	0.3333333333333333	0.2857142857142857	0.37854889589905366
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-28	20	15.0	1	1	0	0	1	1	0	7.15	0.0	0.0	0.0	0.13986013986013984
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-29	21	15.0	3	25	0	2	23	1	0	9.225	0.08	0.6666666666666666	0.14285714285714285	2.4932249322493227
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-3	1	15.0	5	13	0	3	10	2	0	8.3	0.23076923076923078	0.6	0.3333333333333333	1.2048192771084336
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-30	94	15.0	3	5	0	2	3	1	0	6.941666666666666	0.4	0.6666666666666666	0.5	0.43217286914765907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-31	95	15.0	0	2	0	0	2	0	0	7.075	0.0		0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-33	84	15.0	8	1	0	0	1	8	0	7.291666666666667	0.0	0.0	0.0	0.13714285714285715
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-36	84	15.0	6	1	1	0	1	6	0	7.45	0.0	0.0	0.0	0.1342281879194631
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-38	87	15.0	1	11	0	1	10	0	0	7.083333333333333	0.09090909090909091	1.0	0.16666666666666666	1.411764705882353
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-39	85	15.0	1	2	0	0	2	1	0	7.483333333333333	0.0	0.0	0.0	0.26726057906458794
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-42	84	15.0	6	0	0	0	0	6	0	7.441666666666666		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-43	87	15.0	0	5	1	0	5	0	0	6.858333333333333	0.0		0.0	0.7290400972053462
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-45	24	15.0	1	6	0	0	6	1	0	6.816666666666666	0.0	0.0	0.0	0.880195599022005
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-47	87	15.0	0	1	0	0	1	0	0	6.641666666666667	0.0		0.0	0.15056461731493098
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-49	29	15.0	2	4	0	0	4	2	0	7.508333333333334	0.0	0.0	0.0	0.5327413984461709
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-52	31	15.0	3	1	1	0	1	3	0	7.683333333333334	0.0	0.0	0.0	0.1301518438177874
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-56	78	15.0	5	11	0	2	9	3	0	7.975	0.18181818181818182	0.4	0.25	1.1285266457680252
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-58	78	15.0	5	13	1	2	10	3	1	8.366666666666667	0.16666666666666666	0.4	0.23529411764705882	1.195219123505976
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-59	79	15.0	5	6	0	3	3	2	0	8.608333333333333	0.5	0.6	0.5454545454545454	0.3484995159728945
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-60	80	15.0	0	1	0	0	1	0	0	7.241666666666666	0.0		0.0	0.13808975834292292
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-61	79	15.0	5	30	0	4	26	1	0	7.891666666666667	0.13333333333333333	0.8	0.22857142857142856	3.2946145723336855
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-62	80	15.0	2	1	0	0	1	2	0	8.183333333333334	0.0	0.0	0.0	0.12219959266802444
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-63	81	15.0	1	1	0	0	1	1	0	7.35	0.0	0.0	0.0	0.1360544217687075
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-64	82	15.0	2	0	0	0	0	2	0	7.316666666666666		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-65	81	15.0	1	21	0	1	20	0	0	7.466666666666667	0.047619047619047616	1.0	0.09090909090909091	2.6785714285714284
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-66	82	15.0	2	1	0	0	1	2	0	8.95	0.0	0.0	0.0	0.111731843575419
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-67	32	15.0	6	6	0	2	4	4	0	7.691666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5200433369447454
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-68	33	15.0	2	27	0	2	25	0	0	7.141666666666667	0.07407407407407407	1.0	0.13793103448275862	3.500583430571762
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-69	34	15.0	1	10	0	1	9	0	0	8.35	0.1	1.0	0.18181818181818182	1.0778443113772456
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-70	35	15.0	2	1	0	0	1	2	0	7.325	0.0	0.0	0.0	0.13651877133105803
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-71	36	15.0	3	14	0	3	11	0	0	9.275	0.21428571428571427	1.0	0.35294117647058826	1.1859838274932615
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-73	38	15.0	1	0	0	0	0	1	0	6.958333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-74	39	15.0	2	1	0	0	1	2	0	8.066666666666666	0.0	0.0	0.0	0.12396694214876033
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-77	42	15.0	2	17	1	0	17	2	0	8.975	0.0	0.0	0.0	1.894150417827298
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-78	43	15.0	2	5	0	2	3	0	0	7.325	0.4	1.0	0.5714285714285714	0.40955631399317405
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-8	6	15.0	0	0	0	0	0	0	0	3.4				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-80	45	15.0	0	0	0	0	0	0	0	6.825				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-81	46	15.0	8	4	0	1	3	7	0	7.533333333333333	0.25	0.125	0.16666666666666666	0.39823008849557523
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-83	50	15.0	1	4	0	0	4	1	0	7.475	0.0	0.0	0.0	0.5351170568561873
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-84	51	15.0	1	4	0	0	4	1	0	8.466666666666667	0.0	0.0	0.0	0.47244094488188976
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-86	53	15.0	0	3	0	0	3	0	0	7.858333333333333	0.0		0.0	0.38176033934252385
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	0.97	sub-87	54	15.0	2	7	0	1	6	1	0	7.966666666666667	0.14285714285714285	0.5	0.2222222222222222	0.7531380753138075
