comparator	model_version	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	68	1	5	4	0	4	5	0	7.783333333333333	0.0	0.0	0.0	0.5139186295503212
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	71	1	0	1	0	1	0	0	7.141666666666667	0.0		0.0	0.14002333722287047
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	72	1	1	2	0	2	1	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	75	1	1	2	0	2	1	0	7.925	0.0	0.0	0.0	0.25236593059936907
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	76	1	1	4	1	3	0	0	8.258333333333333	0.25	1.0	0.4	0.36326942482341074
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	78	2	7	24	5	18	2	1	16.34166666666667	0.21739130434782608	0.7142857142857143	0.3333333333333333	1.1014788373278939
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	79	2	4	36	2	29	2	5	16.5	0.06451612903225806	0.5	0.11428571428571428	1.7575757575757576
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	80	2	2	2	0	2	2	0	15.425	0.0	0.0	0.0	0.12965964343598055
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	81	2	1	22	0	21	1	1	14.816666666666666	0.0	0.0	0.0	1.4173228346456692
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	82	2	4	1	0	1	4	0	16.266666666666666	0.0	0.0	0.0	0.06147540983606558
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	84	3	20	2	0	2	20	0	22.183333333333334	0.0	0.0	0.0	0.09015777610818933
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	85	1	0	2	0	2	0	0	7.483333333333333	0.0		0.0	0.26726057906458794
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	87	3	0	17	0	15	0	2	20.583333333333332	0.0		0.0	0.728744939271255
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	91	2	0	6	0	6	0	0	16.56666666666667	0.0		0.0	0.3621730382293762
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	92	2	19	8	2	6	17	0	16.525	0.25	0.10526315789473684	0.14814814814814814	0.3630862329803329
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	93	2	0	20	0	20	0	0	17.108333333333334	0.0		0.0	1.169020944958597
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	94	1	2	5	1	3	1	1	6.941666666666666	0.25	0.5	0.3333333333333333	0.43217286914765907
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	95	1	0	2	0	2	0	0	7.075	0.0		0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	96	3	10	31	0	27	10	4	22.95	0.0	0.0	0.0	1.1764705882352942
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	98	3	6	12	1	10	5	1	20.866666666666667	0.09090909090909091	0.16666666666666666	0.11764705882352941	0.4792332268370607
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	99	3	7	6	1	5	6	0	21.4	0.16666666666666666	0.14285714285714285	0.15384615384615385	0.23364485981308414
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	100	1	0	1	0	1	0	0	7.433333333333334	0.0		0.0	0.13452914798206278
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	101	1	0	2	0	2	0	0	7.291666666666667	0.0		0.0	0.2742857142857143
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	104	1	3	0	0	0	3	0	8.108333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	primary	45.0	0.97	108	1	1	5	0	5	1	0	6.816666666666666	0.0	0.0	0.0	0.7334963325183375
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	1	1	5	13	3	10	2	0	8.3	0.23076923076923078	0.6	0.3333333333333333	1.2048192771084336
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	6	1	0	0	0	0	0	0	3.4				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	8	1	2	14	0	14	2	0	8.183333333333334	0.0	0.0	0.0	1.710794297352342
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	9	1	3	13	1	12	2	0	8.875	0.07692307692307693	0.3333333333333333	0.125	1.352112676056338
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	10	1	3	16	2	14	1	0	9.091666666666667	0.125	0.6666666666666666	0.21052631578947367	1.53987167736022
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	11	1	7	13	4	9	3	0	8.508333333333333	0.3076923076923077	0.5714285714285714	0.4	1.0577864838393731
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	13	1	2	6	1	5	1	0	8.725	0.16666666666666666	0.5	0.25	0.5730659025787966
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	14	1	2	12	0	12	2	0	8.608333333333333	0.0	0.0	0.0	1.393998063891578
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	16	1	2	3	0	3	2	0	7.766666666666667	0.0	0.0	0.0	0.38626609442060084
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	19	1	3	4	1	3	2	0	7.925	0.25	0.3333333333333333	0.2857142857142857	0.37854889589905366
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	20	1	1	1	0	1	1	0	7.15	0.0	0.0	0.0	0.13986013986013984
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	21	1	3	25	2	23	1	0	9.225	0.08	0.6666666666666666	0.14285714285714285	2.4932249322493227
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	24	1	1	6	0	6	1	0	6.816666666666666	0.0	0.0	0.0	0.880195599022005
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	29	1	2	4	0	4	2	0	7.508333333333334	0.0	0.0	0.0	0.5327413984461709
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	31	1	3	1	0	1	3	0	7.683333333333334	0.0	0.0	0.0	0.1301518438177874
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	32	1	6	6	2	4	4	0	7.691666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5200433369447454
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	33	1	2	27	2	25	0	0	7.141666666666667	0.07407407407407407	1.0	0.13793103448275862	3.500583430571762
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	34	1	1	10	1	9	0	0	8.35	0.1	1.0	0.18181818181818182	1.0778443113772456
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	35	1	2	1	0	1	2	0	7.325	0.0	0.0	0.0	0.13651877133105803
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	36	1	3	14	3	11	0	0	9.275	0.21428571428571427	1.0	0.35294117647058826	1.1859838274932615
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	38	1	1	0	0	0	1	0	6.958333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	39	1	2	1	0	1	2	0	8.066666666666666	0.0	0.0	0.0	0.12396694214876033
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	42	1	2	17	0	17	2	0	8.975	0.0	0.0	0.0	1.894150417827298
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	43	1	2	5	2	3	0	0	7.325	0.4	1.0	0.5714285714285714	0.40955631399317405
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	45	1	0	0	0	0	0	0	6.825				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	46	1	8	4	1	3	7	0	7.533333333333333	0.25	0.125	0.16666666666666666	0.39823008849557523
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	50	1	1	4	0	4	1	0	7.475	0.0	0.0	0.0	0.5351170568561873
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	51	1	1	4	0	4	1	0	8.466666666666667	0.0	0.0	0.0	0.47244094488188976
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	53	1	0	3	0	3	0	0	7.858333333333333	0.0		0.0	0.38176033934252385
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	54	1	2	7	1	6	1	0	7.966666666666667	0.14285714285714285	0.5	0.2222222222222222	0.7531380753138075
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	58	1	5	1	0	1	5	0	8.5	0.0	0.0	0.0	0.11764705882352941
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	59	1	3	14	1	13	2	0	8.225	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.580547112462006
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	60	1	3	0	0	0	3	0	7.308333333333334		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	61	1	2	15	0	15	2	0	8.366666666666667	0.0	0.0	0.0	1.792828685258964
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	62	1	6	6	0	6	6	0	8.183333333333334	0.0	0.0	0.0	0.7331975560081466
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	63	1	4	2	0	2	4	0	8.083333333333334	0.0	0.0	0.0	0.24742268041237112
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	65	1	7	4	1	3	6	0	7.5	0.25	0.14285714285714285	0.18181818181818182	0.4
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	66	1	0	1	0	1	0	0	8.808333333333334	0.0		0.0	0.11352885525070955
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	67	1	5	5	1	4	4	0	8.291666666666666	0.2	0.2	0.2	0.4824120603015076
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	68	1	5	4	0	4	5	0	7.783333333333333	0.0	0.0	0.0	0.5139186295503212
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	71	1	0	1	0	1	0	0	7.141666666666667	0.0		0.0	0.14002333722287047
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	72	1	2	2	0	2	2	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	75	1	1	2	0	2	1	0	7.925	0.0	0.0	0.0	0.25236593059936907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	76	1	2	4	1	3	1	0	8.258333333333333	0.25	0.5	0.3333333333333333	0.36326942482341074
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	78	2	10	24	4	19	6	1	16.34166666666667	0.17391304347826086	0.4	0.24242424242424243	1.1626721060683323
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	79	2	10	36	7	29	3	0	16.5	0.19444444444444445	0.7	0.30434782608695654	1.7575757575757576
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	80	2	2	2	0	2	2	0	15.425	0.0	0.0	0.0	0.12965964343598055
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	81	2	2	22	1	21	1	0	14.816666666666666	0.045454545454545456	0.5	0.08333333333333333	1.4173228346456692
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	82	2	4	1	0	1	4	0	16.266666666666666	0.0	0.0	0.0	0.06147540983606558
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	84	3	20	2	0	2	20	0	22.183333333333334	0.0	0.0	0.0	0.09015777610818933
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	85	1	1	2	0	2	1	0	7.483333333333333	0.0	0.0	0.0	0.26726057906458794
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	87	3	1	17	1	16	0	0	20.583333333333332	0.058823529411764705	1.0	0.1111111111111111	0.7773279352226721
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	91	2	0	6	0	6	0	0	16.56666666666667	0.0		0.0	0.3621730382293762
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	92	2	20	8	2	6	18	0	16.525	0.25	0.1	0.14285714285714285	0.3630862329803329
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	93	2	3	20	0	20	3	0	17.108333333333334	0.0	0.0	0.0	1.169020944958597
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	94	1	3	5	2	3	1	0	6.941666666666666	0.4	0.6666666666666666	0.5	0.43217286914765907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	95	1	0	2	0	2	0	0	7.075	0.0		0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	96	3	14	31	1	30	13	0	22.95	0.03225806451612903	0.07142857142857142	0.044444444444444446	1.3071895424836601
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	98	3	8	12	2	10	6	0	20.866666666666667	0.16666666666666666	0.25	0.2	0.4792332268370607
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	99	3	7	6	1	5	6	0	21.4	0.16666666666666666	0.14285714285714285	0.15384615384615385	0.23364485981308414
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	100	1	1	1	0	1	1	0	7.433333333333334	0.0	0.0	0.0	0.13452914798206278
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	101	1	0	2	0	2	0	0	7.291666666666667	0.0		0.0	0.2742857142857143
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	104	1	3	0	0	0	3	0	8.108333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	15.0	0.97	108	1	1	5	0	5	1	0	6.816666666666666	0.0	0.0	0.0	0.7334963325183375
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	1	1	5	13	3	10	2	0	8.3	0.23076923076923078	0.6	0.3333333333333333	1.2048192771084336
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	6	1	0	0	0	0	0	0	3.4				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	8	1	2	14	1	13	1	0	8.183333333333334	0.07142857142857142	0.5	0.125	1.5885947046843176
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	9	1	3	13	1	12	2	0	8.875	0.07692307692307693	0.3333333333333333	0.125	1.352112676056338
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	10	1	3	16	2	14	1	0	9.091666666666667	0.125	0.6666666666666666	0.21052631578947367	1.53987167736022
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	11	1	7	13	4	9	3	0	8.508333333333333	0.3076923076923077	0.5714285714285714	0.4	1.0577864838393731
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	13	1	2	6	1	5	1	0	8.725	0.16666666666666666	0.5	0.25	0.5730659025787966
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	14	1	2	12	1	11	1	0	8.608333333333333	0.08333333333333333	0.5	0.14285714285714285	1.27783155856728
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	16	1	2	3	0	3	2	0	7.766666666666667	0.0	0.0	0.0	0.38626609442060084
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	19	1	3	4	1	3	2	0	7.925	0.25	0.3333333333333333	0.2857142857142857	0.37854889589905366
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	20	1	1	1	0	1	1	0	7.15	0.0	0.0	0.0	0.13986013986013984
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	21	1	3	25	3	22	0	0	9.225	0.12	1.0	0.21428571428571427	2.3848238482384825
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	24	1	1	6	0	6	1	0	6.816666666666666	0.0	0.0	0.0	0.880195599022005
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	29	1	2	4	0	4	2	0	7.508333333333334	0.0	0.0	0.0	0.5327413984461709
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	31	1	3	1	0	1	3	0	7.683333333333334	0.0	0.0	0.0	0.1301518438177874
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	32	1	6	6	2	4	4	0	7.691666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5200433369447454
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	33	1	2	27	2	25	0	0	7.141666666666667	0.07407407407407407	1.0	0.13793103448275862	3.500583430571762
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	34	1	1	10	1	9	0	0	8.35	0.1	1.0	0.18181818181818182	1.0778443113772456
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	35	1	2	1	0	1	2	0	7.325	0.0	0.0	0.0	0.13651877133105803
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	36	1	3	14	3	11	0	0	9.275	0.21428571428571427	1.0	0.35294117647058826	1.1859838274932615
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	38	1	1	0	0	0	1	0	6.958333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	39	1	2	1	0	1	2	0	8.066666666666666	0.0	0.0	0.0	0.12396694214876033
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	42	1	2	17	1	16	1	0	8.975	0.058823529411764705	0.5	0.10526315789473684	1.7827298050139277
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	43	1	2	5	2	3	0	0	7.325	0.4	1.0	0.5714285714285714	0.40955631399317405
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	45	1	0	0	0	0	0	0	6.825				0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	46	1	8	4	1	3	7	0	7.533333333333333	0.25	0.125	0.16666666666666666	0.39823008849557523
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	50	1	1	4	0	4	1	0	7.475	0.0	0.0	0.0	0.5351170568561873
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	51	1	1	4	0	4	1	0	8.466666666666667	0.0	0.0	0.0	0.47244094488188976
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	53	1	0	3	0	3	0	0	7.858333333333333	0.0		0.0	0.38176033934252385
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	54	1	2	7	1	6	1	0	7.966666666666667	0.14285714285714285	0.5	0.2222222222222222	0.7531380753138075
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	58	1	5	1	0	1	5	0	8.5	0.0	0.0	0.0	0.11764705882352941
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	59	1	3	14	1	13	2	0	8.225	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.580547112462006
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	60	1	3	0	0	0	3	0	7.308333333333334		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	61	1	2	15	1	14	1	0	8.366666666666667	0.06666666666666667	0.5	0.11764705882352941	1.6733067729083664
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	62	1	6	6	0	6	6	0	8.183333333333334	0.0	0.0	0.0	0.7331975560081466
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	63	1	4	2	0	2	4	0	8.083333333333334	0.0	0.0	0.0	0.24742268041237112
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	65	1	7	4	1	3	6	0	7.5	0.25	0.14285714285714285	0.18181818181818182	0.4
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	66	1	0	1	0	1	0	0	8.808333333333334	0.0		0.0	0.11352885525070955
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	67	1	5	5	1	4	4	0	8.291666666666666	0.2	0.2	0.2	0.4824120603015076
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	68	1	5	4	0	4	5	0	7.783333333333333	0.0	0.0	0.0	0.5139186295503212
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	71	1	0	1	0	1	0	0	7.141666666666667	0.0		0.0	0.14002333722287047
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	72	1	2	2	0	2	2	0	6.983333333333333	0.0	0.0	0.0	0.2863961813842482
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	75	1	1	2	0	2	1	0	7.925	0.0	0.0	0.0	0.25236593059936907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	76	1	2	4	1	3	1	0	8.258333333333333	0.25	0.5	0.3333333333333333	0.36326942482341074
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	78	2	10	24	5	18	5	1	16.34166666666667	0.21739130434782608	0.5	0.30303030303030304	1.1014788373278939
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	79	2	10	36	7	29	3	0	16.5	0.19444444444444445	0.7	0.30434782608695654	1.7575757575757576
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	80	2	2	2	0	2	2	0	15.425	0.0	0.0	0.0	0.12965964343598055
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	81	2	2	22	1	21	1	0	14.816666666666666	0.045454545454545456	0.5	0.08333333333333333	1.4173228346456692
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	82	2	4	1	0	1	4	0	16.266666666666666	0.0	0.0	0.0	0.06147540983606558
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	84	3	20	2	0	2	20	0	22.183333333333334	0.0	0.0	0.0	0.09015777610818933
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	85	1	1	2	0	2	1	0	7.483333333333333	0.0	0.0	0.0	0.26726057906458794
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	87	3	1	17	1	15	0	1	20.583333333333332	0.0625	1.0	0.11764705882352941	0.728744939271255
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	91	2	0	6	0	6	0	0	16.56666666666667	0.0		0.0	0.3621730382293762
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	92	2	20	8	2	6	18	0	16.525	0.25	0.1	0.14285714285714285	0.3630862329803329
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	93	2	3	20	0	20	3	0	17.108333333333334	0.0	0.0	0.0	1.169020944958597
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	94	1	3	5	2	3	1	0	6.941666666666666	0.4	0.6666666666666666	0.5	0.43217286914765907
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	95	1	0	2	0	2	0	0	7.075	0.0		0.0	0.2826855123674912
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	96	3	14	31	4	27	10	0	22.95	0.12903225806451613	0.2857142857142857	0.17777777777777778	1.1764705882352942
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	98	3	8	12	2	10	6	0	20.866666666666667	0.16666666666666666	0.25	0.2	0.4792332268370607
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	99	3	7	6	1	5	6	0	21.4	0.16666666666666666	0.14285714285714285	0.15384615384615385	0.23364485981308414
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	100	1	1	1	0	1	1	0	7.433333333333334	0.0	0.0	0.0	0.13452914798206278
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	101	1	0	2	0	2	0	0	7.291666666666667	0.0		0.0	0.2742857142857143
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	104	1	3	0	0	0	3	0	8.108333333333333		0.0	0.0	0.0
DE-A	v0.1	direct_boundary_pair_ablation	train	expanded	45.0	0.97	108	1	1	5	0	5	1	0	6.816666666666666	0.0	0.0	0.0	0.7334963325183375
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	3	1	4	6	2	4	2	0	8.316666666666666	0.3333333333333333	0.5	0.4	0.4809619238476954
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	4	1	1	15	0	15	1	0	8.258333333333333	0.0	0.0	0.0	1.8163471241170537
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	5	1	0	42	0	40	0	2	7.733333333333333	0.0		0.0	5.172413793103448
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	15	2	5	9	2	7	3	0	16.616666666666667	0.2222222222222222	0.4	0.2857142857142857	0.42126379137412234
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	17	1	3	14	0	14	3	0	8.966666666666667	0.0	0.0	0.0	1.5613382899628252
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	37	1	0	7	0	6	0	1	7.991666666666666	0.0		0.0	0.7507820646506779
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	40	1	0	34	0	33	0	1	7.133333333333334	0.0		0.0	4.626168224299065
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	44	1	0	1	0	1	0	0	8.558333333333334	0.0		0.0	0.11684518013631938
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	48	1	0	10	0	8	0	2	7.341666666666667	0.0		0.0	1.0896708286038592
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	55	1	0	10	0	10	0	0	7.416666666666667	0.0		0.0	1.348314606741573
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	64	1	5	18	4	14	1	0	8.983333333333333	0.2222222222222222	0.8	0.34782608695652173	1.5584415584415585
DE-B	v0.1	direct_eight_epoch_context_primary	validation	primary	15.0	0.96	73	1	3	12	1	11	2	0	7.866666666666666	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3983050847457628
