comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-CLEAN	validation	sub-72	37	27300.0	0.9995131423819237	0.96	2
H2-CLEAN	validation	sub-75	40	6360.0	0.961585170659556	0.96	1
H2-CLEAN	validation	sub-75	40	8250.0	0.9861272596344789	0.96	1
H2-CLEAN	validation	sub-75	40	8340.0	0.9999999807804397	0.96	1
H2-CLEAN	validation	sub-75	40	10290.0	0.9611142281260981	0.96	1
H2-CLEAN	validation	sub-75	40	10350.0	0.9940248154777058	0.96	1
H2-CLEAN	validation	sub-75	40	10440.0	0.9999999283892524	0.96	3
H2-CLEAN	validation	sub-75	40	10680.0	0.9766200374248589	0.96	1
H2-CLEAN	validation	sub-75	40	12030.0	0.992878857797526	0.96	1
H2-CLEAN	validation	sub-75	40	12150.0	0.9999999507099029	0.96	1
H2-CLEAN	validation	sub-75	40	15870.0	0.995311588251331	0.96	1
H2-CLEAN	validation	sub-75	40	15990.0	0.9999947012170148	0.96	3
H2-CLEAN	validation	sub-75	40	16560.0	0.9997770601628221	0.96	1
H2-CLEAN	validation	sub-75	40	16620.0	0.9990924355140045	0.96	1
H2-CLEAN	validation	sub-75	40	16980.0	0.9882462834178108	0.96	1
H2-CLEAN	validation	sub-75	40	17340.0	0.9999835463355521	0.96	1
H2-CLEAN	validation	sub-75	40	20160.0	0.9999996870451584	0.96	1
H2-CLEAN	validation	sub-75	40	21450.0	0.9992418345601094	0.96	1
H2-CLEAN	validation	sub-75	40	21510.0	0.9914463988259782	0.96	1
H2-CLEAN	validation	sub-75	40	21630.0	0.9999996202630413	0.96	1
H2-CLEAN	validation	sub-75	40	21690.0	0.9954844120984784	0.96	1
H2-CLEAN	validation	sub-75	40	21930.0	0.9679704396551128	0.96	1
H2-CLEAN	validation	sub-75	40	21990.0	0.9790100809287459	0.96	1
H2-CLEAN	validation	sub-75	40	22230.0	0.9803266202592881	0.96	2
H2-CLEAN	validation	sub-75	40	22620.0	0.9721769469679507	0.96	1
H2-CLEAN	validation	sub-75	40	22740.0	0.9832999860669881	0.96	5
H2-CLEAN	validation	sub-75	40	23040.0	0.9615547243785318	0.96	1
H2-CLEAN	validation	sub-75	40	23310.0	0.986832210056966	0.96	2
H2-CLEAN	validation	sub-75	40	23460.0	0.9999991940359544	0.96	3
H2-CLEAN	validation	sub-75	40	23700.0	0.9981355625791282	0.96	1
H2-CLEAN	validation	sub-75	40	23820.0	0.9627892162099517	0.96	1
H2-CLEAN	validation	sub-75	40	24060.0	0.9896324729952225	0.96	1
H2-CLEAN	validation	sub-75	40	24150.0	0.9999999982614569	0.96	3
H2-CLEAN	validation	sub-75	40	24360.0	0.9998485197334045	0.96	2
H2-CLEAN	validation	sub-75	40	25620.0	0.9999858171230345	0.96	2
H2-CLEAN	validation	sub-79	44	26100.0	0.9726025154592794	0.96	1
H2-CLEAN	validation	sub-82	48	720.0	0.9809162001925099	0.96	1
H2-CLEAN	validation	sub-82	48	4290.0	0.9835738938537559	0.96	1
H2-CLEAN	validation	sub-82	48	10740.0	0.9953387882871234	0.96	1
H2-CLEAN	validation	sub-82	48	12090.0	0.998050802389824	0.96	1
H2-CLEAN	validation	sub-82	48	12540.0	0.9997817787865291	0.96	1
H2-CLEAN	validation	sub-82	48	16320.0	0.9993399459618749	0.96	1
H2-CLEAN	validation	sub-82	48	22800.0	0.972225224389488	0.96	1
H2-CLEAN	validation	sub-82	48	24720.0	0.9999999907003491	0.96	20
H2-CLEAN	validation	sub-82	48	25530.0	0.9997321560472112	0.96	1
H2-CLEAN	validation	sub-82	48	25830.0	0.9968160435562496	0.96	1
H2-CLEAN	validation	sub-88	55	5580.0	0.9700998563860976	0.96	1
H2-CLEAN	validation	sub-88	55	6180.0	0.9889321578577225	0.96	1
H2-CLEAN	validation	sub-88	55	7710.0	0.9969032853975829	0.96	1
H2-CLEAN	validation	sub-88	55	10140.0	0.9901496694248908	0.96	2
H2-CLEAN	validation	sub-88	55	14700.0	0.993530352385025	0.96	1
H2-CLEAN	validation	sub-88	55	15510.0	0.9999668614874088	0.96	2
H2-CLEAN	validation	sub-88	55	18000.0	0.9984786161821512	0.96	1
H2-CLEAN	validation	sub-88	55	18840.0	0.9978095036225612	0.96	1
H2-CLEAN	validation	sub-88	55	19890.0	0.9998444896921285	0.96	1
H2-CLEAN	validation	sub-88	55	23010.0	0.9999999936744806	0.96	127
H2-CLEAN	validation	sub-97	64	6570.0	0.9765041982697998	0.96	1
H2-CLEAN	validation	sub-97	64	8490.0	0.9979920302357715	0.96	1
H2-CLEAN	validation	sub-97	64	14340.0	0.9966041585613054	0.96	1
H2-CLEAN	validation	sub-97	64	15420.0	0.9991352389767636	0.96	1
H2-CLEAN	validation	sub-97	64	15510.0	0.9932929636091736	0.96	1
H2-CLEAN	validation	sub-97	64	16830.0	0.9902340243471217	0.96	1
H2-CLEAN	validation	sub-97	64	17910.0	0.961592944367882	0.96	1
H2-CLEAN	validation	sub-97	64	21810.0	0.9977739091485057	0.96	2
H2-CLEAN	validation	sub-97	64	23040.0	0.9904964809208742	0.96	1
H2-CLEAN	validation	sub-97	64	23220.0	0.964091197751614	0.96	1
H2-CLEAN	validation	sub-97	64	27180.0	0.9799616844571006	0.96	1
H2-CLEAN	validation	sub-97	64	27780.0	0.9976314646601212	0.96	1
H2-CLEAN	validation	sub-97	64	28410.0	0.9990914154707371	0.96	2
H2-CLEAN	validation	sub-97	64	28830.0	0.9982723876356716	0.96	3
H2-CLEAN	validation	sub-97	64	29730.0	0.9999722645642242	0.96	1
H2-CLEAN	validation	sub-97	64	29910.0	0.9671078556851733	0.96	1
H2-CLEAN	validation	sub-97	64	31110.0	0.9999447702659933	0.96	1
H2-CLEAN	validation	sub-97	64	31260.0	0.9999999919041677	0.96	40
H2-HB1-10DB	validation	sub-1	89	180.0	0.9999567141778513	0.96	1
H2-HB1-10DB	validation	sub-1	89	390.0	1.0	0.96	6
H2-HB1-10DB	validation	sub-1	89	2190.0	0.9992201816669862	0.96	2
H2-HB1-10DB	validation	sub-1	89	3150.0	0.9956999395399705	0.96	2
H2-HB1-10DB	validation	sub-1	89	3480.0	0.9875831107892314	0.96	1
H2-HB1-10DB	validation	sub-1	89	4080.0	0.995334635618645	0.96	2
H2-HB1-10DB	validation	sub-1	89	4440.0	0.9754986937389795	0.96	1
H2-HB1-10DB	validation	sub-1	89	7290.0	0.9999937868764757	0.96	1
H2-HB1-10DB	validation	sub-1	89	7500.0	0.9999999999845641	0.96	662
H2-HB1-10DB	validation	sub-105	73	3180.0	0.982521554335991	0.96	1
H2-HB1-10DB	validation	sub-105	73	4530.0	0.9961066957955179	0.96	2
H2-HB1-10DB	validation	sub-105	73	5790.0	0.9638234740087199	0.96	1
H2-HB1-10DB	validation	sub-105	73	7260.0	0.9856934448151277	0.96	2
H2-HB1-10DB	validation	sub-105	73	12870.0	0.9735319318676094	0.96	1
H2-HB1-10DB	validation	sub-105	73	14760.0	0.9878451354552291	0.96	1
H2-HB1-10DB	validation	sub-105	73	17250.0	0.9632320823114876	0.96	1
H2-HB1-10DB	validation	sub-105	73	17340.0	0.9614983211093611	0.96	1
H2-HB1-10DB	validation	sub-105	73	19740.0	0.9614722512875787	0.96	1
H2-HB1-10DB	validation	sub-105	73	19920.0	0.9617317211647519	0.96	1
H2-HB1-10DB	validation	sub-105	73	22380.0	0.9679960063171962	0.96	1
H2-HB1-10DB	validation	sub-105	73	22590.0	0.9660228110338408	0.96	1
H2-HB1-10DB	validation	sub-105	73	23610.0	0.9809775171294755	0.96	1
H2-HB1-10DB	validation	sub-105	73	26160.0	0.9926982295636139	0.96	1
H2-HB1-10DB	validation	sub-105	73	26550.0	0.9711283406830619	0.96	1
H2-HB1-10DB	validation	sub-105	73	26790.0	0.9985905296822782	0.96	2
H2-HB1-10DB	validation	sub-105	73	26880.0	0.9859248200137393	0.96	1
H2-HB1-10DB	validation	sub-105	73	27060.0	0.9613670174211904	0.96	1
H2-HB1-10DB	validation	sub-105	73	28140.0	0.976526329274271	0.96	1
H2-HB1-10DB	validation	sub-105	73	28440.0	0.9992269585488186	0.96	2
H2-HB1-10DB	validation	sub-112	97	2250.0	0.9765370228368428	0.96	1
H2-HB1-10DB	validation	sub-112	97	6180.0	0.9972722129581187	0.96	1
H2-HB1-10DB	validation	sub-112	97	7980.0	0.99755071785188	0.96	1
H2-HB1-10DB	validation	sub-112	97	10740.0	0.9847739975493774	0.96	1
H2-HB1-10DB	validation	sub-112	97	11700.0	0.9633312137632015	0.96	1
H2-HB1-10DB	validation	sub-112	97	12180.0	0.9965916402541941	0.96	1
H2-HB1-10DB	validation	sub-112	97	13380.0	0.9816748456159875	0.96	1
H2-HB1-10DB	validation	sub-112	97	16800.0	0.9601735451493156	0.96	1
H2-HB1-10DB	validation	sub-112	97	17610.0	0.981621892397555	0.96	1
H2-HB1-10DB	validation	sub-112	97	19320.0	0.9690995150947591	0.96	1
H2-HB1-10DB	validation	sub-112	97	20070.0	0.9742184921213246	0.96	1
H2-HB1-10DB	validation	sub-112	97	21270.0	0.9975819428801277	0.96	2
H2-HB1-10DB	validation	sub-112	97	22800.0	0.9632223655983676	0.96	1
H2-HB1-10DB	validation	sub-112	97	23940.0	0.9995744533098342	0.96	2
H2-HB1-10DB	validation	sub-112	97	25290.0	0.9995987701994196	0.96	2
H2-HB1-10DB	validation	sub-112	97	26130.0	0.9941755061134491	0.96	1
H2-HB1-10DB	validation	sub-112	97	26490.0	0.9729741995354698	0.96	1
H2-HB1-10DB	validation	sub-112	97	27210.0	0.9698296420278476	0.96	1
H2-HB1-10DB	validation	sub-113	97	4290.0	0.995402191153105	0.96	1
H2-HB1-10DB	validation	sub-113	97	6630.0	0.9819962639990227	0.96	1
H2-HB1-10DB	validation	sub-113	97	9660.0	0.9849815948224481	0.96	1
H2-HB1-10DB	validation	sub-113	97	12600.0	0.988245572726242	0.96	2
H2-HB1-10DB	validation	sub-113	97	16350.0	0.9932117615275304	0.96	1
H2-HB1-10DB	validation	sub-113	97	16950.0	0.9912708633333249	0.96	2
H2-HB1-10DB	validation	sub-113	97	18690.0	0.9929157369578707	0.96	1
H2-HB1-10DB	validation	sub-113	97	18900.0	0.9612189174419896	0.96	1
H2-HB1-10DB	validation	sub-113	97	19980.0	0.9893939386411288	0.96	2
H2-HB1-10DB	validation	sub-113	97	21600.0	0.989825571166676	0.96	1
H2-HB1-10DB	validation	sub-113	97	21870.0	0.9969160019206696	0.96	1
H2-HB1-10DB	validation	sub-113	97	22470.0	0.988446776501153	0.96	1
H2-HB1-10DB	validation	sub-113	97	22650.0	0.9972055575189787	0.96	2
H2-HB1-10DB	validation	sub-113	97	23550.0	0.9973871474828643	0.96	1
H2-HB1-10DB	validation	sub-113	97	25290.0	0.9983361901230978	0.96	2
H2-HB1-10DB	validation	sub-113	97	26040.0	0.9997380064490995	0.96	2
H2-HB1-10DB	validation	sub-113	97	26850.0	0.999837756151814	0.96	2
H2-HB1-10DB	validation	sub-113	97	27120.0	0.9966596848305722	0.96	1
H2-HB1-10DB	validation	sub-113	97	27960.0	0.9804183826143353	0.96	1
H2-HB1-10DB	validation	sub-114	97	6030.0	0.9645047821185354	0.96	1
H2-HB1-10DB	validation	sub-114	97	6120.0	0.9665920686985867	0.96	1
H2-HB1-10DB	validation	sub-114	97	6720.0	0.9923471730138639	0.96	1
H2-HB1-10DB	validation	sub-114	97	9360.0	0.9645960283958106	0.96	1
H2-HB1-10DB	validation	sub-114	97	9510.0	0.9640003265632626	0.96	1
H2-HB1-10DB	validation	sub-114	97	9690.0	0.9630795792317883	0.96	1
H2-HB1-10DB	validation	sub-114	97	9960.0	0.9873782145217379	0.96	2
H2-HB1-10DB	validation	sub-114	97	11880.0	0.960246546368054	0.96	1
H2-HB1-10DB	validation	sub-114	97	11970.0	0.9764932260647756	0.96	1
H2-HB1-10DB	validation	sub-114	97	14250.0	0.9914687110065484	0.96	1
H2-HB1-10DB	validation	sub-114	97	14880.0	0.9658050070887476	0.96	1
H2-HB1-10DB	validation	sub-114	97	15450.0	0.987670878255797	0.96	1
H2-HB1-10DB	validation	sub-114	97	15690.0	0.9770991200170847	0.96	1
H2-HB1-10DB	validation	sub-114	97	16110.0	0.975881773748667	0.96	1
H2-HB1-10DB	validation	sub-114	97	17280.0	0.9999573553167094	0.96	3
H2-HB1-10DB	validation	sub-114	97	18930.0	0.9858515265663544	0.96	1
H2-HB1-10DB	validation	sub-114	97	20040.0	0.9943268193671078	0.96	2
H2-HB1-10DB	validation	sub-114	97	20850.0	0.9932963042586275	0.96	1
H2-HB1-10DB	validation	sub-114	97	22320.0	0.9979622082824232	0.96	1
H2-HB1-10DB	validation	sub-114	97	22860.0	0.9941983142925717	0.96	2
H2-HB1-10DB	validation	sub-114	97	24120.0	0.9933238810208503	0.96	1
H2-HB1-10DB	validation	sub-114	97	25260.0	0.9940103511268805	0.96	2
H2-HB1-10DB	validation	sub-114	97	26100.0	0.999896655206884	0.96	2
H2-HB1-10DB	validation	sub-114	97	26970.0	0.9998314878383165	0.96	2
H2-HB1-10DB	validation	sub-114	97	27810.0	0.9762762287927033	0.96	1
H2-HB1-10DB	validation	sub-124	15	2400.0	0.9749435746839297	0.96	1
H2-HB1-10DB	validation	sub-124	15	25770.0	0.9894275728173701	0.96	1
H2-HB1-10DB	validation	sub-126	106	1260.0	0.9690344077901496	0.96	1
H2-HB1-10DB	validation	sub-126	106	2160.0	0.995824342849117	0.96	1
H2-HB1-10DB	validation	sub-126	106	2580.0	0.9873291096611875	0.96	1
H2-HB1-10DB	validation	sub-126	106	2910.0	0.9798663466995858	0.96	1
H2-HB1-10DB	validation	sub-126	106	3090.0	0.9940088812514966	0.96	1
H2-HB1-10DB	validation	sub-126	106	3330.0	0.980314314416427	0.96	1
H2-HB1-10DB	validation	sub-126	106	3450.0	0.9855606442980046	0.96	1
H2-HB1-10DB	validation	sub-126	106	3540.0	0.9877353270338918	0.96	2
H2-HB1-10DB	validation	sub-126	106	4020.0	0.9782986747124464	0.96	1
H2-HB1-10DB	validation	sub-126	106	4170.0	0.977548581476841	0.96	1
H2-HB1-10DB	validation	sub-126	106	4260.0	0.9877984465521648	0.96	1
H2-HB1-10DB	validation	sub-126	106	4440.0	0.9739216563413483	0.96	1
H2-HB1-10DB	validation	sub-126	106	4890.0	0.9729405441877041	0.96	1
H2-HB1-10DB	validation	sub-126	106	5010.0	0.9955270856960396	0.96	1
H2-HB1-10DB	validation	sub-126	106	5160.0	0.9777958749218126	0.96	1
H2-HB1-10DB	validation	sub-126	106	5430.0	0.9856329046902227	0.96	3
H2-HB1-10DB	validation	sub-126	106	5640.0	0.9601510015582833	0.96	1
H2-HB1-10DB	validation	sub-126	106	5970.0	0.9929928798729073	0.96	1
H2-HB1-10DB	validation	sub-126	106	6330.0	0.9756523340968254	0.96	1
H2-HB1-10DB	validation	sub-126	106	6810.0	0.9661402738950946	0.96	1
H2-HB1-10DB	validation	sub-126	106	6960.0	0.9665864317279925	0.96	1
H2-HB1-10DB	validation	sub-126	106	7260.0	0.9676541003650713	0.96	1
H2-HB1-10DB	validation	sub-126	106	7440.0	0.9829797801410217	0.96	1
H2-HB1-10DB	validation	sub-126	106	7560.0	0.9979045281089454	0.96	1
H2-HB1-10DB	validation	sub-126	106	9510.0	0.9981663783314048	0.96	1
H2-HB1-10DB	validation	sub-126	106	9660.0	0.975256015404923	0.96	1
H2-HB1-10DB	validation	sub-126	106	9720.0	0.9864046358206014	0.96	2
H2-HB1-10DB	validation	sub-126	106	9810.0	0.9844710921974863	0.96	2
H2-HB1-10DB	validation	sub-126	106	9900.0	0.987069519605333	0.96	1
H2-HB1-10DB	validation	sub-126	106	10020.0	0.9973090496390259	0.96	3
H2-HB1-10DB	validation	sub-126	106	10170.0	0.9943453549358295	0.96	5
H2-HB1-10DB	validation	sub-126	106	10350.0	0.980762524946928	0.96	1
H2-HB1-10DB	validation	sub-126	106	10410.0	0.9657154604320796	0.96	1
H2-HB1-10DB	validation	sub-126	106	10560.0	0.9978268707859158	0.96	3
H2-HB1-10DB	validation	sub-126	106	10800.0	0.9748059951647857	0.96	2
H2-HB1-10DB	validation	sub-126	106	10920.0	0.9765261353660593	0.96	1
H2-HB1-10DB	validation	sub-126	106	11010.0	0.9633947026371864	0.96	1
H2-HB1-10DB	validation	sub-126	106	11220.0	0.9722823991346199	0.96	2
H2-HB1-10DB	validation	sub-126	106	11340.0	0.9652329355438347	0.96	1
H2-HB1-10DB	validation	sub-126	106	11460.0	0.9957539577328458	0.96	3
H2-HB1-10DB	validation	sub-126	106	11760.0	0.9639058739192061	0.96	1
H2-HB1-10DB	validation	sub-126	106	12090.0	0.9776879185063518	0.96	1
H2-HB1-10DB	validation	sub-126	106	12150.0	0.9682056174122485	0.96	1
H2-HB1-10DB	validation	sub-126	106	14250.0	0.9927055376917153	0.96	2
H2-HB1-10DB	validation	sub-126	106	14340.0	0.9989261336320359	0.96	1
H2-HB1-10DB	validation	sub-126	106	14490.0	0.9925314255931323	0.96	2
H2-HB1-10DB	validation	sub-126	106	14640.0	0.9999955148172303	0.96	4
H2-HB1-10DB	validation	sub-126	106	14880.0	0.9807319353026858	0.96	1
H2-HB1-10DB	validation	sub-126	106	15000.0	0.9999933090623633	0.96	3
H2-HB1-10DB	validation	sub-126	106	15540.0	0.96760902418565	0.96	1
H2-HB1-10DB	validation	sub-126	106	15600.0	0.9852102401093938	0.96	1
H2-HB1-10DB	validation	sub-126	106	15720.0	0.9923965424642833	0.96	3
H2-HB1-10DB	validation	sub-126	106	15870.0	0.984138667358267	0.96	3
H2-HB1-10DB	validation	sub-126	106	15990.0	0.968724684322794	0.96	1
H2-HB1-10DB	validation	sub-126	106	16170.0	0.9844642962734781	0.96	5
H2-HB1-10DB	validation	sub-126	106	16350.0	0.9631342903251222	0.96	1
H2-HB1-10DB	validation	sub-126	106	16440.0	0.9951425802338183	0.96	2
H2-HB1-10DB	validation	sub-126	106	16560.0	0.9761053467643301	0.96	1
H2-HB1-10DB	validation	sub-126	106	16620.0	0.9673984737805909	0.96	1
H2-HB1-10DB	validation	sub-126	106	16710.0	0.9786692229443897	0.96	1
H2-HB1-10DB	validation	sub-126	106	16800.0	0.9927619630644153	0.96	2
H2-HB1-10DB	validation	sub-126	106	16890.0	0.9991203711138422	0.96	3
H2-HB1-10DB	validation	sub-126	106	17190.0	0.9861738722539276	0.96	3
H2-HB1-10DB	validation	sub-126	106	17280.0	0.9971248184363397	0.96	3
H2-HB1-10DB	validation	sub-126	106	17550.0	0.9821196291561094	0.96	3
H2-HB1-10DB	validation	sub-126	106	17640.0	0.9777987761827527	0.96	1
H2-HB1-10DB	validation	sub-126	106	17700.0	0.9642350910274005	0.96	1
H2-HB1-10DB	validation	sub-126	106	17880.0	0.9681830685915688	0.96	2
H2-HB1-10DB	validation	sub-126	106	18000.0	0.9913693309681318	0.96	3
H2-HB1-10DB	validation	sub-126	106	18090.0	0.981890909114426	0.96	1
H2-HB1-10DB	validation	sub-126	106	18330.0	0.9647806913424329	0.96	1
H2-HB1-10DB	validation	sub-126	106	18420.0	0.9931480911451199	0.96	1
H2-HB1-10DB	validation	sub-126	106	19350.0	0.9979964503181253	0.96	2
H2-HB1-10DB	validation	sub-126	106	19410.0	0.9997650159185529	0.96	1
H2-HB1-10DB	validation	sub-126	106	19650.0	0.9984898294551101	0.96	1
H2-HB1-10DB	validation	sub-126	106	19710.0	0.9978793238544245	0.96	1
H2-HB1-10DB	validation	sub-126	106	20010.0	0.9997175338750299	0.96	3
H2-HB1-10DB	validation	sub-126	106	20280.0	0.9896139903900201	0.96	1
H2-HB1-10DB	validation	sub-126	106	20400.0	0.997705331983885	0.96	3
H2-HB1-10DB	validation	sub-126	106	20490.0	0.9889954577724529	0.96	2
H2-HB1-10DB	validation	sub-126	106	20670.0	0.9671016246426486	0.96	2
H2-HB1-10DB	validation	sub-126	106	20790.0	0.9915228330491604	0.96	1
H2-HB1-10DB	validation	sub-126	106	20850.0	0.9893507598533408	0.96	2
H2-HB1-10DB	validation	sub-126	106	20970.0	0.9779084342642504	0.96	1
H2-HB1-10DB	validation	sub-126	106	21090.0	0.985494505050438	0.96	3
H2-HB1-10DB	validation	sub-126	106	21240.0	0.9796544616727098	0.96	1
H2-HB1-10DB	validation	sub-126	106	21300.0	0.9612584034802076	0.96	1
H2-HB1-10DB	validation	sub-126	106	21420.0	0.9805296044498776	0.96	5
H2-HB1-10DB	validation	sub-126	106	21600.0	0.9980012126401365	0.96	2
H2-HB1-10DB	validation	sub-126	106	22440.0	0.9854083191416505	0.96	1
H2-HB1-10DB	validation	sub-126	106	22560.0	0.9962881503346573	0.96	2
H2-HB1-10DB	validation	sub-126	106	22830.0	0.9800232978418038	0.96	1
H2-HB1-10DB	validation	sub-126	106	23430.0	0.9999734244303728	0.96	3
H2-HB1-10DB	validation	sub-126	106	23970.0	0.9990701222738458	0.96	1
H2-HB1-10DB	validation	sub-126	106	24060.0	0.9718858507503825	0.96	1
H2-HB1-10DB	validation	sub-126	106	24240.0	0.9655926402433918	0.96	1
H2-HB1-10DB	validation	sub-126	106	24300.0	0.9719491427428247	0.96	1
H2-HB1-10DB	validation	sub-126	106	24510.0	0.963595057244121	0.96	1
H2-HB1-10DB	validation	sub-126	106	24660.0	0.9918373379646249	0.96	2
H2-HB1-10DB	validation	sub-126	106	24810.0	0.9718852224746466	0.96	1
H2-HB1-10DB	validation	sub-126	106	24870.0	0.9816780728956194	0.96	1
H2-HB1-10DB	validation	sub-126	106	24990.0	0.9712106808085815	0.96	1
H2-HB1-10DB	validation	sub-126	106	25200.0	0.9795637353797744	0.96	1
H2-HB1-10DB	validation	sub-126	106	25290.0	0.9952585232628955	0.96	1
H2-HB1-10DB	validation	sub-126	106	25470.0	0.9957688818495922	0.96	3
H2-HB1-10DB	validation	sub-126	106	25560.0	0.9944987525891621	0.96	1
H2-HB1-10DB	validation	sub-126	106	25710.0	0.9649459094405585	0.96	1
H2-HB1-10DB	validation	sub-126	106	25860.0	0.9961291711203478	0.96	1
H2-HB1-10DB	validation	sub-126	106	26010.0	0.9954393671941191	0.96	1
H2-HB1-10DB	validation	sub-2	89	390.0	0.9778464282691479	0.96	1
H2-HB1-10DB	validation	sub-2	89	1950.0	0.9931476780514482	0.96	2
H2-HB1-10DB	validation	sub-2	89	2820.0	0.999986586379287	0.96	1
H2-HB1-10DB	validation	sub-2	89	2970.0	1.0	0.96	4
H2-HB1-10DB	validation	sub-2	89	3150.0	0.9653043623794993	0.96	1
H2-HB1-10DB	validation	sub-2	89	3210.0	0.9642455332810903	0.96	1
H2-HB1-10DB	validation	sub-2	89	5820.0	0.9990862177334027	0.96	1
H2-HB1-10DB	validation	sub-2	89	5940.0	0.9999999919141581	0.96	2
H2-HB1-10DB	validation	sub-2	89	6030.0	0.999999999698352	0.96	1
H2-HB1-10DB	validation	sub-2	89	7050.0	0.9840667813337622	0.96	1
H2-HB1-10DB	validation	sub-2	89	9180.0	0.9628605518757847	0.96	1
H2-HB1-10DB	validation	sub-2	89	9570.0	0.9721262082061467	0.96	1
H2-HB1-10DB	validation	sub-2	89	9960.0	0.9946377535719947	0.96	1
H2-HB1-10DB	validation	sub-2	89	10170.0	0.9792664778203618	0.96	1
H2-HB1-10DB	validation	sub-2	89	10440.0	0.9872025302239598	0.96	1
H2-HB1-10DB	validation	sub-2	89	10590.0	0.9625936046008093	0.96	1
H2-HB1-10DB	validation	sub-2	89	10980.0	0.9775718646820156	0.96	1
H2-HB1-10DB	validation	sub-2	89	14430.0	0.9826875340830641	0.96	1
H2-HB1-10DB	validation	sub-2	89	15960.0	0.960328256292771	0.96	1
H2-HB1-10DB	validation	sub-2	89	16110.0	0.9682615663198105	0.96	1
H2-HB1-10DB	validation	sub-2	89	16470.0	0.9885315180020846	0.96	1
H2-HB1-10DB	validation	sub-2	89	19230.0	0.9975273670914727	0.96	1
H2-HB1-10DB	validation	sub-2	89	19830.0	0.993375867354885	0.96	2
H2-HB1-10DB	validation	sub-2	89	20580.0	0.9726113553497311	0.96	1
H2-HB1-10DB	validation	sub-2	89	20730.0	0.9820844759285031	0.96	3
H2-HB1-10DB	validation	sub-2	89	20940.0	0.9848697349955444	0.96	1
H2-HB1-10DB	validation	sub-2	89	21000.0	0.9887212643124942	0.96	1
H2-HB1-10DB	validation	sub-2	89	21330.0	0.9984377173128728	0.96	4
H2-HB1-10DB	validation	sub-2	89	21600.0	0.9777165791194534	0.96	2
H2-HB1-10DB	validation	sub-2	89	21780.0	0.9902355016785509	0.96	1
H2-HB1-10DB	validation	sub-2	89	21900.0	0.9697617311806098	0.96	1
H2-HB1-10DB	validation	sub-2	89	22290.0	0.993954287732848	0.96	3
H2-HB1-10DB	validation	sub-2	89	22830.0	0.9915316130535111	0.96	3
H2-HB1-10DB	validation	sub-2	89	23520.0	0.972913190733096	0.96	1
H2-HB1-10DB	validation	sub-2	89	23820.0	0.9611909358197199	0.96	1
H2-HB1-10DB	validation	sub-2	89	24000.0	0.9855780876520798	0.96	1
H2-HB1-10DB	validation	sub-2	89	24120.0	0.9871603336031615	0.96	1
H2-HB1-10DB	validation	sub-2	89	24570.0	0.9665491100248588	0.96	1
H2-HB1-10DB	validation	sub-2	89	25200.0	0.9937846887532005	0.96	3
H2-HB1-10DB	validation	sub-2	89	25290.0	0.9876763527140248	0.96	1
H2-HB1-10DB	validation	sub-2	89	25530.0	0.9752552078470028	0.96	1
H2-HB1-10DB	validation	sub-2	89	25680.0	0.9762481054211408	0.96	1
H2-HB1-10DB	validation	sub-2	89	25740.0	0.9986115588301457	0.96	1
H2-HB1-10DB	validation	sub-2	89	25890.0	0.9962685265059955	0.96	1
H2-HB1-10DB	validation	sub-2	89	26310.0	0.9618732667054475	0.96	1
H2-HB1-10DB	validation	sub-2	89	26430.0	0.964276807690173	0.96	1
H2-HB1-10DB	validation	sub-2	89	26490.0	0.9989867133132411	0.96	1
H2-HB1-10DB	validation	sub-2	89	26820.0	0.9921362083140931	0.96	2
H2-HB1-10DB	validation	sub-2	89	27210.0	0.9874673196626409	0.96	1
H2-HB1-10DB	validation	sub-23	15	1470.0	0.9966897446975636	0.96	2
H2-HB1-10DB	validation	sub-23	15	3390.0	0.9619563474867635	0.96	1
H2-HB1-10DB	validation	sub-23	15	3840.0	0.9926130415554442	0.96	1
H2-HB1-10DB	validation	sub-23	15	22860.0	0.9620342399587808	0.96	1
H2-HB1-10DB	validation	sub-23	15	27000.0	0.9637485603108529	0.96	1
H2-HB1-10DB	validation	sub-23	15	27600.0	0.9795891411604394	0.96	1
H2-HB1-10DB	validation	sub-23	15	30240.0	0.9999793715185733	0.96	1
H2-HB1-10DB	validation	sub-23	15	30450.0	0.9999999995715689	0.96	101
H2-HB1-10DB	validation	sub-25	17	2490.0	0.9871130092309223	0.96	1
H2-HB1-10DB	validation	sub-25	17	4470.0	0.9766073797544284	0.96	1
H2-HB1-10DB	validation	sub-25	17	4650.0	0.9637669923147087	0.96	1
H2-HB1-10DB	validation	sub-25	17	4980.0	0.9806359198488043	0.96	1
H2-HB1-10DB	validation	sub-25	17	6510.0	0.9691620092994897	0.96	1
H2-HB1-10DB	validation	sub-25	17	14940.0	0.9981394539690377	0.96	2
H2-HB1-10DB	validation	sub-25	17	15270.0	0.9962911338706365	0.96	1
H2-HB1-10DB	validation	sub-25	17	15480.0	0.9746685708181674	0.96	2
H2-HB1-10DB	validation	sub-25	17	19320.0	0.9707911854145249	0.96	1
H2-HB1-10DB	validation	sub-25	17	23220.0	0.9975065399752884	0.96	1
H2-HB1-10DB	validation	sub-25	17	26130.0	0.9943794613344201	0.96	1
H2-HB1-10DB	validation	sub-25	17	27420.0	0.9981100435092213	0.96	1
