comparator	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	40	1	2	2	0	2	2	0	7.133333333333334	0.0	0.0	0.0	0.2803738317757009
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	48	1	2	1	1	0	1	0	7.341666666666667	1.0	0.5	0.6666666666666666	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	55	1	0	2	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	89	2	7	6	0	6	7	0	15.05	0.0	0.0	0.0	0.39867109634551495
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	15.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	2	1	2	2	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	4	1	1	1	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	17	1	3	5	1	4	2	0	8.966666666666667	0.2	0.3333333333333333	0.25	0.44609665427509293
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	40	1	2	2	0	2	2	0	7.133333333333334	0.0	0.0	0.0	0.2803738317757009
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	48	1	2	1	1	0	1	0	7.341666666666667	1.0	0.5	0.6666666666666666	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	55	1	0	2	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	64	1	5	10	3	7	2	0	8.983333333333333	0.3	0.6	0.4	0.7792207792207793
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	89	2	7	6	0	6	7	0	15.05	0.0	0.0	0.0	0.39867109634551495
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	97	3	6	10	3	7	3	0	23.066666666666666	0.3	0.5	0.375	0.30346820809248554
H2-BOTH-10DB	both_channels_white_noise_10db	validation	expanded	45.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	5	1	0	0	0	0	0	0	7.733333333333333				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	15	2	5	0	0	0	5	0	16.616666666666667		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	40	1	0	0	0	0	0	0	7.133333333333334				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	48	1	0	0	0	0	0	0	7.341666666666667				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	55	1	0	0	0	0	0	0	7.416666666666667				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	89	2	7	0	0	0	7	0	15.05		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	15.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	5	1	0	0	0	0	0	0	7.733333333333333				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	15	2	5	0	0	0	5	0	16.616666666666667		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	40	1	0	0	0	0	0	0	7.133333333333334				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	48	1	0	0	0	0	0	0	7.341666666666667				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	55	1	0	0	0	0	0	0	7.416666666666667				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	89	2	7	0	0	0	7	0	15.05		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	primary	45.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	15	2	5	0	0	0	5	0	16.616666666666667		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	40	1	2	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	48	1	2	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	55	1	0	0	0	0	0	0	7.416666666666667				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	89	2	7	0	0	0	7	0	15.05		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	15.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	2	1	2	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	4	1	1	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	5	1	3	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	15	2	5	0	0	0	5	0	16.616666666666667		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	17	1	3	1	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	37	1	2	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	40	1	2	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	48	1	2	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	55	1	0	0	0	0	0	0	7.416666666666667				0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	64	1	5	1	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	89	2	7	0	0	0	7	0	15.05		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	97	3	6	0	0	0	6	0	23.066666666666666		0.0	0.0	0.0
H2-BOTH-0DB	both_channels_white_noise_0db	validation	expanded	45.0	0.96	106	1	6	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	3	1	4	68	3	65	1	0	8.316666666666666	0.04411764705882353	0.75	0.08333333333333333	7.81563126252505
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	4	1	1	18	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	5	1	0	104	0	103	0	1	7.733333333333333	0.0		0.0	13.318965517241379
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	15	2	5	10	2	8	3	0	16.616666666666667	0.2	0.4	0.26666666666666666	0.48144433299899697
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	17	1	3	17	0	17	3	0	8.966666666666667	0.0	0.0	0.0	1.8959107806691449
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	37	1	0	14	0	13	0	1	7.991666666666666	0.0		0.0	1.6266944734098019
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	40	1	0	115	0	114	0	1	7.133333333333334	0.0		0.0	15.981308411214952
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	44	1	0	66	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	48	1	0	19	0	17	0	2	7.341666666666667	0.0		0.0	2.315550510783201
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	55	1	0	24	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	64	1	5	16	3	13	2	0	8.983333333333333	0.1875	0.6	0.2857142857142857	1.4471243042671615
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	73	1	3	20	0	20	3	0	7.866666666666666	0.0	0.0	0.0	2.5423728813559325
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	89	2	7	58	3	55	4	0	15.05	0.05172413793103448	0.42857142857142855	0.09230769230769231	3.654485049833887
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	97	3	6	62	4	58	2	0	23.066666666666666	0.06451612903225806	0.6666666666666666	0.11764705882352941	2.514450867052023
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	15.0	0.96	106	1	1	109	0	108	1	1	7.2	0.0	0.0	0.0	15.0
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	3	1	4	68	4	64	0	0	8.316666666666666	0.058823529411764705	1.0	0.1111111111111111	7.695390781563127
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	4	1	1	18	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	5	1	0	104	0	102	0	2	7.733333333333333	0.0		0.0	13.189655172413794
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	15	2	5	10	2	8	3	0	16.616666666666667	0.2	0.4	0.26666666666666666	0.48144433299899697
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	17	1	3	17	1	16	2	0	8.966666666666667	0.058823529411764705	0.3333333333333333	0.1	1.7843866171003717
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	37	1	0	14	0	13	0	1	7.991666666666666	0.0		0.0	1.6266944734098019
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	40	1	0	115	0	113	0	2	7.133333333333334	0.0		0.0	15.841121495327101
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	44	1	0	66	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	48	1	0	19	0	17	0	2	7.341666666666667	0.0		0.0	2.315550510783201
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	55	1	0	24	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	64	1	5	16	4	12	1	0	8.983333333333333	0.25	0.8	0.38095238095238093	1.3358070500927646
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	73	1	3	20	2	18	1	0	7.866666666666666	0.1	0.6666666666666666	0.17391304347826086	2.288135593220339
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	89	2	7	58	4	54	3	0	15.05	0.06896551724137931	0.5714285714285714	0.12307692307692308	3.5880398671096345
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	97	3	6	62	4	58	2	0	23.066666666666666	0.06451612903225806	0.6666666666666666	0.11764705882352941	2.514450867052023
H2-HB1-10DB	hb1_white_noise_10db	validation	primary	45.0	0.96	106	1	1	109	1	103	0	5	7.2	0.009615384615384616	1.0	0.01904761904761905	14.305555555555555
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	3	1	4	68	3	65	1	0	8.316666666666666	0.04411764705882353	0.75	0.08333333333333333	7.81563126252505
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	4	1	1	18	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	5	1	3	104	1	103	2	0	7.733333333333333	0.009615384615384616	0.3333333333333333	0.018691588785046728	13.318965517241379
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	15	2	5	10	2	8	3	0	16.616666666666667	0.2	0.4	0.26666666666666666	0.48144433299899697
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	17	1	3	17	0	17	3	0	8.966666666666667	0.0	0.0	0.0	1.8959107806691449
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	37	1	2	14	1	13	1	0	7.991666666666666	0.07142857142857142	0.5	0.125	1.6266944734098019
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	40	1	2	115	1	114	1	0	7.133333333333334	0.008695652173913044	0.5	0.017094017094017096	15.981308411214952
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	44	1	0	66	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	48	1	2	19	2	17	0	0	7.341666666666667	0.10526315789473684	1.0	0.19047619047619047	2.315550510783201
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	55	1	0	24	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	64	1	5	16	3	13	2	0	8.983333333333333	0.1875	0.6	0.2857142857142857	1.4471243042671615
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	73	1	3	20	0	20	3	0	7.866666666666666	0.0	0.0	0.0	2.5423728813559325
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	89	2	7	58	3	55	4	0	15.05	0.05172413793103448	0.42857142857142855	0.09230769230769231	3.654485049833887
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	97	3	6	62	4	58	2	0	23.066666666666666	0.06451612903225806	0.6666666666666666	0.11764705882352941	2.514450867052023
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	15.0	0.96	106	1	6	109	1	108	5	0	7.2	0.009174311926605505	0.16666666666666666	0.017391304347826087	15.0
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	2	1	2	13	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	3	1	4	68	4	64	0	0	8.316666666666666	0.058823529411764705	1.0	0.1111111111111111	7.695390781563127
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	4	1	1	18	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	5	1	3	104	2	102	1	0	7.733333333333333	0.019230769230769232	0.6666666666666666	0.037383177570093455	13.189655172413794
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	15	2	5	10	2	8	3	0	16.616666666666667	0.2	0.4	0.26666666666666666	0.48144433299899697
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	17	1	3	17	1	16	2	0	8.966666666666667	0.058823529411764705	0.3333333333333333	0.1	1.7843866171003717
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	37	1	2	14	1	13	1	0	7.991666666666666	0.07142857142857142	0.5	0.125	1.6266944734098019
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	40	1	2	115	2	113	0	0	7.133333333333334	0.017391304347826087	1.0	0.03418803418803419	15.841121495327101
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	44	1	0	66	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	48	1	2	19	2	17	0	0	7.341666666666667	0.10526315789473684	1.0	0.19047619047619047	2.315550510783201
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	55	1	0	24	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	64	1	5	16	4	12	1	0	8.983333333333333	0.25	0.8	0.38095238095238093	1.3358070500927646
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	73	1	3	20	2	18	1	0	7.866666666666666	0.1	0.6666666666666666	0.17391304347826086	2.288135593220339
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	89	2	7	58	4	54	3	0	15.05	0.06896551724137931	0.5714285714285714	0.12307692307692308	3.5880398671096345
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	97	3	6	62	4	58	2	0	23.066666666666666	0.06451612903225806	0.6666666666666666	0.11764705882352941	2.514450867052023
H2-HB1-10DB	hb1_white_noise_10db	validation	expanded	45.0	0.96	106	1	6	109	6	103	0	0	7.2	0.05504587155963303	1.0	0.10434782608695652	14.305555555555555
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	2	1	2	4	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	5	1	0	0	0	0	0	0	7.733333333333333				0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	15	2	5	2	0	2	5	0	16.616666666666667	0.0	0.0	0.0	0.12036108324974924
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	17	1	3	4	0	4	3	0	8.966666666666667	0.0	0.0	0.0	0.44609665427509293
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	37	1	0	0	0	0	0	0	7.991666666666666				0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	40	1	0	11	0	10	0	1	7.133333333333334	0.0		0.0	1.4018691588785046
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	44	1	0	0	0	0	0	0	8.558333333333334				0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	48	1	0	5	0	4	0	1	7.341666666666667	0.0		0.0	0.5448354143019296
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	55	1	0	4	0	4	0	0	7.416666666666667	0.0		0.0	0.5393258426966292
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	64	1	5	10	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	73	1	3	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	89	2	7	10	0	10	7	0	15.05	0.0	0.0	0.0	0.6644518272425249
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	97	3	6	10	2	8	4	0	23.066666666666666	0.2	0.3333333333333333	0.25	0.3468208092485549
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	15.0	0.96	106	1	1	0	0	0	1	0	7.2		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	2	1	2	4	0	4	2	0	8.858333333333333	0.0	0.0	0.0	0.451552210724365
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	3	1	4	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	4	1	1	2	0	2	1	0	8.258333333333333	0.0	0.0	0.0	0.2421796165489405
H2-HB2-10DB	hb2_white_noise_10db	validation	primary	45.0	0.96	5	1	0	0	0	0	0	0	7.733333333333333				0.0
