comparator	model_version	partition	subject	pid	event_time_sec	probability	threshold	run_candidates	human_stage_from	human_stage_from_label	human_stage_to	human_stage_to_label	human_stage_pair_category	nearest_remwake_transition_id	nearest_remwake_type	signed_seconds_to_nearest_remwake	absolute_seconds_to_nearest_remwake	remwake_distance_bin	inside_background_exclusion_zone
DE-B	v0.1	test	sub-57	77	10650.0	0.9866502160665532	0.96	1	3	N3	3	N3	human_no_stage_change	220	REM_to_Wake	3840.0	3840.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	10740.0	0.967639264820382	0.96	1	3	N3	0	Wake	human_other_to_Wake	220	REM_to_Wake	3750.0	3750.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	12960.0	0.9976789029444788	0.96	1	3	N3	2	N2	human_other_transition	220	REM_to_Wake	1530.0	1530.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	13410.0	0.9983249866318172	0.96	3	2	N2	0	Wake	human_other_to_Wake	220	REM_to_Wake	1080.0	1080.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	13620.0	0.9606183596174712	0.96	1	2	N2	2	N2	human_no_stage_change	220	REM_to_Wake	870.0	870.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	13860.0	0.9863233433271088	0.96	3	2	N2	2	N2	human_no_stage_change	220	REM_to_Wake	630.0	630.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	13920.0	0.971487512814895	0.96	1	2	N2	4	REM	human_other_transition	220	REM_to_Wake	570.0	570.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	14250.0	0.9953081447217544	0.96	3	4	REM	4	REM	human_REM_to_other	220	REM_to_Wake	240.0	240.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	15300.0	0.9994613153553632	0.96	1	4	REM	4	REM	human_REM_to_other	221	Wake_to_REM	-780.0	780.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	15420.0	0.9999981634727356	0.96	1	4	REM	4	REM	human_REM_to_other	221	Wake_to_REM	-900.0	900.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	15600.0	0.9999999991684942	0.96	1	4	REM	1	N1	human_REM_to_other	221	Wake_to_REM	-1080.0	1080.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	16020.0	0.9999966179523702	0.96	3	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-1500.0	1500.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	16500.0	0.9996755916510696	0.96	1	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-1980.0	1980.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	16620.0	0.999999990304148	0.96	1	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-2100.0	2100.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	16980.0	0.9645683124272508	0.96	1	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-2460.0	2460.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	17100.0	0.9967683015967208	0.96	1	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-2580.0	2580.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	17190.0	0.9999999989818056	0.96	3	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-2670.0	2670.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	17760.0	0.9869030927351669	0.96	1	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-3240.0	3240.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	17880.0	0.9857244015710598	0.96	1	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-3360.0	3360.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	17970.0	0.9994473561889824	0.96	6	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-3450.0	3450.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	18330.0	0.9967673893792394	0.96	7	2	N2	2	N2	human_no_stage_change	221	Wake_to_REM	-3810.0	3810.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	18420.0	0.9917950065399512	0.96	2	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	3720.0	3720.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	18480.0	0.9960962413100654	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	3660.0	3660.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	18600.0	0.9995172847442108	0.96	2	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	3540.0	3540.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	18660.0	0.9998651188376854	0.96	3	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	3480.0	3480.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	18990.0	0.9999998457150476	0.96	8	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	3150.0	3150.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	19140.0	0.9999999744312832	0.96	6	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	3000.0	3000.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	19320.0	0.992526412106301	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	2820.0	2820.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	19440.0	0.9906461936824574	0.96	3	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	2700.0	2700.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	19800.0	0.9998545869082578	0.96	13	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	2340.0	2340.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	20010.0	0.9936515466726098	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	2130.0	2130.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	20130.0	0.9999996161903296	0.96	1	1	N1	0	Wake	human_other_to_Wake	222	REM_to_Wake	2010.0	2010.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	21180.0	0.971388508795906	0.96	1	4	REM	4	REM	human_REM_to_other	222	REM_to_Wake	960.0	960.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	21270.0	0.9720998982981228	0.96	1	4	REM	4	REM	human_REM_to_other	222	REM_to_Wake	870.0	870.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	22080.0	0.9863801686318002	0.96	1	4	REM	4	REM	human_REM_to_other	222	REM_to_Wake	60.0	60.0	60_to_135_sec	True
DE-B	v0.1	test	sub-57	77	22770.0	0.9677744044646196	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-630.0	630.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	23700.0	0.9679396447597882	0.96	1	2	N2	0	Wake	human_other_to_Wake	222	REM_to_Wake	-1560.0	1560.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	23850.0	0.9664454544526582	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-1710.0	1710.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	23910.0	0.9773892936235302	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-1770.0	1770.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	24240.0	0.991552897992856	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-2100.0	2100.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	24330.0	0.99751326721526	0.96	2	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-2190.0	2190.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	24420.0	0.9635299629618298	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-2280.0	2280.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	24510.0	0.9656631599373456	0.96	1	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-2370.0	2370.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	24600.0	0.9879632448821308	0.96	2	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-2460.0	2460.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	24690.0	0.9999995087619372	0.96	3	2	N2	2	N2	human_no_stage_change	222	REM_to_Wake	-2550.0	2550.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	26700.0	0.9995463323868276	0.96	1	0	Wake	1	N1	human_other_transition	223	REM_to_Wake	2640.0	2640.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	26910.0	0.9744666026779518	0.96	1	2	N2	2	N2	human_no_stage_change	223	REM_to_Wake	2430.0	2430.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	27180.0	0.9951913600337702	0.96	2	2	N2	2	N2	human_no_stage_change	223	REM_to_Wake	2160.0	2160.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	27270.0	0.9606798774969084	0.96	1	2	N2	2	N2	human_no_stage_change	223	REM_to_Wake	2070.0	2070.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	27420.0	0.9927181607887644	0.96	1	2	N2	2	N2	human_no_stage_change	223	REM_to_Wake	1920.0	1920.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	27510.0	0.999998243659815	0.96	3	2	N2	2	N2	human_no_stage_change	223	REM_to_Wake	1830.0	1830.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	28230.0	0.9953307329344152	0.96	1	2	N2	0	Wake	human_other_to_Wake	223	REM_to_Wake	1110.0	1110.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	28530.0	0.999991513348972	0.96	1	2	N2	0	Wake	human_other_to_Wake	223	REM_to_Wake	810.0	810.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	29250.0	0.9615715434214748	0.96	1	4	REM	4	REM	human_REM_to_other	223	REM_to_Wake	90.0	90.0	60_to_135_sec	True
DE-B	v0.1	test	sub-57	77	29970.0	0.9985201713144002	0.96	2	4	REM	4	REM	human_REM_to_other	225	REM_to_Wake	60.0	60.0	60_to_135_sec	True
DE-B	v0.1	test	sub-57	77	30630.0	0.9630875385622076	0.96	1	2	N2	2	N2	human_no_stage_change	225	REM_to_Wake	-600.0	600.0	beyond_135_sec	False
DE-B	v0.1	test	sub-57	77	30720.0	0.9999999996543874	0.96	1	2	N2	2	N2	human_no_stage_change	225	REM_to_Wake	-690.0	690.0	beyond_135_sec	False
DE-B	v0.1	test	sub-76	41	20580.0	0.997668778912825	0.96	1	0	Wake	0	Wake	human_other_to_Wake	285	REM_to_Wake	7890.0	7890.0	beyond_135_sec	False
DE-B	v0.1	test	sub-76	41	26640.0	0.997614730483774	0.96	1	0	Wake	0	Wake	human_other_to_Wake	285	REM_to_Wake	1830.0	1830.0	beyond_135_sec	False
DE-B	v0.1	test	sub-76	41	27000.0	0.9680567171163192	0.96	1	0	Wake	0	Wake	human_other_to_Wake	285	REM_to_Wake	1470.0	1470.0	beyond_135_sec	False
DE-B	v0.1	test	sub-76	41	27750.0	0.9781733924581186	0.96	1	1	N1	0	Wake	human_other_to_Wake	285	REM_to_Wake	720.0	720.0	beyond_135_sec	False
DE-B	v0.1	test	sub-76	41	27810.0	0.9976657762375926	0.96	1	0	Wake	0	Wake	human_other_to_Wake	285	REM_to_Wake	660.0	660.0	beyond_135_sec	False
DE-B	v0.1	test	sub-85	52	8070.0	0.9739724134099348	0.96	1	3	N3	3	N3	human_no_stage_change	311	REM_to_Wake	6690.0	6690.0	beyond_135_sec	False
DE-B	v0.1	test	sub-85	52	12960.0	0.9649822122589572	0.96	1	2	N2	2	N2	human_no_stage_change	311	REM_to_Wake	1800.0	1800.0	beyond_135_sec	False
DE-B	v0.1	test	sub-85	52	28050.0	0.998802552364163	0.96	1	2	N2	0	Wake	human_other_to_Wake	315	REM_to_Wake	-1980.0	1980.0	beyond_135_sec	False
DE-B	v0.1	test	sub-85	52	31560.0	0.9999999997306076	0.96	26	0	Wake	0	Wake	human_other_to_Wake	315	REM_to_Wake	-5490.0	5490.0	beyond_135_sec	False
DE-B	v0.1	test	sub-89	56	2160.0	0.9634305306869853	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	2310.0	0.9998552342587712	0.96	2	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	2610.0	0.9979704227706416	0.96	1	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	3300.0	0.9996083856075552	0.96	2	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	4260.0	0.9999913628780392	0.96	2	0	Wake	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	7050.0	0.9797024192503472	0.96	1	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	7980.0	0.9999968391638864	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	12270.0	0.9877131240202156	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	12840.0	0.985640710670286	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	13620.0	0.9949840529897456	0.96	1	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	18750.0	0.9999034428920694	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	19110.0	0.992658512316336	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	22680.0	0.9970920071679846	0.96	1	2	N2	0	Wake	human_other_to_Wake		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	23010.0	0.9964542878321953	0.96	1	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	23400.0	0.9988575177121212	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	23670.0	0.969585281577887	0.96	1	4	REM	1	N1	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	24150.0	0.9637504072563866	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	24390.0	0.992049926451348	0.96	1	4	REM	4	REM	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	24990.0	0.9963217537084816	0.96	1	4	REM	2	N2	human_REM_to_other		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-89	56	25200.0	0.9930097532256484	0.96	1	2	N2	2	N2	human_no_stage_change		none_in_recording			no_remwake_reference_in_recording	False
DE-B	v0.1	test	sub-9	90	3240.0	0.9729523072487664	0.96	1	0	Wake	0	Wake	human_other_to_Wake	35	REM_to_Wake	17670.0	17670.0	beyond_135_sec	False
DE-B	v0.1	test	sub-9	90	4650.0	0.9999950453281258	0.96	1	0	Wake	0	Wake	human_other_to_Wake	35	REM_to_Wake	16260.0	16260.0	beyond_135_sec	False
DE-B	v0.1	test	sub-9	90	5520.0	0.9860378629035408	0.96	1	1	N1	0	Wake	human_other_to_Wake	35	REM_to_Wake	15390.0	15390.0	beyond_135_sec	False
DE-B	v0.1	test	sub-9	90	9840.0	0.9718720663254116	0.96	1	1	N1	0	Wake	human_other_to_Wake	35	REM_to_Wake	11070.0	11070.0	beyond_135_sec	False
DE-B	v0.1	test	sub-9	90	20760.0	0.978050062878286	0.96	1	4	REM	4	REM	human_REM_to_other	35	REM_to_Wake	150.0	150.0	beyond_135_sec	False
DE-B	v0.1	test	sub-9	90	20940.0	0.9999383911991104	0.96	1	0	Wake	0	Wake	human_other_to_Wake	35	REM_to_Wake	-30.0	30.0	30_to_45_sec	True
DE-B	v0.1	test	sub-90	57	5550.0	0.9947600486195995	0.96	1	0	Wake	0	Wake	human_other_to_Wake	318	REM_to_Wake	9780.0	9780.0	beyond_135_sec	False
DE-B	v0.1	test	sub-90	57	6210.0	0.997721467778812	0.96	1	2	N2	0	Wake	human_other_to_Wake	318	REM_to_Wake	9120.0	9120.0	beyond_135_sec	False
DE-B	v0.1	test	sub-90	57	8370.0	0.9974611626890064	0.96	1	2	N2	0	Wake	human_other_to_Wake	318	REM_to_Wake	6960.0	6960.0	beyond_135_sec	False
DE-B	v0.1	test	sub-90	57	9000.0	0.9963148625111036	0.96	1	2	N2	2	N2	human_no_stage_change	318	REM_to_Wake	6330.0	6330.0	beyond_135_sec	False
DE-B	v0.1	test	sub-90	57	27720.0	0.9945873395475554	0.96	1	4	REM	4	REM	human_REM_to_other	324	REM_to_Wake	330.0	330.0	beyond_135_sec	False
DE-B	v0.1	test	sub-90	57	29580.0	0.9999999878146216	0.96	51	2	N2	2	N2	human_no_stage_change	324	REM_to_Wake	-1530.0	1530.0	beyond_135_sec	False
