model	condition	partition	membership	threshold	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-4	2	15.0	2	2	0	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-6	4	15.0	1	1	0	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-7	5	15.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-72	37	15.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-75	40	15.0	0	2	2	0	2	0	0	7.133333333333334	0.0		0.0	0.2803738317757009
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-82	48	15.0	0	1	2	0	0	0	1	7.341666666666667				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-88	55	15.0	0	2	0	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-97	64	15.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-1	89	45.0	0	4	5	0	4	0	0	7.5	0.0		0.0	0.5333333333333333
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-112	97	45.0	3	2	0	1	1	2	0	7.6	0.5	0.3333333333333333	0.4	0.13157894736842105
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-113	97	45.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-114	97	45.0	1	5	0	1	4	0	0	7.716666666666667	0.2	1.0	0.3333333333333333	0.5183585313174945
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-126	106	45.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-2	89	45.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-23	15	45.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-25	17	45.0	3	5	0	1	4	2	0	8.966666666666667	0.2	0.3333333333333333	0.25	0.44609665427509293
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-4	2	45.0	2	2	0	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-6	4	45.0	1	1	0	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-7	5	45.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-72	37	45.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-75	40	45.0	0	2	2	0	2	0	0	7.133333333333334	0.0		0.0	0.2803738317757009
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-82	48	45.0	0	1	2	0	0	0	1	7.341666666666667				0.0
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-88	55	45.0	0	2	0	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-D	H2-BOTH-10DB	validation	primary	0.96	sub-97	64	45.0	5	10	0	3	7	2	0	8.983333333333333	0.3	0.6	0.4	0.7792207792207793
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-1	89	15.0	0	4	5	0	4	0	0	7.5	0.0		0.0	0.5333333333333333
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-112	97	15.0	3	2	0	1	1	2	0	7.6	0.5	0.3333333333333333	0.4	0.13157894736842105
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-113	97	15.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-114	97	15.0	1	5	0	1	4	0	0	7.716666666666667	0.2	1.0	0.3333333333333333	0.5183585313174945
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-126	106	15.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-2	89	15.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-23	15	15.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-25	17	15.0	3	5	0	0	5	3	0	8.966666666666667	0.0	0.0	0.0	0.5576208178438662
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-4	2	15.0	2	2	0	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-6	4	15.0	1	1	0	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-7	5	15.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-72	37	15.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-75	40	15.0	2	2	0	0	2	2	0	7.133333333333334	0.0	0.0	0.0	0.2803738317757009
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-82	48	15.0	2	1	0	1	0	1	0	7.341666666666667	1.0	0.5	0.6666666666666666	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-88	55	15.0	0	2	0	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-97	64	15.0	5	10	0	2	8	3	0	8.983333333333333	0.2	0.4	0.26666666666666666	0.8905380333951763
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-1	89	45.0	0	4	5	0	4	0	0	7.5	0.0		0.0	0.5333333333333333
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-112	97	45.0	3	2	0	1	1	2	0	7.6	0.5	0.3333333333333333	0.4	0.13157894736842105
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-113	97	45.0	2	3	0	1	2	1	0	7.75	0.3333333333333333	0.5	0.4	0.25806451612903225
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-114	97	45.0	1	5	0	1	4	0	0	7.716666666666667	0.2	1.0	0.3333333333333333	0.5183585313174945
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-126	106	45.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-2	89	45.0	7	2	0	0	2	7	0	7.55	0.0	0.0	0.0	0.26490066225165565
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-23	15	45.0	1	2	1	0	2	1	0	9.266666666666667	0.0	0.0	0.0	0.2158273381294964
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-25	17	45.0	3	5	0	1	4	2	0	8.966666666666667	0.2	0.3333333333333333	0.25	0.44609665427509293
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-4	2	45.0	2	2	0	0	2	2	0	8.858333333333333	0.0	0.0	0.0	0.2257761053621825
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-6	4	45.0	1	1	0	0	1	1	0	8.258333333333333	0.0	0.0	0.0	0.12108980827447025
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-7	5	45.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-72	37	45.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-75	40	45.0	2	2	0	0	2	2	0	7.133333333333334	0.0	0.0	0.0	0.2803738317757009
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-82	48	45.0	2	1	0	1	0	1	0	7.341666666666667	1.0	0.5	0.6666666666666666	0.0
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-88	55	45.0	0	2	0	0	2	0	0	7.416666666666667	0.0		0.0	0.2696629213483146
H2-D	H2-BOTH-10DB	validation	expanded	0.96	sub-97	64	45.0	5	10	0	3	7	2	0	8.983333333333333	0.3	0.6	0.4	0.7792207792207793
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-1	89	15.0	0	0	5	0	0	0	0	7.5				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-112	97	15.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-113	97	15.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-114	97	15.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-126	106	15.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-2	89	15.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-23	15	15.0	1	0	1	0	0	1	0	9.266666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-25	17	15.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-4	2	15.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-6	4	15.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-7	5	15.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-72	37	15.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-75	40	15.0	0	0	2	0	0	0	0	7.133333333333334				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-82	48	15.0	0	0	2	0	0	0	0	7.341666666666667				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-88	55	15.0	0	0	0	0	0	0	0	7.416666666666667				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-97	64	15.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-1	89	45.0	0	0	5	0	0	0	0	7.5				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-112	97	45.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-113	97	45.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-114	97	45.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-126	106	45.0	1	0	5	0	0	1	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-2	89	45.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-23	15	45.0	1	0	1	0	0	1	0	9.266666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-25	17	45.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-4	2	45.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-6	4	45.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-7	5	45.0	0	0	3	0	0	0	0	7.733333333333333				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-72	37	45.0	0	0	2	0	0	0	0	7.991666666666666				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-75	40	45.0	0	0	2	0	0	0	0	7.133333333333334				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-82	48	45.0	0	0	2	0	0	0	0	7.341666666666667				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-88	55	45.0	0	0	0	0	0	0	0	7.416666666666667				0.0
H2-D	H2-BOTH-0DB	validation	primary	0.96	sub-97	64	45.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-1	89	15.0	0	0	5	0	0	0	0	7.5				0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-105	73	15.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-112	97	15.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-113	97	15.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-114	97	15.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-124	15	15.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-126	106	15.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-2	89	15.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-23	15	15.0	1	0	1	0	0	1	0	9.266666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-25	17	15.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-4	2	15.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-5	3	15.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-6	4	15.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-7	5	15.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-72	37	15.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-75	40	15.0	2	0	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-79	44	15.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-82	48	15.0	2	0	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-88	55	15.0	0	0	0	0	0	0	0	7.416666666666667				0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-97	64	15.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-1	89	45.0	0	0	5	0	0	0	0	7.5				0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-105	73	45.0	3	0	0	0	0	3	0	7.866666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-112	97	45.0	3	0	0	0	0	3	0	7.6		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-113	97	45.0	2	0	0	0	0	2	0	7.75		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-114	97	45.0	1	0	0	0	0	1	0	7.716666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-124	15	45.0	4	0	0	0	0	4	0	7.35		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-126	106	45.0	6	0	0	0	0	6	0	7.2		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-2	89	45.0	7	0	0	0	0	7	0	7.55		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-23	15	45.0	1	0	1	0	0	1	0	9.266666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-25	17	45.0	3	1	0	0	1	3	0	8.966666666666667	0.0	0.0	0.0	0.11152416356877323
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-4	2	45.0	2	0	0	0	0	2	0	8.858333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-5	3	45.0	4	0	0	0	0	4	0	8.316666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-6	4	45.0	1	0	0	0	0	1	0	8.258333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-7	5	45.0	3	0	0	0	0	3	0	7.733333333333333		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-72	37	45.0	2	0	0	0	0	2	0	7.991666666666666		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-75	40	45.0	2	0	0	0	0	2	0	7.133333333333334		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-79	44	45.0	0	0	0	0	0	0	0	8.558333333333334				0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-82	48	45.0	2	0	0	0	0	2	0	7.341666666666667		0.0	0.0	0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-88	55	45.0	0	0	0	0	0	0	0	7.416666666666667				0.0
H2-D	H2-BOTH-0DB	validation	expanded	0.96	sub-97	64	45.0	5	1	0	0	1	5	0	8.983333333333333	0.0	0.0	0.0	0.11131725417439704
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-1	89	15.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-105	73	15.0	3	20	0	0	20	3	0	7.866666666666666	0.0	0.0	0.0	2.5423728813559325
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-112	97	15.0	3	18	0	2	16	1	0	7.6	0.1111111111111111	0.6666666666666666	0.19047619047619047	2.1052631578947367
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-113	97	15.0	2	19	0	1	18	1	0	7.75	0.05263157894736842	0.5	0.09523809523809523	2.3225806451612905
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-114	97	15.0	1	25	0	1	24	0	0	7.716666666666667	0.04	1.0	0.07692307692307693	3.1101511879049677
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-124	15	15.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-126	106	15.0	1	109	5	0	108	1	1	7.2	0.0	0.0	0.0	15.0
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-2	89	15.0	7	49	0	3	46	4	0	7.55	0.061224489795918366	0.42857142857142855	0.10714285714285714	6.0927152317880795
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-23	15	15.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-25	17	15.0	3	17	0	0	17	3	0	8.966666666666667	0.0	0.0	0.0	1.8959107806691449
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-4	2	15.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-5	3	15.0	4	68	0	3	65	1	0	8.316666666666666	0.04411764705882353	0.75	0.08333333333333333	7.81563126252505
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-6	4	15.0	1	18	0	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-7	5	15.0	0	104	3	0	103	0	1	7.733333333333333	0.0		0.0	13.318965517241379
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-72	37	15.0	0	14	2	0	13	0	1	7.991666666666666	0.0		0.0	1.6266944734098019
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-75	40	15.0	0	115	2	0	114	0	1	7.133333333333334	0.0		0.0	15.981308411214952
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-79	44	15.0	0	66	0	0	66	0	0	8.558333333333334	0.0		0.0	7.711781888997079
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-82	48	15.0	0	19	2	0	17	0	2	7.341666666666667	0.0		0.0	2.315550510783201
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-88	55	15.0	0	24	0	0	24	0	0	7.416666666666667	0.0		0.0	3.235955056179775
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-97	64	15.0	5	16	0	3	13	2	0	8.983333333333333	0.1875	0.6	0.2857142857142857	1.4471243042671615
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-1	89	45.0	0	9	5	0	9	0	0	7.5	0.0		0.0	1.2
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-105	73	45.0	3	20	0	2	18	1	0	7.866666666666666	0.1	0.6666666666666666	0.17391304347826086	2.288135593220339
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-112	97	45.0	3	18	0	2	16	1	0	7.6	0.1111111111111111	0.6666666666666666	0.19047619047619047	2.1052631578947367
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-113	97	45.0	2	19	0	1	18	1	0	7.75	0.05263157894736842	0.5	0.09523809523809523	2.3225806451612905
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-114	97	45.0	1	25	0	1	24	0	0	7.716666666666667	0.04	1.0	0.07692307692307693	3.1101511879049677
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-124	15	45.0	4	2	0	1	1	3	0	7.35	0.5	0.25	0.3333333333333333	0.1360544217687075
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-126	106	45.0	1	109	5	1	103	0	5	7.2	0.009615384615384616	1.0	0.01904761904761905	14.305555555555555
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-2	89	45.0	7	49	0	4	45	3	0	7.55	0.08163265306122448	0.5714285714285714	0.14285714285714285	5.960264900662252
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-23	15	45.0	1	8	1	1	7	0	0	9.266666666666667	0.125	1.0	0.2222222222222222	0.7553956834532374
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-25	17	45.0	3	17	0	1	16	2	0	8.966666666666667	0.058823529411764705	0.3333333333333333	0.1	1.7843866171003717
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-4	2	45.0	2	13	0	1	12	1	0	8.858333333333333	0.07692307692307693	0.5	0.13333333333333333	1.354656632173095
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-5	3	45.0	4	68	0	4	64	0	0	8.316666666666666	0.058823529411764705	1.0	0.1111111111111111	7.695390781563127
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-6	4	45.0	1	18	0	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-7	5	45.0	0	104	3	0	102	0	2	7.733333333333333	0.0		0.0	13.189655172413794
H2-D	H2-HB1-10DB	validation	primary	0.96	sub-72	37	45.0	0	14	2	0	13	0	1	7.991666666666666	0.0		0.0	1.6266944734098019
