model	condition	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-D	H2-BOTH-20DB	validation	sub-25	17	20280.0	0.9667672968613896	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	23220.0	0.9965815317235516	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	26130.0	0.9919210868896476	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	27420.0	0.9980849737946732	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	29640.0	0.9817669201971702	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-25	17	30840.0	0.9999822764586588	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	1290.0	0.992291665730046	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	4050.0	0.9823434985308744	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	5040.0	0.9991823717931724	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	5580.0	0.9619264140555484	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	11040.0	0.9912295864227116	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	11640.0	0.9910021178665402	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	12240.0	0.9807897200369204	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	15810.0	0.9618647467882142	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	16080.0	0.9877885933981791	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	18150.0	0.9705379297686976	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-4	2	29850.0	0.999923903614532	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-5	3	17130.0	0.9655108403940788	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-5	3	21900.0	0.9668366325226728	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-6	4	2280.0	0.9717818032937898	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-6	4	12780.0	0.9951597880677908	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-6	4	16350.0	0.999820280423294	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-6	4	21840.0	0.9943769833165124	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-6	4	23610.0	0.9655463916131114	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-7	5	21510.0	0.9991008180127834	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-72	37	25710.0	0.9783471990537028	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-72	37	26070.0	0.975665230232381	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-72	37	27330.0	0.9768341563195828	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-75	40	10440.0	0.9932654236237484	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-75	40	12150.0	0.9997002398439784	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-75	40	16560.0	0.9963769340747364	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-75	40	16620.0	0.9935624616705884	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-75	40	23460.0	0.9821577217844027	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-75	40	24150.0	0.9998915396213952	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-82	48	720.0	0.974261698868104	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-82	48	10740.0	0.9848206221474644	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-82	48	12090.0	0.9952379342444604	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-82	48	12540.0	0.9987491812329105	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-82	48	16320.0	0.9958179490153132	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-88	55	6180.0	0.9833534080541646	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-88	55	7710.0	0.9951809293095992	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-88	55	10140.0	0.986252984848764	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-88	55	14700.0	0.9892055905927746	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-88	55	15510.0	0.9999472307624906	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-88	55	18000.0	0.995913754119008	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-88	55	18840.0	0.992606534370143	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-88	55	19890.0	0.9992147238040436	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-88	55	22860.0	0.9971234368529786	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	6570.0	0.9668997619570168	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	8490.0	0.9975827525495702	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	14340.0	0.9954613647563512	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	15420.0	0.9989120354249854	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	15510.0	0.9921057832349156	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	16830.0	0.9852020594003188	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	21810.0	0.9974279562132744	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-97	64	23040.0	0.982039964131553	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	27180.0	0.963454692807088	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	27780.0	0.9963190587720128	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	28410.0	0.9987754319311044	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-97	64	28830.0	0.9971677602077678	0.96	2
H2-D	H2-BOTH-20DB	validation	sub-97	64	29730.0	0.9999412246663212	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	29910.0	0.9630959723360044	0.96	1
H2-D	H2-BOTH-20DB	validation	sub-97	64	31110.0	0.999989923480294	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-1	89	240.0	0.9996492586719788	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-1	89	420.0	0.9782329597931524	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-1	89	2190.0	0.9980147511542248	0.96	2
H2-D	H2-BOTH-10DB	validation	sub-1	89	7350.0	0.9989666351203564	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-112	97	12180.0	0.9753479355258852	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-112	97	23940.0	0.9679538548340064	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-113	97	26040.0	0.994951678582482	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-113	97	26850.0	0.992838196843727	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-113	97	27120.0	0.9700818429209024	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-114	97	17280.0	0.9983723123246416	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-114	97	22320.0	0.9781414825814057	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-114	97	24120.0	0.9608313958995556	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-114	97	26100.0	0.9941096899615404	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-114	97	26970.0	0.9923822744223983	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-2	89	2880.0	0.9977395240282766	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-2	89	5880.0	0.9923636195615242	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-23	15	1500.0	0.9669021896751115	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-23	15	30300.0	0.9998937882079578	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-25	17	14940.0	0.96638757490872	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-25	17	15270.0	0.9723423027349438	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-25	17	23220.0	0.9759098070091669	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-25	17	27420.0	0.9870654821066112	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-25	17	30840.0	0.9999039422017516	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-4	2	5040.0	0.987969283453132	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-4	2	29850.0	0.9966540242755982	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-6	4	16350.0	0.9940067123103558	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-75	40	12150.0	0.992420410594067	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-75	40	24150.0	0.9628649524435982	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-82	48	12540.0	0.969602259035416	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-88	55	15510.0	0.998799343052399	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-88	55	22860.0	0.9695369272044874	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	8490.0	0.9891062774509792	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	14340.0	0.9800741969513193	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	15420.0	0.990701022441586	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	15510.0	0.9849442779405968	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	21810.0	0.9868962380244816	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	27780.0	0.9818004116127156	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	28380.0	0.9932956006631982	0.96	2
H2-D	H2-BOTH-10DB	validation	sub-97	64	28830.0	0.977164815141146	0.96	2
H2-D	H2-BOTH-10DB	validation	sub-97	64	29730.0	0.998849862234762	0.96	1
H2-D	H2-BOTH-10DB	validation	sub-97	64	31110.0	0.9999034951243534	0.96	1
H2-D	H2-BOTH-0DB	validation	sub-25	17	30840.0	0.9906189706411902	0.96	1
H2-D	H2-BOTH-0DB	validation	sub-97	64	31110.0	0.983440336571533	0.96	1
H2-D	H2-HB1-10DB	validation	sub-1	89	180.0	0.9999567141778511	0.96	1
H2-D	H2-HB1-10DB	validation	sub-1	89	390.0	1.0	0.96	6
H2-D	H2-HB1-10DB	validation	sub-1	89	2190.0	0.9992201816669862	0.96	2
H2-D	H2-HB1-10DB	validation	sub-1	89	3150.0	0.9956999395399704	0.96	2
H2-D	H2-HB1-10DB	validation	sub-1	89	3480.0	0.9875831107892314	0.96	1
H2-D	H2-HB1-10DB	validation	sub-1	89	4080.0	0.995334635618645	0.96	2
H2-D	H2-HB1-10DB	validation	sub-1	89	4440.0	0.9754986937389796	0.96	1
H2-D	H2-HB1-10DB	validation	sub-1	89	7290.0	0.9999937868764756	0.96	1
H2-D	H2-HB1-10DB	validation	sub-1	89	7500.0	0.999999999984564	0.96	662
H2-D	H2-HB1-10DB	validation	sub-105	73	3180.0	0.982521554335991	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	4530.0	0.996106695795518	0.96	2
H2-D	H2-HB1-10DB	validation	sub-105	73	5790.0	0.96382347400872	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	7260.0	0.9856934448151276	0.96	2
H2-D	H2-HB1-10DB	validation	sub-105	73	12870.0	0.9735319318676094	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	14760.0	0.9878451354552292	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	17250.0	0.9632320823114876	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	17340.0	0.9614983211093612	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	19740.0	0.9614722512875788	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	19920.0	0.961731721164752	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	22380.0	0.9679960063171962	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	22590.0	0.9660228110338408	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	23610.0	0.9809775171294756	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	26160.0	0.992698229563614	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	26550.0	0.971128340683062	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	26790.0	0.9985905296822782	0.96	2
H2-D	H2-HB1-10DB	validation	sub-105	73	26880.0	0.9859248200137392	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	27060.0	0.9613670174211904	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	28140.0	0.976526329274271	0.96	1
H2-D	H2-HB1-10DB	validation	sub-105	73	28440.0	0.9992269585488186	0.96	2
H2-D	H2-HB1-10DB	validation	sub-112	97	2250.0	0.9765370228368428	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	6180.0	0.9972722129581189	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	7980.0	0.99755071785188	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	10740.0	0.9847739975493774	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	11700.0	0.9633312137632016	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	12180.0	0.996591640254194	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	13380.0	0.9816748456159876	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	16800.0	0.9601735451493156	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	17610.0	0.981621892397555	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	19320.0	0.9690995150947592	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	20070.0	0.9742184921213246	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	21270.0	0.9975819428801276	0.96	2
H2-D	H2-HB1-10DB	validation	sub-112	97	22800.0	0.9632223655983676	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	23940.0	0.9995744533098342	0.96	2
H2-D	H2-HB1-10DB	validation	sub-112	97	25290.0	0.9995987701994196	0.96	2
H2-D	H2-HB1-10DB	validation	sub-112	97	26130.0	0.9941755061134492	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	26490.0	0.9729741995354698	0.96	1
H2-D	H2-HB1-10DB	validation	sub-112	97	27210.0	0.9698296420278476	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	4290.0	0.995402191153105	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	6630.0	0.9819962639990228	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	9660.0	0.984981594822448	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	12600.0	0.988245572726242	0.96	2
H2-D	H2-HB1-10DB	validation	sub-113	97	16350.0	0.9932117615275304	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	16950.0	0.9912708633333248	0.96	2
H2-D	H2-HB1-10DB	validation	sub-113	97	18690.0	0.9929157369578708	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	18900.0	0.9612189174419896	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	19980.0	0.9893939386411288	0.96	2
H2-D	H2-HB1-10DB	validation	sub-113	97	21600.0	0.989825571166676	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	21870.0	0.9969160019206696	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	22470.0	0.988446776501153	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	22650.0	0.9972055575189788	0.96	2
H2-D	H2-HB1-10DB	validation	sub-113	97	23550.0	0.9973871474828644	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	25290.0	0.9983361901230978	0.96	2
H2-D	H2-HB1-10DB	validation	sub-113	97	26040.0	0.9997380064490996	0.96	2
H2-D	H2-HB1-10DB	validation	sub-113	97	26850.0	0.999837756151814	0.96	2
H2-D	H2-HB1-10DB	validation	sub-113	97	27120.0	0.9966596848305722	0.96	1
H2-D	H2-HB1-10DB	validation	sub-113	97	27960.0	0.9804183826143352	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	6030.0	0.9645047821185354	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	6120.0	0.9665920686985868	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	6720.0	0.992347173013864	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	9360.0	0.9645960283958106	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	9510.0	0.9640003265632626	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	9690.0	0.9630795792317884	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	9960.0	0.987378214521738	0.96	2
H2-D	H2-HB1-10DB	validation	sub-114	97	11880.0	0.960246546368054	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	11970.0	0.9764932260647756	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	14250.0	0.9914687110065484	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	14880.0	0.9658050070887476	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	15450.0	0.987670878255797	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	15690.0	0.9770991200170848	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	16110.0	0.975881773748667	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	17280.0	0.9999573553167094	0.96	3
H2-D	H2-HB1-10DB	validation	sub-114	97	18930.0	0.9858515265663544	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	20040.0	0.9943268193671078	0.96	2
H2-D	H2-HB1-10DB	validation	sub-114	97	20850.0	0.9932963042586276	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	22320.0	0.9979622082824232	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	22860.0	0.9941983142925715	0.96	2
H2-D	H2-HB1-10DB	validation	sub-114	97	24120.0	0.9933238810208505	0.96	1
H2-D	H2-HB1-10DB	validation	sub-114	97	25260.0	0.9940103511268804	0.96	2
H2-D	H2-HB1-10DB	validation	sub-114	97	26100.0	0.999896655206884	0.96	2
H2-D	H2-HB1-10DB	validation	sub-114	97	26970.0	0.9998314878383164	0.96	2
H2-D	H2-HB1-10DB	validation	sub-114	97	27810.0	0.9762762287927031	0.96	1
H2-D	H2-HB1-10DB	validation	sub-124	15	2400.0	0.9749435746839296	0.96	1
H2-D	H2-HB1-10DB	validation	sub-124	15	25770.0	0.98942757281737	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	1260.0	0.9690344077901496	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	2160.0	0.995824342849117	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	2580.0	0.9873291096611876	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	2910.0	0.9798663466995858	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	3090.0	0.9940088812514966	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	3330.0	0.980314314416427	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	3450.0	0.9855606442980046	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	3540.0	0.9877353270338918	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	4020.0	0.9782986747124464	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	4170.0	0.977548581476841	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	4260.0	0.9877984465521648	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	4440.0	0.9739216563413484	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	4890.0	0.972940544187704	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	5010.0	0.9955270856960396	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	5160.0	0.9777958749218126	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	5430.0	0.9856329046902228	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	5640.0	0.9601510015582831	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	5970.0	0.9929928798729072	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	6330.0	0.9756523340968254	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	6810.0	0.9661402738950946	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	6960.0	0.9665864317279924	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	7260.0	0.9676541003650712	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	7440.0	0.9829797801410216	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	7560.0	0.9979045281089454	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	9510.0	0.9981663783314048	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	9660.0	0.975256015404923	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	9720.0	0.9864046358206014	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	9810.0	0.9844710921974864	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	9900.0	0.987069519605333	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	10020.0	0.997309049639026	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	10170.0	0.9943453549358297	0.96	5
H2-D	H2-HB1-10DB	validation	sub-126	106	10350.0	0.980762524946928	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	10410.0	0.9657154604320796	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	10560.0	0.9978268707859158	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	10800.0	0.9748059951647856	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	10920.0	0.9765261353660591	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	11010.0	0.9633947026371864	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	11220.0	0.97228239913462	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	11340.0	0.9652329355438348	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	11460.0	0.9957539577328458	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	11760.0	0.963905873919206	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	12090.0	0.9776879185063518	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	12150.0	0.9682056174122484	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	14250.0	0.9927055376917152	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	14340.0	0.998926133632036	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	14490.0	0.9925314255931325	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	14640.0	0.9999955148172304	0.96	4
H2-D	H2-HB1-10DB	validation	sub-126	106	14880.0	0.9807319353026858	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	15000.0	0.9999933090623632	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	15540.0	0.96760902418565	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	15600.0	0.9852102401093938	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	15720.0	0.9923965424642832	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	15870.0	0.984138667358267	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	15990.0	0.968724684322794	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	16170.0	0.984464296273478	0.96	5
H2-D	H2-HB1-10DB	validation	sub-126	106	16350.0	0.9631342903251222	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	16440.0	0.9951425802338184	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	16560.0	0.97610534676433	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	16620.0	0.9673984737805909	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	16710.0	0.9786692229443896	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	16800.0	0.9927619630644152	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	16890.0	0.9991203711138422	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	17190.0	0.9861738722539276	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	17280.0	0.9971248184363396	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	17550.0	0.9821196291561094	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	17640.0	0.9777987761827528	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	17700.0	0.9642350910274003	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	17880.0	0.9681830685915688	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	18000.0	0.9913693309681318	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	18090.0	0.981890909114426	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	18330.0	0.9647806913424328	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	18420.0	0.99314809114512	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	19350.0	0.9979964503181252	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	19410.0	0.9997650159185528	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	19650.0	0.99848982945511	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	19710.0	0.9978793238544243	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	20010.0	0.99971753387503	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	20280.0	0.98961399039002	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	20400.0	0.997705331983885	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	20490.0	0.9889954577724528	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	20670.0	0.9671016246426486	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	20790.0	0.9915228330491604	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	20850.0	0.9893507598533408	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	20970.0	0.9779084342642504	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	21090.0	0.985494505050438	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	21240.0	0.9796544616727098	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	21300.0	0.9612584034802076	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	21420.0	0.9805296044498776	0.96	5
H2-D	H2-HB1-10DB	validation	sub-126	106	21600.0	0.9980012126401364	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	22440.0	0.9854083191416504	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	22560.0	0.9962881503346572	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	22830.0	0.9800232978418038	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	23430.0	0.9999734244303728	0.96	3
H2-D	H2-HB1-10DB	validation	sub-126	106	23970.0	0.9990701222738458	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	24060.0	0.9718858507503824	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	24240.0	0.9655926402433918	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	24300.0	0.9719491427428248	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	24510.0	0.963595057244121	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	24660.0	0.9918373379646248	0.96	2
H2-D	H2-HB1-10DB	validation	sub-126	106	24810.0	0.9718852224746466	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	24870.0	0.9816780728956194	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	24990.0	0.9712106808085816	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	25200.0	0.9795637353797744	0.96	1
H2-D	H2-HB1-10DB	validation	sub-126	106	25290.0	0.9952585232628955	0.96	1
