comparator	model_version	partition	subject	pid	event_time_sec
SF-C	v0.1	test	sub-48	28	3180.0
SF-C	v0.1	test	sub-48	28	3480.0
SF-C	v0.1	test	sub-48	28	4290.0
SF-C	v0.1	test	sub-48	28	4410.0
SF-C	v0.1	test	sub-48	28	5160.0
SF-C	v0.1	test	sub-48	28	5430.0
SF-C	v0.1	test	sub-48	28	6450.0
SF-C	v0.1	test	sub-48	28	7230.0
SF-C	v0.1	test	sub-48	28	7410.0
SF-C	v0.1	test	sub-48	28	7560.0
SF-C	v0.1	test	sub-48	28	7740.0
SF-C	v0.1	test	sub-48	28	8250.0
SF-C	v0.1	test	sub-48	28	9840.0
SF-C	v0.1	test	sub-48	28	21150.0
SF-C	v0.1	test	sub-48	28	21330.0
SF-C	v0.1	test	sub-48	28	24540.0
SF-C	v0.1	test	sub-48	28	26550.0
SF-C	v0.1	test	sub-48	28	26640.0
SF-C	v0.1	test	sub-48	28	26850.0
SF-C	v0.1	test	sub-48	28	27030.0
SF-C	v0.1	test	sub-48	28	27450.0
SF-C	v0.1	test	sub-48	28	27660.0
SF-C	v0.1	test	sub-50	88	150.0
SF-C	v0.1	test	sub-50	88	600.0
SF-C	v0.1	test	sub-50	88	660.0
SF-C	v0.1	test	sub-50	88	960.0
SF-C	v0.1	test	sub-50	88	1110.0
SF-C	v0.1	test	sub-50	88	1440.0
SF-C	v0.1	test	sub-50	88	2100.0
SF-C	v0.1	test	sub-50	88	5850.0
SF-C	v0.1	test	sub-50	88	11460.0
SF-C	v0.1	test	sub-50	88	11640.0
SF-C	v0.1	test	sub-50	88	12360.0
SF-C	v0.1	test	sub-50	88	15090.0
SF-C	v0.1	test	sub-50	88	15210.0
SF-C	v0.1	test	sub-50	88	15390.0
SF-C	v0.1	test	sub-50	88	16920.0
SF-C	v0.1	test	sub-50	88	17070.0
SF-C	v0.1	test	sub-50	88	21120.0
SF-C	v0.1	test	sub-50	88	22620.0
SF-C	v0.1	test	sub-50	88	23400.0
SF-C	v0.1	test	sub-50	88	24420.0
SF-C	v0.1	test	sub-51	30	480.0
SF-C	v0.1	test	sub-51	30	9930.0
SF-C	v0.1	test	sub-51	30	10230.0
SF-C	v0.1	test	sub-51	30	11220.0
SF-C	v0.1	test	sub-51	30	11880.0
SF-C	v0.1	test	sub-51	30	17790.0
SF-C	v0.1	test	sub-51	30	18000.0
SF-C	v0.1	test	sub-51	30	18450.0
SF-C	v0.1	test	sub-51	30	19050.0
SF-C	v0.1	test	sub-51	30	21630.0
SF-C	v0.1	test	sub-51	30	22050.0
SF-C	v0.1	test	sub-51	30	23520.0
SF-C	v0.1	test	sub-51	30	23700.0
SF-C	v0.1	test	sub-51	30	26310.0
SF-C	v0.1	test	sub-51	30	26760.0
SF-C	v0.1	test	sub-53	88	690.0
SF-C	v0.1	test	sub-53	88	990.0
SF-C	v0.1	test	sub-53	88	3930.0
SF-C	v0.1	test	sub-53	88	8970.0
SF-C	v0.1	test	sub-53	88	9540.0
SF-C	v0.1	test	sub-53	88	9810.0
SF-C	v0.1	test	sub-53	88	10230.0
SF-C	v0.1	test	sub-53	88	14520.0
SF-C	v0.1	test	sub-53	88	15120.0
SF-C	v0.1	test	sub-53	88	16890.0
SF-C	v0.1	test	sub-53	88	17190.0
SF-C	v0.1	test	sub-54	88	210.0
SF-C	v0.1	test	sub-54	88	480.0
SF-C	v0.1	test	sub-54	88	660.0
SF-C	v0.1	test	sub-54	88	990.0
SF-C	v0.1	test	sub-54	88	2220.0
SF-C	v0.1	test	sub-54	88	3480.0
SF-C	v0.1	test	sub-54	88	4710.0
SF-C	v0.1	test	sub-54	88	5100.0
SF-C	v0.1	test	sub-54	88	8460.0
SF-C	v0.1	test	sub-54	88	9330.0
SF-C	v0.1	test	sub-54	88	9390.0
SF-C	v0.1	test	sub-54	88	9480.0
SF-C	v0.1	test	sub-54	88	9600.0
SF-C	v0.1	test	sub-54	88	10530.0
SF-C	v0.1	test	sub-54	88	11130.0
SF-C	v0.1	test	sub-54	88	12360.0
SF-C	v0.1	test	sub-54	88	14220.0
SF-C	v0.1	test	sub-54	88	15900.0
SF-C	v0.1	test	sub-54	88	16200.0
SF-C	v0.1	test	sub-54	88	16770.0
SF-C	v0.1	test	sub-54	88	20490.0
SF-C	v0.1	test	sub-54	88	20970.0
SF-C	v0.1	test	sub-54	88	22410.0
SF-C	v0.1	test	sub-55	77	360.0
SF-C	v0.1	test	sub-55	77	660.0
SF-C	v0.1	test	sub-55	77	840.0
SF-C	v0.1	test	sub-55	77	1050.0
SF-C	v0.1	test	sub-55	77	1680.0
SF-C	v0.1	test	sub-55	77	7290.0
SF-C	v0.1	test	sub-55	77	7680.0
SF-C	v0.1	test	sub-55	77	8070.0
SF-C	v0.1	test	sub-55	77	8550.0
SF-C	v0.1	test	sub-55	77	13920.0
SF-C	v0.1	test	sub-55	77	14040.0
SF-C	v0.1	test	sub-55	77	14820.0
SF-C	v0.1	test	sub-55	77	15270.0
SF-C	v0.1	test	sub-55	77	20250.0
SF-C	v0.1	test	sub-55	77	20580.0
SF-C	v0.1	test	sub-55	77	20730.0
SF-C	v0.1	test	sub-55	77	21210.0
SF-C	v0.1	test	sub-55	77	21690.0
SF-C	v0.1	test	sub-55	77	21750.0
SF-C	v0.1	test	sub-55	77	21960.0
SF-C	v0.1	test	sub-55	77	22200.0
SF-C	v0.1	test	sub-57	77	270.0
SF-C	v0.1	test	sub-57	77	330.0
SF-C	v0.1	test	sub-57	77	390.0
SF-C	v0.1	test	sub-57	77	510.0
SF-C	v0.1	test	sub-57	77	660.0
SF-C	v0.1	test	sub-57	77	1170.0
SF-C	v0.1	test	sub-57	77	1290.0
SF-C	v0.1	test	sub-57	77	2250.0
SF-C	v0.1	test	sub-57	77	2430.0
SF-C	v0.1	test	sub-57	77	2790.0
SF-C	v0.1	test	sub-57	77	2940.0
SF-C	v0.1	test	sub-57	77	7650.0
SF-C	v0.1	test	sub-57	77	8940.0
SF-C	v0.1	test	sub-57	77	9030.0
SF-C	v0.1	test	sub-57	77	9270.0
SF-C	v0.1	test	sub-57	77	9390.0
SF-C	v0.1	test	sub-57	77	10890.0
SF-C	v0.1	test	sub-57	77	12960.0
SF-C	v0.1	test	sub-57	77	13410.0
SF-C	v0.1	test	sub-57	77	15450.0
SF-C	v0.1	test	sub-57	77	15600.0
SF-C	v0.1	test	sub-57	77	16830.0
SF-C	v0.1	test	sub-57	77	20100.0
SF-C	v0.1	test	sub-57	77	20610.0
SF-C	v0.1	test	sub-57	77	20820.0
SF-C	v0.1	test	sub-57	77	21000.0
SF-C	v0.1	test	sub-57	77	21090.0
SF-C	v0.1	test	sub-57	77	21420.0
SF-C	v0.1	test	sub-57	77	21540.0
SF-C	v0.1	test	sub-57	77	21660.0
SF-C	v0.1	test	sub-57	77	21870.0
SF-C	v0.1	test	sub-57	77	21990.0
SF-C	v0.1	test	sub-57	77	22080.0
SF-C	v0.1	test	sub-57	77	23040.0
SF-C	v0.1	test	sub-57	77	23430.0
SF-C	v0.1	test	sub-57	77	28260.0
SF-C	v0.1	test	sub-57	77	28680.0
SF-C	v0.1	test	sub-57	77	29340.0
SF-C	v0.1	test	sub-57	77	30690.0
SF-C	v0.1	test	sub-76	41	8250.0
SF-C	v0.1	test	sub-76	41	19050.0
SF-C	v0.1	test	sub-76	41	20250.0
SF-C	v0.1	test	sub-76	41	20880.0
SF-C	v0.1	test	sub-76	41	26610.0
SF-C	v0.1	test	sub-76	41	30120.0
SF-C	v0.1	test	sub-76	41	30810.0
SF-C	v0.1	test	sub-76	41	31110.0
SF-C	v0.1	test	sub-85	52	4650.0
SF-C	v0.1	test	sub-85	52	8580.0
SF-C	v0.1	test	sub-85	52	11340.0
SF-C	v0.1	test	sub-85	52	13380.0
SF-C	v0.1	test	sub-85	52	15030.0
SF-C	v0.1	test	sub-85	52	19590.0
SF-C	v0.1	test	sub-85	52	24330.0
SF-C	v0.1	test	sub-85	52	26910.0
SF-C	v0.1	test	sub-85	52	29640.0
SF-C	v0.1	test	sub-89	56	420.0
SF-C	v0.1	test	sub-89	56	660.0
SF-C	v0.1	test	sub-89	56	840.0
SF-C	v0.1	test	sub-89	56	1020.0
SF-C	v0.1	test	sub-89	56	2310.0
SF-C	v0.1	test	sub-89	56	2610.0
SF-C	v0.1	test	sub-89	56	3300.0
SF-C	v0.1	test	sub-89	56	3690.0
SF-C	v0.1	test	sub-89	56	4260.0
SF-C	v0.1	test	sub-89	56	7980.0
SF-C	v0.1	test	sub-89	56	12000.0
SF-C	v0.1	test	sub-89	56	12270.0
SF-C	v0.1	test	sub-89	56	12840.0
SF-C	v0.1	test	sub-89	56	13380.0
SF-C	v0.1	test	sub-89	56	13440.0
SF-C	v0.1	test	sub-89	56	13620.0
SF-C	v0.1	test	sub-89	56	18450.0
SF-C	v0.1	test	sub-89	56	18750.0
SF-C	v0.1	test	sub-89	56	19110.0
SF-C	v0.1	test	sub-89	56	19380.0
SF-C	v0.1	test	sub-89	56	19440.0
SF-C	v0.1	test	sub-89	56	23400.0
SF-C	v0.1	test	sub-89	56	23670.0
SF-C	v0.1	test	sub-89	56	24090.0
SF-C	v0.1	test	sub-89	56	24390.0
SF-C	v0.1	test	sub-89	56	24480.0
SF-C	v0.1	test	sub-89	56	24690.0
SF-C	v0.1	test	sub-89	56	24960.0
SF-C	v0.1	test	sub-89	56	25200.0
SF-C	v0.1	test	sub-89	56	25350.0
SF-C	v0.1	test	sub-89	56	27870.0
SF-C	v0.1	test	sub-89	56	28050.0
SF-C	v0.1	test	sub-89	56	28620.0
SF-C	v0.1	test	sub-89	56	28980.0
SF-C	v0.1	test	sub-89	56	29070.0
SF-C	v0.1	test	sub-9	90	3210.0
SF-C	v0.1	test	sub-9	90	5190.0
SF-C	v0.1	test	sub-9	90	5520.0
SF-C	v0.1	test	sub-9	90	9210.0
SF-C	v0.1	test	sub-9	90	13230.0
SF-C	v0.1	test	sub-9	90	20130.0
SF-C	v0.1	test	sub-9	90	20400.0
SF-C	v0.1	test	sub-9	90	20700.0
SF-C	v0.1	test	sub-9	90	20940.0
SF-C	v0.1	test	sub-9	90	24480.0
SF-C	v0.1	test	sub-9	90	24720.0
SF-C	v0.1	test	sub-9	90	25080.0
SF-C	v0.1	test	sub-9	90	25350.0
SF-C	v0.1	test	sub-9	90	25560.0
SF-C	v0.1	test	sub-9	90	25620.0
SF-C	v0.1	test	sub-9	90	25830.0
SF-C	v0.1	test	sub-9	90	25980.0
SF-C	v0.1	test	sub-9	90	26070.0
SF-C	v0.1	test	sub-9	90	28680.0
SF-C	v0.1	test	sub-9	90	28890.0
SF-C	v0.1	test	sub-9	90	30900.0
SF-C	v0.1	test	sub-9	90	31050.0
SF-C	v0.1	test	sub-9	90	31260.0
SF-C	v0.1	test	sub-9	90	31470.0
SF-C	v0.1	test	sub-90	57	2730.0
SF-C	v0.1	test	sub-90	57	6030.0
SF-C	v0.1	test	sub-90	57	6210.0
SF-C	v0.1	test	sub-90	57	8700.0
SF-C	v0.1	test	sub-90	57	9270.0
SF-C	v0.1	test	sub-90	57	10590.0
SF-C	v0.1	test	sub-90	57	10890.0
SF-C	v0.1	test	sub-90	57	14730.0
SF-C	v0.1	test	sub-90	57	20880.0
SF-C	v0.1	test	sub-90	57	21060.0
SF-C	v0.1	test	sub-90	57	21120.0
SF-C	v0.1	test	sub-90	57	21180.0
SF-C	v0.1	test	sub-90	57	21270.0
SF-C	v0.1	test	sub-90	57	21510.0
SF-C	v0.1	test	sub-90	57	21720.0
SF-C	v0.1	test	sub-90	57	22080.0
SF-C	v0.1	test	sub-90	57	22320.0
SF-C	v0.1	test	sub-90	57	25950.0
SF-C	v0.1	test	sub-90	57	26100.0
SF-C	v0.1	test	sub-90	57	26670.0
SF-C	v0.1	test	sub-90	57	27060.0
SF-C	v0.1	test	sub-90	57	27210.0
SF-C	v0.1	test	sub-90	57	27720.0
SF-C	v0.1	test	sub-90	57	27990.0
