comparator	model_version	partition	membership	tolerance_sec	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	train	expanded	45.0	36	1	3	18	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	expanded	45.0	38	1	1	25	1	24	0	0	6.958333333333333	0.04	1.0	0.07692307692307693	3.4491017964071857
SF-B	v0.1	train	expanded	45.0	39	1	2	40	1	39	1	0	8.066666666666666	0.025	0.5	0.047619047619047616	4.834710743801653
SF-B	v0.1	train	expanded	45.0	42	1	2	28	2	26	0	0	8.975	0.07142857142857142	1.0	0.13333333333333333	2.8969359331476325
SF-B	v0.1	train	expanded	45.0	43	1	2	38	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	expanded	45.0	45	1	0	14	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	expanded	45.0	46	1	8	31	6	25	2	0	7.533333333333333	0.1935483870967742	0.75	0.3076923076923077	3.3185840707964602
SF-B	v0.1	train	expanded	45.0	50	1	1	22	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	expanded	45.0	51	1	1	41	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	expanded	45.0	53	1	0	57	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	expanded	45.0	54	1	2	27	0	27	2	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	expanded	45.0	58	1	5	14	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	expanded	45.0	59	1	3	12	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	expanded	45.0	60	1	3	14	1	13	2	0	7.308333333333334	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.7787913340935004
SF-B	v0.1	train	expanded	45.0	61	1	2	12	2	10	0	0	8.366666666666667	0.16666666666666666	1.0	0.2857142857142857	1.195219123505976
SF-B	v0.1	train	expanded	45.0	62	1	6	11	3	8	3	0	8.183333333333334	0.2727272727272727	0.5	0.35294117647058826	0.9775967413441955
SF-B	v0.1	train	expanded	45.0	63	1	4	48	2	46	2	0	8.083333333333334	0.041666666666666664	0.5	0.07692307692307693	5.690721649484535
SF-B	v0.1	train	expanded	45.0	65	1	7	24	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	expanded	45.0	66	1	0	43	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	train	expanded	45.0	67	1	5	9	3	6	2	0	8.291666666666666	0.3333333333333333	0.6	0.42857142857142855	0.7236180904522613
SF-B	v0.1	train	expanded	45.0	68	1	5	23	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	expanded	45.0	71	1	0	15	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	expanded	45.0	72	1	2	8	1	7	1	0	6.983333333333333	0.125	0.5	0.2	1.0023866348448687
SF-B	v0.1	train	expanded	45.0	75	1	1	33	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	expanded	45.0	76	1	2	21	1	20	1	0	8.258333333333333	0.047619047619047616	0.5	0.08695652173913043	2.421796165489405
SF-B	v0.1	train	expanded	45.0	78	2	10	65	4	61	6	0	16.34166666666667	0.06153846153846154	0.4	0.10666666666666667	3.732789393166751
SF-B	v0.1	train	expanded	45.0	79	2	10	65	4	61	6	0	16.5	0.06153846153846154	0.4	0.10666666666666667	3.696969696969697
SF-B	v0.1	train	expanded	45.0	80	2	2	84	2	82	0	0	15.425	0.023809523809523808	1.0	0.046511627906976744	5.316045380875202
SF-B	v0.1	train	expanded	45.0	81	2	2	81	2	79	0	0	14.816666666666666	0.024691358024691357	1.0	0.04819277108433735	5.331833520809899
SF-B	v0.1	train	expanded	45.0	82	2	4	93	1	92	3	0	16.266666666666666	0.010752688172043012	0.25	0.020618556701030927	5.6557377049180335
SF-B	v0.1	train	expanded	45.0	84	3	20	25	5	20	15	0	22.183333333333334	0.2	0.25	0.2222222222222222	0.9015777610818934
SF-B	v0.1	train	expanded	45.0	85	1	1	50	1	49	0	0	7.483333333333333	0.02	1.0	0.0392156862745098	6.547884187082405
SF-B	v0.1	train	expanded	45.0	87	3	1	14	0	14	1	0	20.583333333333332	0.0	0.0	0.0	0.6801619433198381
SF-B	v0.1	train	expanded	45.0	91	2	0	3	0	3	0	0	16.56666666666667	0.0		0.0	0.1810865191146881
SF-B	v0.1	train	expanded	45.0	92	2	20	16	6	10	14	0	16.525	0.375	0.3	0.3333333333333333	0.6051437216338881
SF-B	v0.1	train	expanded	45.0	93	2	3	17	1	16	2	0	17.108333333333334	0.058823529411764705	0.3333333333333333	0.1	0.9352167559668777
SF-B	v0.1	train	expanded	45.0	94	1	3	30	3	27	0	0	6.941666666666666	0.1	1.0	0.18181818181818182	3.8895558223289317
SF-B	v0.1	train	expanded	45.0	95	1	0	24	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	expanded	45.0	96	3	14	41	6	35	8	0	22.95	0.14634146341463414	0.42857142857142855	0.21818181818181817	1.5250544662309369
SF-B	v0.1	train	expanded	45.0	98	3	8	31	1	30	7	0	20.866666666666667	0.03225806451612903	0.125	0.05128205128205128	1.4376996805111821
SF-B	v0.1	train	expanded	45.0	99	3	7	1	1	0	6	0	21.4	1.0	0.14285714285714285	0.25	0.0
SF-B	v0.1	train	expanded	45.0	100	1	1	7	0	7	1	0	7.433333333333334	0.0	0.0	0.0	0.9417040358744394
SF-B	v0.1	train	expanded	45.0	101	1	0	38	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	expanded	45.0	104	1	3	17	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	expanded	45.0	108	1	1	22	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	validation	primary	15.0	2	1	2	41	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	primary	15.0	3	1	4	3	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	primary	15.0	4	1	1	18	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	primary	15.0	5	1	0	15	0	15	0	0	7.783333333333333	0.0		0.0	1.9271948608137046
SF-B	v0.1	validation	primary	15.0	15	2	5	16	1	15	4	0	16.71666666666667	0.0625	0.2	0.09523809523809523	0.8973080757726819
SF-B	v0.1	validation	primary	15.0	17	1	3	34	0	34	3	0	9.016666666666667	0.0	0.0	0.0	3.7707948243992604
SF-B	v0.1	validation	primary	15.0	37	1	0	65	0	65	0	0	8.041666666666666	0.0		0.0	8.082901554404145
SF-B	v0.1	validation	primary	15.0	40	1	0	29	0	29	0	0	7.183333333333334	0.0		0.0	4.037122969837587
SF-B	v0.1	validation	primary	15.0	44	1	0	11	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	primary	15.0	48	1	0	16	0	16	0	0	7.391666666666667	0.0		0.0	2.1645997745208567
SF-B	v0.1	validation	primary	15.0	55	1	0	25	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	primary	15.0	64	1	5	9	0	9	5	0	9.033333333333333	0.0	0.0	0.0	0.996309963099631
SF-B	v0.1	validation	primary	15.0	73	1	3	39	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	primary	15.0	89	2	7	9	0	9	7	0	15.2	0.0	0.0	0.0	0.5921052631578948
SF-B	v0.1	validation	primary	15.0	97	3	6	4	0	4	6	0	23.216666666666665	0.0	0.0	0.0	0.1722900215362527
SF-B	v0.1	validation	primary	15.0	106	1	1	21	0	21	1	0	7.25	0.0	0.0	0.0	2.896551724137931
SF-B	v0.1	validation	primary	45.0	2	1	2	41	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	primary	45.0	3	1	4	3	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	primary	45.0	4	1	1	18	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	primary	45.0	5	1	0	15	0	15	0	0	7.783333333333333	0.0		0.0	1.9271948608137046
SF-B	v0.1	validation	primary	45.0	15	2	5	16	2	14	3	0	16.71666666666667	0.125	0.4	0.19047619047619047	0.8374875373878364
SF-B	v0.1	validation	primary	45.0	17	1	3	34	1	33	2	0	9.016666666666667	0.029411764705882353	0.3333333333333333	0.05405405405405406	3.6598890942698703
SF-B	v0.1	validation	primary	45.0	37	1	0	65	0	65	0	0	8.041666666666666	0.0		0.0	8.082901554404145
SF-B	v0.1	validation	primary	45.0	40	1	0	29	0	29	0	0	7.183333333333334	0.0		0.0	4.037122969837587
SF-B	v0.1	validation	primary	45.0	44	1	0	11	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	primary	45.0	48	1	0	16	0	16	0	0	7.391666666666667	0.0		0.0	2.1645997745208567
SF-B	v0.1	validation	primary	45.0	55	1	0	25	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	primary	45.0	64	1	5	9	1	8	4	0	9.033333333333333	0.1111111111111111	0.2	0.14285714285714285	0.8856088560885609
SF-B	v0.1	validation	primary	45.0	73	1	3	39	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	primary	45.0	89	2	7	9	0	9	7	0	15.2	0.0	0.0	0.0	0.5921052631578948
SF-B	v0.1	validation	primary	45.0	97	3	6	4	0	4	6	0	23.216666666666665	0.0	0.0	0.0	0.1722900215362527
SF-B	v0.1	validation	primary	45.0	106	1	1	21	0	19	1	2	7.25	0.0	0.0	0.0	2.6206896551724137
SF-B	v0.1	validation	expanded	15.0	2	1	2	41	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	expanded	15.0	3	1	4	3	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	expanded	15.0	4	1	1	18	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	expanded	15.0	5	1	3	15	0	15	3	0	7.783333333333333	0.0	0.0	0.0	1.9271948608137046
SF-B	v0.1	validation	expanded	15.0	15	2	5	16	1	15	4	0	16.71666666666667	0.0625	0.2	0.09523809523809523	0.8973080757726819
SF-B	v0.1	validation	expanded	15.0	17	1	3	34	0	34	3	0	9.016666666666667	0.0	0.0	0.0	3.7707948243992604
SF-B	v0.1	validation	expanded	15.0	37	1	2	65	0	65	2	0	8.041666666666666	0.0	0.0	0.0	8.082901554404145
SF-B	v0.1	validation	expanded	15.0	40	1	2	29	0	29	2	0	7.183333333333334	0.0	0.0	0.0	4.037122969837587
SF-B	v0.1	validation	expanded	15.0	44	1	0	11	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	expanded	15.0	48	1	2	16	0	16	2	0	7.391666666666667	0.0	0.0	0.0	2.1645997745208567
SF-B	v0.1	validation	expanded	15.0	55	1	0	25	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	expanded	15.0	64	1	5	9	0	9	5	0	9.033333333333333	0.0	0.0	0.0	0.996309963099631
SF-B	v0.1	validation	expanded	15.0	73	1	3	39	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	expanded	15.0	89	2	7	9	0	9	7	0	15.2	0.0	0.0	0.0	0.5921052631578948
SF-B	v0.1	validation	expanded	15.0	97	3	6	4	0	4	6	0	23.216666666666665	0.0	0.0	0.0	0.1722900215362527
SF-B	v0.1	validation	expanded	15.0	106	1	6	21	0	21	6	0	7.25	0.0	0.0	0.0	2.896551724137931
SF-B	v0.1	validation	expanded	45.0	2	1	2	41	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	expanded	45.0	3	1	4	3	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	expanded	45.0	4	1	1	18	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	expanded	45.0	5	1	3	15	0	15	3	0	7.783333333333333	0.0	0.0	0.0	1.9271948608137046
SF-B	v0.1	validation	expanded	45.0	15	2	5	16	2	14	3	0	16.71666666666667	0.125	0.4	0.19047619047619047	0.8374875373878364
SF-B	v0.1	validation	expanded	45.0	17	1	3	34	1	33	2	0	9.016666666666667	0.029411764705882353	0.3333333333333333	0.05405405405405406	3.6598890942698703
SF-B	v0.1	validation	expanded	45.0	37	1	2	65	0	65	2	0	8.041666666666666	0.0	0.0	0.0	8.082901554404145
SF-B	v0.1	validation	expanded	45.0	40	1	2	29	0	29	2	0	7.183333333333334	0.0	0.0	0.0	4.037122969837587
SF-B	v0.1	validation	expanded	45.0	44	1	0	11	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	expanded	45.0	48	1	2	16	0	16	2	0	7.391666666666667	0.0	0.0	0.0	2.1645997745208567
SF-B	v0.1	validation	expanded	45.0	55	1	0	25	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	expanded	45.0	64	1	5	9	1	8	4	0	9.033333333333333	0.1111111111111111	0.2	0.14285714285714285	0.8856088560885609
SF-B	v0.1	validation	expanded	45.0	73	1	3	39	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	expanded	45.0	89	2	7	9	0	9	7	0	15.2	0.0	0.0	0.0	0.5921052631578948
SF-B	v0.1	validation	expanded	45.0	97	3	6	4	0	4	6	0	23.216666666666665	0.0	0.0	0.0	0.1722900215362527
SF-B	v0.1	validation	expanded	45.0	106	1	6	21	2	19	4	0	7.25	0.09523809523809523	0.3333333333333333	0.14814814814814814	2.6206896551724137
SF-C	v0.1	train	primary	15.0	1	1	4	22	2	19	2	1	8.266666666666667	0.09523809523809523	0.5	0.16	2.2983870967741935
SF-C	v0.1	train	primary	15.0	6	1	0	3	0	3	0	0	3.3666666666666667	0.0		0.0	0.8910891089108911
SF-C	v0.1	train	primary	15.0	8	1	0	19	0	17	0	2	8.116666666666667	0.0		0.0	2.0944558521560572
SF-C	v0.1	train	primary	15.0	9	1	3	0	0	0	3	0	8.775		0.0	0.0	0.0
SF-C	v0.1	train	primary	15.0	10	1	3	12	0	12	3	0	9.025	0.0	0.0	0.0	1.3296398891966759
SF-C	v0.1	train	primary	15.0	11	1	6	17	0	17	6	0	8.441666666666666	0.0	0.0	0.0	2.013820335636723
SF-C	v0.1	train	primary	15.0	13	1	2	30	0	30	2	0	8.691666666666666	0.0	0.0	0.0	3.451581975071908
SF-C	v0.1	train	primary	15.0	14	1	1	6	0	5	1	1	8.575	0.0	0.0	0.0	0.5830903790087464
SF-C	v0.1	train	primary	15.0	16	1	2	11	1	10	1	0	7.733333333333333	0.09090909090909091	0.5	0.15384615384615385	1.293103448275862
SF-C	v0.1	train	primary	15.0	19	1	3	23	2	20	1	1	7.891666666666667	0.09090909090909091	0.6666666666666666	0.16	2.5343189017951424
SF-C	v0.1	train	primary	15.0	20	1	1	7	0	7	1	0	7.116666666666666	0.0	0.0	0.0	0.9836065573770493
SF-C	v0.1	train	primary	15.0	21	1	0	18	0	16	0	2	9.191666666666666	0.0		0.0	1.7407071622846781
SF-C	v0.1	train	primary	15.0	24	1	1	28	1	27	0	0	6.75	0.03571428571428571	1.0	0.06896551724137931	4.0
SF-C	v0.1	train	primary	15.0	29	1	2	18	1	17	1	0	7.475	0.05555555555555555	0.5	0.1	2.2742474916387962
SF-C	v0.1	train	primary	15.0	31	1	3	16	2	14	1	0	7.65	0.125	0.6666666666666666	0.21052631578947367	1.8300653594771241
SF-C	v0.1	train	primary	15.0	32	1	5	39	1	37	4	1	7.658333333333333	0.02631578947368421	0.2	0.046511627906976744	4.831338411316649
SF-C	v0.1	train	primary	15.0	33	1	2	27	1	26	1	0	7.075	0.037037037037037035	0.5	0.06896551724137931	3.674911660777385
SF-C	v0.1	train	primary	15.0	34	1	0	39	0	38	0	1	8.316666666666666	0.0		0.0	4.569138276553106
SF-C	v0.1	train	primary	15.0	35	1	2	8	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
SF-C	v0.1	train	primary	15.0	36	1	3	15	2	13	1	0	9.241666666666667	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.4066726780883678
SF-C	v0.1	train	primary	15.0	38	1	1	20	0	20	1	0	6.891666666666667	0.0	0.0	0.0	2.902055622732769
SF-C	v0.1	train	primary	15.0	39	1	2	46	2	44	0	0	8.033333333333333	0.043478260869565216	1.0	0.08333333333333333	5.477178423236515
SF-C	v0.1	train	primary	15.0	42	1	0	24	0	22	0	2	8.941666666666666	0.0		0.0	2.4603914259086674
SF-C	v0.1	train	primary	15.0	43	1	2	17	0	17	2	0	7.291666666666667	0.0	0.0	0.0	2.3314285714285714
SF-C	v0.1	train	primary	15.0	45	1	0	15	0	15	0	0	6.791666666666667	0.0		0.0	2.2085889570552144
SF-C	v0.1	train	primary	15.0	46	1	5	28	2	25	3	1	7.5	0.07407407407407407	0.4	0.125	3.3333333333333335
SF-C	v0.1	train	primary	15.0	50	1	1	29	0	29	1	0	7.408333333333333	0.0	0.0	0.0	3.9145106861642294
SF-C	v0.1	train	primary	15.0	51	1	1	31	0	31	1	0	8.433333333333334	0.0	0.0	0.0	3.675889328063241
SF-C	v0.1	train	primary	15.0	53	1	0	40	0	40	0	0	7.825	0.0		0.0	5.111821086261981
SF-C	v0.1	train	primary	15.0	54	1	1	20	0	19	1	1	7.933333333333334	0.0	0.0	0.0	2.3949579831932772
SF-C	v0.1	train	primary	15.0	58	1	5	20	1	19	4	0	8.466666666666667	0.05	0.2	0.08	2.2440944881889764
SF-C	v0.1	train	primary	15.0	59	1	3	18	2	16	1	0	8.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.9532044760935912
SF-C	v0.1	train	primary	15.0	60	1	3	9	2	7	1	0	7.275	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9621993127147765
SF-C	v0.1	train	primary	15.0	61	1	0	6	0	6	0	0	8.333333333333334	0.0		0.0	0.72
SF-C	v0.1	train	primary	15.0	62	1	4	8	1	7	3	0	8.15	0.125	0.25	0.16666666666666666	0.8588957055214723
SF-C	v0.1	train	primary	15.0	63	1	4	35	2	33	2	0	8.05	0.05714285714285714	0.5	0.10256410256410256	4.099378881987577
SF-C	v0.1	train	primary	15.0	65	1	7	30	3	27	4	0	7.466666666666667	0.1	0.42857142857142855	0.16216216216216217	3.6160714285714284
SF-C	v0.1	train	primary	15.0	66	1	0	34	0	34	0	0	8.741666666666667	0.0		0.0	3.8894184938036225
SF-C	v0.1	train	primary	15.0	67	1	4	30	3	26	1	1	8.258333333333333	0.10344827586206896	0.75	0.18181818181818182	3.1483350151362264
SF-C	v0.1	train	primary	15.0	68	1	5	14	0	14	5	0	7.75	0.0	0.0	0.0	1.8064516129032258
SF-C	v0.1	train	primary	15.0	71	1	0	13	0	13	0	0	7.108333333333333	0.0		0.0	1.8288393903868698
SF-C	v0.1	train	primary	15.0	72	1	1	9	1	7	0	1	6.95	0.125	1.0	0.2222222222222222	1.0071942446043165
SF-C	v0.1	train	primary	15.0	75	1	1	17	1	16	0	0	7.891666666666667	0.058823529411764705	1.0	0.1111111111111111	2.027455121436114
SF-C	v0.1	train	primary	15.0	76	1	1	20	1	19	0	0	8.125	0.05	1.0	0.09523809523809523	2.3384615384615386
SF-C	v0.1	train	primary	15.0	78	2	7	47	2	45	5	0	16.275	0.0425531914893617	0.2857142857142857	0.07407407407407407	2.764976958525346
SF-C	v0.1	train	primary	15.0	79	2	4	51	2	47	2	2	16.4	0.04081632653061224	0.5	0.07547169811320754	2.8658536585365857
SF-C	v0.1	train	primary	15.0	80	2	2	65	2	63	0	0	15.325	0.03076923076923077	1.0	0.05970149253731343	4.1109298531810765
SF-C	v0.1	train	primary	15.0	81	2	1	50	1	49	0	0	14.716666666666667	0.02	1.0	0.0392156862745098	3.3295583238958097
SF-C	v0.1	train	primary	15.0	82	2	4	67	3	64	1	0	16.133333333333333	0.04477611940298507	0.75	0.08450704225352113	3.9669421487603307
SF-C	v0.1	train	primary	15.0	84	3	20	32	8	24	12	0	22.083333333333336	0.25	0.4	0.3076923076923077	1.0867924528301887
SF-C	v0.1	train	primary	15.0	85	1	0	35	0	34	0	1	7.416666666666667	0.0		0.0	4.584269662921348
SF-C	v0.1	train	primary	15.0	87	3	0	58	0	58	0	0	20.416666666666668	0.0		0.0	2.840816326530612
SF-C	v0.1	train	primary	15.0	91	2	0	9	0	9	0	0	16.5	0.0		0.0	0.5454545454545454
SF-C	v0.1	train	primary	15.0	92	2	19	19	4	15	15	0	16.391666666666666	0.21052631578947367	0.21052631578947367	0.21052631578947367	0.9150991357397051
SF-C	v0.1	train	primary	15.0	93	2	0	19	0	17	0	2	17.041666666666668	0.0		0.0	0.9975550122249388
SF-C	v0.1	train	primary	15.0	94	1	2	28	0	27	2	1	6.908333333333333	0.0	0.0	0.0	3.90832328106152
SF-C	v0.1	train	primary	15.0	95	1	0	18	0	18	0	0	7.041666666666667	0.0		0.0	2.556213017751479
SF-C	v0.1	train	primary	15.0	96	3	10	36	1	34	9	1	22.85	0.02857142857142857	0.1	0.044444444444444446	1.487964989059081
SF-C	v0.1	train	primary	15.0	98	3	6	35	0	35	6	0	20.7	0.0	0.0	0.0	1.6908212560386473
SF-C	v0.1	train	primary	15.0	99	3	7	6	3	2	4	1	21.266666666666666	0.6	0.42857142857142855	0.5	0.09404388714733543
SF-C	v0.1	train	primary	15.0	100	1	0	27	0	27	0	0	7.4	0.0		0.0	3.6486486486486487
SF-C	v0.1	train	primary	15.0	101	1	0	25	0	25	0	0	7.258333333333334	0.0		0.0	3.4443168771526977
SF-C	v0.1	train	primary	15.0	104	1	3	20	2	18	1	0	8.041666666666666	0.1	0.6666666666666666	0.17391304347826086	2.238341968911917
SF-C	v0.1	train	primary	15.0	108	1	1	18	0	18	1	0	6.75	0.0	0.0	0.0	2.6666666666666665
SF-C	v0.1	train	primary	45.0	1	1	4	22	4	17	0	1	8.266666666666667	0.19047619047619047	1.0	0.32	2.0564516129032255
SF-C	v0.1	train	primary	45.0	6	1	0	3	0	3	0	0	3.3666666666666667	0.0		0.0	0.8910891089108911
SF-C	v0.1	train	primary	45.0	8	1	0	19	0	17	0	2	8.116666666666667	0.0		0.0	2.0944558521560572
SF-C	v0.1	train	primary	45.0	9	1	3	0	0	0	3	0	8.775		0.0	0.0	0.0
SF-C	v0.1	train	primary	45.0	10	1	3	12	0	12	3	0	9.025	0.0	0.0	0.0	1.3296398891966759
SF-C	v0.1	train	primary	45.0	11	1	6	17	1	16	5	0	8.441666666666666	0.058823529411764705	0.16666666666666666	0.08695652173913043	1.895360315893386
SF-C	v0.1	train	primary	45.0	13	1	2	30	0	30	2	0	8.691666666666666	0.0	0.0	0.0	3.451581975071908
SF-C	v0.1	train	primary	45.0	14	1	1	6	0	5	1	1	8.575	0.0	0.0	0.0	0.5830903790087464
SF-C	v0.1	train	primary	45.0	16	1	2	11	2	9	0	0	7.733333333333333	0.18181818181818182	1.0	0.3076923076923077	1.1637931034482758
SF-C	v0.1	train	primary	45.0	19	1	3	23	2	20	1	1	7.891666666666667	0.09090909090909091	0.6666666666666666	0.16	2.5343189017951424
SF-C	v0.1	train	primary	45.0	20	1	1	7	0	7	1	0	7.116666666666666	0.0	0.0	0.0	0.9836065573770493
SF-C	v0.1	train	primary	45.0	21	1	0	18	0	16	0	2	9.191666666666666	0.0		0.0	1.7407071622846781
SF-C	v0.1	train	primary	45.0	24	1	1	28	1	27	0	0	6.75	0.03571428571428571	1.0	0.06896551724137931	4.0
SF-C	v0.1	train	primary	45.0	29	1	2	18	1	17	1	0	7.475	0.05555555555555555	0.5	0.1	2.2742474916387962
SF-C	v0.1	train	primary	45.0	31	1	3	16	2	14	1	0	7.65	0.125	0.6666666666666666	0.21052631578947367	1.8300653594771241
SF-C	v0.1	train	primary	45.0	32	1	5	39	2	36	3	1	7.658333333333333	0.05263157894736842	0.4	0.09302325581395349	4.7007616974972795
SF-C	v0.1	train	primary	45.0	33	1	2	27	2	25	0	0	7.075	0.07407407407407407	1.0	0.13793103448275862	3.5335689045936394
SF-C	v0.1	train	primary	45.0	34	1	0	39	0	38	0	1	8.316666666666666	0.0		0.0	4.569138276553106
SF-C	v0.1	train	primary	45.0	35	1	2	8	1	7	1	0	7.258333333333334	0.125	0.5	0.2	0.9644087256027554
SF-C	v0.1	train	primary	45.0	36	1	3	15	2	13	1	0	9.241666666666667	0.13333333333333333	0.6666666666666666	0.2222222222222222	1.4066726780883678
SF-C	v0.1	train	primary	45.0	38	1	1	20	1	19	0	0	6.891666666666667	0.05	1.0	0.09523809523809523	2.7569528415961306
SF-C	v0.1	train	primary	45.0	39	1	2	46	2	44	0	0	8.033333333333333	0.043478260869565216	1.0	0.08333333333333333	5.477178423236515
SF-C	v0.1	train	primary	45.0	42	1	0	24	0	22	0	2	8.941666666666666	0.0		0.0	2.4603914259086674
SF-C	v0.1	train	primary	45.0	43	1	2	17	0	17	2	0	7.291666666666667	0.0	0.0	0.0	2.3314285714285714
SF-C	v0.1	train	primary	45.0	45	1	0	15	0	15	0	0	6.791666666666667	0.0		0.0	2.2085889570552144
SF-C	v0.1	train	primary	45.0	46	1	5	28	5	21	0	2	7.5	0.19230769230769232	1.0	0.3225806451612903	2.8
SF-C	v0.1	train	primary	45.0	50	1	1	29	1	28	0	0	7.408333333333333	0.034482758620689655	1.0	0.06666666666666667	3.779527559055118
SF-C	v0.1	train	primary	45.0	51	1	1	31	0	31	1	0	8.433333333333334	0.0	0.0	0.0	3.675889328063241
SF-C	v0.1	train	primary	45.0	53	1	0	40	0	40	0	0	7.825	0.0		0.0	5.111821086261981
SF-C	v0.1	train	primary	45.0	54	1	1	20	0	19	1	1	7.933333333333334	0.0	0.0	0.0	2.3949579831932772
SF-C	v0.1	train	primary	45.0	58	1	5	20	1	19	4	0	8.466666666666667	0.05	0.2	0.08	2.2440944881889764
SF-C	v0.1	train	primary	45.0	59	1	3	18	2	16	1	0	8.191666666666666	0.1111111111111111	0.6666666666666666	0.19047619047619047	1.9532044760935912
SF-C	v0.1	train	primary	45.0	60	1	3	9	2	7	1	0	7.275	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.9621993127147765
SF-C	v0.1	train	primary	45.0	61	1	0	6	0	6	0	0	8.333333333333334	0.0		0.0	0.72
SF-C	v0.1	train	primary	45.0	62	1	4	8	1	5	3	2	8.15	0.16666666666666666	0.25	0.2	0.6134969325153374
SF-C	v0.1	train	primary	45.0	63	1	4	35	2	33	2	0	8.05	0.05714285714285714	0.5	0.10256410256410256	4.099378881987577
