comparator	model_version	subject	pid	partition	onset	stage_hum	stage_pred
SF-B	v0.1	sub-45	24	train	2940.0	0	0
SF-B	v0.1	sub-45	24	train	2970.0	0	0
SF-B	v0.1	sub-45	24	train	3000.0	0	0
SF-B	v0.1	sub-45	24	train	3030.0	0	0
SF-B	v0.1	sub-45	24	train	3060.0	0	0
SF-B	v0.1	sub-45	24	train	3090.0	0	4
SF-B	v0.1	sub-45	24	train	3120.0	0	0
SF-B	v0.1	sub-45	24	train	3150.0	0	1
SF-B	v0.1	sub-45	24	train	3180.0	0	0
SF-B	v0.1	sub-45	24	train	3210.0	0	0
SF-B	v0.1	sub-45	24	train	3240.0	0	0
SF-B	v0.1	sub-45	24	train	3270.0	0	1
SF-B	v0.1	sub-45	24	train	3300.0	0	0
SF-B	v0.1	sub-45	24	train	3330.0	0	0
SF-B	v0.1	sub-45	24	train	3360.0	0	0
SF-B	v0.1	sub-45	24	train	3390.0	0	0
SF-B	v0.1	sub-45	24	train	3420.0	0	0
SF-B	v0.1	sub-45	24	train	3450.0	0	0
SF-B	v0.1	sub-45	24	train	3480.0	0	0
SF-B	v0.1	sub-45	24	train	3510.0	0	0
SF-B	v0.1	sub-45	24	train	3540.0	0	0
SF-B	v0.1	sub-45	24	train	3570.0	0	1
SF-B	v0.1	sub-45	24	train	3600.0	0	0
SF-B	v0.1	sub-45	24	train	3630.0	0	0
SF-B	v0.1	sub-45	24	train	3660.0	0	0
SF-B	v0.1	sub-45	24	train	3690.0	0	0
SF-B	v0.1	sub-45	24	train	3720.0	0	0
SF-B	v0.1	sub-45	24	train	3750.0	0	4
SF-B	v0.1	sub-45	24	train	3780.0	0	0
SF-B	v0.1	sub-45	24	train	3810.0	0	0
SF-B	v0.1	sub-45	24	train	3840.0	0	0
SF-B	v0.1	sub-45	24	train	3870.0	0	0
SF-B	v0.1	sub-45	24	train	3900.0	0	0
SF-B	v0.1	sub-45	24	train	3930.0	0	0
SF-B	v0.1	sub-45	24	train	3960.0	0	0
SF-B	v0.1	sub-45	24	train	3990.0	0	0
SF-B	v0.1	sub-45	24	train	4020.0	0	0
SF-B	v0.1	sub-45	24	train	4050.0	0	0
SF-B	v0.1	sub-45	24	train	4080.0	0	0
SF-B	v0.1	sub-45	24	train	4110.0	0	0
SF-B	v0.1	sub-45	24	train	4140.0	0	0
SF-B	v0.1	sub-45	24	train	4170.0	0	0
SF-B	v0.1	sub-45	24	train	4200.0	0	4
SF-B	v0.1	sub-45	24	train	4230.0	0	0
SF-B	v0.1	sub-45	24	train	4260.0	0	1
SF-B	v0.1	sub-45	24	train	4290.0	0	0
SF-B	v0.1	sub-45	24	train	4320.0	0	0
SF-B	v0.1	sub-45	24	train	4350.0	0	0
SF-B	v0.1	sub-45	24	train	4380.0	0	0
SF-B	v0.1	sub-45	24	train	4410.0	0	0
SF-B	v0.1	sub-45	24	train	4440.0	0	0
SF-B	v0.1	sub-45	24	train	4470.0	0	1
SF-B	v0.1	sub-45	24	train	4500.0	0	0
SF-B	v0.1	sub-45	24	train	4530.0	0	1
SF-B	v0.1	sub-45	24	train	4560.0	0	0
SF-B	v0.1	sub-45	24	train	4590.0	0	4
SF-B	v0.1	sub-45	24	train	4620.0	0	0
SF-B	v0.1	sub-45	24	train	4650.0	0	0
SF-B	v0.1	sub-45	24	train	4680.0	0	0
SF-B	v0.1	sub-45	24	train	4710.0	0	0
SF-B	v0.1	sub-45	24	train	4740.0	0	0
SF-B	v0.1	sub-45	24	train	4770.0	0	0
SF-B	v0.1	sub-45	24	train	4800.0	0	4
SF-B	v0.1	sub-45	24	train	4830.0	0	4
SF-B	v0.1	sub-45	24	train	4860.0	0	4
SF-B	v0.1	sub-45	24	train	4890.0	0	4
SF-B	v0.1	sub-45	24	train	4920.0	0	4
SF-B	v0.1	sub-45	24	train	4950.0	0	2
SF-B	v0.1	sub-45	24	train	4980.0	0	1
SF-B	v0.1	sub-45	24	train	5010.0	0	0
SF-B	v0.1	sub-45	24	train	5040.0	0	0
SF-B	v0.1	sub-45	24	train	5070.0	0	0
SF-B	v0.1	sub-45	24	train	5100.0	0	0
SF-B	v0.1	sub-45	24	train	5130.0	0	0
SF-B	v0.1	sub-45	24	train	5160.0	0	0
SF-B	v0.1	sub-45	24	train	5190.0	0	0
SF-B	v0.1	sub-45	24	train	5220.0	0	0
SF-B	v0.1	sub-45	24	train	5250.0	0	4
SF-B	v0.1	sub-45	24	train	5280.0	0	0
SF-B	v0.1	sub-45	24	train	5310.0	0	0
SF-B	v0.1	sub-45	24	train	5340.0	0	0
SF-B	v0.1	sub-45	24	train	5370.0	0	3
SF-B	v0.1	sub-45	24	train	5400.0	0	4
SF-B	v0.1	sub-45	24	train	5430.0	0	0
SF-B	v0.1	sub-45	24	train	5460.0	0	0
SF-B	v0.1	sub-45	24	train	5490.0	0	0
SF-B	v0.1	sub-45	24	train	5520.0	0	4
SF-B	v0.1	sub-45	24	train	5550.0	0	0
SF-B	v0.1	sub-45	24	train	5580.0	0	0
SF-B	v0.1	sub-45	24	train	5610.0	0	0
SF-B	v0.1	sub-45	24	train	5640.0	0	1
SF-B	v0.1	sub-45	24	train	5670.0	0	1
SF-B	v0.1	sub-45	24	train	5700.0	0	0
SF-B	v0.1	sub-45	24	train	5730.0	0	0
SF-B	v0.1	sub-45	24	train	5760.0	0	0
SF-B	v0.1	sub-45	24	train	5790.0	0	0
SF-B	v0.1	sub-45	24	train	5820.0	0	0
SF-B	v0.1	sub-45	24	train	5850.0	0	0
SF-B	v0.1	sub-45	24	train	5880.0	0	1
SF-B	v0.1	sub-45	24	train	5910.0	0	0
SF-B	v0.1	sub-45	24	train	5940.0	0	0
SF-B	v0.1	sub-45	24	train	5970.0	0	0
SF-B	v0.1	sub-45	24	train	6000.0	0	0
SF-B	v0.1	sub-45	24	train	6030.0	0	0
SF-B	v0.1	sub-45	24	train	6060.0	0	0
SF-B	v0.1	sub-45	24	train	6090.0	0	0
SF-B	v0.1	sub-45	24	train	6120.0	0	4
SF-B	v0.1	sub-45	24	train	6150.0	0	0
SF-B	v0.1	sub-45	24	train	6180.0	0	0
SF-B	v0.1	sub-45	24	train	6210.0	0	0
SF-B	v0.1	sub-45	24	train	6240.0	0	0
SF-B	v0.1	sub-45	24	train	6270.0	0	0
SF-B	v0.1	sub-45	24	train	6300.0	0	0
SF-B	v0.1	sub-45	24	train	6330.0	0	0
SF-B	v0.1	sub-45	24	train	6360.0	0	0
SF-B	v0.1	sub-45	24	train	6390.0	0	0
SF-B	v0.1	sub-45	24	train	6420.0	0	0
SF-B	v0.1	sub-45	24	train	6450.0	0	0
SF-B	v0.1	sub-45	24	train	6480.0	0	1
SF-B	v0.1	sub-45	24	train	6510.0	0	0
SF-B	v0.1	sub-45	24	train	6540.0	0	0
SF-B	v0.1	sub-45	24	train	6570.0	0	0
SF-B	v0.1	sub-45	24	train	6600.0	0	0
SF-B	v0.1	sub-45	24	train	6630.0	0	0
SF-B	v0.1	sub-45	24	train	6660.0	0	0
SF-B	v0.1	sub-45	24	train	6690.0	0	0
SF-B	v0.1	sub-45	24	train	6720.0	0	0
SF-B	v0.1	sub-45	24	train	6750.0	0	0
SF-B	v0.1	sub-45	24	train	6780.0	0	0
SF-B	v0.1	sub-45	24	train	6810.0	0	0
SF-B	v0.1	sub-45	24	train	6840.0	0	0
SF-B	v0.1	sub-45	24	train	6870.0	0	1
SF-B	v0.1	sub-45	24	train	6900.0	0	0
SF-B	v0.1	sub-45	24	train	6930.0	0	4
SF-B	v0.1	sub-45	24	train	6960.0	1	4
SF-B	v0.1	sub-45	24	train	6990.0	0	0
SF-B	v0.1	sub-45	24	train	7020.0	0	0
SF-B	v0.1	sub-45	24	train	7050.0	1	0
SF-B	v0.1	sub-45	24	train	7080.0	1	4
SF-B	v0.1	sub-45	24	train	7110.0	1	4
SF-B	v0.1	sub-45	24	train	7140.0	1	4
SF-B	v0.1	sub-45	24	train	7170.0	1	4
SF-B	v0.1	sub-45	24	train	7200.0	1	4
SF-B	v0.1	sub-45	24	train	7230.0	2	4
SF-B	v0.1	sub-45	24	train	7260.0	2	0
SF-B	v0.1	sub-45	24	train	7290.0	2	0
SF-B	v0.1	sub-45	24	train	7320.0	2	0
SF-B	v0.1	sub-45	24	train	7350.0	2	4
SF-B	v0.1	sub-45	24	train	7380.0	2	2
SF-B	v0.1	sub-45	24	train	7410.0	2	2
SF-B	v0.1	sub-45	24	train	7440.0	2	2
SF-B	v0.1	sub-45	24	train	7470.0	2	2
SF-B	v0.1	sub-45	24	train	7500.0	2	2
SF-B	v0.1	sub-45	24	train	7530.0	2	2
SF-B	v0.1	sub-45	24	train	7560.0	2	2
SF-B	v0.1	sub-45	24	train	7590.0	2	2
SF-B	v0.1	sub-45	24	train	7620.0	2	2
SF-B	v0.1	sub-45	24	train	7650.0	2	2
SF-B	v0.1	sub-45	24	train	7680.0	2	2
SF-B	v0.1	sub-45	24	train	7710.0	2	0
SF-B	v0.1	sub-45	24	train	7740.0	2	2
SF-B	v0.1	sub-45	24	train	7770.0	2	2
SF-B	v0.1	sub-45	24	train	7800.0	2	2
SF-B	v0.1	sub-45	24	train	7830.0	2	2
SF-B	v0.1	sub-45	24	train	7860.0	2	2
SF-B	v0.1	sub-45	24	train	7890.0	2	2
SF-B	v0.1	sub-45	24	train	7920.0	2	2
SF-B	v0.1	sub-45	24	train	7950.0	2	3
SF-B	v0.1	sub-45	24	train	7980.0	2	3
SF-B	v0.1	sub-45	24	train	8010.0	2	3
SF-B	v0.1	sub-45	24	train	8040.0	2	3
SF-B	v0.1	sub-45	24	train	8070.0	2	3
SF-B	v0.1	sub-45	24	train	8100.0	2	3
SF-B	v0.1	sub-45	24	train	8130.0	2	3
SF-B	v0.1	sub-45	24	train	8160.0	2	3
SF-B	v0.1	sub-45	24	train	8190.0	2	3
SF-B	v0.1	sub-45	24	train	8220.0	2	3
SF-B	v0.1	sub-45	24	train	8280.0	2	4
SF-B	v0.1	sub-45	24	train	8310.0	2	0
SF-B	v0.1	sub-45	24	train	8340.0	2	3
SF-B	v0.1	sub-45	24	train	8370.0	2	3
SF-B	v0.1	sub-45	24	train	8400.0	2	3
SF-B	v0.1	sub-45	24	train	8430.0	2	2
SF-B	v0.1	sub-45	24	train	8460.0	2	3
SF-B	v0.1	sub-45	24	train	8490.0	2	3
SF-B	v0.1	sub-45	24	train	8520.0	2	3
SF-B	v0.1	sub-45	24	train	8550.0	2	2
SF-B	v0.1	sub-45	24	train	8580.0	2	4
SF-B	v0.1	sub-45	24	train	8610.0	2	4
SF-B	v0.1	sub-45	24	train	8640.0	2	2
SF-B	v0.1	sub-45	24	train	8670.0	2	3
SF-B	v0.1	sub-45	24	train	8700.0	2	2
SF-B	v0.1	sub-45	24	train	8730.0	2	2
SF-B	v0.1	sub-45	24	train	8760.0	2	3
SF-B	v0.1	sub-45	24	train	8790.0	2	2
SF-B	v0.1	sub-45	24	train	8820.0	2	2
SF-B	v0.1	sub-45	24	train	8850.0	2	3
SF-B	v0.1	sub-45	24	train	8880.0	2	3
SF-B	v0.1	sub-45	24	train	8910.0	2	3
SF-B	v0.1	sub-45	24	train	8940.0	2	2
SF-B	v0.1	sub-45	24	train	8970.0	2	2
SF-B	v0.1	sub-45	24	train	9000.0	2	3
SF-B	v0.1	sub-45	24	train	9030.0	2	3
SF-B	v0.1	sub-45	24	train	9060.0	2	3
SF-B	v0.1	sub-45	24	train	9090.0	2	4
SF-B	v0.1	sub-45	24	train	9120.0	2	3
SF-B	v0.1	sub-45	24	train	9150.0	2	3
SF-B	v0.1	sub-45	24	train	9180.0	2	3
SF-B	v0.1	sub-45	24	train	9210.0	2	3
SF-B	v0.1	sub-45	24	train	9240.0	2	3
SF-B	v0.1	sub-45	24	train	9270.0	2	3
SF-B	v0.1	sub-45	24	train	9300.0	2	3
SF-B	v0.1	sub-45	24	train	9330.0	2	3
SF-B	v0.1	sub-45	24	train	9360.0	2	3
SF-B	v0.1	sub-45	24	train	9390.0	2	3
SF-B	v0.1	sub-45	24	train	9420.0	2	3
SF-B	v0.1	sub-45	24	train	9450.0	2	3
SF-B	v0.1	sub-45	24	train	9480.0	2	3
SF-B	v0.1	sub-45	24	train	9510.0	2	3
SF-B	v0.1	sub-45	24	train	9540.0	2	3
SF-B	v0.1	sub-45	24	train	9570.0	2	3
SF-B	v0.1	sub-45	24	train	9600.0	2	3
SF-B	v0.1	sub-45	24	train	9630.0	2	3
SF-B	v0.1	sub-45	24	train	9660.0	2	3
SF-B	v0.1	sub-45	24	train	9690.0	2	3
SF-B	v0.1	sub-45	24	train	9720.0	2	3
SF-B	v0.1	sub-45	24	train	9750.0	2	3
SF-B	v0.1	sub-45	24	train	9780.0	2	3
SF-B	v0.1	sub-45	24	train	9810.0	2	3
SF-B	v0.1	sub-45	24	train	9840.0	2	3
SF-B	v0.1	sub-45	24	train	9870.0	2	3
SF-B	v0.1	sub-45	24	train	9900.0	2	3
SF-B	v0.1	sub-45	24	train	9930.0	2	3
SF-B	v0.1	sub-45	24	train	9960.0	2	3
SF-B	v0.1	sub-45	24	train	9990.0	2	3
SF-B	v0.1	sub-45	24	train	10020.0	2	3
SF-B	v0.1	sub-45	24	train	10050.0	2	3
SF-B	v0.1	sub-45	24	train	10080.0	2	3
SF-B	v0.1	sub-45	24	train	10110.0	2	3
SF-B	v0.1	sub-45	24	train	10140.0	2	3
SF-B	v0.1	sub-45	24	train	10170.0	2	3
SF-B	v0.1	sub-45	24	train	10200.0	2	3
SF-B	v0.1	sub-45	24	train	10230.0	2	3
SF-B	v0.1	sub-45	24	train	10260.0	2	3
SF-B	v0.1	sub-45	24	train	10290.0	2	3
SF-B	v0.1	sub-45	24	train	10320.0	2	3
SF-B	v0.1	sub-45	24	train	10350.0	2	3
SF-B	v0.1	sub-45	24	train	10380.0	2	4
SF-B	v0.1	sub-45	24	train	10410.0	2	4
SF-B	v0.1	sub-45	24	train	10440.0	2	3
SF-B	v0.1	sub-45	24	train	10470.0	2	3
SF-B	v0.1	sub-45	24	train	10500.0	2	2
SF-B	v0.1	sub-45	24	train	10530.0	2	3
SF-B	v0.1	sub-45	24	train	10560.0	2	2
SF-B	v0.1	sub-45	24	train	10590.0	1	4
SF-B	v0.1	sub-45	24	train	10620.0	1	4
SF-B	v0.1	sub-45	24	train	10650.0	2	2
SF-B	v0.1	sub-45	24	train	10680.0	2	2
SF-B	v0.1	sub-45	24	train	10710.0	2	3
SF-B	v0.1	sub-45	24	train	10740.0	2	2
SF-B	v0.1	sub-45	24	train	10770.0	2	3
SF-B	v0.1	sub-45	24	train	10800.0	2	2
SF-B	v0.1	sub-45	24	train	10830.0	2	2
SF-B	v0.1	sub-45	24	train	10860.0	2	2
SF-B	v0.1	sub-45	24	train	10890.0	2	3
SF-B	v0.1	sub-45	24	train	10920.0	2	2
SF-B	v0.1	sub-45	24	train	10950.0	2	3
SF-B	v0.1	sub-45	24	train	10980.0	2	2
SF-B	v0.1	sub-45	24	train	11010.0	2	2
SF-B	v0.1	sub-45	24	train	11040.0	2	2
SF-B	v0.1	sub-45	24	train	11070.0	2	3
SF-B	v0.1	sub-45	24	train	11100.0	2	2
SF-B	v0.1	sub-45	24	train	11130.0	2	2
SF-B	v0.1	sub-45	24	train	11160.0	2	2
SF-B	v0.1	sub-45	24	train	11190.0	2	3
SF-B	v0.1	sub-45	24	train	11220.0	2	3
SF-B	v0.1	sub-45	24	train	11250.0	2	3
SF-B	v0.1	sub-45	24	train	11280.0	2	3
SF-B	v0.1	sub-45	24	train	11310.0	2	2
SF-B	v0.1	sub-45	24	train	11340.0	2	3
SF-B	v0.1	sub-45	24	train	11370.0	2	2
SF-B	v0.1	sub-45	24	train	11400.0	2	3
SF-B	v0.1	sub-45	24	train	11430.0	2	2
SF-B	v0.1	sub-45	24	train	11460.0	2	3
SF-B	v0.1	sub-45	24	train	11490.0	2	3
SF-B	v0.1	sub-45	24	train	11520.0	2	2
SF-B	v0.1	sub-45	24	train	11550.0	2	2
SF-B	v0.1	sub-45	24	train	11580.0	2	2
SF-B	v0.1	sub-45	24	train	11610.0	2	2
SF-B	v0.1	sub-45	24	train	11640.0	2	4
SF-B	v0.1	sub-45	24	train	11670.0	2	2
SF-B	v0.1	sub-45	24	train	11700.0	2	2
SF-B	v0.1	sub-45	24	train	11730.0	2	3
SF-B	v0.1	sub-45	24	train	11760.0	2	4
SF-B	v0.1	sub-45	24	train	11790.0	2	2
SF-B	v0.1	sub-45	24	train	11820.0	2	4
SF-B	v0.1	sub-45	24	train	11850.0	2	4
SF-B	v0.1	sub-45	24	train	11880.0	2	2
SF-B	v0.1	sub-45	24	train	11910.0	2	3
SF-B	v0.1	sub-45	24	train	11940.0	2	2
SF-B	v0.1	sub-45	24	train	11970.0	2	0
SF-B	v0.1	sub-45	24	train	12000.0	2	4
SF-B	v0.1	sub-45	24	train	12030.0	2	3
SF-B	v0.1	sub-45	24	train	12060.0	2	4
SF-B	v0.1	sub-45	24	train	12090.0	2	4
SF-B	v0.1	sub-45	24	train	12120.0	2	4
SF-B	v0.1	sub-45	24	train	12150.0	2	4
SF-B	v0.1	sub-45	24	train	12180.0	2	4
SF-B	v0.1	sub-45	24	train	12210.0	2	4
SF-B	v0.1	sub-45	24	train	12240.0	2	0
SF-B	v0.1	sub-45	24	train	12270.0	2	4
SF-B	v0.1	sub-45	24	train	12300.0	4	4
SF-B	v0.1	sub-45	24	train	12330.0	4	0
SF-B	v0.1	sub-45	24	train	12360.0	4	0
SF-B	v0.1	sub-45	24	train	12390.0	4	4
SF-B	v0.1	sub-45	24	train	12420.0	4	0
SF-B	v0.1	sub-45	24	train	12450.0	4	0
SF-B	v0.1	sub-45	24	train	12480.0	4	0
SF-B	v0.1	sub-45	24	train	12510.0	4	4
SF-B	v0.1	sub-45	24	train	12540.0	4	4
SF-B	v0.1	sub-45	24	train	12570.0	4	4
SF-B	v0.1	sub-45	24	train	12600.0	4	4
SF-B	v0.1	sub-45	24	train	12630.0	4	4
SF-B	v0.1	sub-45	24	train	12660.0	4	4
SF-B	v0.1	sub-45	24	train	12690.0	4	4
SF-B	v0.1	sub-45	24	train	12720.0	4	4
SF-B	v0.1	sub-45	24	train	12750.0	4	0
SF-B	v0.1	sub-45	24	train	12780.0	4	4
SF-B	v0.1	sub-45	24	train	12810.0	4	4
SF-B	v0.1	sub-45	24	train	12840.0	4	4
SF-B	v0.1	sub-45	24	train	12870.0	4	3
SF-B	v0.1	sub-45	24	train	12900.0	4	3
SF-B	v0.1	sub-45	24	train	12930.0	4	3
SF-B	v0.1	sub-45	24	train	12960.0	4	3
SF-B	v0.1	sub-45	24	train	12990.0	4	1
SF-B	v0.1	sub-45	24	train	13020.0	4	1
SF-B	v0.1	sub-45	24	train	13050.0	4	0
SF-B	v0.1	sub-45	24	train	13080.0	4	0
SF-B	v0.1	sub-45	24	train	13110.0	4	4
SF-B	v0.1	sub-45	24	train	13140.0	4	4
SF-B	v0.1	sub-45	24	train	13170.0	4	4
SF-B	v0.1	sub-45	24	train	13200.0	4	0
SF-B	v0.1	sub-45	24	train	13230.0	4	4
SF-B	v0.1	sub-45	24	train	13260.0	4	4
SF-B	v0.1	sub-45	24	train	13290.0	4	1
SF-B	v0.1	sub-45	24	train	13320.0	4	4
SF-B	v0.1	sub-45	24	train	13350.0	4	1
SF-B	v0.1	sub-45	24	train	13380.0	4	4
SF-B	v0.1	sub-45	24	train	13410.0	4	4
SF-B	v0.1	sub-45	24	train	13440.0	4	4
SF-B	v0.1	sub-45	24	train	13470.0	4	4
SF-B	v0.1	sub-45	24	train	13500.0	4	4
SF-B	v0.1	sub-45	24	train	13530.0	4	4
SF-B	v0.1	sub-45	24	train	13560.0	4	1
SF-B	v0.1	sub-45	24	train	13590.0	4	4
SF-B	v0.1	sub-45	24	train	13620.0	1	0
SF-B	v0.1	sub-45	24	train	13650.0	1	4
SF-B	v0.1	sub-45	24	train	13680.0	4	4
SF-B	v0.1	sub-45	24	train	13710.0	4	4
SF-B	v0.1	sub-45	24	train	13740.0	4	4
SF-B	v0.1	sub-45	24	train	13770.0	4	1
SF-B	v0.1	sub-45	24	train	13800.0	4	1
SF-B	v0.1	sub-45	24	train	13830.0	4	4
SF-B	v0.1	sub-45	24	train	13860.0	4	4
SF-B	v0.1	sub-45	24	train	13890.0	4	4
SF-B	v0.1	sub-45	24	train	13920.0	4	4
SF-B	v0.1	sub-45	24	train	13950.0	4	1
SF-B	v0.1	sub-45	24	train	13980.0	4	4
SF-B	v0.1	sub-45	24	train	14010.0	2	4
SF-B	v0.1	sub-45	24	train	14040.0	2	4
SF-B	v0.1	sub-45	24	train	14070.0	2	2
SF-B	v0.1	sub-45	24	train	14100.0	2	4
SF-B	v0.1	sub-45	24	train	14130.0	2	2
SF-B	v0.1	sub-45	24	train	14160.0	2	4
SF-B	v0.1	sub-45	24	train	14190.0	2	2
SF-B	v0.1	sub-45	24	train	14220.0	2	2
SF-B	v0.1	sub-45	24	train	14250.0	2	2
SF-B	v0.1	sub-45	24	train	14280.0	2	2
SF-B	v0.1	sub-45	24	train	14310.0	2	2
SF-B	v0.1	sub-45	24	train	14340.0	2	2
SF-B	v0.1	sub-45	24	train	14370.0	2	2
SF-B	v0.1	sub-45	24	train	14400.0	2	2
SF-B	v0.1	sub-45	24	train	14430.0	2	2
SF-B	v0.1	sub-45	24	train	14460.0	2	2
SF-B	v0.1	sub-45	24	train	14490.0	2	2
SF-B	v0.1	sub-45	24	train	14520.0	2	2
SF-B	v0.1	sub-45	24	train	14550.0	2	2
SF-B	v0.1	sub-45	24	train	14580.0	2	2
SF-B	v0.1	sub-45	24	train	14610.0	2	2
SF-B	v0.1	sub-45	24	train	14640.0	2	2
SF-B	v0.1	sub-45	24	train	14670.0	2	2
SF-B	v0.1	sub-45	24	train	14700.0	2	2
SF-B	v0.1	sub-45	24	train	14730.0	2	2
SF-B	v0.1	sub-45	24	train	14760.0	2	2
SF-B	v0.1	sub-45	24	train	14790.0	2	3
SF-B	v0.1	sub-45	24	train	14820.0	2	2
SF-B	v0.1	sub-45	24	train	14850.0	2	2
SF-B	v0.1	sub-45	24	train	14880.0	2	2
SF-B	v0.1	sub-45	24	train	14910.0	2	3
SF-B	v0.1	sub-45	24	train	14940.0	2	3
SF-B	v0.1	sub-45	24	train	14970.0	2	3
SF-B	v0.1	sub-45	24	train	15000.0	2	2
SF-B	v0.1	sub-45	24	train	15030.0	2	2
SF-B	v0.1	sub-45	24	train	15060.0	2	2
SF-B	v0.1	sub-45	24	train	15090.0	2	3
SF-B	v0.1	sub-45	24	train	15120.0	2	3
SF-B	v0.1	sub-45	24	train	15150.0	2	3
SF-B	v0.1	sub-45	24	train	15180.0	2	2
SF-B	v0.1	sub-45	24	train	15210.0	2	3
SF-B	v0.1	sub-45	24	train	15240.0	2	3
SF-B	v0.1	sub-45	24	train	15270.0	2	3
SF-B	v0.1	sub-45	24	train	15300.0	2	3
SF-B	v0.1	sub-45	24	train	15330.0	2	3
SF-B	v0.1	sub-45	24	train	15360.0	2	3
SF-B	v0.1	sub-45	24	train	15390.0	2	3
SF-B	v0.1	sub-45	24	train	15420.0	2	3
SF-B	v0.1	sub-45	24	train	15450.0	2	3
SF-B	v0.1	sub-45	24	train	15480.0	2	3
SF-B	v0.1	sub-45	24	train	15510.0	0	4
SF-B	v0.1	sub-45	24	train	15540.0	1	2
SF-B	v0.1	sub-45	24	train	15570.0	2	4
SF-B	v0.1	sub-45	24	train	15600.0	2	2
SF-B	v0.1	sub-45	24	train	15630.0	2	4
SF-B	v0.1	sub-45	24	train	15660.0	2	4
SF-B	v0.1	sub-45	24	train	15690.0	2	2
SF-B	v0.1	sub-45	24	train	15720.0	2	2
SF-B	v0.1	sub-45	24	train	15750.0	2	2
SF-B	v0.1	sub-45	24	train	15780.0	2	3
SF-B	v0.1	sub-45	24	train	15810.0	2	2
SF-B	v0.1	sub-45	24	train	15840.0	2	2
SF-B	v0.1	sub-45	24	train	15870.0	2	2
SF-B	v0.1	sub-45	24	train	15900.0	2	2
SF-B	v0.1	sub-45	24	train	15930.0	2	2
SF-B	v0.1	sub-45	24	train	15960.0	2	2
SF-B	v0.1	sub-45	24	train	15990.0	2	3
SF-B	v0.1	sub-45	24	train	16020.0	2	2
SF-B	v0.1	sub-45	24	train	16050.0	2	2
SF-B	v0.1	sub-45	24	train	16080.0	2	3
SF-B	v0.1	sub-45	24	train	16110.0	2	2
SF-B	v0.1	sub-45	24	train	16140.0	2	2
SF-B	v0.1	sub-45	24	train	16170.0	2	2
SF-B	v0.1	sub-45	24	train	16200.0	2	2
SF-B	v0.1	sub-45	24	train	16230.0	2	2
SF-B	v0.1	sub-45	24	train	16260.0	2	2
SF-B	v0.1	sub-45	24	train	16290.0	2	3
SF-B	v0.1	sub-45	24	train	16320.0	2	3
SF-B	v0.1	sub-45	24	train	16350.0	2	2
SF-B	v0.1	sub-45	24	train	16380.0	2	3
SF-B	v0.1	sub-45	24	train	16410.0	2	4
SF-B	v0.1	sub-45	24	train	16440.0	2	2
SF-B	v0.1	sub-45	24	train	16470.0	2	2
SF-B	v0.1	sub-45	24	train	16500.0	2	4
SF-B	v0.1	sub-45	24	train	16530.0	2	3
SF-B	v0.1	sub-45	24	train	16560.0	2	2
SF-B	v0.1	sub-45	24	train	16590.0	2	2
SF-B	v0.1	sub-45	24	train	16620.0	2	2
SF-B	v0.1	sub-45	24	train	16650.0	2	3
SF-B	v0.1	sub-45	24	train	16680.0	2	2
SF-B	v0.1	sub-45	24	train	16710.0	2	2
SF-B	v0.1	sub-45	24	train	16740.0	2	2
SF-B	v0.1	sub-45	24	train	16770.0	2	2
SF-B	v0.1	sub-45	24	train	16800.0	2	2
SF-B	v0.1	sub-45	24	train	16830.0	2	2
SF-B	v0.1	sub-45	24	train	16860.0	2	2
SF-B	v0.1	sub-45	24	train	16890.0	2	3
SF-B	v0.1	sub-45	24	train	16920.0	2	3
SF-B	v0.1	sub-45	24	train	16950.0	2	2
SF-B	v0.1	sub-45	24	train	16980.0	2	2
SF-B	v0.1	sub-45	24	train	17010.0	2	2
SF-B	v0.1	sub-45	24	train	17040.0	2	3
SF-B	v0.1	sub-45	24	train	17070.0	2	3
SF-B	v0.1	sub-45	24	train	17100.0	2	3
SF-B	v0.1	sub-45	24	train	17130.0	2	2
SF-B	v0.1	sub-45	24	train	17160.0	2	2
SF-B	v0.1	sub-45	24	train	17190.0	0	4
SF-B	v0.1	sub-45	24	train	17220.0	1	4
SF-B	v0.1	sub-45	24	train	17250.0	2	3
SF-B	v0.1	sub-45	24	train	17280.0	2	2
SF-B	v0.1	sub-45	24	train	17310.0	2	3
SF-B	v0.1	sub-45	24	train	17340.0	2	2
SF-B	v0.1	sub-45	24	train	17370.0	2	3
SF-B	v0.1	sub-45	24	train	17400.0	2	2
SF-B	v0.1	sub-45	24	train	17430.0	2	4
SF-B	v0.1	sub-45	24	train	17460.0	2	4
SF-B	v0.1	sub-45	24	train	17490.0	2	4
SF-B	v0.1	sub-45	24	train	17520.0	2	1
SF-B	v0.1	sub-45	24	train	17550.0	2	0
SF-B	v0.1	sub-45	24	train	17580.0	2	4
SF-B	v0.1	sub-45	24	train	17610.0	2	3
SF-B	v0.1	sub-45	24	train	17640.0	2	2
SF-B	v0.1	sub-45	24	train	17670.0	2	2
SF-B	v0.1	sub-45	24	train	17700.0	2	2
SF-B	v0.1	sub-45	24	train	17730.0	2	2
SF-B	v0.1	sub-45	24	train	17760.0	2	2
SF-B	v0.1	sub-45	24	train	17790.0	2	2
SF-B	v0.1	sub-45	24	train	17820.0	2	3
SF-B	v0.1	sub-45	24	train	17850.0	2	2
SF-B	v0.1	sub-45	24	train	17880.0	2	2
