comparator	model_version	partition	subject	pid	event_time_sec
SF-B	v0.1	train	sub-39	85	2820.0
SF-B	v0.1	train	sub-39	85	3000.0
SF-B	v0.1	train	sub-39	85	3090.0
SF-B	v0.1	train	sub-39	85	3150.0
SF-B	v0.1	train	sub-39	85	3300.0
SF-B	v0.1	train	sub-39	85	3420.0
SF-B	v0.1	train	sub-39	85	5880.0
SF-B	v0.1	train	sub-39	85	6300.0
SF-B	v0.1	train	sub-39	85	6900.0
SF-B	v0.1	train	sub-39	85	8970.0
SF-B	v0.1	train	sub-39	85	9150.0
SF-B	v0.1	train	sub-39	85	9240.0
SF-B	v0.1	train	sub-39	85	9300.0
SF-B	v0.1	train	sub-39	85	9480.0
SF-B	v0.1	train	sub-39	85	10620.0
SF-B	v0.1	train	sub-39	85	10770.0
SF-B	v0.1	train	sub-39	85	10890.0
SF-B	v0.1	train	sub-39	85	11760.0
SF-B	v0.1	train	sub-39	85	11970.0
SF-B	v0.1	train	sub-39	85	14670.0
SF-B	v0.1	train	sub-39	85	15630.0
SF-B	v0.1	train	sub-39	85	15720.0
SF-B	v0.1	train	sub-39	85	15840.0
SF-B	v0.1	train	sub-39	85	15900.0
SF-B	v0.1	train	sub-39	85	16080.0
SF-B	v0.1	train	sub-39	85	16530.0
SF-B	v0.1	train	sub-39	85	16590.0
SF-B	v0.1	train	sub-39	85	16710.0
SF-B	v0.1	train	sub-39	85	16830.0
SF-B	v0.1	train	sub-39	85	16950.0
SF-B	v0.1	train	sub-39	85	21180.0
SF-B	v0.1	train	sub-39	85	21360.0
SF-B	v0.1	train	sub-39	85	21450.0
SF-B	v0.1	train	sub-39	85	22080.0
SF-B	v0.1	train	sub-39	85	22230.0
SF-B	v0.1	train	sub-39	85	22290.0
SF-B	v0.1	train	sub-39	85	24090.0
SF-B	v0.1	train	sub-39	85	24360.0
SF-B	v0.1	train	sub-39	85	24780.0
SF-B	v0.1	train	sub-39	85	24930.0
SF-B	v0.1	train	sub-39	85	25590.0
SF-B	v0.1	train	sub-39	85	26430.0
SF-B	v0.1	train	sub-39	85	26850.0
SF-B	v0.1	train	sub-42	84	18660.0
SF-B	v0.1	train	sub-42	84	19140.0
SF-B	v0.1	train	sub-42	84	19260.0
SF-B	v0.1	train	sub-42	84	19470.0
SF-B	v0.1	train	sub-42	84	19830.0
SF-B	v0.1	train	sub-42	84	23430.0
SF-B	v0.1	train	sub-43	87	7050.0
SF-B	v0.1	train	sub-43	87	12150.0
SF-B	v0.1	train	sub-43	87	23100.0
SF-B	v0.1	train	sub-45	24	30.0
SF-B	v0.1	train	sub-45	24	120.0
SF-B	v0.1	train	sub-45	24	330.0
SF-B	v0.1	train	sub-45	24	570.0
SF-B	v0.1	train	sub-45	24	960.0
SF-B	v0.1	train	sub-45	24	1170.0
SF-B	v0.1	train	sub-45	24	1320.0
SF-B	v0.1	train	sub-45	24	1650.0
SF-B	v0.1	train	sub-45	24	1830.0
SF-B	v0.1	train	sub-45	24	1950.0
SF-B	v0.1	train	sub-45	24	2100.0
SF-B	v0.1	train	sub-45	24	2430.0
SF-B	v0.1	train	sub-45	24	2640.0
SF-B	v0.1	train	sub-45	24	3120.0
SF-B	v0.1	train	sub-45	24	3780.0
SF-B	v0.1	train	sub-45	24	4230.0
SF-B	v0.1	train	sub-45	24	4620.0
SF-B	v0.1	train	sub-45	24	5280.0
SF-B	v0.1	train	sub-45	24	5430.0
SF-B	v0.1	train	sub-45	24	5550.0
SF-B	v0.1	train	sub-45	24	6150.0
SF-B	v0.1	train	sub-45	24	6990.0
SF-B	v0.1	train	sub-45	24	7260.0
SF-B	v0.1	train	sub-45	24	8310.0
SF-B	v0.1	train	sub-45	24	12240.0
SF-B	v0.1	train	sub-45	24	12330.0
SF-B	v0.1	train	sub-45	24	12420.0
SF-B	v0.1	train	sub-45	24	12750.0
SF-B	v0.1	train	sub-45	24	13200.0
SF-B	v0.1	train	sub-45	24	13620.0
SF-B	v0.1	train	sub-45	24	19560.0
SF-B	v0.1	train	sub-45	24	19860.0
SF-B	v0.1	train	sub-45	24	20010.0
SF-B	v0.1	train	sub-45	24	20070.0
SF-B	v0.1	train	sub-45	24	20130.0
SF-B	v0.1	train	sub-45	24	24450.0
SF-B	v0.1	train	sub-45	24	24570.0
SF-B	v0.1	train	sub-47	87	5850.0
SF-B	v0.1	train	sub-47	87	8250.0
SF-B	v0.1	train	sub-49	29	6960.0
SF-B	v0.1	train	sub-49	29	13110.0
SF-B	v0.1	train	sub-49	29	13470.0
SF-B	v0.1	train	sub-49	29	13860.0
SF-B	v0.1	train	sub-49	29	14130.0
SF-B	v0.1	train	sub-49	29	18510.0
SF-B	v0.1	train	sub-49	29	24150.0
SF-B	v0.1	train	sub-49	29	25410.0
SF-B	v0.1	train	sub-49	29	25560.0
SF-B	v0.1	train	sub-52	31	120.0
SF-B	v0.1	train	sub-52	31	5970.0
SF-B	v0.1	train	sub-52	31	6240.0
SF-B	v0.1	train	sub-52	31	6330.0
SF-B	v0.1	train	sub-52	31	7440.0
SF-B	v0.1	train	sub-52	31	7530.0
SF-B	v0.1	train	sub-52	31	7710.0
SF-B	v0.1	train	sub-52	31	7950.0
SF-B	v0.1	train	sub-52	31	10620.0
SF-B	v0.1	train	sub-52	31	15330.0
SF-B	v0.1	train	sub-52	31	15750.0
SF-B	v0.1	train	sub-52	31	22200.0
SF-B	v0.1	train	sub-52	31	22500.0
SF-B	v0.1	train	sub-52	31	22740.0
SF-B	v0.1	train	sub-52	31	23520.0
SF-B	v0.1	train	sub-52	31	27630.0
SF-B	v0.1	train	sub-56	78	150.0
SF-B	v0.1	train	sub-56	78	12480.0
SF-B	v0.1	train	sub-56	78	12540.0
SF-B	v0.1	train	sub-56	78	12960.0
SF-B	v0.1	train	sub-56	78	13140.0
SF-B	v0.1	train	sub-56	78	13380.0
SF-B	v0.1	train	sub-56	78	13680.0
SF-B	v0.1	train	sub-56	78	14070.0
SF-B	v0.1	train	sub-56	78	14160.0
SF-B	v0.1	train	sub-56	78	18300.0
SF-B	v0.1	train	sub-56	78	18510.0
SF-B	v0.1	train	sub-56	78	18720.0
SF-B	v0.1	train	sub-56	78	18870.0
SF-B	v0.1	train	sub-56	78	19050.0
SF-B	v0.1	train	sub-56	78	19110.0
SF-B	v0.1	train	sub-56	78	19380.0
SF-B	v0.1	train	sub-56	78	19470.0
SF-B	v0.1	train	sub-56	78	19530.0
SF-B	v0.1	train	sub-56	78	19740.0
SF-B	v0.1	train	sub-56	78	19890.0
SF-B	v0.1	train	sub-56	78	19950.0
SF-B	v0.1	train	sub-56	78	20130.0
SF-B	v0.1	train	sub-56	78	20220.0
SF-B	v0.1	train	sub-56	78	20280.0
SF-B	v0.1	train	sub-56	78	20490.0
SF-B	v0.1	train	sub-56	78	20670.0
SF-B	v0.1	train	sub-56	78	20850.0
SF-B	v0.1	train	sub-56	78	21000.0
SF-B	v0.1	train	sub-56	78	24960.0
SF-B	v0.1	train	sub-56	78	25050.0
SF-B	v0.1	train	sub-56	78	25200.0
SF-B	v0.1	train	sub-56	78	25590.0
SF-B	v0.1	train	sub-56	78	25890.0
SF-B	v0.1	train	sub-56	78	26400.0
SF-B	v0.1	train	sub-56	78	26610.0
SF-B	v0.1	train	sub-56	78	26670.0
SF-B	v0.1	train	sub-56	78	26880.0
SF-B	v0.1	train	sub-56	78	27240.0
SF-B	v0.1	train	sub-56	78	28110.0
SF-B	v0.1	train	sub-56	78	28230.0
SF-B	v0.1	train	sub-58	78	1470.0
SF-B	v0.1	train	sub-58	78	3600.0
SF-B	v0.1	train	sub-58	78	3660.0
SF-B	v0.1	train	sub-58	78	6570.0
SF-B	v0.1	train	sub-58	78	11310.0
SF-B	v0.1	train	sub-58	78	11610.0
SF-B	v0.1	train	sub-58	78	11700.0
SF-B	v0.1	train	sub-58	78	11880.0
SF-B	v0.1	train	sub-58	78	12000.0
SF-B	v0.1	train	sub-58	78	12150.0
SF-B	v0.1	train	sub-58	78	12210.0
SF-B	v0.1	train	sub-58	78	19260.0
SF-B	v0.1	train	sub-58	78	19410.0
SF-B	v0.1	train	sub-58	78	19500.0
SF-B	v0.1	train	sub-58	78	19860.0
SF-B	v0.1	train	sub-58	78	19950.0
SF-B	v0.1	train	sub-58	78	20490.0
SF-B	v0.1	train	sub-58	78	20700.0
SF-B	v0.1	train	sub-58	78	20790.0
SF-B	v0.1	train	sub-58	78	21060.0
SF-B	v0.1	train	sub-58	78	21150.0
SF-B	v0.1	train	sub-58	78	21270.0
SF-B	v0.1	train	sub-58	78	21630.0
SF-B	v0.1	train	sub-58	78	21720.0
SF-B	v0.1	train	sub-58	78	21870.0
SF-B	v0.1	train	sub-59	79	840.0
SF-B	v0.1	train	sub-59	79	1140.0
SF-B	v0.1	train	sub-59	79	1350.0
SF-B	v0.1	train	sub-59	79	1410.0
SF-B	v0.1	train	sub-59	79	1920.0
SF-B	v0.1	train	sub-59	79	3510.0
SF-B	v0.1	train	sub-59	79	3720.0
SF-B	v0.1	train	sub-59	79	3960.0
SF-B	v0.1	train	sub-59	79	7500.0
SF-B	v0.1	train	sub-59	79	12060.0
SF-B	v0.1	train	sub-59	79	15090.0
SF-B	v0.1	train	sub-59	79	18720.0
SF-B	v0.1	train	sub-59	79	18780.0
SF-B	v0.1	train	sub-59	79	19950.0
SF-B	v0.1	train	sub-59	79	21000.0
SF-B	v0.1	train	sub-59	79	27390.0
SF-B	v0.1	train	sub-59	79	27900.0
SF-B	v0.1	train	sub-59	79	28140.0
SF-B	v0.1	train	sub-59	79	28530.0
SF-B	v0.1	train	sub-59	79	28650.0
SF-B	v0.1	train	sub-59	79	28950.0
SF-B	v0.1	train	sub-60	80	60.0
SF-B	v0.1	train	sub-60	80	150.0
SF-B	v0.1	train	sub-60	80	540.0
SF-B	v0.1	train	sub-60	80	600.0
SF-B	v0.1	train	sub-60	80	720.0
SF-B	v0.1	train	sub-60	80	1350.0
SF-B	v0.1	train	sub-60	80	1860.0
SF-B	v0.1	train	sub-60	80	2100.0
SF-B	v0.1	train	sub-60	80	8310.0
SF-B	v0.1	train	sub-60	80	10110.0
SF-B	v0.1	train	sub-60	80	10260.0
SF-B	v0.1	train	sub-60	80	10860.0
SF-B	v0.1	train	sub-60	80	12390.0
SF-B	v0.1	train	sub-60	80	12510.0
SF-B	v0.1	train	sub-60	80	12960.0
SF-B	v0.1	train	sub-60	80	13080.0
SF-B	v0.1	train	sub-60	80	13410.0
SF-B	v0.1	train	sub-60	80	13650.0
SF-B	v0.1	train	sub-60	80	13800.0
SF-B	v0.1	train	sub-60	80	13950.0
SF-B	v0.1	train	sub-60	80	14010.0
SF-B	v0.1	train	sub-60	80	14160.0
SF-B	v0.1	train	sub-60	80	20550.0
SF-B	v0.1	train	sub-60	80	20700.0
SF-B	v0.1	train	sub-60	80	21060.0
SF-B	v0.1	train	sub-60	80	21570.0
SF-B	v0.1	train	sub-60	80	21690.0
SF-B	v0.1	train	sub-60	80	21870.0
SF-B	v0.1	train	sub-60	80	21990.0
SF-B	v0.1	train	sub-60	80	22350.0
SF-B	v0.1	train	sub-60	80	22620.0
SF-B	v0.1	train	sub-60	80	22830.0
SF-B	v0.1	train	sub-60	80	22920.0
SF-B	v0.1	train	sub-60	80	25290.0
SF-B	v0.1	train	sub-61	79	300.0
SF-B	v0.1	train	sub-61	79	540.0
SF-B	v0.1	train	sub-61	79	3540.0
SF-B	v0.1	train	sub-61	79	5280.0
SF-B	v0.1	train	sub-61	79	5400.0
SF-B	v0.1	train	sub-61	79	5670.0
SF-B	v0.1	train	sub-61	79	5850.0
SF-B	v0.1	train	sub-61	79	6180.0
SF-B	v0.1	train	sub-61	79	6270.0
SF-B	v0.1	train	sub-61	79	7410.0
SF-B	v0.1	train	sub-61	79	7590.0
SF-B	v0.1	train	sub-61	79	8520.0
SF-B	v0.1	train	sub-61	79	8820.0
SF-B	v0.1	train	sub-61	79	10170.0
SF-B	v0.1	train	sub-61	79	10470.0
SF-B	v0.1	train	sub-61	79	11430.0
SF-B	v0.1	train	sub-61	79	14160.0
SF-B	v0.1	train	sub-61	79	14400.0
SF-B	v0.1	train	sub-61	79	14520.0
SF-B	v0.1	train	sub-61	79	16380.0
SF-B	v0.1	train	sub-61	79	16530.0
SF-B	v0.1	train	sub-61	79	16710.0
SF-B	v0.1	train	sub-61	79	16890.0
SF-B	v0.1	train	sub-61	79	18630.0
SF-B	v0.1	train	sub-61	79	18690.0
SF-B	v0.1	train	sub-61	79	19440.0
SF-B	v0.1	train	sub-61	79	19680.0
SF-B	v0.1	train	sub-61	79	20430.0
SF-B	v0.1	train	sub-61	79	21090.0
SF-B	v0.1	train	sub-61	79	21630.0
SF-B	v0.1	train	sub-61	79	21840.0
SF-B	v0.1	train	sub-61	79	22110.0
SF-B	v0.1	train	sub-61	79	22470.0
SF-B	v0.1	train	sub-61	79	25470.0
SF-B	v0.1	train	sub-61	79	27030.0
SF-B	v0.1	train	sub-61	79	27090.0
SF-B	v0.1	train	sub-61	79	27210.0
SF-B	v0.1	train	sub-61	79	27300.0
SF-B	v0.1	train	sub-61	79	27540.0
SF-B	v0.1	train	sub-61	79	27600.0
SF-B	v0.1	train	sub-61	79	27660.0
SF-B	v0.1	train	sub-61	79	27780.0
SF-B	v0.1	train	sub-61	79	27960.0
SF-B	v0.1	train	sub-61	79	28380.0
SF-B	v0.1	train	sub-62	80	60.0
SF-B	v0.1	train	sub-62	80	150.0
SF-B	v0.1	train	sub-62	80	1020.0
SF-B	v0.1	train	sub-62	80	1290.0
SF-B	v0.1	train	sub-62	80	8160.0
SF-B	v0.1	train	sub-62	80	15090.0
SF-B	v0.1	train	sub-62	80	15180.0
SF-B	v0.1	train	sub-62	80	15270.0
SF-B	v0.1	train	sub-62	80	15330.0
SF-B	v0.1	train	sub-62	80	15420.0
SF-B	v0.1	train	sub-62	80	15570.0
SF-B	v0.1	train	sub-62	80	15690.0
SF-B	v0.1	train	sub-62	80	15780.0
SF-B	v0.1	train	sub-62	80	15960.0
SF-B	v0.1	train	sub-62	80	16050.0
SF-B	v0.1	train	sub-62	80	16140.0
SF-B	v0.1	train	sub-62	80	16380.0
SF-B	v0.1	train	sub-62	80	16470.0
SF-B	v0.1	train	sub-62	80	16560.0
SF-B	v0.1	train	sub-62	80	16800.0
SF-B	v0.1	train	sub-62	80	16920.0
SF-B	v0.1	train	sub-62	80	17040.0
SF-B	v0.1	train	sub-62	80	17160.0
SF-B	v0.1	train	sub-62	80	17220.0
SF-B	v0.1	train	sub-62	80	17280.0
SF-B	v0.1	train	sub-62	80	17400.0
SF-B	v0.1	train	sub-62	80	22590.0
SF-B	v0.1	train	sub-62	80	22680.0
SF-B	v0.1	train	sub-62	80	22770.0
SF-B	v0.1	train	sub-62	80	22950.0
SF-B	v0.1	train	sub-62	80	23040.0
SF-B	v0.1	train	sub-62	80	23100.0
SF-B	v0.1	train	sub-62	80	23160.0
SF-B	v0.1	train	sub-62	80	23340.0
SF-B	v0.1	train	sub-62	80	23580.0
SF-B	v0.1	train	sub-62	80	23640.0
SF-B	v0.1	train	sub-62	80	23730.0
SF-B	v0.1	train	sub-62	80	23790.0
SF-B	v0.1	train	sub-62	80	23940.0
SF-B	v0.1	train	sub-62	80	24090.0
SF-B	v0.1	train	sub-62	80	24150.0
SF-B	v0.1	train	sub-62	80	24270.0
SF-B	v0.1	train	sub-62	80	24480.0
SF-B	v0.1	train	sub-62	80	24600.0
SF-B	v0.1	train	sub-62	80	24720.0
SF-B	v0.1	train	sub-62	80	24900.0
SF-B	v0.1	train	sub-62	80	25080.0
SF-B	v0.1	train	sub-62	80	25710.0
SF-B	v0.1	train	sub-62	80	25980.0
SF-B	v0.1	train	sub-62	80	26340.0
SF-B	v0.1	train	sub-63	81	60.0
SF-B	v0.1	train	sub-63	81	120.0
SF-B	v0.1	train	sub-63	81	330.0
SF-B	v0.1	train	sub-63	81	510.0
SF-B	v0.1	train	sub-63	81	690.0
SF-B	v0.1	train	sub-63	81	1110.0
SF-B	v0.1	train	sub-63	81	1350.0
SF-B	v0.1	train	sub-63	81	2130.0
SF-B	v0.1	train	sub-63	81	2400.0
SF-B	v0.1	train	sub-63	81	2580.0
SF-B	v0.1	train	sub-63	81	2670.0
SF-B	v0.1	train	sub-63	81	2820.0
SF-B	v0.1	train	sub-63	81	2880.0
SF-B	v0.1	train	sub-63	81	3120.0
SF-B	v0.1	train	sub-63	81	8370.0
SF-B	v0.1	train	sub-63	81	9060.0
SF-B	v0.1	train	sub-63	81	9270.0
SF-B	v0.1	train	sub-63	81	9600.0
SF-B	v0.1	train	sub-63	81	11610.0
SF-B	v0.1	train	sub-63	81	11670.0
SF-B	v0.1	train	sub-63	81	13080.0
SF-B	v0.1	train	sub-63	81	15300.0
SF-B	v0.1	train	sub-63	81	15600.0
SF-B	v0.1	train	sub-63	81	15840.0
SF-B	v0.1	train	sub-63	81	21330.0
SF-B	v0.1	train	sub-63	81	22920.0
SF-B	v0.1	train	sub-63	81	26160.0
SF-B	v0.1	train	sub-63	81	26430.0
SF-B	v0.1	train	sub-64	82	1380.0
SF-B	v0.1	train	sub-64	82	1740.0
SF-B	v0.1	train	sub-64	82	1800.0
SF-B	v0.1	train	sub-64	82	1980.0
SF-B	v0.1	train	sub-64	82	2040.0
SF-B	v0.1	train	sub-64	82	2700.0
SF-B	v0.1	train	sub-64	82	2790.0
SF-B	v0.1	train	sub-64	82	3030.0
SF-B	v0.1	train	sub-64	82	3300.0
SF-B	v0.1	train	sub-64	82	3630.0
SF-B	v0.1	train	sub-64	82	4020.0
SF-B	v0.1	train	sub-64	82	4080.0
SF-B	v0.1	train	sub-64	82	4350.0
SF-B	v0.1	train	sub-64	82	4560.0
SF-B	v0.1	train	sub-64	82	6360.0
SF-B	v0.1	train	sub-64	82	11250.0
SF-B	v0.1	train	sub-64	82	11520.0
SF-B	v0.1	train	sub-64	82	12690.0
SF-B	v0.1	train	sub-64	82	17100.0
SF-B	v0.1	train	sub-64	82	18570.0
SF-B	v0.1	train	sub-64	82	18900.0
SF-B	v0.1	train	sub-64	82	19230.0
SF-B	v0.1	train	sub-64	82	21180.0
SF-B	v0.1	train	sub-64	82	21330.0
SF-B	v0.1	train	sub-64	82	21990.0
SF-B	v0.1	train	sub-64	82	22110.0
SF-B	v0.1	train	sub-64	82	22170.0
SF-B	v0.1	train	sub-64	82	22260.0
SF-B	v0.1	train	sub-64	82	22410.0
SF-B	v0.1	train	sub-64	82	26160.0
SF-B	v0.1	train	sub-65	81	60.0
SF-B	v0.1	train	sub-65	81	630.0
SF-B	v0.1	train	sub-65	81	840.0
SF-B	v0.1	train	sub-65	81	1140.0
SF-B	v0.1	train	sub-65	81	1440.0
SF-B	v0.1	train	sub-65	81	1560.0
SF-B	v0.1	train	sub-65	81	1680.0
SF-B	v0.1	train	sub-65	81	1860.0
SF-B	v0.1	train	sub-65	81	2040.0
SF-B	v0.1	train	sub-65	81	2280.0
SF-B	v0.1	train	sub-65	81	2670.0
SF-B	v0.1	train	sub-65	81	2790.0
SF-B	v0.1	train	sub-65	81	5940.0
SF-B	v0.1	train	sub-65	81	6990.0
SF-B	v0.1	train	sub-65	81	7230.0
SF-B	v0.1	train	sub-65	81	7410.0
SF-B	v0.1	train	sub-65	81	7590.0
SF-B	v0.1	train	sub-65	81	7680.0
SF-B	v0.1	train	sub-65	81	8250.0
SF-B	v0.1	train	sub-65	81	10470.0
SF-B	v0.1	train	sub-65	81	11040.0
SF-B	v0.1	train	sub-65	81	11700.0
SF-B	v0.1	train	sub-65	81	11940.0
SF-B	v0.1	train	sub-65	81	12000.0
SF-B	v0.1	train	sub-65	81	12450.0
SF-B	v0.1	train	sub-65	81	12600.0
SF-B	v0.1	train	sub-65	81	12690.0
SF-B	v0.1	train	sub-65	81	12780.0
SF-B	v0.1	train	sub-65	81	12930.0
SF-B	v0.1	train	sub-65	81	13020.0
SF-B	v0.1	train	sub-65	81	13110.0
SF-B	v0.1	train	sub-65	81	13200.0
SF-B	v0.1	train	sub-65	81	13290.0
SF-B	v0.1	train	sub-65	81	13410.0
SF-B	v0.1	train	sub-65	81	13590.0
SF-B	v0.1	train	sub-65	81	13740.0
SF-B	v0.1	train	sub-65	81	13980.0
SF-B	v0.1	train	sub-65	81	14940.0
SF-B	v0.1	train	sub-65	81	15030.0
SF-B	v0.1	train	sub-65	81	15990.0
SF-B	v0.1	train	sub-65	81	16860.0
SF-B	v0.1	train	sub-65	81	17160.0
SF-B	v0.1	train	sub-65	81	17310.0
SF-B	v0.1	train	sub-65	81	17520.0
SF-B	v0.1	train	sub-65	81	18750.0
SF-B	v0.1	train	sub-65	81	19140.0
SF-B	v0.1	train	sub-65	81	19380.0
SF-B	v0.1	train	sub-65	81	21120.0
SF-B	v0.1	train	sub-65	81	21360.0
SF-B	v0.1	train	sub-65	81	21690.0
SF-B	v0.1	train	sub-65	81	24690.0
SF-B	v0.1	train	sub-65	81	24870.0
SF-B	v0.1	train	sub-65	81	26880.0
SF-B	v0.1	train	sub-66	82	1350.0
SF-B	v0.1	train	sub-66	82	1650.0
SF-B	v0.1	train	sub-66	82	1920.0
SF-B	v0.1	train	sub-66	82	2340.0
SF-B	v0.1	train	sub-66	82	2550.0
SF-B	v0.1	train	sub-66	82	2670.0
SF-B	v0.1	train	sub-66	82	2970.0
SF-B	v0.1	train	sub-66	82	3210.0
SF-B	v0.1	train	sub-66	82	3630.0
SF-B	v0.1	train	sub-66	82	3780.0
SF-B	v0.1	train	sub-66	82	4080.0
SF-B	v0.1	train	sub-66	82	4290.0
SF-B	v0.1	train	sub-66	82	4530.0
SF-B	v0.1	train	sub-66	82	4590.0
SF-B	v0.1	train	sub-66	82	4740.0
SF-B	v0.1	train	sub-66	82	4860.0
SF-B	v0.1	train	sub-66	82	4950.0
SF-B	v0.1	train	sub-66	82	5010.0
SF-B	v0.1	train	sub-66	82	5130.0
SF-B	v0.1	train	sub-66	82	5220.0
SF-B	v0.1	train	sub-66	82	5520.0
SF-B	v0.1	train	sub-66	82	5700.0
SF-B	v0.1	train	sub-66	82	5910.0
SF-B	v0.1	train	sub-66	82	6000.0
SF-B	v0.1	train	sub-66	82	6150.0
SF-B	v0.1	train	sub-66	82	6270.0
SF-B	v0.1	train	sub-66	82	6630.0
SF-B	v0.1	train	sub-66	82	6870.0
SF-B	v0.1	train	sub-66	82	6960.0
SF-B	v0.1	train	sub-66	82	7050.0
SF-B	v0.1	train	sub-66	82	7230.0
SF-B	v0.1	train	sub-66	82	7470.0
SF-B	v0.1	train	sub-66	82	7680.0
SF-B	v0.1	train	sub-66	82	7890.0
SF-B	v0.1	train	sub-66	82	8460.0
SF-B	v0.1	train	sub-66	82	8580.0
SF-B	v0.1	train	sub-66	82	8760.0
SF-B	v0.1	train	sub-66	82	9030.0
SF-B	v0.1	train	sub-66	82	9150.0
SF-B	v0.1	train	sub-66	82	9420.0
SF-B	v0.1	train	sub-66	82	9600.0
SF-B	v0.1	train	sub-66	82	9690.0
SF-B	v0.1	train	sub-66	82	10170.0
SF-B	v0.1	train	sub-66	82	11670.0
SF-B	v0.1	train	sub-66	82	12900.0
SF-B	v0.1	train	sub-66	82	13500.0
SF-B	v0.1	train	sub-66	82	13740.0
SF-B	v0.1	train	sub-66	82	13800.0
SF-B	v0.1	train	sub-66	82	14310.0
SF-B	v0.1	train	sub-66	82	14460.0
SF-B	v0.1	train	sub-66	82	14550.0
SF-B	v0.1	train	sub-66	82	16950.0
SF-B	v0.1	train	sub-66	82	17310.0
SF-B	v0.1	train	sub-66	82	18270.0
SF-B	v0.1	train	sub-66	82	22590.0
SF-B	v0.1	train	sub-66	82	22950.0
SF-B	v0.1	train	sub-66	82	23490.0
SF-B	v0.1	train	sub-66	82	25710.0
SF-B	v0.1	train	sub-66	82	26070.0
SF-B	v0.1	train	sub-66	82	27420.0
SF-B	v0.1	train	sub-66	82	27480.0
SF-B	v0.1	train	sub-66	82	27630.0
SF-B	v0.1	train	sub-66	82	30450.0
SF-B	v0.1	train	sub-67	32	1080.0
SF-B	v0.1	train	sub-67	32	1350.0
SF-B	v0.1	train	sub-67	32	1830.0
SF-B	v0.1	train	sub-67	32	1890.0
SF-B	v0.1	train	sub-67	32	1980.0
SF-B	v0.1	train	sub-67	32	2220.0
SF-B	v0.1	train	sub-67	32	18300.0
SF-B	v0.1	train	sub-67	32	24720.0
SF-B	v0.1	train	sub-68	33	450.0
SF-B	v0.1	train	sub-68	33	600.0
SF-B	v0.1	train	sub-68	33	990.0
SF-B	v0.1	train	sub-68	33	1770.0
SF-B	v0.1	train	sub-68	33	9420.0
SF-B	v0.1	train	sub-68	33	10020.0
SF-B	v0.1	train	sub-68	33	15180.0
SF-B	v0.1	train	sub-68	33	15270.0
SF-B	v0.1	train	sub-68	33	15900.0
SF-B	v0.1	train	sub-68	33	20100.0
SF-B	v0.1	train	sub-68	33	20430.0
SF-B	v0.1	train	sub-68	33	20790.0
SF-B	v0.1	train	sub-68	33	20880.0
SF-B	v0.1	train	sub-68	33	21390.0
SF-B	v0.1	train	sub-68	33	21480.0
SF-B	v0.1	train	sub-68	33	22680.0
SF-B	v0.1	train	sub-68	33	23010.0
SF-B	v0.1	train	sub-68	33	23130.0
SF-B	v0.1	train	sub-68	33	23400.0
SF-B	v0.1	train	sub-68	33	23670.0
SF-B	v0.1	train	sub-68	33	23820.0
SF-B	v0.1	train	sub-68	33	25200.0
SF-B	v0.1	train	sub-68	33	25590.0
SF-B	v0.1	train	sub-68	33	25650.0
SF-B	v0.1	train	sub-68	33	25950.0
SF-B	v0.1	train	sub-68	33	26010.0
SF-B	v0.1	train	sub-69	34	180.0
SF-B	v0.1	train	sub-69	34	480.0
SF-B	v0.1	train	sub-69	34	540.0
SF-B	v0.1	train	sub-69	34	900.0
SF-B	v0.1	train	sub-69	34	1020.0
SF-B	v0.1	train	sub-69	34	1080.0
SF-B	v0.1	train	sub-69	34	1350.0
SF-B	v0.1	train	sub-69	34	1500.0
SF-B	v0.1	train	sub-69	34	2160.0
SF-B	v0.1	train	sub-69	34	2970.0
SF-B	v0.1	train	sub-69	34	3510.0
SF-B	v0.1	train	sub-69	34	3780.0
SF-B	v0.1	train	sub-69	34	10320.0
SF-B	v0.1	train	sub-69	34	10410.0
SF-B	v0.1	train	sub-69	34	10740.0
SF-B	v0.1	train	sub-69	34	10860.0
SF-B	v0.1	train	sub-69	34	10950.0
SF-B	v0.1	train	sub-69	34	11190.0
SF-B	v0.1	train	sub-69	34	11250.0
SF-B	v0.1	train	sub-69	34	11670.0
SF-B	v0.1	train	sub-69	34	11760.0
SF-B	v0.1	train	sub-69	34	11880.0
SF-B	v0.1	train	sub-69	34	12060.0
SF-B	v0.1	train	sub-69	34	12240.0
SF-B	v0.1	train	sub-69	34	12450.0
SF-B	v0.1	train	sub-69	34	17370.0
SF-B	v0.1	train	sub-69	34	17550.0
SF-B	v0.1	train	sub-69	34	17610.0
SF-B	v0.1	train	sub-69	34	17910.0
SF-B	v0.1	train	sub-69	34	18000.0
SF-B	v0.1	train	sub-69	34	18060.0
SF-B	v0.1	train	sub-69	34	18120.0
SF-B	v0.1	train	sub-69	34	18180.0
SF-B	v0.1	train	sub-69	34	18240.0
SF-B	v0.1	train	sub-69	34	18360.0
SF-B	v0.1	train	sub-69	34	22560.0
SF-B	v0.1	train	sub-69	34	22710.0
SF-B	v0.1	train	sub-69	34	22980.0
SF-B	v0.1	train	sub-69	34	23070.0
SF-B	v0.1	train	sub-69	34	25260.0
SF-B	v0.1	train	sub-69	34	25320.0
SF-B	v0.1	train	sub-69	34	25500.0
SF-B	v0.1	train	sub-69	34	25620.0
SF-B	v0.1	train	sub-69	34	25740.0
SF-B	v0.1	train	sub-69	34	25890.0
