comparator	model_version	partition	membership	tolerance_sec	subject	pid	match_type	reference_time_sec	prediction_time_sec	absolute_error_sec
SF-C	v0.1	train	primary	15.0	sub-33	84	eligible	22050.0	22050.0	0.0
SF-C	v0.1	train	primary	15.0	sub-33	84	eligible	24030.0	24030.0	0.0
SF-C	v0.1	train	primary	15.0	sub-36	84	eligible	3450.0	3450.0	0.0
SF-C	v0.1	train	primary	15.0	sub-36	84	eligible	15270.0	15270.0	0.0
SF-C	v0.1	train	primary	15.0	sub-36	84	eligible	16200.0	16200.0	0.0
SF-C	v0.1	train	primary	15.0	sub-36	84	eligible	22200.0	22200.0	0.0
SF-C	v0.1	train	primary	15.0	sub-39	85	ignored_quality	26430.0	26430.0	0.0
SF-C	v0.1	train	primary	15.0	sub-42	84	eligible	23100.0	23100.0	0.0
SF-C	v0.1	train	primary	15.0	sub-45	24	eligible	24450.0	24450.0	0.0
SF-C	v0.1	train	primary	15.0	sub-49	29	eligible	24720.0	24720.0	0.0
SF-C	v0.1	train	primary	15.0	sub-52	31	eligible	17670.0	17670.0	0.0
SF-C	v0.1	train	primary	15.0	sub-52	31	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	primary	15.0	sub-56	78	eligible	21000.0	21000.0	0.0
SF-C	v0.1	train	primary	15.0	sub-58	78	eligible	20490.0	20490.0	0.0
SF-C	v0.1	train	primary	15.0	sub-59	79	eligible	28530.0	28530.0	0.0
SF-C	v0.1	train	primary	15.0	sub-59	79	eligible	28950.0	28950.0	0.0
SF-C	v0.1	train	primary	15.0	sub-61	79	ignored_quality	9900.0	9900.0	0.0
SF-C	v0.1	train	primary	15.0	sub-61	79	ignored_quality	27120.0	27120.0	0.0
SF-C	v0.1	train	primary	15.0	sub-62	80	eligible	17040.0	17040.0	0.0
SF-C	v0.1	train	primary	15.0	sub-62	80	eligible	25980.0	25980.0	0.0
SF-C	v0.1	train	primary	15.0	sub-63	81	eligible	22920.0	22920.0	0.0
SF-C	v0.1	train	primary	15.0	sub-64	82	eligible	11250.0	11250.0	0.0
SF-C	v0.1	train	primary	15.0	sub-64	82	eligible	21480.0	21480.0	0.0
SF-C	v0.1	train	primary	15.0	sub-66	82	eligible	30150.0	30150.0	0.0
SF-C	v0.1	train	primary	15.0	sub-67	32	eligible	15450.0	15450.0	0.0
SF-C	v0.1	train	primary	15.0	sub-67	32	ignored_quality	24240.0	24240.0	0.0
SF-C	v0.1	train	primary	15.0	sub-68	33	eligible	10020.0	10020.0	0.0
SF-C	v0.1	train	primary	15.0	sub-69	34	ignored_quality	23040.0	23040.0	0.0
SF-C	v0.1	train	primary	15.0	sub-70	35	eligible	22110.0	22110.0	0.0
SF-C	v0.1	train	primary	15.0	sub-71	36	eligible	22740.0	22740.0	0.0
SF-C	v0.1	train	primary	15.0	sub-71	36	eligible	26880.0	26880.0	0.0
SF-C	v0.1	train	primary	15.0	sub-74	39	eligible	17010.0	17010.0	0.0
SF-C	v0.1	train	primary	15.0	sub-74	39	eligible	27630.0	27630.0	0.0
SF-C	v0.1	train	primary	15.0	sub-77	42	ignored_quality	16830.0	16830.0	0.0
SF-C	v0.1	train	primary	15.0	sub-77	42	ignored_quality	17880.0	17880.0	0.0
SF-C	v0.1	train	primary	15.0	sub-81	46	eligible	13710.0	13710.0	0.0
SF-C	v0.1	train	primary	15.0	sub-81	46	eligible	27000.0	27000.0	0.0
SF-C	v0.1	train	primary	15.0	sub-81	46	ignored_quality	14550.0	14550.0	0.0
SF-C	v0.1	train	primary	15.0	sub-87	54	ignored_quality	19230.0	19230.0	0.0
SF-C	v0.1	train	primary	15.0	sub-91	58	eligible	29370.0	29370.0	0.0
SF-C	v0.1	train	primary	15.0	sub-92	59	eligible	12690.0	12690.0	0.0
SF-C	v0.1	train	primary	15.0	sub-92	59	eligible	24690.0	24690.0	0.0
SF-C	v0.1	train	primary	15.0	sub-93	60	eligible	14310.0	14310.0	0.0
SF-C	v0.1	train	primary	15.0	sub-93	60	eligible	20100.0	20100.0	0.0
SF-C	v0.1	train	primary	15.0	sub-95	62	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	primary	15.0	sub-96	63	eligible	9210.0	9210.0	0.0
SF-C	v0.1	train	primary	15.0	sub-96	63	eligible	14190.0	14190.0	0.0
SF-C	v0.1	train	primary	15.0	sub-98	65	eligible	9870.0	9870.0	0.0
SF-C	v0.1	train	primary	15.0	sub-98	65	eligible	10920.0	10920.0	0.0
SF-C	v0.1	train	primary	15.0	sub-98	65	eligible	20070.0	20070.0	0.0
SF-C	v0.1	train	primary	45.0	sub-100	67	eligible	16470.0	16440.0	30.0
SF-C	v0.1	train	primary	45.0	sub-100	67	eligible	23940.0	23940.0	0.0
SF-C	v0.1	train	primary	45.0	sub-100	67	eligible	27600.0	27600.0	0.0
SF-C	v0.1	train	primary	45.0	sub-100	67	eligible	27990.0	27990.0	0.0
SF-C	v0.1	train	primary	45.0	sub-100	67	ignored_quality	23790.0	23790.0	0.0
SF-C	v0.1	train	primary	45.0	sub-104	72	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	primary	45.0	sub-104	72	ignored_quality	24510.0	24510.0	0.0
SF-C	v0.1	train	primary	45.0	sub-107	75	eligible	19470.0	19470.0	0.0
SF-C	v0.1	train	primary	45.0	sub-108	76	eligible	28110.0	28110.0	0.0
SF-C	v0.1	train	primary	45.0	sub-109	96	eligible	6960.0	6930.0	30.0
SF-C	v0.1	train	primary	45.0	sub-109	96	eligible	12300.0	12270.0	30.0
SF-C	v0.1	train	primary	45.0	sub-11	8	ignored_quality	10410.0	10410.0	0.0
SF-C	v0.1	train	primary	45.0	sub-11	8	ignored_quality	24900.0	24900.0	0.0
SF-C	v0.1	train	primary	45.0	sub-110	96	ignored_quality	13200.0	13170.0	30.0
SF-C	v0.1	train	primary	45.0	sub-110	96	ignored_quality	19710.0	19710.0	0.0
SF-C	v0.1	train	primary	45.0	sub-110	96	ignored_quality	25680.0	25650.0	30.0
SF-C	v0.1	train	primary	45.0	sub-111	96	eligible	9960.0	9930.0	30.0
SF-C	v0.1	train	primary	45.0	sub-111	96	eligible	20310.0	20310.0	0.0
SF-C	v0.1	train	primary	45.0	sub-115	98	eligible	8580.0	8550.0	30.0
SF-C	v0.1	train	primary	45.0	sub-119	99	eligible	4980.0	4980.0	0.0
SF-C	v0.1	train	primary	45.0	sub-119	99	eligible	6510.0	6510.0	0.0
SF-C	v0.1	train	primary	45.0	sub-12	92	eligible	9510.0	9480.0	30.0
SF-C	v0.1	train	primary	45.0	sub-12	92	eligible	9900.0	9900.0	0.0
SF-C	v0.1	train	primary	45.0	sub-12	92	eligible	23490.0	23460.0	30.0
SF-C	v0.1	train	primary	45.0	sub-12	92	eligible	28170.0	28170.0	0.0
SF-C	v0.1	train	primary	45.0	sub-120	99	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	primary	45.0	sub-120	99	ignored_quality	23580.0	23580.0	0.0
SF-C	v0.1	train	primary	45.0	sub-125	104	eligible	13200.0	13200.0	0.0
SF-C	v0.1	train	primary	45.0	sub-125	104	eligible	18480.0	18450.0	30.0
SF-C	v0.1	train	primary	45.0	sub-125	104	eligible	23760.0	23760.0	0.0
SF-C	v0.1	train	primary	45.0	sub-16	11	eligible	26790.0	26760.0	30.0
SF-C	v0.1	train	primary	45.0	sub-17	92	eligible	23520.0	23490.0	30.0
SF-C	v0.1	train	primary	45.0	sub-17	92	eligible	24090.0	24090.0	0.0
SF-C	v0.1	train	primary	45.0	sub-17	92	eligible	24780.0	24780.0	0.0
SF-C	v0.1	train	primary	45.0	sub-17	92	ignored_quality	23850.0	23820.0	30.0
SF-C	v0.1	train	primary	45.0	sub-19	93	ignored_quality	29880.0	29880.0	0.0
SF-C	v0.1	train	primary	45.0	sub-21	93	ignored_quality	15120.0	15120.0	0.0
SF-C	v0.1	train	primary	45.0	sub-22	14	ignored_quality	26520.0	26520.0	0.0
SF-C	v0.1	train	primary	45.0	sub-24	16	eligible	8220.0	8190.0	30.0
SF-C	v0.1	train	primary	45.0	sub-24	16	eligible	17370.0	17370.0	0.0
SF-C	v0.1	train	primary	45.0	sub-27	19	eligible	16020.0	16020.0	0.0
SF-C	v0.1	train	primary	45.0	sub-27	19	eligible	21510.0	21510.0	0.0
SF-C	v0.1	train	primary	45.0	sub-27	19	ignored_quality	28470.0	28470.0	0.0
SF-C	v0.1	train	primary	45.0	sub-29	21	ignored_quality	30060.0	30060.0	0.0
SF-C	v0.1	train	primary	45.0	sub-29	21	ignored_quality	33120.0	33120.0	0.0
SF-C	v0.1	train	primary	45.0	sub-3	1	eligible	17850.0	17820.0	30.0
SF-C	v0.1	train	primary	45.0	sub-3	1	eligible	19530.0	19500.0	30.0
SF-C	v0.1	train	primary	45.0	sub-3	1	eligible	23970.0	23970.0	0.0
SF-C	v0.1	train	primary	45.0	sub-3	1	eligible	24840.0	24840.0	0.0
SF-C	v0.1	train	primary	45.0	sub-3	1	ignored_quality	23700.0	23700.0	0.0
SF-C	v0.1	train	primary	45.0	sub-30	94	eligible	14130.0	14100.0	30.0
SF-C	v0.1	train	primary	45.0	sub-30	94	eligible	19560.0	19530.0	30.0
SF-C	v0.1	train	primary	45.0	sub-30	94	ignored_quality	24660.0	24660.0	0.0
SF-C	v0.1	train	primary	45.0	sub-33	84	eligible	6360.0	6360.0	0.0
SF-C	v0.1	train	primary	45.0	sub-33	84	eligible	22050.0	22050.0	0.0
SF-C	v0.1	train	primary	45.0	sub-33	84	eligible	22950.0	22920.0	30.0
SF-C	v0.1	train	primary	45.0	sub-33	84	eligible	24030.0	24030.0	0.0
SF-C	v0.1	train	primary	45.0	sub-36	84	eligible	3450.0	3450.0	0.0
SF-C	v0.1	train	primary	45.0	sub-36	84	eligible	10410.0	10380.0	30.0
SF-C	v0.1	train	primary	45.0	sub-36	84	eligible	15270.0	15270.0	0.0
SF-C	v0.1	train	primary	45.0	sub-36	84	eligible	16200.0	16200.0	0.0
SF-C	v0.1	train	primary	45.0	sub-36	84	eligible	22200.0	22200.0	0.0
SF-C	v0.1	train	primary	45.0	sub-39	85	ignored_quality	26430.0	26430.0	0.0
SF-C	v0.1	train	primary	45.0	sub-42	84	eligible	23100.0	23100.0	0.0
SF-C	v0.1	train	primary	45.0	sub-42	84	eligible	23460.0	23430.0	30.0
SF-C	v0.1	train	primary	45.0	sub-45	24	eligible	24450.0	24450.0	0.0
SF-C	v0.1	train	primary	45.0	sub-49	29	eligible	24720.0	24720.0	0.0
SF-C	v0.1	train	primary	45.0	sub-52	31	eligible	17670.0	17670.0	0.0
SF-C	v0.1	train	primary	45.0	sub-52	31	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	primary	45.0	sub-56	78	eligible	21000.0	21000.0	0.0
SF-C	v0.1	train	primary	45.0	sub-58	78	eligible	20490.0	20490.0	0.0
SF-C	v0.1	train	primary	45.0	sub-58	78	eligible	26610.0	26580.0	30.0
SF-C	v0.1	train	primary	45.0	sub-58	78	ignored_quality	19590.0	19560.0	30.0
SF-C	v0.1	train	primary	45.0	sub-59	79	eligible	21510.0	21480.0	30.0
SF-C	v0.1	train	primary	45.0	sub-59	79	eligible	27270.0	27240.0	30.0
SF-C	v0.1	train	primary	45.0	sub-59	79	eligible	28530.0	28530.0	0.0
SF-C	v0.1	train	primary	45.0	sub-59	79	eligible	28950.0	28950.0	0.0
SF-C	v0.1	train	primary	45.0	sub-61	79	ignored_quality	9900.0	9900.0	0.0
SF-C	v0.1	train	primary	45.0	sub-61	79	ignored_quality	27120.0	27120.0	0.0
SF-C	v0.1	train	primary	45.0	sub-62	80	eligible	17040.0	17040.0	0.0
SF-C	v0.1	train	primary	45.0	sub-62	80	eligible	25980.0	25980.0	0.0
SF-C	v0.1	train	primary	45.0	sub-63	81	eligible	22920.0	22920.0	0.0
SF-C	v0.1	train	primary	45.0	sub-64	82	eligible	11250.0	11250.0	0.0
SF-C	v0.1	train	primary	45.0	sub-64	82	eligible	21480.0	21480.0	0.0
SF-C	v0.1	train	primary	45.0	sub-66	82	eligible	30150.0	30150.0	0.0
SF-C	v0.1	train	primary	45.0	sub-67	32	eligible	15450.0	15450.0	0.0
SF-C	v0.1	train	primary	45.0	sub-67	32	eligible	25140.0	25110.0	30.0
SF-C	v0.1	train	primary	45.0	sub-67	32	ignored_quality	24240.0	24240.0	0.0
SF-C	v0.1	train	primary	45.0	sub-68	33	eligible	10020.0	10020.0	0.0
SF-C	v0.1	train	primary	45.0	sub-68	33	eligible	25710.0	25680.0	30.0
SF-C	v0.1	train	primary	45.0	sub-69	34	ignored_quality	23040.0	23040.0	0.0
SF-C	v0.1	train	primary	45.0	sub-70	35	eligible	22110.0	22110.0	0.0
SF-C	v0.1	train	primary	45.0	sub-71	36	eligible	22740.0	22740.0	0.0
SF-C	v0.1	train	primary	45.0	sub-71	36	eligible	26880.0	26880.0	0.0
SF-C	v0.1	train	primary	45.0	sub-73	38	eligible	5850.0	5820.0	30.0
SF-C	v0.1	train	primary	45.0	sub-74	39	eligible	17010.0	17010.0	0.0
SF-C	v0.1	train	primary	45.0	sub-74	39	eligible	27630.0	27630.0	0.0
SF-C	v0.1	train	primary	45.0	sub-77	42	ignored_quality	16830.0	16830.0	0.0
SF-C	v0.1	train	primary	45.0	sub-77	42	ignored_quality	17880.0	17880.0	0.0
SF-C	v0.1	train	primary	45.0	sub-81	46	eligible	13590.0	13560.0	30.0
SF-C	v0.1	train	primary	45.0	sub-81	46	eligible	13710.0	13710.0	0.0
SF-C	v0.1	train	primary	45.0	sub-81	46	eligible	21990.0	21960.0	30.0
SF-C	v0.1	train	primary	45.0	sub-81	46	eligible	26370.0	26340.0	30.0
SF-C	v0.1	train	primary	45.0	sub-81	46	eligible	27000.0	27000.0	0.0
SF-C	v0.1	train	primary	45.0	sub-81	46	ignored_quality	14550.0	14550.0	0.0
SF-C	v0.1	train	primary	45.0	sub-81	46	ignored_quality	14820.0	14790.0	30.0
SF-C	v0.1	train	primary	45.0	sub-83	50	eligible	18450.0	18420.0	30.0
SF-C	v0.1	train	primary	45.0	sub-87	54	ignored_quality	19230.0	19230.0	0.0
SF-C	v0.1	train	primary	45.0	sub-91	58	eligible	29370.0	29370.0	0.0
SF-C	v0.1	train	primary	45.0	sub-92	59	eligible	12690.0	12690.0	0.0
SF-C	v0.1	train	primary	45.0	sub-92	59	eligible	24690.0	24690.0	0.0
SF-C	v0.1	train	primary	45.0	sub-93	60	eligible	14310.0	14310.0	0.0
SF-C	v0.1	train	primary	45.0	sub-93	60	eligible	20100.0	20100.0	0.0
SF-C	v0.1	train	primary	45.0	sub-95	62	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	primary	45.0	sub-95	62	ignored_quality	22020.0	21990.0	30.0
SF-C	v0.1	train	primary	45.0	sub-95	62	ignored_quality	27690.0	27660.0	30.0
SF-C	v0.1	train	primary	45.0	sub-96	63	eligible	9210.0	9210.0	0.0
SF-C	v0.1	train	primary	45.0	sub-96	63	eligible	14190.0	14190.0	0.0
SF-C	v0.1	train	primary	45.0	sub-98	65	eligible	9570.0	9540.0	30.0
SF-C	v0.1	train	primary	45.0	sub-98	65	eligible	9870.0	9870.0	0.0
SF-C	v0.1	train	primary	45.0	sub-98	65	eligible	10920.0	10920.0	0.0
SF-C	v0.1	train	primary	45.0	sub-98	65	eligible	20070.0	20070.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-100	67	eligible	23790.0	23790.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-100	67	eligible	23940.0	23940.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-100	67	eligible	27600.0	27600.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-100	67	eligible	27990.0	27990.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-104	72	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-104	72	eligible	24510.0	24510.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-107	75	eligible	19470.0	19470.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-108	76	eligible	28110.0	28110.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-11	8	eligible	10410.0	10410.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-11	8	eligible	24900.0	24900.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-110	96	eligible	19710.0	19710.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-111	96	eligible	20310.0	20310.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-119	99	eligible	4980.0	4980.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-119	99	eligible	6510.0	6510.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-12	92	eligible	9900.0	9900.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-12	92	eligible	28170.0	28170.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-120	99	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-120	99	ignored_quality	23580.0	23580.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-125	104	eligible	13200.0	13200.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-125	104	eligible	23760.0	23760.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-17	92	eligible	24090.0	24090.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-17	92	eligible	24780.0	24780.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-19	93	eligible	29880.0	29880.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-21	93	eligible	15120.0	15120.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-22	14	eligible	26520.0	26520.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-24	16	eligible	17370.0	17370.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-27	19	eligible	16020.0	16020.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-27	19	eligible	21510.0	21510.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-27	19	ignored_quality	28470.0	28470.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-29	21	eligible	30060.0	30060.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-29	21	eligible	33120.0	33120.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-3	1	eligible	23700.0	23700.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-3	1	eligible	23970.0	23970.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-3	1	eligible	24840.0	24840.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-30	94	eligible	24660.0	24660.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-33	84	eligible	6360.0	6360.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-33	84	eligible	22050.0	22050.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-33	84	eligible	24030.0	24030.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-36	84	eligible	3450.0	3450.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-36	84	eligible	15270.0	15270.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-36	84	eligible	16200.0	16200.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-36	84	eligible	22200.0	22200.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-39	85	eligible	26430.0	26430.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-42	84	eligible	23100.0	23100.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-45	24	eligible	24450.0	24450.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-49	29	eligible	24720.0	24720.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-52	31	eligible	17670.0	17670.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-52	31	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-56	78	eligible	21000.0	21000.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-58	78	eligible	20490.0	20490.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-59	79	eligible	28530.0	28530.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-59	79	eligible	28950.0	28950.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-61	79	eligible	9900.0	9900.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-61	79	eligible	27120.0	27120.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-62	80	eligible	17040.0	17040.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-62	80	eligible	25980.0	25980.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-63	81	eligible	22920.0	22920.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-64	82	eligible	11250.0	11250.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-64	82	eligible	21480.0	21480.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-66	82	eligible	30150.0	30150.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-67	32	eligible	15450.0	15450.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-67	32	eligible	24240.0	24240.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-68	33	eligible	10020.0	10020.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-69	34	eligible	23040.0	23040.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-70	35	eligible	22110.0	22110.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-71	36	eligible	22740.0	22740.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-71	36	eligible	26880.0	26880.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-74	39	eligible	17010.0	17010.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-74	39	eligible	27630.0	27630.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-77	42	eligible	16830.0	16830.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-77	42	eligible	17880.0	17880.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-81	46	eligible	13710.0	13710.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-81	46	eligible	14550.0	14550.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-81	46	eligible	27000.0	27000.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-87	54	eligible	19230.0	19230.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-91	58	eligible	29370.0	29370.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-92	59	eligible	12690.0	12690.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-92	59	eligible	24690.0	24690.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-93	60	eligible	14310.0	14310.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-93	60	eligible	20100.0	20100.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-95	62	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-96	63	eligible	9210.0	9210.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-96	63	eligible	14190.0	14190.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-98	65	eligible	9870.0	9870.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-98	65	eligible	10920.0	10920.0	0.0
SF-C	v0.1	train	expanded	15.0	sub-98	65	eligible	20070.0	20070.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-100	67	eligible	16470.0	16440.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-100	67	eligible	23790.0	23790.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-100	67	eligible	23940.0	23940.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-100	67	eligible	27600.0	27600.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-100	67	eligible	27990.0	27990.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-104	72	eligible	23550.0	23550.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-104	72	eligible	24510.0	24510.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-107	75	eligible	19470.0	19470.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-108	76	eligible	28110.0	28110.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-109	96	eligible	6960.0	6930.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-109	96	eligible	12300.0	12270.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-11	8	eligible	10410.0	10410.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-11	8	eligible	24900.0	24900.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-110	96	eligible	13200.0	13170.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-110	96	eligible	19710.0	19710.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-110	96	eligible	25680.0	25650.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-111	96	eligible	9960.0	9930.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-111	96	eligible	20310.0	20310.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-115	98	eligible	8580.0	8550.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-119	99	eligible	4980.0	4980.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-119	99	eligible	6510.0	6510.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-12	92	eligible	9510.0	9480.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-12	92	eligible	9900.0	9900.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-12	92	eligible	23490.0	23460.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-12	92	eligible	28170.0	28170.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-120	99	eligible	13830.0	13830.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-120	99	ignored_quality	23580.0	23580.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-125	104	eligible	13200.0	13200.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-125	104	eligible	18480.0	18450.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-125	104	eligible	23760.0	23760.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-16	11	eligible	26790.0	26760.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-17	92	eligible	23520.0	23490.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-17	92	eligible	23850.0	23820.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-17	92	eligible	24090.0	24090.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-17	92	eligible	24780.0	24780.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-19	93	eligible	29880.0	29880.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-21	93	eligible	15120.0	15120.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-22	14	eligible	26520.0	26520.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-24	16	eligible	8220.0	8190.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-24	16	eligible	17370.0	17370.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-27	19	eligible	16020.0	16020.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-27	19	eligible	21510.0	21510.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-27	19	ignored_quality	28470.0	28470.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-29	21	eligible	30060.0	30060.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-29	21	eligible	33120.0	33120.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-3	1	eligible	17850.0	17820.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-3	1	eligible	19530.0	19500.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-3	1	eligible	23700.0	23700.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-3	1	eligible	23970.0	23970.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-3	1	eligible	24840.0	24840.0	0.0
SF-C	v0.1	train	expanded	45.0	sub-30	94	eligible	14130.0	14100.0	30.0
SF-C	v0.1	train	expanded	45.0	sub-30	94	eligible	19560.0	19530.0	30.0
