comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-B	v0.1	train	expanded	sub-30	94	15.0	3	30	0	0	30	3	0	6.941666666666666	0.0	0.0	0.0	4.321728691476591
SF-B	v0.1	train	expanded	sub-31	95	15.0	0	24	0	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	expanded	sub-33	84	15.0	8	14	0	2	12	6	0	7.291666666666667	0.14285714285714285	0.25	0.18181818181818182	1.6457142857142857
SF-B	v0.1	train	expanded	sub-36	84	15.0	6	5	1	0	5	6	0	7.45	0.0	0.0	0.0	0.6711409395973155
SF-B	v0.1	train	expanded	sub-38	87	15.0	1	9	0	0	9	1	0	7.083333333333333	0.0	0.0	0.0	1.2705882352941178
SF-B	v0.1	train	expanded	sub-39	85	15.0	1	50	0	1	49	0	0	7.483333333333333	0.02	1.0	0.0392156862745098	6.547884187082405
SF-B	v0.1	train	expanded	sub-42	84	15.0	6	6	0	0	6	6	0	7.441666666666666	0.0	0.0	0.0	0.8062709966405376
SF-B	v0.1	train	expanded	sub-43	87	15.0	0	3	1	0	3	0	0	6.858333333333333	0.0		0.0	0.4374240583232078
SF-B	v0.1	train	expanded	sub-45	24	15.0	1	37	0	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	expanded	sub-47	87	15.0	0	2	0	0	2	0	0	6.641666666666667	0.0		0.0	0.30112923462986196
SF-B	v0.1	train	expanded	sub-49	29	15.0	2	9	0	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	expanded	sub-52	31	15.0	3	16	1	0	16	3	0	7.683333333333334	0.0	0.0	0.0	2.0824295010845986
SF-B	v0.1	train	expanded	sub-56	78	15.0	5	40	0	2	38	3	0	7.975	0.05	0.4	0.08888888888888889	4.764890282131661
SF-B	v0.1	train	expanded	sub-58	78	15.0	5	25	1	1	24	4	0	8.366666666666667	0.04	0.2	0.06666666666666667	2.8685258964143423
SF-B	v0.1	train	expanded	sub-59	79	15.0	5	21	0	2	19	3	0	8.608333333333333	0.09523809523809523	0.4	0.15384615384615385	2.2071636011616653
SF-B	v0.1	train	expanded	sub-60	80	15.0	0	34	0	0	34	0	0	7.241666666666666	0.0		0.0	4.695051783659379
SF-B	v0.1	train	expanded	sub-61	79	15.0	5	44	0	1	43	4	0	7.891666666666667	0.022727272727272728	0.2	0.04081632653061224	5.448785638859556
SF-B	v0.1	train	expanded	sub-62	80	15.0	2	50	0	2	48	0	0	8.183333333333334	0.04	1.0	0.07692307692307693	5.865580448065173
SF-B	v0.1	train	expanded	sub-63	81	15.0	1	28	0	1	27	0	0	7.35	0.03571428571428571	1.0	0.06896551724137931	3.673469387755102
SF-B	v0.1	train	expanded	sub-64	82	15.0	2	30	0	1	29	1	0	7.316666666666666	0.03333333333333333	0.5	0.0625	3.9635535307517085
SF-B	v0.1	train	expanded	sub-65	81	15.0	1	53	0	1	52	0	0	7.466666666666667	0.018867924528301886	1.0	0.037037037037037035	6.964285714285714
SF-B	v0.1	train	expanded	sub-66	82	15.0	2	63	0	0	63	2	0	8.95	0.0	0.0	0.0	7.039106145251397
SF-B	v0.1	train	expanded	sub-67	32	15.0	6	8	0	0	8	6	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	expanded	sub-68	33	15.0	2	26	0	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	expanded	sub-69	34	15.0	1	54	0	0	54	1	0	8.35	0.0	0.0	0.0	6.467065868263473
SF-B	v0.1	train	expanded	sub-70	35	15.0	2	5	0	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
SF-B	v0.1	train	expanded	sub-71	36	15.0	3	18	0	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	expanded	sub-73	38	15.0	1	25	0	0	25	1	0	6.958333333333333	0.0	0.0	0.0	3.5928143712574854
SF-B	v0.1	train	expanded	sub-74	39	15.0	2	40	0	0	40	2	0	8.066666666666666	0.0	0.0	0.0	4.958677685950414
SF-B	v0.1	train	expanded	sub-77	42	15.0	2	28	1	2	26	0	0	8.975	0.07142857142857142	1.0	0.13333333333333333	2.8969359331476325
SF-B	v0.1	train	expanded	sub-78	43	15.0	2	38	0	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	expanded	sub-8	6	15.0	0	3	0	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	expanded	sub-80	45	15.0	0	14	0	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	expanded	sub-81	46	15.0	8	31	0	2	29	6	0	7.533333333333333	0.06451612903225806	0.25	0.10256410256410256	3.849557522123894
SF-B	v0.1	train	expanded	sub-83	50	15.0	1	22	0	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	expanded	sub-84	51	15.0	1	41	0	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	expanded	sub-86	53	15.0	0	57	0	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	expanded	sub-87	54	15.0	2	27	0	0	27	2	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	expanded	sub-91	58	15.0	5	14	0	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	expanded	sub-92	59	15.0	3	12	0	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	expanded	sub-93	60	15.0	3	14	0	0	14	3	0	7.308333333333334	0.0	0.0	0.0	1.9156214367160775
SF-B	v0.1	train	expanded	sub-94	61	15.0	2	12	0	0	12	2	0	8.366666666666667	0.0	0.0	0.0	1.4342629482071712
SF-B	v0.1	train	expanded	sub-95	62	15.0	6	11	0	2	9	4	0	8.183333333333334	0.18181818181818182	0.3333333333333333	0.23529411764705882	1.0997963340122199
SF-B	v0.1	train	expanded	sub-96	63	15.0	4	48	0	1	47	3	0	8.083333333333334	0.020833333333333332	0.25	0.038461538461538464	5.814432989690721
SF-B	v0.1	train	expanded	sub-98	65	15.0	7	24	0	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	expanded	sub-99	66	15.0	0	43	0	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	train	expanded	sub-10	91	45.0	0	2	0	0	2	0	0	8.266666666666667	0.0		0.0	0.24193548387096772
SF-B	v0.1	train	expanded	sub-100	67	45.0	5	9	0	3	6	2	0	8.291666666666666	0.3333333333333333	0.6	0.42857142857142855	0.7236180904522613
SF-B	v0.1	train	expanded	sub-101	68	45.0	5	23	0	0	23	5	0	7.783333333333333	0.0	0.0	0.0	2.955032119914347
SF-B	v0.1	train	expanded	sub-103	71	45.0	0	15	0	0	15	0	0	7.141666666666667	0.0		0.0	2.100350058343057
SF-B	v0.1	train	expanded	sub-104	72	45.0	2	8	0	1	7	1	0	6.983333333333333	0.125	0.5	0.2	1.0023866348448687
SF-B	v0.1	train	expanded	sub-107	75	45.0	1	33	0	0	33	1	0	7.925	0.0	0.0	0.0	4.16403785488959
SF-B	v0.1	train	expanded	sub-108	76	45.0	2	21	0	1	20	1	0	8.258333333333333	0.047619047619047616	0.5	0.08695652173913043	2.421796165489405
SF-B	v0.1	train	expanded	sub-109	96	45.0	5	16	0	3	13	2	0	7.016666666666667	0.1875	0.6	0.2857142857142857	1.852731591448931
SF-B	v0.1	train	expanded	sub-11	8	45.0	2	22	0	2	20	0	0	8.183333333333334	0.09090909090909091	1.0	0.16666666666666666	2.4439918533604885
SF-B	v0.1	train	expanded	sub-110	96	45.0	4	15	0	2	13	2	0	7.933333333333334	0.13333333333333333	0.5	0.21052631578947367	1.638655462184874
SF-B	v0.1	train	expanded	sub-111	96	45.0	5	10	0	1	9	4	0	8.0	0.1	0.2	0.13333333333333333	1.125
SF-B	v0.1	train	expanded	sub-115	98	45.0	1	20	0	1	19	0	0	7.083333333333333	0.05	1.0	0.09523809523809523	2.682352941176471
SF-B	v0.1	train	expanded	sub-116	98	45.0	2	5	0	0	5	2	0	7.183333333333334	0.0	0.0	0.0	0.6960556844547564
SF-B	v0.1	train	expanded	sub-117	98	45.0	5	6	0	0	6	5	0	6.6	0.0	0.0	0.0	0.9090909090909092
SF-B	v0.1	train	expanded	sub-118	99	45.0	2	0	0	0	0	2	0	7.358333333333333		0.0	0.0	0.0
SF-B	v0.1	train	expanded	sub-119	99	45.0	3	0	0	0	0	3	0	7.475		0.0	0.0	0.0
SF-B	v0.1	train	expanded	sub-12	92	45.0	9	8	0	2	6	7	0	8.366666666666667	0.25	0.2222222222222222	0.23529411764705882	0.7171314741035856
SF-B	v0.1	train	expanded	sub-120	99	45.0	2	1	1	1	0	1	0	6.566666666666666	1.0	0.5	0.6666666666666666	0.0
SF-B	v0.1	train	expanded	sub-121	100	45.0	1	7	0	0	7	1	0	7.433333333333334	0.0	0.0	0.0	0.9417040358744394
SF-B	v0.1	train	expanded	sub-122	101	45.0	0	38	0	0	38	0	0	7.291666666666667	0.0		0.0	5.211428571428571
SF-B	v0.1	train	expanded	sub-125	104	45.0	3	17	0	2	15	1	0	8.108333333333333	0.11764705882352941	0.6666666666666666	0.2	1.8499486125385407
SF-B	v0.1	train	expanded	sub-128	108	45.0	1	22	0	0	22	1	0	6.816666666666666	0.0	0.0	0.0	3.227383863080685
SF-B	v0.1	train	expanded	sub-13	91	45.0	0	1	0	0	1	0	0	8.3	0.0		0.0	0.12048192771084336
SF-B	v0.1	train	expanded	sub-14	9	45.0	3	3	1	0	3	3	0	8.875	0.0	0.0	0.0	0.3380281690140845
SF-B	v0.1	train	expanded	sub-15	10	45.0	3	26	0	0	26	3	0	9.091666666666667	0.0	0.0	0.0	2.859761686526123
SF-B	v0.1	train	expanded	sub-16	11	45.0	7	31	0	0	31	7	0	8.508333333333333	0.0	0.0	0.0	3.643486777668952
SF-B	v0.1	train	expanded	sub-17	92	45.0	11	8	0	4	4	7	0	8.158333333333333	0.5	0.36363636363636365	0.42105263157894735	0.4902962206332993
SF-B	v0.1	train	expanded	sub-19	93	45.0	2	7	0	1	6	1	0	8.425	0.14285714285714285	0.5	0.2222222222222222	0.7121661721068249
SF-B	v0.1	train	expanded	sub-20	13	45.0	2	35	0	1	34	1	0	8.725	0.02857142857142857	0.5	0.05405405405405406	3.896848137535817
SF-B	v0.1	train	expanded	sub-21	93	45.0	1	10	0	0	10	1	0	8.683333333333334	0.0	0.0	0.0	1.1516314779270633
SF-B	v0.1	train	expanded	sub-22	14	45.0	2	3	0	0	3	2	0	8.608333333333333	0.0	0.0	0.0	0.3484995159728945
SF-B	v0.1	train	expanded	sub-24	16	45.0	2	10	0	0	10	2	0	7.766666666666667	0.0	0.0	0.0	1.2875536480686696
SF-B	v0.1	train	expanded	sub-27	19	45.0	3	14	1	1	12	2	1	7.925	0.07692307692307693	0.3333333333333333	0.125	1.5141955835962146
SF-B	v0.1	train	expanded	sub-28	20	45.0	1	11	0	0	11	1	0	7.15	0.0	0.0	0.0	1.5384615384615383
SF-B	v0.1	train	expanded	sub-29	21	45.0	3	17	0	0	17	3	0	9.225	0.0	0.0	0.0	1.8428184281842819
SF-B	v0.1	train	expanded	sub-3	1	45.0	5	21	0	3	18	2	0	8.3	0.14285714285714285	0.6	0.23076923076923078	2.1686746987951806
SF-B	v0.1	train	expanded	sub-30	94	45.0	3	30	0	3	27	0	0	6.941666666666666	0.1	1.0	0.18181818181818182	3.8895558223289317
SF-B	v0.1	train	expanded	sub-31	95	45.0	0	24	0	0	24	0	0	7.075	0.0		0.0	3.392226148409894
SF-B	v0.1	train	expanded	sub-33	84	45.0	8	14	0	3	11	5	0	7.291666666666667	0.21428571428571427	0.375	0.2727272727272727	1.5085714285714285
SF-B	v0.1	train	expanded	sub-36	84	45.0	6	5	1	1	4	5	0	7.45	0.2	0.16666666666666666	0.18181818181818182	0.5369127516778524
SF-B	v0.1	train	expanded	sub-38	87	45.0	1	9	0	0	9	1	0	7.083333333333333	0.0	0.0	0.0	1.2705882352941178
SF-B	v0.1	train	expanded	sub-39	85	45.0	1	50	0	1	49	0	0	7.483333333333333	0.02	1.0	0.0392156862745098	6.547884187082405
SF-B	v0.1	train	expanded	sub-42	84	45.0	6	6	0	1	5	5	0	7.441666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.671892497200448
SF-B	v0.1	train	expanded	sub-43	87	45.0	0	3	1	0	3	0	0	6.858333333333333	0.0		0.0	0.4374240583232078
SF-B	v0.1	train	expanded	sub-45	24	45.0	1	37	0	1	36	0	0	6.816666666666666	0.02702702702702703	1.0	0.05263157894736842	5.28117359413203
SF-B	v0.1	train	expanded	sub-47	87	45.0	0	2	0	0	2	0	0	6.641666666666667	0.0		0.0	0.30112923462986196
SF-B	v0.1	train	expanded	sub-49	29	45.0	2	9	0	0	9	2	0	7.508333333333334	0.0	0.0	0.0	1.1986681465038844
SF-B	v0.1	train	expanded	sub-52	31	45.0	3	16	1	1	14	2	1	7.683333333333334	0.06666666666666667	0.3333333333333333	0.1111111111111111	1.822125813449024
SF-B	v0.1	train	expanded	sub-56	78	45.0	5	40	0	3	37	2	0	7.975	0.075	0.6	0.13333333333333333	4.639498432601881
SF-B	v0.1	train	expanded	sub-58	78	45.0	5	25	1	1	24	4	0	8.366666666666667	0.04	0.2	0.06666666666666667	2.8685258964143423
SF-B	v0.1	train	expanded	sub-59	79	45.0	5	21	0	2	19	3	0	8.608333333333333	0.09523809523809523	0.4	0.15384615384615385	2.2071636011616653
SF-B	v0.1	train	expanded	sub-60	80	45.0	0	34	0	0	34	0	0	7.241666666666666	0.0		0.0	4.695051783659379
SF-B	v0.1	train	expanded	sub-61	79	45.0	5	44	0	2	42	3	0	7.891666666666667	0.045454545454545456	0.4	0.08163265306122448	5.3220696937698
SF-B	v0.1	train	expanded	sub-62	80	45.0	2	50	0	2	48	0	0	8.183333333333334	0.04	1.0	0.07692307692307693	5.865580448065173
SF-B	v0.1	train	expanded	sub-63	81	45.0	1	28	0	1	27	0	0	7.35	0.03571428571428571	1.0	0.06896551724137931	3.673469387755102
SF-B	v0.1	train	expanded	sub-64	82	45.0	2	30	0	1	29	1	0	7.316666666666666	0.03333333333333333	0.5	0.0625	3.9635535307517085
SF-B	v0.1	train	expanded	sub-65	81	45.0	1	53	0	1	52	0	0	7.466666666666667	0.018867924528301886	1.0	0.037037037037037035	6.964285714285714
SF-B	v0.1	train	expanded	sub-66	82	45.0	2	63	0	0	63	2	0	8.95	0.0	0.0	0.0	7.039106145251397
SF-B	v0.1	train	expanded	sub-67	32	45.0	6	8	0	0	8	6	0	7.691666666666666	0.0	0.0	0.0	1.0400866738894907
SF-B	v0.1	train	expanded	sub-68	33	45.0	2	26	0	1	25	1	0	7.141666666666667	0.038461538461538464	0.5	0.07142857142857142	3.500583430571762
SF-B	v0.1	train	expanded	sub-69	34	45.0	1	54	0	1	53	0	0	8.35	0.018518518518518517	1.0	0.03636363636363636	6.347305389221557
SF-B	v0.1	train	expanded	sub-70	35	45.0	2	5	0	0	5	2	0	7.325	0.0	0.0	0.0	0.68259385665529
SF-B	v0.1	train	expanded	sub-71	36	45.0	3	18	0	1	17	2	0	9.275	0.05555555555555555	0.3333333333333333	0.09523809523809523	1.8328840970350404
SF-B	v0.1	train	expanded	sub-73	38	45.0	1	25	0	1	24	0	0	6.958333333333333	0.04	1.0	0.07692307692307693	3.4491017964071857
SF-B	v0.1	train	expanded	sub-74	39	45.0	2	40	0	1	39	1	0	8.066666666666666	0.025	0.5	0.047619047619047616	4.834710743801653
SF-B	v0.1	train	expanded	sub-77	42	45.0	2	28	1	2	26	0	0	8.975	0.07142857142857142	1.0	0.13333333333333333	2.8969359331476325
SF-B	v0.1	train	expanded	sub-78	43	45.0	2	38	0	1	37	1	0	7.325	0.02631578947368421	0.5	0.05	5.051194539249146
SF-B	v0.1	train	expanded	sub-8	6	45.0	0	3	0	0	3	0	0	3.4	0.0		0.0	0.8823529411764706
SF-B	v0.1	train	expanded	sub-80	45	45.0	0	14	0	0	14	0	0	6.825	0.0		0.0	2.051282051282051
SF-B	v0.1	train	expanded	sub-81	46	45.0	8	31	0	6	25	2	0	7.533333333333333	0.1935483870967742	0.75	0.3076923076923077	3.3185840707964602
SF-B	v0.1	train	expanded	sub-83	50	45.0	1	22	0	0	22	1	0	7.475	0.0	0.0	0.0	2.9431438127090304
SF-B	v0.1	train	expanded	sub-84	51	45.0	1	41	0	0	41	1	0	8.466666666666667	0.0	0.0	0.0	4.84251968503937
SF-B	v0.1	train	expanded	sub-86	53	45.0	0	57	0	0	57	0	0	7.858333333333333	0.0		0.0	7.253446447507954
SF-B	v0.1	train	expanded	sub-87	54	45.0	2	27	0	0	27	2	0	7.966666666666667	0.0	0.0	0.0	3.3891213389121337
SF-B	v0.1	train	expanded	sub-91	58	45.0	5	14	0	0	14	5	0	8.5	0.0	0.0	0.0	1.6470588235294117
SF-B	v0.1	train	expanded	sub-92	59	45.0	3	12	0	0	12	3	0	8.225	0.0	0.0	0.0	1.458966565349544
SF-B	v0.1	train	expanded	sub-93	60	45.0	3	14	0	1	13	2	0	7.308333333333334	0.07142857142857142	0.3333333333333333	0.11764705882352941	1.7787913340935004
SF-B	v0.1	train	expanded	sub-94	61	45.0	2	12	0	2	10	0	0	8.366666666666667	0.16666666666666666	1.0	0.2857142857142857	1.195219123505976
SF-B	v0.1	train	expanded	sub-95	62	45.0	6	11	0	3	8	3	0	8.183333333333334	0.2727272727272727	0.5	0.35294117647058826	0.9775967413441955
SF-B	v0.1	train	expanded	sub-96	63	45.0	4	48	0	2	46	2	0	8.083333333333334	0.041666666666666664	0.5	0.07692307692307693	5.690721649484535
SF-B	v0.1	train	expanded	sub-98	65	45.0	7	24	0	1	23	6	0	7.5	0.041666666666666664	0.14285714285714285	0.06451612903225806	3.066666666666667
SF-B	v0.1	train	expanded	sub-99	66	45.0	0	43	0	0	43	0	0	8.808333333333334	0.0		0.0	4.881740775780511
SF-B	v0.1	validation	primary	sub-1	89	15.0	0	0	5	0	0	0	0	7.6				0.0
SF-B	v0.1	validation	primary	sub-105	73	15.0	3	39	0	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	primary	sub-112	97	15.0	3	2	0	0	2	3	0	7.65	0.0	0.0	0.0	0.26143790849673204
SF-B	v0.1	validation	primary	sub-113	97	15.0	2	1	0	0	1	2	0	7.8	0.0	0.0	0.0	0.12820512820512822
SF-B	v0.1	validation	primary	sub-114	97	15.0	1	1	0	0	1	1	0	7.766666666666667	0.0	0.0	0.0	0.12875536480686695
SF-B	v0.1	validation	primary	sub-124	15	15.0	4	4	0	1	3	3	0	7.4	0.25	0.25	0.25	0.4054054054054054
SF-B	v0.1	validation	primary	sub-126	106	15.0	1	21	5	0	21	1	0	7.25	0.0	0.0	0.0	2.896551724137931
SF-B	v0.1	validation	primary	sub-2	89	15.0	7	9	0	0	9	7	0	7.6	0.0	0.0	0.0	1.1842105263157896
SF-B	v0.1	validation	primary	sub-23	15	15.0	1	12	1	0	12	1	0	9.316666666666666	0.0	0.0	0.0	1.2880143112701252
SF-B	v0.1	validation	primary	sub-25	17	15.0	3	34	0	0	34	3	0	9.016666666666667	0.0	0.0	0.0	3.7707948243992604
SF-B	v0.1	validation	primary	sub-4	2	15.0	2	41	0	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	primary	sub-5	3	15.0	4	3	0	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	primary	sub-6	4	15.0	1	18	0	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	primary	sub-7	5	15.0	0	15	3	0	15	0	0	7.783333333333333	0.0		0.0	1.9271948608137046
SF-B	v0.1	validation	primary	sub-72	37	15.0	0	65	2	0	65	0	0	8.041666666666666	0.0		0.0	8.082901554404145
SF-B	v0.1	validation	primary	sub-75	40	15.0	0	29	2	0	29	0	0	7.183333333333334	0.0		0.0	4.037122969837587
SF-B	v0.1	validation	primary	sub-79	44	15.0	0	11	0	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	primary	sub-82	48	15.0	0	16	2	0	16	0	0	7.391666666666667	0.0		0.0	2.1645997745208567
SF-B	v0.1	validation	primary	sub-88	55	15.0	0	25	0	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	primary	sub-97	64	15.0	5	9	0	0	9	5	0	9.033333333333333	0.0	0.0	0.0	0.996309963099631
SF-B	v0.1	validation	primary	sub-1	89	45.0	0	0	5	0	0	0	0	7.6				0.0
SF-B	v0.1	validation	primary	sub-105	73	45.0	3	39	0	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	primary	sub-112	97	45.0	3	2	0	0	2	3	0	7.65	0.0	0.0	0.0	0.26143790849673204
SF-B	v0.1	validation	primary	sub-113	97	45.0	2	1	0	0	1	2	0	7.8	0.0	0.0	0.0	0.12820512820512822
SF-B	v0.1	validation	primary	sub-114	97	45.0	1	1	0	0	1	1	0	7.766666666666667	0.0	0.0	0.0	0.12875536480686695
SF-B	v0.1	validation	primary	sub-124	15	45.0	4	4	0	1	3	3	0	7.4	0.25	0.25	0.25	0.4054054054054054
SF-B	v0.1	validation	primary	sub-126	106	45.0	1	21	5	0	19	1	2	7.25	0.0	0.0	0.0	2.6206896551724137
SF-B	v0.1	validation	primary	sub-2	89	45.0	7	9	0	0	9	7	0	7.6	0.0	0.0	0.0	1.1842105263157896
SF-B	v0.1	validation	primary	sub-23	15	45.0	1	12	1	1	11	0	0	9.316666666666666	0.08333333333333333	1.0	0.15384615384615385	1.180679785330948
SF-B	v0.1	validation	primary	sub-25	17	45.0	3	34	0	1	33	2	0	9.016666666666667	0.029411764705882353	0.3333333333333333	0.05405405405405406	3.6598890942698703
SF-B	v0.1	validation	primary	sub-4	2	45.0	2	41	0	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	primary	sub-5	3	45.0	4	3	0	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	primary	sub-6	4	45.0	1	18	0	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	primary	sub-7	5	45.0	0	15	3	0	15	0	0	7.783333333333333	0.0		0.0	1.9271948608137046
SF-B	v0.1	validation	primary	sub-72	37	45.0	0	65	2	0	65	0	0	8.041666666666666	0.0		0.0	8.082901554404145
SF-B	v0.1	validation	primary	sub-75	40	45.0	0	29	2	0	29	0	0	7.183333333333334	0.0		0.0	4.037122969837587
SF-B	v0.1	validation	primary	sub-79	44	45.0	0	11	0	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	primary	sub-82	48	45.0	0	16	2	0	16	0	0	7.391666666666667	0.0		0.0	2.1645997745208567
SF-B	v0.1	validation	primary	sub-88	55	45.0	0	25	0	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	primary	sub-97	64	45.0	5	9	0	1	8	4	0	9.033333333333333	0.1111111111111111	0.2	0.14285714285714285	0.8856088560885609
SF-B	v0.1	validation	expanded	sub-1	89	15.0	0	0	5	0	0	0	0	7.6				0.0
SF-B	v0.1	validation	expanded	sub-105	73	15.0	3	39	0	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	expanded	sub-112	97	15.0	3	2	0	0	2	3	0	7.65	0.0	0.0	0.0	0.26143790849673204
SF-B	v0.1	validation	expanded	sub-113	97	15.0	2	1	0	0	1	2	0	7.8	0.0	0.0	0.0	0.12820512820512822
SF-B	v0.1	validation	expanded	sub-114	97	15.0	1	1	0	0	1	1	0	7.766666666666667	0.0	0.0	0.0	0.12875536480686695
SF-B	v0.1	validation	expanded	sub-124	15	15.0	4	4	0	1	3	3	0	7.4	0.25	0.25	0.25	0.4054054054054054
SF-B	v0.1	validation	expanded	sub-126	106	15.0	6	21	0	0	21	6	0	7.25	0.0	0.0	0.0	2.896551724137931
SF-B	v0.1	validation	expanded	sub-2	89	15.0	7	9	0	0	9	7	0	7.6	0.0	0.0	0.0	1.1842105263157896
SF-B	v0.1	validation	expanded	sub-23	15	15.0	1	12	1	0	12	1	0	9.316666666666666	0.0	0.0	0.0	1.2880143112701252
SF-B	v0.1	validation	expanded	sub-25	17	15.0	3	34	0	0	34	3	0	9.016666666666667	0.0	0.0	0.0	3.7707948243992604
SF-B	v0.1	validation	expanded	sub-4	2	15.0	2	41	0	0	41	2	0	8.908333333333333	0.0	0.0	0.0	4.60243217960711
SF-B	v0.1	validation	expanded	sub-5	3	15.0	4	3	0	0	3	4	0	8.366666666666667	0.0	0.0	0.0	0.3585657370517928
SF-B	v0.1	validation	expanded	sub-6	4	15.0	1	18	0	1	17	0	0	8.308333333333334	0.05555555555555555	1.0	0.10526315789473684	2.0461384152457374
SF-B	v0.1	validation	expanded	sub-7	5	15.0	3	15	0	0	15	3	0	7.783333333333333	0.0	0.0	0.0	1.9271948608137046
SF-B	v0.1	validation	expanded	sub-72	37	15.0	2	65	0	0	65	2	0	8.041666666666666	0.0	0.0	0.0	8.082901554404145
SF-B	v0.1	validation	expanded	sub-75	40	15.0	2	29	0	0	29	2	0	7.183333333333334	0.0	0.0	0.0	4.037122969837587
SF-B	v0.1	validation	expanded	sub-79	44	15.0	0	11	0	0	11	0	0	8.608333333333333	0.0		0.0	1.27783155856728
SF-B	v0.1	validation	expanded	sub-82	48	15.0	2	16	0	0	16	2	0	7.391666666666667	0.0	0.0	0.0	2.1645997745208567
SF-B	v0.1	validation	expanded	sub-88	55	15.0	0	25	0	0	25	0	0	7.466666666666667	0.0		0.0	3.3482142857142856
SF-B	v0.1	validation	expanded	sub-97	64	15.0	5	9	0	0	9	5	0	9.033333333333333	0.0	0.0	0.0	0.996309963099631
SF-B	v0.1	validation	expanded	sub-1	89	45.0	0	0	5	0	0	0	0	7.6				0.0
SF-B	v0.1	validation	expanded	sub-105	73	45.0	3	39	0	2	37	1	0	8.016666666666667	0.05128205128205128	0.6666666666666666	0.09523809523809523	4.615384615384615
SF-B	v0.1	validation	expanded	sub-112	97	45.0	3	2	0	0	2	3	0	7.65	0.0	0.0	0.0	0.26143790849673204
SF-B	v0.1	validation	expanded	sub-113	97	45.0	2	1	0	0	1	2	0	7.8	0.0	0.0	0.0	0.12820512820512822
SF-B	v0.1	validation	expanded	sub-114	97	45.0	1	1	0	0	1	1	0	7.766666666666667	0.0	0.0	0.0	0.12875536480686695
SF-B	v0.1	validation	expanded	sub-124	15	45.0	4	4	0	1	3	3	0	7.4	0.25	0.25	0.25	0.4054054054054054
SF-B	v0.1	validation	expanded	sub-126	106	45.0	6	21	0	2	19	4	0	7.25	0.09523809523809523	0.3333333333333333	0.14814814814814814	2.6206896551724137
SF-B	v0.1	validation	expanded	sub-2	89	45.0	7	9	0	0	9	7	0	7.6	0.0	0.0	0.0	1.1842105263157896
