comparator	model_version	partition	membership	subject	pid	tolerance_sec	reference_events	predicted_events	ignored_reference_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
SF-C	v0.1	test	expanded	sub-44	23	45.0	1	12	1	1	11	0	0	7.041666666666667	0.08333333333333333	1.0	0.15384615384615385	1.5621301775147929
SF-C	v0.1	test	expanded	sub-46	26	45.0	4	8	0	2	6	2	0	7.975	0.25	0.5	0.3333333333333333	0.7523510971786834
SF-C	v0.1	test	expanded	sub-48	28	45.0	1	25	0	1	24	0	0	8.641666666666667	0.04	1.0	0.07692307692307693	2.7772420443587267
SF-C	v0.1	test	expanded	sub-50	88	45.0	1	20	0	0	20	1	0	7.283333333333333	0.0	0.0	0.0	2.745995423340961
SF-C	v0.1	test	expanded	sub-51	30	45.0	5	15	0	4	11	1	0	7.416666666666667	0.26666666666666666	0.8	0.4	1.4831460674157302
SF-C	v0.1	test	expanded	sub-53	88	45.0	4	11	0	0	11	4	0	5.391666666666667	0.0	0.0	0.0	2.0401854714064913
SF-C	v0.1	test	expanded	sub-54	88	45.0	3	23	0	2	21	1	0	6.441666666666666	0.08695652173913043	0.6666666666666666	0.15384615384615385	3.260025873221216
SF-C	v0.1	test	expanded	sub-55	77	45.0	2	21	2	0	21	2	0	8.9	0.0	0.0	0.0	2.359550561797753
SF-C	v0.1	test	expanded	sub-57	77	45.0	4	39	0	1	38	3	0	8.558333333333334	0.02564102564102564	0.25	0.046511627906976744	4.440116845180136
SF-C	v0.1	test	expanded	sub-76	41	45.0	2	8	0	1	7	1	0	8.691666666666666	0.125	0.5	0.2	0.8053691275167786
SF-C	v0.1	test	expanded	sub-85	52	45.0	5	9	0	0	9	5	0	8.966666666666667	0.0	0.0	0.0	1.003717472118959
SF-C	v0.1	test	expanded	sub-89	56	45.0	0	35	0	0	35	0	0	8.075	0.0		0.0	4.3343653250774
SF-C	v0.1	test	expanded	sub-9	90	45.0	1	24	0	1	23	0	0	8.75	0.041666666666666664	1.0	0.08	2.6285714285714286
SF-C	v0.1	test	expanded	sub-90	57	45.0	5	24	0	3	21	2	0	8.516666666666667	0.125	0.6	0.20689655172413793	2.465753424657534
