comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
P2-H2-Z	test	sub-54	88	240.0	0.9970718561207594	0.99	1
P2-H2-Z	test	sub-54	88	4800.0	0.9993594002484727	0.99	1
P2-H2-Z	test	sub-54	88	11160.0	0.9998742162803418	0.99	1
P2-H2-Z	test	sub-54	88	22440.0	0.994370047596258	0.99	1
P2-H2-Z	test	sub-55	77	1680.0	0.9997836004182378	0.99	1
P2-H2-Z	test	sub-55	77	22050.0	0.9999395895286269	0.99	1
P2-H2-Z	test	sub-55	77	26070.0	0.9999999999942109	0.99	1
P2-H2-Z	test	sub-55	77	26220.0	0.9999999999999627	0.99	196
P2-H2-Z	test	sub-57	77	2940.0	0.9938500071820714	0.99	1
P2-H2-Z	test	sub-57	77	4230.0	0.9999881894788555	0.99	2
P2-H2-Z	test	sub-57	77	5940.0	0.9971117233465293	0.99	1
P2-H2-Z	test	sub-57	77	7650.0	0.9999986453004868	0.99	2
P2-H2-Z	test	sub-57	77	9270.0	0.999999999925119	0.99	1
P2-H2-Z	test	sub-57	77	9390.0	0.9999999137510928	0.99	2
P2-H2-Z	test	sub-57	77	12960.0	0.9972533549183474	0.99	1
P2-H2-Z	test	sub-57	77	13410.0	0.9922653428079163	0.99	1
P2-H2-Z	test	sub-57	77	15300.0	0.9998998471144162	0.99	1
P2-H2-Z	test	sub-57	77	15420.0	0.9999999997875548	0.99	2
P2-H2-Z	test	sub-57	77	15600.0	0.9999970249614554	0.99	1
P2-H2-Z	test	sub-57	77	16020.0	0.9999690047495923	0.99	2
P2-H2-Z	test	sub-57	77	16500.0	0.9956489070518686	0.99	1
P2-H2-Z	test	sub-57	77	16620.0	0.9999999927036414	0.99	2
P2-H2-Z	test	sub-57	77	17220.0	0.9984592190124527	0.99	2
P2-H2-Z	test	sub-57	77	18990.0	0.9999993534601826	0.99	1
P2-H2-Z	test	sub-57	77	19140.0	0.9971861137832848	0.99	1
P2-H2-Z	test	sub-57	77	20130.0	0.9999977626780211	0.99	1
P2-H2-Z	test	sub-57	77	20250.0	0.9974956645413328	0.99	1
P2-H2-Z	test	sub-57	77	26700.0	0.9999998977372977	0.99	1
P2-H2-Z	test	sub-57	77	26820.0	0.9999659618099115	0.99	1
P2-H2-Z	test	sub-57	77	28530.0	0.9999989834721	0.99	1
P2-H2-Z	test	sub-57	77	29340.0	0.999999999873386	0.99	1
P2-H2-Z	test	sub-57	77	30030.0	0.9999959739401021	0.99	2
P2-H2-Z	test	sub-57	77	30180.0	0.9977165935162073	0.99	1
P2-H2-Z	test	sub-57	77	30720.0	1.0	0.99	2
P2-H2-Z	test	sub-57	77	30840.0	0.9955079427089157	0.99	1
P2-H2-Z	test	sub-76	41	31110.0	0.9999946203326405	0.99	2
P2-H2-Z	test	sub-76	41	31230.0	0.9941688921283632	0.99	1
P2-H2-Z	test	sub-85	52	14760.0	0.9928025476324525	0.99	1
P2-H2-Z	test	sub-85	52	24600.0	0.997468106218635	0.99	1
P2-H2-Z	test	sub-85	52	31410.0	0.9999999999998646	0.99	1
P2-H2-Z	test	sub-85	52	31560.0	1.0	0.99	27
P2-H2-Z	test	sub-89	56	2340.0	0.9987281934951807	0.99	2
P2-H2-Z	test	sub-89	56	2610.0	0.9913158620599404	0.99	1
P2-H2-Z	test	sub-89	56	3300.0	0.9999287182947607	0.99	2
P2-H2-Z	test	sub-89	56	4260.0	0.999995125921223	0.99	2
P2-H2-Z	test	sub-89	56	7980.0	0.9999994278332712	0.99	1
P2-H2-Z	test	sub-89	56	13620.0	0.9948650013830489	0.99	1
P2-H2-Z	test	sub-89	56	18750.0	0.999949721781575	0.99	1
P2-H2-Z	test	sub-89	56	19110.0	0.9969941138847145	0.99	1
P2-H2-Z	test	sub-89	56	23400.0	0.996619920895267	0.99	1
P2-H2-Z	test	sub-89	56	24990.0	0.9951111027328844	0.99	1
P2-H2-Z	test	sub-9	90	4650.0	0.9999452366162533	0.99	1
P2-H2-Z	test	sub-9	90	20940.0	0.9997240308709566	0.99	1
P2-H2-Z	test	sub-90	57	5550.0	0.9960227380772226	0.99	1
P2-H2-Z	test	sub-90	57	6210.0	0.9918943400191984	0.99	1
P2-H2-Z	test	sub-90	57	15330.0	0.9968752025322756	0.99	1
P2-H2-Z	test	sub-90	57	29430.0	0.9999999999999853	0.99	1
P2-H2-Z	test	sub-90	57	29580.0	0.9999999999999998	0.99	51
P6-D	test	sub-123	102	15630.0	0.9977301476719848	0.99	1
P6-D	test	sub-123	102	18810.0	0.9938680336412984	0.99	1
P6-D	test	sub-123	102	19980.0	0.999702203019042	0.99	1
P6-D	test	sub-123	102	21810.0	0.9989728041609462	0.99	1
P6-D	test	sub-18	12	6660.0	0.9999945056780964	0.99	2
P6-D	test	sub-18	12	12450.0	0.9999764656113672	0.99	1
P6-D	test	sub-18	12	13200.0	0.9989293329476499	0.99	1
P6-D	test	sub-18	12	18330.0	0.9997683173917723	0.99	1
P6-D	test	sub-18	12	22020.0	0.9999999940804758	0.99	1
P6-D	test	sub-18	12	23340.0	0.9970882638689288	0.99	1
P6-D	test	sub-18	12	28290.0	0.9966724978770436	0.99	1
P6-D	test	sub-18	12	28860.0	0.9952182860280893	0.99	1
P6-D	test	sub-26	18	28920.0	0.9990033530328288	0.99	2
P6-D	test	sub-32	83	22320.0	0.9958995578407035	0.99	1
P6-D	test	sub-34	22	16260.0	0.9944823154972794	0.99	1
P6-D	test	sub-34	22	17640.0	0.9999280720612558	0.99	2
P6-D	test	sub-34	22	19110.0	0.9997308829333184	0.99	1
P6-D	test	sub-34	22	21360.0	0.9965238872637772	0.99	1
P6-D	test	sub-34	22	22350.0	0.9999123111247933	0.99	1
P6-D	test	sub-35	83	14790.0	0.999978962430069	0.99	1
P6-D	test	sub-35	83	15090.0	0.9969778740617665	0.99	1
P6-D	test	sub-35	83	15720.0	0.9926392006102462	0.99	1
P6-D	test	sub-35	83	17640.0	0.9911004348723007	0.99	1
P6-D	test	sub-35	83	18360.0	0.9955556083213474	0.99	1
P6-D	test	sub-35	83	22020.0	0.9920886593127581	0.99	1
P6-D	test	sub-35	83	23580.0	0.9999659153254956	0.99	1
P6-D	test	sub-35	83	25710.0	0.9994606501172508	0.99	1
P6-D	test	sub-35	83	25890.0	0.9991480048841633	0.99	1
P6-D	test	sub-37	86	11010.0	0.9918199620316293	0.99	1
P6-D	test	sub-37	86	15480.0	0.998367853729498	0.99	1
P6-D	test	sub-37	86	23490.0	0.9955615718925444	0.99	1
P6-D	test	sub-40	86	16080.0	0.999999888327479	0.99	2
P6-D	test	sub-41	83	13770.0	0.9993388139038956	0.99	1
P6-D	test	sub-41	83	15300.0	0.9934104833754689	0.99	1
P6-D	test	sub-41	83	20820.0	0.9988313060750804	0.99	1
P6-D	test	sub-41	83	23730.0	0.9999264846549184	0.99	2
P6-D	test	sub-44	23	1410.0	0.9997513048621799	0.99	2
P6-D	test	sub-44	23	18060.0	0.9999933039053056	0.99	1
P6-D	test	sub-44	23	20070.0	0.9993162713394169	0.99	1
P6-D	test	sub-44	23	25140.0	0.9900065418190421	0.99	1
P6-D	test	sub-46	26	27450.0	0.9901754195784357	0.99	1
P6-D	test	sub-48	28	21150.0	0.9964638061546441	0.99	1
P6-D	test	sub-48	28	27480.0	0.9999755553183822	0.99	1
P6-D	test	sub-48	28	27690.0	0.996896800221735	0.99	1
P6-D	test	sub-51	30	10230.0	0.9973114138106607	0.99	2
P6-D	test	sub-51	30	14370.0	0.9999898915059453	0.99	1
P6-D	test	sub-51	30	20580.0	0.9984047642905616	0.99	2
P6-D	test	sub-51	30	23820.0	0.9999999901585025	0.99	2
P6-D	test	sub-54	88	240.0	0.9942519527695449	0.99	1
P6-D	test	sub-54	88	4800.0	0.998318709551888	0.99	1
P6-D	test	sub-54	88	10530.0	0.9961827652795248	0.99	1
P6-D	test	sub-54	88	11160.0	0.9979264457060087	0.99	1
P6-D	test	sub-54	88	14250.0	0.9955212438643338	0.99	1
P6-D	test	sub-54	88	20100.0	0.9999445670531116	0.99	1
P6-D	test	sub-54	88	20640.0	0.9966587131739797	0.99	1
P6-D	test	sub-54	88	21960.0	0.9969389906117179	0.99	1
P6-D	test	sub-54	88	22440.0	0.9998139811718947	0.99	1
P6-D	test	sub-55	77	2790.0	0.9900243050970582	0.99	1
P6-D	test	sub-55	77	15390.0	0.9999548106225046	0.99	1
P6-D	test	sub-55	77	20730.0	0.9983611676227357	0.99	1
P6-D	test	sub-55	77	28170.0	0.9937757846029744	0.99	1
P6-D	test	sub-55	77	29280.0	0.9988130612204515	0.99	1
P6-D	test	sub-55	77	29850.0	0.9999694432954359	0.99	1
P6-D	test	sub-57	77	15600.0	0.9998068100481172	0.99	1
P6-D	test	sub-57	77	22140.0	0.9984196531343035	0.99	2
P6-D	test	sub-57	77	22350.0	0.9933653072046863	0.99	1
P6-D	test	sub-57	77	29340.0	0.9985740749620821	0.99	1
P6-D	test	sub-57	77	30060.0	0.9968074378366124	0.99	1
P6-D	test	sub-76	41	26640.0	0.9953350917066324	0.99	1
P6-D	test	sub-76	41	28470.0	0.9901824506925729	0.99	1
P6-D	test	sub-76	41	31110.0	0.9999982482112436	0.99	1
P6-D	test	sub-85	52	570.0	0.9996911146192056	0.99	1
P6-D	test	sub-85	52	1380.0	0.997457965240268	0.99	1
P6-D	test	sub-85	52	4680.0	0.9999969530038578	0.99	1
P6-D	test	sub-85	52	14310.0	0.9999999994636963	0.99	1
P6-D	test	sub-85	52	18060.0	0.9999987781852819	0.99	1
P6-D	test	sub-85	52	24600.0	0.9999999995703488	0.99	1
P6-D	test	sub-85	52	25260.0	0.9999977227801792	0.99	1
P6-D	test	sub-85	52	25650.0	0.9999999999999722	0.99	2
P6-D	test	sub-85	52	26070.0	0.9999982818392494	0.99	1
P6-D	test	sub-85	52	28770.0	0.9979416562749107	0.99	1
P6-D	test	sub-85	52	29850.0	0.9952643172512993	0.99	2
P6-D	test	sub-89	56	13620.0	0.996006738647375	0.99	1
P6-D	test	sub-89	56	18450.0	0.9946853779619849	0.99	1
P6-D	test	sub-89	56	18750.0	0.9987304995346488	0.99	1
P6-D	test	sub-89	56	19110.0	0.9987934529195401	0.99	1
P6-D	test	sub-89	56	19380.0	0.9955912970914063	0.99	1
P6-D	test	sub-89	56	24150.0	0.9950571750820453	0.99	1
P6-D	test	sub-89	56	24990.0	0.9971105401435711	0.99	1
P6-D	test	sub-89	56	28050.0	0.9946893583792727	0.99	1
P6-D	test	sub-89	56	28620.0	0.9920928376545085	0.99	1
P6-D	test	sub-9	90	6480.0	0.9986361705641588	0.99	1
P6-D	test	sub-9	90	9210.0	0.9976394410395835	0.99	1
P6-D	test	sub-9	90	12930.0	0.9973100738621601	0.99	1
P6-D	test	sub-9	90	20790.0	0.9998941720092454	0.99	2
P6-D	test	sub-9	90	20940.0	0.9996331157666581	0.99	1
P6-D	test	sub-9	90	24900.0	0.9986001365642803	0.99	1
P6-D	test	sub-90	57	5550.0	0.9999869525778685	0.99	1
P6-D	test	sub-90	57	8370.0	0.9998668091441615	0.99	1
P6-D	test	sub-90	57	9300.0	0.9978152916841093	0.99	1
P6-D	test	sub-90	57	14610.0	0.9905039344154014	0.99	1
P6-D	test	sub-90	57	14760.0	0.9947621796720002	0.99	3
P6-D	test	sub-90	57	15150.0	0.9912985517322268	0.99	1
P6-D	test	sub-90	57	15330.0	0.9957148784988886	0.99	1
P6-D	test	sub-90	57	19920.0	0.9989410520641561	0.99	1
P6-D	test	sub-90	57	20880.0	0.9996059607910573	0.99	1
P6-D	test	sub-90	57	21270.0	0.99706899255272	0.99	1
P6-D	test	sub-90	57	21510.0	0.9999340430896699	0.99	1
P6-D	test	sub-90	57	22080.0	0.9908108280458204	0.99	1
P6-D	test	sub-90	57	26100.0	0.9931362679123594	0.99	1
P6-D	test	sub-90	57	27090.0	0.9999994481098179	0.99	2
P6-D	test	sub-90	57	27720.0	0.9999993423767194	0.99	2
P6-D	test	sub-90	57	27810.0	0.9996557409002298	0.99	1
