comparator	model_role	partition	membership	tolerance_sec	threshold	pid	recordings	reference_events	predicted_events	true_positive	false_positive	false_negative	ignored_predictions	supported_hours	precision	recall	f1	false_alarms_per_hour
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	5	1	3	10	2	8	1	0	7.733333333333333	0.2	0.6666666666666666	0.3076923076923077	1.0344827586206897
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	15	2	5	5	1	4	4	0	16.616666666666667	0.2	0.2	0.2	0.24072216649949849
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	17	1	3	8	0	8	3	0	8.966666666666667	0.0	0.0	0.0	0.8921933085501859
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	37	1	2	8	1	7	1	0	7.991666666666666	0.125	0.5	0.2	0.8759124087591241
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	40	1	2	26	1	25	1	0	7.133333333333334	0.038461538461538464	0.5	0.07142857142857142	3.5046728971962615
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	44	1	0	5	0	5	0	0	8.558333333333334	0.0		0.0	0.5842259006815969
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	48	1	2	12	2	10	0	0	7.341666666666667	0.16666666666666666	1.0	0.2857142857142857	1.362088535754824
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	55	1	0	8	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	64	1	5	20	3	17	2	0	8.983333333333333	0.15	0.6	0.24	1.8923933209647497
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	73	1	3	12	0	12	3	0	7.866666666666666	0.0	0.0	0.0	1.5254237288135595
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	89	2	7	14	0	14	7	0	15.05	0.0	0.0	0.0	0.9302325581395349
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	97	3	6	11	3	8	3	0	23.066666666666666	0.2727272727272727	0.5	0.35294117647058826	0.3468208092485549
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	15.0	0.96	106	1	6	8	1	7	5	0	7.2	0.125	0.16666666666666666	0.14285714285714285	0.9722222222222222
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	2	1	2	20	1	19	1	0	8.858333333333333	0.05	0.5	0.09090909090909091	2.144873000940734
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	3	1	4	4	2	2	2	0	8.316666666666666	0.5	0.5	0.5	0.2404809619238477
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	4	1	1	18	0	18	1	0	8.258333333333333	0.0	0.0	0.0	2.1796165489404644
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	5	1	3	10	2	8	1	0	7.733333333333333	0.2	0.6666666666666666	0.3076923076923077	1.0344827586206897
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	15	2	5	5	1	4	4	0	16.616666666666667	0.2	0.2	0.2	0.24072216649949849
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	17	1	3	8	0	8	3	0	8.966666666666667	0.0	0.0	0.0	0.8921933085501859
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	37	1	2	8	1	7	1	0	7.991666666666666	0.125	0.5	0.2	0.8759124087591241
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	40	1	2	26	2	24	0	0	7.133333333333334	0.07692307692307693	1.0	0.14285714285714285	3.364485981308411
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	44	1	0	5	0	5	0	0	8.558333333333334	0.0		0.0	0.5842259006815969
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	48	1	2	12	2	10	0	0	7.341666666666667	0.16666666666666666	1.0	0.2857142857142857	1.362088535754824
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	55	1	0	8	0	8	0	0	7.416666666666667	0.0		0.0	1.0786516853932584
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	64	1	5	20	3	17	2	0	8.983333333333333	0.15	0.6	0.24	1.8923933209647497
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	73	1	3	12	1	11	2	0	7.866666666666666	0.08333333333333333	0.3333333333333333	0.13333333333333333	1.3983050847457628
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	89	2	7	14	0	14	7	0	15.05	0.0	0.0	0.0	0.9302325581395349
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	97	3	6	11	3	8	3	0	23.066666666666666	0.2727272727272727	0.5	0.35294117647058826	0.3468208092485549
H2-NO-HB2	neutralized_hb2_feature_contribution	validation	expanded	45.0	0.96	106	1	6	8	2	6	4	0	7.2	0.25	0.3333333333333333	0.2857142857142857	0.8333333333333333
