comparator	partition	subject	pid	event_time_sec	probability	threshold	run_candidates
H2-NO-HB2	validation	sub-112	97	690.0	0.9986788171872494	0.96	1
H2-NO-HB2	validation	sub-112	97	11700.0	0.9900919827941274	0.96	1
H2-NO-HB2	validation	sub-112	97	12180.0	0.9984225543089065	0.96	1
H2-NO-HB2	validation	sub-112	97	21270.0	0.9950741279890115	0.96	2
H2-NO-HB2	validation	sub-113	97	1080.0	0.9843774013349357	0.96	1
H2-NO-HB2	validation	sub-113	97	23550.0	0.9793239712486884	0.96	1
H2-NO-HB2	validation	sub-113	97	26040.0	0.9955177606179001	0.96	2
H2-NO-HB2	validation	sub-113	97	26850.0	0.9692631890499244	0.96	1
H2-NO-HB2	validation	sub-113	97	27120.0	0.9771459930297834	0.96	1
H2-NO-HB2	validation	sub-114	97	780.0	0.9986880059451276	0.96	2
H2-NO-HB2	validation	sub-114	97	26970.0	0.9754563061485043	0.96	1
H2-NO-HB2	validation	sub-124	15	25770.0	0.9602909831260481	0.96	1
H2-NO-HB2	validation	sub-126	106	1020.0	0.9672719171898131	0.96	1
H2-NO-HB2	validation	sub-126	106	1260.0	0.9937791585471343	0.96	1
H2-NO-HB2	validation	sub-126	106	1380.0	0.9860698165396282	0.96	1
H2-NO-HB2	validation	sub-126	106	3090.0	0.9942123142258787	0.96	1
H2-NO-HB2	validation	sub-126	106	9510.0	0.9628662435418519	0.96	1
H2-NO-HB2	validation	sub-126	106	13410.0	0.9610087399438918	0.96	1
H2-NO-HB2	validation	sub-126	106	15360.0	0.9895249953307284	0.96	1
H2-NO-HB2	validation	sub-126	106	24030.0	0.9978608941367207	0.96	1
H2-NO-HB2	validation	sub-2	89	210.0	0.9883973999960115	0.96	1
H2-NO-HB2	validation	sub-2	89	2880.0	1.0	0.96	1
H2-NO-HB2	validation	sub-2	89	3000.0	1.0	0.96	2
H2-NO-HB2	validation	sub-2	89	5880.0	0.9999999131298891	0.96	1
H2-NO-HB2	validation	sub-2	89	6000.0	0.9999999999971865	0.96	1
H2-NO-HB2	validation	sub-23	15	1500.0	0.9974402690732075	0.96	2
H2-NO-HB2	validation	sub-23	15	2400.0	0.9960282888862857	0.96	2
H2-NO-HB2	validation	sub-23	15	3840.0	0.9876424868652064	0.96	1
H2-NO-HB2	validation	sub-23	15	30300.0	0.9999999999999998	0.96	1
H2-NO-HB2	validation	sub-25	17	6510.0	0.9881294967285298	0.96	2
H2-NO-HB2	validation	sub-25	17	15270.0	0.9952480573147854	0.96	1
H2-NO-HB2	validation	sub-25	17	19320.0	0.9796091807440017	0.96	1
H2-NO-HB2	validation	sub-25	17	20280.0	0.989331995771117	0.96	1
H2-NO-HB2	validation	sub-25	17	23220.0	0.9796236836336675	0.96	1
H2-NO-HB2	validation	sub-25	17	27420.0	0.9894359102281353	0.96	1
H2-NO-HB2	validation	sub-25	17	29640.0	0.9759302919352933	0.96	1
H2-NO-HB2	validation	sub-25	17	30840.0	0.9999999999993772	0.96	1
H2-NO-HB2	validation	sub-4	2	690.0	0.9927314412388549	0.96	1
H2-NO-HB2	validation	sub-4	2	1290.0	0.997393290032458	0.96	1
H2-NO-HB2	validation	sub-4	2	2520.0	0.9908418835119304	0.96	1
H2-NO-HB2	validation	sub-4	2	3030.0	0.995474582435524	0.96	1
H2-NO-HB2	validation	sub-4	2	4050.0	0.9946269943860574	0.96	1
H2-NO-HB2	validation	sub-4	2	5040.0	0.9998929144853513	0.96	1
H2-NO-HB2	validation	sub-4	2	5580.0	0.971193303767344	0.96	1
H2-NO-HB2	validation	sub-4	2	5880.0	0.9787408438595235	0.96	1
H2-NO-HB2	validation	sub-4	2	6390.0	0.960964893819486	0.96	1
H2-NO-HB2	validation	sub-4	2	8820.0	0.9859677732694574	0.96	1
H2-NO-HB2	validation	sub-4	2	11040.0	0.9986762651001757	0.96	1
H2-NO-HB2	validation	sub-4	2	11430.0	0.9790960199536334	0.96	1
H2-NO-HB2	validation	sub-4	2	11640.0	0.9723888797132705	0.96	1
H2-NO-HB2	validation	sub-4	2	11940.0	0.9766331809905552	0.96	1
H2-NO-HB2	validation	sub-4	2	12240.0	0.997423495370002	0.96	1
H2-NO-HB2	validation	sub-4	2	13020.0	0.9787196323634421	0.96	1
H2-NO-HB2	validation	sub-4	2	15810.0	0.9690658771851295	0.96	1
H2-NO-HB2	validation	sub-4	2	16080.0	0.9997120272376078	0.96	2
H2-NO-HB2	validation	sub-4	2	18150.0	0.9957841363026859	0.96	1
H2-NO-HB2	validation	sub-4	2	29850.0	0.9999999985234611	0.96	1
H2-NO-HB2	validation	sub-5	3	120.0	0.9942120455044755	0.96	1
H2-NO-HB2	validation	sub-5	3	17130.0	0.9890644831502254	0.96	1
H2-NO-HB2	validation	sub-5	3	21900.0	0.9758571889184019	0.96	1
H2-NO-HB2	validation	sub-5	3	22380.0	0.9839731914857134	0.96	1
H2-NO-HB2	validation	sub-6	4	1050.0	0.9980767558395035	0.96	1
H2-NO-HB2	validation	sub-6	4	1530.0	0.9881672201157485	0.96	1
H2-NO-HB2	validation	sub-6	4	1680.0	0.9630743635482606	0.96	1
H2-NO-HB2	validation	sub-6	4	2280.0	0.9975149347812384	0.96	1
H2-NO-HB2	validation	sub-6	4	2400.0	0.9667582745465217	0.96	1
H2-NO-HB2	validation	sub-6	4	12780.0	0.9852051630525479	0.96	1
H2-NO-HB2	validation	sub-6	4	15600.0	0.9812741110949293	0.96	1
H2-NO-HB2	validation	sub-6	4	15810.0	0.9643638389066677	0.96	2
H2-NO-HB2	validation	sub-6	4	16350.0	0.9999782688807766	0.96	1
H2-NO-HB2	validation	sub-6	4	21900.0	0.9947294878723811	0.96	2
H2-NO-HB2	validation	sub-6	4	22080.0	0.9899315316889041	0.96	1
H2-NO-HB2	validation	sub-6	4	23640.0	0.9973713523669595	0.96	1
H2-NO-HB2	validation	sub-6	4	24840.0	0.9828975618290822	0.96	1
H2-NO-HB2	validation	sub-6	4	25110.0	0.9737375717259674	0.96	1
H2-NO-HB2	validation	sub-6	4	25740.0	0.9983458133589359	0.96	2
H2-NO-HB2	validation	sub-6	4	29280.0	0.9737762796240004	0.96	1
H2-NO-HB2	validation	sub-6	4	29700.0	0.9820876055629767	0.96	1
H2-NO-HB2	validation	sub-6	4	29790.0	0.9999999999999756	0.96	1
H2-NO-HB2	validation	sub-7	5	1020.0	0.9702014483189083	0.96	1
H2-NO-HB2	validation	sub-7	5	1680.0	0.9888261039052298	0.96	1
H2-NO-HB2	validation	sub-7	5	8880.0	0.994707899219155	0.96	2
H2-NO-HB2	validation	sub-7	5	9840.0	0.9899299060912561	0.96	2
H2-NO-HB2	validation	sub-7	5	15540.0	0.9886655757326209	0.96	1
H2-NO-HB2	validation	sub-7	5	17670.0	0.9786040571416252	0.96	1
H2-NO-HB2	validation	sub-7	5	21510.0	0.9920117651989976	0.96	1
H2-NO-HB2	validation	sub-7	5	22260.0	0.9846661917855852	0.96	1
H2-NO-HB2	validation	sub-7	5	25230.0	0.9781378319841123	0.96	1
H2-NO-HB2	validation	sub-7	5	26730.0	0.9855958406951925	0.96	2
H2-NO-HB2	validation	sub-72	37	3270.0	0.9643354256834428	0.96	1
H2-NO-HB2	validation	sub-72	37	4230.0	0.9642742599721551	0.96	1
H2-NO-HB2	validation	sub-72	37	13110.0	0.9677999007815806	0.96	1
H2-NO-HB2	validation	sub-72	37	18180.0	0.977818914219473	0.96	1
H2-NO-HB2	validation	sub-72	37	21690.0	0.9687097478159911	0.96	1
H2-NO-HB2	validation	sub-72	37	22800.0	0.9926706092753989	0.96	1
H2-NO-HB2	validation	sub-72	37	24990.0	0.990127592851671	0.96	1
H2-NO-HB2	validation	sub-72	37	27090.0	0.9826372014867985	0.96	1
H2-NO-HB2	validation	sub-75	40	6360.0	0.9896050874601051	0.96	1
H2-NO-HB2	validation	sub-75	40	8250.0	0.9698273377733431	0.96	1
H2-NO-HB2	validation	sub-75	40	8340.0	0.9999999356511674	0.96	1
H2-NO-HB2	validation	sub-75	40	10350.0	0.9856442016042084	0.96	1
H2-NO-HB2	validation	sub-75	40	10440.0	0.9999998791039977	0.96	3
H2-NO-HB2	validation	sub-75	40	12030.0	0.9712634769768069	0.96	1
H2-NO-HB2	validation	sub-75	40	12150.0	0.9999992596570016	0.96	1
H2-NO-HB2	validation	sub-75	40	15870.0	0.9842250780814896	0.96	1
H2-NO-HB2	validation	sub-75	40	15990.0	0.9999896505444046	0.96	3
H2-NO-HB2	validation	sub-75	40	16620.0	0.995603181929838	0.96	1
H2-NO-HB2	validation	sub-75	40	16980.0	0.9908379820696638	0.96	1
H2-NO-HB2	validation	sub-75	40	17340.0	0.9999747704366341	0.96	1
H2-NO-HB2	validation	sub-75	40	20160.0	0.999999278014455	0.96	1
H2-NO-HB2	validation	sub-75	40	21450.0	0.9995600834381198	0.96	1
H2-NO-HB2	validation	sub-75	40	21510.0	0.9935339124321028	0.96	1
H2-NO-HB2	validation	sub-75	40	21630.0	0.9999991468208416	0.96	1
H2-NO-HB2	validation	sub-75	40	21690.0	0.999062567568776	0.96	1
H2-NO-HB2	validation	sub-75	40	23310.0	0.9855783296533245	0.96	1
H2-NO-HB2	validation	sub-75	40	23460.0	0.9999989613111491	0.96	3
H2-NO-HB2	validation	sub-75	40	23700.0	0.9943893083572152	0.96	1
H2-NO-HB2	validation	sub-75	40	24060.0	0.9894467136362644	0.96	1
H2-NO-HB2	validation	sub-75	40	24150.0	0.9999999907076672	0.96	3
H2-NO-HB2	validation	sub-75	40	24360.0	0.9999449035726113	0.96	1
H2-NO-HB2	validation	sub-75	40	25080.0	0.9646841194335399	0.96	1
H2-NO-HB2	validation	sub-75	40	25620.0	0.9999077247156303	0.96	2
H2-NO-HB2	validation	sub-75	40	25770.0	0.9954087006725909	0.96	1
H2-NO-HB2	validation	sub-79	44	3570.0	0.9626788530912923	0.96	1
H2-NO-HB2	validation	sub-79	44	18420.0	0.9966484117439038	0.96	1
H2-NO-HB2	validation	sub-79	44	24660.0	0.9907940179980734	0.96	1
H2-NO-HB2	validation	sub-79	44	24930.0	0.9703804898685393	0.96	1
H2-NO-HB2	validation	sub-79	44	26100.0	0.9928756477676776	0.96	2
H2-NO-HB2	validation	sub-82	48	720.0	0.9788618835210708	0.96	1
H2-NO-HB2	validation	sub-82	48	4290.0	0.9934220038206787	0.96	1
H2-NO-HB2	validation	sub-82	48	10740.0	0.9932824657841981	0.96	1
H2-NO-HB2	validation	sub-82	48	12090.0	0.9990161426277248	0.96	1
H2-NO-HB2	validation	sub-82	48	12450.0	0.9629331515061186	0.96	1
H2-NO-HB2	validation	sub-82	48	12540.0	0.9999284571266465	0.96	1
H2-NO-HB2	validation	sub-82	48	16320.0	0.9931662694644683	0.96	1
H2-NO-HB2	validation	sub-82	48	22800.0	0.9957455899195224	0.96	1
H2-NO-HB2	validation	sub-82	48	24570.0	0.999998020865995	0.96	1
H2-NO-HB2	validation	sub-82	48	25020.0	0.977393234384732	0.96	1
H2-NO-HB2	validation	sub-82	48	25140.0	0.9999999999958518	0.96	5
H2-NO-HB2	validation	sub-82	48	25530.0	0.9862934936712218	0.96	1
H2-NO-HB2	validation	sub-88	55	5280.0	0.9682529533594441	0.96	1
H2-NO-HB2	validation	sub-88	55	6180.0	0.9813195465585575	0.96	1
H2-NO-HB2	validation	sub-88	55	7710.0	0.9808145243306392	0.96	1
H2-NO-HB2	validation	sub-88	55	7980.0	0.9760229741058349	0.96	1
H2-NO-HB2	validation	sub-88	55	14700.0	0.9877840270777816	0.96	1
H2-NO-HB2	validation	sub-88	55	15510.0	0.9992587740717094	0.96	1
H2-NO-HB2	validation	sub-88	55	19890.0	0.9972337128210835	0.96	1
H2-NO-HB2	validation	sub-88	55	22860.0	0.9999999999999309	0.96	1
H2-NO-HB2	validation	sub-97	64	2340.0	0.9938012022442169	0.96	2
H2-NO-HB2	validation	sub-97	64	2550.0	0.9952030800882478	0.96	2
H2-NO-HB2	validation	sub-97	64	6570.0	0.9722933449875204	0.96	2
H2-NO-HB2	validation	sub-97	64	8490.0	0.9961496299557252	0.96	1
H2-NO-HB2	validation	sub-97	64	14340.0	0.9913035661717232	0.96	1
H2-NO-HB2	validation	sub-97	64	15420.0	0.9906536063591548	0.96	1
H2-NO-HB2	validation	sub-97	64	15510.0	0.9939296028844066	0.96	2
H2-NO-HB2	validation	sub-97	64	16500.0	0.9648045861708267	0.96	1
H2-NO-HB2	validation	sub-97	64	16830.0	0.9774546409556953	0.96	1
H2-NO-HB2	validation	sub-97	64	17910.0	0.9817858658260364	0.96	1
H2-NO-HB2	validation	sub-97	64	21840.0	0.969597744347714	0.96	1
H2-NO-HB2	validation	sub-97	64	24270.0	0.9616081135866882	0.96	1
H2-NO-HB2	validation	sub-97	64	27180.0	0.9967830258247059	0.96	1
H2-NO-HB2	validation	sub-97	64	27780.0	0.9991568268005437	0.96	1
H2-NO-HB2	validation	sub-97	64	28260.0	0.9940657834069896	0.96	1
H2-NO-HB2	validation	sub-97	64	28410.0	0.9989280212478692	0.96	2
H2-NO-HB2	validation	sub-97	64	28860.0	0.9800662707963602	0.96	1
H2-NO-HB2	validation	sub-97	64	29130.0	0.9629634454259987	0.96	1
H2-NO-HB2	validation	sub-97	64	29730.0	0.9994081061788059	0.96	1
H2-NO-HB2	validation	sub-97	64	31110.0	0.9999999999999976	0.96	1
