sample_id	subject	pid	partition	candidate_time_sec	label	source_tier	human_stage_from	human_stage_to	rem_before	wake_after	head	head_probability
background_1981	sub-36	84	train	690.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.06592127184858475
background_1977	sub-36	84	train	750.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.2640158382704865
background_1965	sub-36	84	train	780.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.4478968323070012
background_1978	sub-36	84	train	840.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.20700432176915065
background_1961	sub-36	84	train	870.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.15767585251675567
background_1966	sub-36	84	train	900.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.16051174384849132
background_1963	sub-36	84	train	1080.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.11288309500653727
background_1969	sub-36	84	train	1110.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.14743052297317674
background_1970	sub-36	84	train	1140.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.42075387344350823
background_1973	sub-36	84	train	1170.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.3767282760250178
background_1962	sub-36	84	train	1320.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.05416209417695731
background_1964	sub-36	84	train	1350.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.10892680651376396
background_1967	sub-36	84	train	1500.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.640340192327919
background_1982	sub-36	84	train	1650.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.4591112729475757
background_1983	sub-36	84	train	1680.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.5665925620674203
background_1971	sub-36	84	train	2190.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.32572425056836557
background_1975	sub-36	84	train	2220.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.41826554671298816
background_1976	sub-36	84	train	2250.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.7280724884465908
background_1984	sub-36	84	train	2310.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6350140488669791
background_1985	sub-36	84	train	2340.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.4516559731775813
transition_141	sub-36	84	train	3450.0	1	REM_to_Wake	4	0	1	1	rem_before	0.5631068009885121
background_1968	sub-36	84	train	8100.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.29119442637237164
background_1972	sub-36	84	train	9090.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.4076777234635079
transition_142	sub-36	84	train	10410.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7295269794258082
background_1974	sub-36	84	train	10620.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.6135267206696723
transition_143	sub-36	84	train	15270.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6812828884004565
transition_145	sub-36	84	train	15360.0	1	REM_to_Wake	4	0	1	1	rem_before	0.3558631695177873
transition_146	sub-36	84	train	16200.0	1	REM_to_Wake	4	0	1	1	rem_before	0.8074417687536288
background_1979	sub-36	84	train	18210.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.4866033858579193
transition_147	sub-36	84	train	22200.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7357354001051188
background_2043	sub-38	87	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.13555477522086715
background_2044	sub-38	87	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.20731820622024325
background_2037	sub-38	87	train	2220.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.36052271505358313
background_2038	sub-38	87	train	2250.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.4003173704346674
background_2035	sub-38	87	train	2640.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.8984086265035253
background_2017	sub-38	87	train	2670.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.9565181177898859
background_2018	sub-38	87	train	2700.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.908649646372572
background_2020	sub-38	87	train	2730.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.7203430330286841
background_2039	sub-38	87	train	2850.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.45119325203488686
background_2040	sub-38	87	train	2880.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.9814144210975834
background_2030	sub-38	87	train	3390.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.9950222896739583
background_2021	sub-38	87	train	3450.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.9562543048293893
background_2022	sub-38	87	train	4170.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.9765935435368273
background_2023	sub-38	87	train	6660.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.9421926879693862
background_2036	sub-38	87	train	13350.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.8479920748129193
background_2024	sub-38	87	train	13620.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.9973529072975761
background_2027	sub-38	87	train	18990.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.9939287343263298
background_2032	sub-38	87	train	19020.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.9959754745597788
background_2033	sub-38	87	train	19050.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.9967883362157987
background_2041	sub-38	87	train	19110.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.9891754887683666
background_2042	sub-38	87	train	19140.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.9829012012717634
background_2031	sub-38	87	train	19890.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	rem_before	0.9912796185972038
background_2028	sub-38	87	train	20340.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.9864772006374746
background_2079	sub-39	85	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.24101463248415267
background_2080	sub-39	85	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.154905533845302
background_2071	sub-39	85	train	1200.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.4963269326720804
background_2072	sub-39	85	train	1230.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.3373177519002121
background_2070	sub-39	85	train	1290.0	0	nontarget_window_no_remwake_nearby	0	2	0	0	rem_before	0.370217190432138
background_2052	sub-39	85	train	1320.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.3657397660918822
background_2053	sub-39	85	train	1350.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5960973156022064
background_2058	sub-39	85	train	1380.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.29542385995421094
background_2068	sub-39	85	train	1410.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.32246351496516734
background_2047	sub-39	85	train	1440.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.5943606779376821
background_2059	sub-39	85	train	1470.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.16784141228909932
background_2069	sub-39	85	train	1500.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.13820915412253473
background_2048	sub-39	85	train	1530.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.4426022957598234
background_2073	sub-39	85	train	1650.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.26403220839785424
background_2074	sub-39	85	train	1680.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.1343079499818556
background_2054	sub-39	85	train	3300.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.08273536315078901
background_2062	sub-39	85	train	3330.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.07802710380437468
background_2063	sub-39	85	train	3360.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.07918075107446179
background_2060	sub-39	85	train	3390.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.038358982832486586
background_2045	sub-39	85	train	3630.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.2485940957112119
background_2049	sub-39	85	train	3660.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.7701520038715748
background_2046	sub-39	85	train	5100.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.6096111004518903
background_2055	sub-39	85	train	9570.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.0665525095231447
background_2061	sub-39	85	train	9600.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.2844483098824563
background_2056	sub-39	85	train	13140.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.4175278865979408
background_2066	sub-39	85	train	13170.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6480511449223575
background_2067	sub-39	85	train	13200.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.7074693838485359
background_2077	sub-39	85	train	13260.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7428254160608565
background_2078	sub-39	85	train	13290.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7212262606211289
background_2064	sub-39	85	train	14580.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.6739026982582275
background_2075	sub-39	85	train	17610.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.19219056672873996
background_2076	sub-39	85	train	17640.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.18639417486163987
background_2057	sub-39	85	train	18990.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.7010130874942867
background_2065	sub-39	85	train	19800.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7401855206928458
background_2050	sub-39	85	train	21960.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.5426065417909197
background_2051	sub-39	85	train	22920.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.9626774354641296
background_2200	sub-42	84	train	450.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.07802668546953684
background_2201	sub-42	84	train	480.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.307187018972669
background_2198	sub-42	84	train	540.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.0803551499423698
background_2184	sub-42	84	train	570.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.207170373907252
background_2199	sub-42	84	train	1200.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.268239918066075
background_2179	sub-42	84	train	1230.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.3444332624018233
background_2181	sub-42	84	train	1260.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.23700089849774303
background_2188	sub-42	84	train	1290.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.15207061171740544
background_2189	sub-42	84	train	1320.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.2880654355711493
background_2186	sub-42	84	train	1350.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.3038611831355114
background_2182	sub-42	84	train	1380.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.4645139868104626
background_2187	sub-42	84	train	1440.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.36142918596048096
background_2202	sub-42	84	train	1590.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3070812384736864
background_2203	sub-42	84	train	1620.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.4698714973489074
background_2190	sub-42	84	train	3180.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.44007834310364924
background_2196	sub-42	84	train	3210.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.5745563563987794
background_2197	sub-42	84	train	3240.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6390331147862369
background_2204	sub-42	84	train	3300.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7794842811013736
background_2205	sub-42	84	train	3330.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6718677885415129
transition_163	sub-42	84	train	3960.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7142828557119419
transition_164	sub-42	84	train	4230.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6432143124908586
background_2192	sub-42	84	train	4500.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.5828196472266051
background_2193	sub-42	84	train	4590.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.2889124426945114
background_2185	sub-42	84	train	5040.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.12522326734617387
background_2180	sub-42	84	train	6300.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.19102472558227168
background_2191	sub-42	84	train	9690.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.6497100522680863
transition_165	sub-42	84	train	10260.0	1	REM_to_Wake	4	0	1	1	rem_before	0.7445591156479852
background_2194	sub-42	84	train	11310.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.38475118917041334
transition_167	sub-42	84	train	11610.0	1	REM_to_Wake	4	0	1	1	rem_before	0.47193137260761725
background_2195	sub-42	84	train	12060.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.5313381179448872
background_2183	sub-42	84	train	22380.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	rem_before	0.5794875431490104
transition_168	sub-42	84	train	23100.0	1	REM_to_Wake	4	0	1	1	rem_before	0.654896988666614
transition_170	sub-42	84	train	23460.0	1	REM_to_Wake	4	0	1	1	rem_before	0.6112436027002266
background_2234	sub-43	87	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.11606895543958061
background_2235	sub-43	87	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.06416106702692481
background_2228	sub-43	87	train	1170.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.17462767465503887
background_2229	sub-43	87	train	1200.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.49133277614579857
background_2226	sub-43	87	train	1260.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.2885724984243917
background_2208	sub-43	87	train	1290.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.1875733041149564
background_2210	sub-43	87	train	1320.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.28383602622274784
background_2220	sub-43	87	train	1350.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.2637415632384663
background_2227	sub-43	87	train	1380.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.29541200777140514
background_2211	sub-43	87	train	1410.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.34789715616292605
background_2216	sub-43	87	train	1440.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.12504143690050448
background_2217	sub-43	87	train	1470.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.1714158239824539
background_2230	sub-43	87	train	1530.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.19451592857975425
background_2231	sub-43	87	train	1560.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.2585102256235118
background_2221	sub-43	87	train	2340.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.6598734256765165
background_2212	sub-43	87	train	2430.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.14673928296991162
background_2209	sub-43	87	train	2490.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.24045329989856792
background_2213	sub-43	87	train	5520.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.5138719061039219
background_2215	sub-43	87	train	10890.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.45534364950842904
background_2218	sub-43	87	train	11550.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.5785059661684664
background_2224	sub-43	87	train	11580.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.7414532280288174
background_2225	sub-43	87	train	11610.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.8088856148113786
background_2222	sub-43	87	train	11730.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.6097949403934124
background_2219	sub-43	87	train	11760.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.5692770080837073
background_2232	sub-43	87	train	11880.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.67120690611373
background_2233	sub-43	87	train	11910.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7437524436454456
background_2223	sub-43	87	train	12330.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.5834500833289631
background_2291	sub-45	24	train	6870.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.3749363689470586
background_2292	sub-45	24	train	6900.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.18659508084849244
background_2289	sub-45	24	train	6960.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.1521119788409679
background_2276	sub-45	24	train	6990.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.2972916935781555
background_2290	sub-45	24	train	7050.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.2391810564562456
background_2271	sub-45	24	train	7080.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.12962043568480516
background_2272	sub-45	24	train	7110.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.11980951550957179
background_2273	sub-45	24	train	7230.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.7947069360631088
background_2278	sub-45	24	train	7260.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5048466071472949
background_2279	sub-45	24	train	7290.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.5151857998028752
background_2293	sub-45	24	train	7350.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.43398524152170365
background_2294	sub-45	24	train	7380.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.39486850470181445
background_2277	sub-45	24	train	10590.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.6041893796037261
background_2274	sub-45	24	train	10650.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.6343985586751262
background_2280	sub-45	24	train	12300.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.7778654473985637
background_2287	sub-45	24	train	12330.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.7418249148414575
background_2288	sub-45	24	train	12360.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.4031453176792115
background_2295	sub-45	24	train	12420.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.7955363836908175
background_2296	sub-45	24	train	12450.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6763676946617936
background_2284	sub-45	24	train	13620.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	rem_before	0.9633021474488257
background_2275	sub-45	24	train	13680.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	rem_before	0.3899913488333245
background_2286	sub-45	24	train	14010.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7164017576493725
background_2281	sub-45	24	train	19500.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.682692958149187
transition_174	sub-45	24	train	24450.0	1	REM_to_Wake	4	0	1	1	rem_before	0.43431575577892856
background_2358	sub-47	87	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.036437939625777654
background_2359	sub-47	87	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.04088952593745641
background_2352	sub-47	87	train	930.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.21848414658169013
background_2353	sub-47	87	train	960.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.10693733239882669
background_2350	sub-47	87	train	990.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.050265808465521186
background_2335	sub-47	87	train	1020.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.03996954565381834
background_2340	sub-47	87	train	1050.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.06927915478173058
background_2341	sub-47	87	train	1080.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.11534188564497783
background_2344	sub-47	87	train	1110.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.25042051247762587
background_2351	sub-47	87	train	1140.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.3357368752549619
background_2336	sub-47	87	train	1170.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.36804581266845304
background_2354	sub-47	87	train	1290.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.38647489468982993
background_2355	sub-47	87	train	1320.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.36281978700303846
background_2338	sub-47	87	train	1920.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.436687470926349
background_2333	sub-47	87	train	1950.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.24335638116325597
background_2339	sub-47	87	train	3840.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.5485549643871449
background_2334	sub-47	87	train	3870.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.38076621984015724
background_2345	sub-47	87	train	5760.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.3101746807666795
background_2342	sub-47	87	train	9090.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.4972895416015294
background_2346	sub-47	87	train	9120.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.712134378528558
background_2343	sub-47	87	train	9390.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.3122700693566258
background_2348	sub-47	87	train	9420.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.849944152972104
background_2349	sub-47	87	train	9450.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.6335572443161483
background_2356	sub-47	87	train	9510.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.41620513087180916
background_2357	sub-47	87	train	9540.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.5270120715525209
background_2347	sub-47	87	train	9720.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.7151021151854636
background_2337	sub-47	87	train	20280.0	0	nontarget_window_no_remwake_nearby	1	0	0	1	rem_before	0.6490036803695016
background_2432	sub-49	29	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.054579851236592807
background_2433	sub-49	29	train	150.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.11649357345124266
background_2424	sub-49	29	train	1560.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.10452608578788126
background_2425	sub-49	29	train	1590.0	0	nontarget_window_no_remwake_nearby	0	0	0	1	rem_before	0.08427014099271689
background_2422	sub-49	29	train	1650.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.05247894904599135
background_2396	sub-49	29	train	1680.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.13999655809280062
background_2423	sub-49	29	train	2190.0	0	nontarget_window_no_remwake_nearby	0	1	0	0	rem_before	0.005781214582955297
background_2397	sub-49	29	train	2220.0	0	nontarget_window_no_remwake_nearby	1	1	0	0	rem_before	0.053576451019215474
background_2398	sub-49	29	train	2280.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.09091176835449488
background_2405	sub-49	29	train	2310.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.22861432400720993
background_2406	sub-49	29	train	2340.0	0	nontarget_window_no_remwake_nearby	2	2	0	0	rem_before	0.2044149585275482
background_2426	sub-49	29	train	2400.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.39945612771951455
background_2427	sub-49	29	train	2430.0	0	strict_same_stage_window	2	2	0	0	rem_before	0.3393523996600962
background_2403	sub-49	29	train	2910.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.35988322664937505
background_2399	sub-49	29	train	2940.0	0	nontarget_window_no_remwake_nearby	1	2	0	0	rem_before	0.07001308465361174
background_2407	sub-49	29	train	5430.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.28048347743011276
background_2415	sub-49	29	train	5460.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.3871452452012946
background_2416	sub-49	29	train	5490.0	0	nontarget_window_no_remwake_nearby	3	3	0	0	rem_before	0.39536569056982274
background_2413	sub-49	29	train	5520.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.4057311190192161
background_2408	sub-49	29	train	5550.0	0	nontarget_window_no_remwake_nearby	2	3	0	0	rem_before	0.3219544279544901
background_2414	sub-49	29	train	5640.0	0	nontarget_window_no_remwake_nearby	3	2	0	0	rem_before	0.3158995310648597
background_2428	sub-49	29	train	5850.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.403180080585309
background_2429	sub-49	29	train	5880.0	0	strict_same_stage_window	3	3	0	0	rem_before	0.3767989997316245
background_2411	sub-49	29	train	6270.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.46196772241602535
background_2404	sub-49	29	train	6420.0	0	nontarget_window_no_remwake_nearby	2	1	0	0	rem_before	0.3108395747224165
background_2409	sub-49	29	train	6810.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.46651693657546134
background_2420	sub-49	29	train	6840.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.4886686212866945
background_2421	sub-49	29	train	6870.0	0	nontarget_window_no_remwake_nearby	4	4	1	0	rem_before	0.8506131576815565
background_2430	sub-49	29	train	6930.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.37782905270416317
background_2431	sub-49	29	train	6960.0	0	strict_same_stage_window	4	4	1	0	rem_before	0.6223867915260138
background_2418	sub-49	29	train	7560.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.01827176932337249
background_2412	sub-49	29	train	12000.0	0	nontarget_window_no_remwake_nearby	2	0	0	1	rem_before	0.39011435613204315
background_2400	sub-49	29	train	12870.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	rem_before	0.05442784545609829
background_2419	sub-49	29	train	14160.0	0	nontarget_window_no_remwake_nearby	4	2	1	0	rem_before	0.41292845817308976
background_2410	sub-49	29	train	18240.0	0	nontarget_window_no_remwake_nearby	2	4	0	0	rem_before	0.12762456843557138
transition_182	sub-49	29	train	19590.0	1	REM_to_Wake	4	0	1	1	rem_before	0.3390401017792988
background_2417	sub-49	29	train	24030.0	0	nontarget_window_no_remwake_nearby	4	1	1	0	rem_before	0.8511626634508139
background_2401	sub-49	29	train	24060.0	0	nontarget_window_no_remwake_nearby	1	4	0	0	rem_before	0.22548607195186463
transition_183	sub-49	29	train	24720.0	1	REM_to_Wake	4	0	1	1	rem_before	0.9378828771231671
background_2561	sub-52	31	train	120.0	0	strict_same_stage_window	0	0	0	1	rem_before	0.23659055557913677
